Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5169    ,KEBNE   ,16678629,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:13:56 CET,0.0 0.304 0.477 0.643 0.795 0.914 1.04 1.16 1.335 1.429 1.528 1.569 1.763 1.844 1.995 2.127 2.239 2.297 2.414 2.513 2.658 2.767 2.862 2.98 3.09 3.203 3.318 3.429 3.568 3.688 3.814 3.984 4.149 4.289 4.446 4.627 4.797 4.986 5.174 5.357 5.547 5.78 6.036 6.287 6.581 6.873 7.194 7.523 7.869 8.203 8.402 8.352 8.164 7.875 7.56 7.275 7.004 6.749 6.542 6.354 6.2 6.035 5.865 5.689 5.515 5.35 5.17 5.014 4.876 4.726 4.58 4.455 4.308 4.166 4.064 3.966 3.875 3.769 3.661 3.583 3.496 3.363 3.272 3.171 3.116 3.027 2.947 2.857 2.81 2.646 2.682 2.629 2.553 2.402 2.32 2.223 2.118 2.006 1.884 1.725 1.548
2       ,31376   ,KEBNE   ,16678630,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:11:14 CET,0.0 0.753 0.955 1.106 1.255 1.391 1.518 1.639 1.854 1.952 2.043 2.095 2.288 2.365 2.504 2.624 2.74 2.794 2.901 3.014 3.194 3.301 3.397 3.531 3.654 3.762 3.864 3.979 4.149 4.316 4.454 4.625 4.789 4.927 5.094 5.277 5.462 5.665 5.896 6.153 6.39 6.627 6.897 7.165 7.473 7.824 8.205 8.566 8.902 9.181 9.372 9.341 9.18 8.948 8.688 8.42 8.172 7.913 7.69 7.484 7.305 7.137 6.958 6.786 6.62 6.479 6.342 6.206 6.081 5.959 5.832 5.727 5.627 5.522 5.428 5.326 5.231 5.137 5.02 4.941 4.874 4.761 4.676 4.581 4.533 4.441 4.336 4.219 4.154 3.973 3.984 3.931 3.869 3.735 3.659 3.561 3.439 3.332 3.225 3.104 2.915
3       ,23651   ,KEBNE   ,16678631,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:13:06 CET,0.0 0.294 0.397 0.486 0.607 0.727 0.828 0.931 1.103 1.177 1.255 1.3 1.5 1.583 1.732 1.86 1.96 2.004 2.107 2.217 2.38 2.486 2.587 2.724 2.846 2.97 3.088 3.201 3.354 3.501 3.648 3.811 3.952 4.088 4.249 4.436 4.611 4.809 5.014 5.213 5.431 5.666 5.921 6.172 6.463 6.761 7.084 7.451 7.817 8.031 8.137 8.025 7.763 7.476 7.206 6.966 6.733 6.503 6.295 6.039 5.815 5.632 5.467 5.311 5.167 5.037 4.889 4.752 4.626 4.501 4.378 4.265 4.156 4.059 3.973 3.895 3.821 3.734 3.65 3.594 3.538 3.445 3.372 3.292 3.25 3.178 3.111 3.038 2.995 2.829 2.84 2.779 2.72 2.612 2.551 2.484 2.407 2.329 2.235 2.067 1.571
4       ,16512   ,KEBNE   ,16678632,Thu Nov 25 03:42:10 CET,Thu Nov 25 05:07:46 CET,0.0 0.455 0.702 0.899 1.061 1.198 1.301 1.398 1.588 1.679 1.777 1.814 1.992 2.066 2.206 2.339 2.47 2.529 2.649 2.76 2.913 3.013 3.111 3.258 3.394 3.518 3.632 3.736 3.869 4.006 4.144 4.311 4.47 4.608 4.762 4.932 5.1 5.286 5.488 5.747 6.001 6.243 6.516 6.8 7.14 7.5 7.882 8.262 8.659 9.047 9.333 9.324 9.148 8.953 8.703 8.426 8.193 7.925 7.681 7.441 7.199 6.98 6.778 6.607 6.468 6.312 6.12 5.955 5.828 5.709 5.585 5.48 5.369 5.244 5.149 5.06 4.974 4.874 4.767 4.698 4.623 4.52 4.442 4.336 4.281 4.184 4.093 3.989 3.921 3.732 3.696 3.632 3.575 3.452 3.396 3.333 3.261 3.185 3.096 2.995 2.777
5       ,12590   ,KEBNE   ,16678633,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:13:40 CET,0.0 0.272 0.45 0.606 0.723 0.841 0.944 1.037 1.197 1.275 1.357 1.378 1.55 1.602 1.729 1.878 2.018 2.081 2.196 2.309 2.467 2.566 2.664 2.811 2.949 3.081 3.224 3.355 3.509 3.665 3.804 3.973 4.142 4.29 4.469 4.657 4.834 5.042 5.238 5.42 5.617 5.844 6.095 6.34 6.622 6.932 7.296 7.632 7.947 8.275 8.459 8.37 8.139 7.877 7.623 7.384 7.132 6.893 6.706 6.513 6.32 6.137 5.959 5.79 5.641 5.496 5.331 5.17 5.038 4.893 4.74 4.63 4.516 4.387 4.275 4.161 4.056 3.955 3.845 3.769 3.696 3.594 3.51 3.425 3.381 3.281 3.171 3.046 2.985 2.804 2.79 2.727 2.666 2.542 2.466 2.394 2.334 2.252 2.164 2.075 1.911
6       ,9456    ,KEBNE   ,16678634,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:14:23 CET,0.0 0.505 0.72 0.877 1.032 1.163 1.28 1.397 1.592 1.668 1.734 1.765 1.95 2.014 2.155 2.29 2.414 2.477 2.592 2.691 2.837 2.934 3.026 3.144 3.273 3.41 3.544 3.68 3.851 4.017 4.162 4.334 4.521 4.708 4.921 5.142 5.337 5.534 5.731 5.938 6.165 6.422 6.721 7.025 7.311 7.566 7.867 8.222 8.589 8.926 9.131 9.034 8.852 8.636 8.369 8.093 7.841 7.616 7.415 7.188 6.975 6.792 6.619 6.454 6.293 6.144 5.983 5.848 5.736 5.615 5.498 5.39 5.268 5.15 5.061 4.977 4.872 4.745 4.626 4.547 4.458 4.327 4.252 4.174 4.133 4.047 3.947 3.853 3.813 3.647 3.646 3.583 3.516 3.366 3.273 3.173 3.076 2.984 2.871 2.736 2.563
7       ,28231   ,KEBNE   ,16678635,Thu Nov 25 03:43:08 CET,Thu Nov 25 05:13:45 CET,0.0 0.578 0.735 0.888 1.025 1.128 1.23 1.332 1.567 1.672 1.747 1.765 1.949 2.017 2.149 2.279 2.393 2.447 2.563 2.667 2.811 2.917 3.018 3.149 3.278 3.411 3.535 3.643 3.791 3.924 4.039 4.177 4.304 4.438 4.609 4.787 4.961 5.158 5.365 5.578 5.789 6.013 6.274 6.55 6.839 7.131 7.489 7.854 8.171 8.46 8.649 8.541 8.333 8.111 7.855 7.62 7.408 7.196 7.005 6.781 6.571 6.393 6.226 6.077 5.945 5.816 5.677 5.545 5.427 5.301 5.143 5.015 4.901 4.77 4.668 4.562 4.45 4.35 4.252 4.169 4.08 3.953 3.851 3.739 3.69 3.582 3.457 3.338 3.281 3.108 3.116 3.054 2.989 2.827 2.747 2.67 2.581 2.465 2.323 2.202 1.859
8       ,28391   ,KEBNE   ,16678636,Thu Nov 25 03:43:08 CET,Thu Nov 25 05:13:25 CET,0.0 0.344 0.567 0.746 0.906 1.03 1.137 1.239 1.432 1.518 1.602 1.648 1.834 1.898 2.024 2.155 2.285 2.342 2.443 2.544 2.694 2.791 2.884 3.016 3.133 3.245 3.355 3.46 3.604 3.759 3.893 4.044 4.188 4.317 4.469 4.64 4.824 5.031 5.253 5.493 5.717 5.944 6.205 6.439 6.697 6.993 7.313 7.616 7.874 8.139 8.339 8.25 8.019 7.767 7.507 7.221 6.955 6.707 6.475 6.225 5.988 5.764 5.564 5.393 5.226 5.055 4.873 4.708 4.562 4.426 4.302 4.204 4.093 3.971 3.869 3.755 3.641 3.522 3.401 3.324 3.249 3.127 3.041 2.951 2.904 2.806 2.704 2.591 2.531 2.363 2.379 2.323 2.259 2.119 2.04 1.95 1.844 1.699 1.56 1.455 1.194
9       ,13240   ,KEBNE   ,16678637,Thu Nov 25 03:43:09 CET,Thu Nov 25 05:14:27 CET,0.0 0.454 0.637 0.797 0.945 1.063 1.165 1.251 1.419 1.51 1.597 1.653 1.853 1.917 2.04 2.182 2.316 2.372 2.476 2.584 2.746 2.84 2.924 3.04 3.168 3.295 3.406 3.518 3.654 3.789 3.928 4.093 4.243 4.383 4.548 4.717 4.882 5.072 5.267 5.458 5.66 5.902 6.186 6.471 6.759 7.024 7.311 7.634 8.022 8.376 8.626 8.599 8.412 8.172 7.922 7.676 7.44 7.207 6.995 6.791 6.587 6.358 6.15 5.977 5.833 5.705 5.552 5.398 5.259 5.12 4.991 4.888 4.774 4.655 4.56 4.464 4.37 4.271 4.163 4.082 3.991 3.849 3.764 3.687 3.646 3.542 3.435 3.317 3.248 3.07 3.07 3.009 2.945 2.814 2.743 2.666 2.583 2.476 2.337 2.185 1.887
10      ,7460    ,KEBNE   ,16678638,Thu Nov 25 03:43:08 CET,Thu Nov 25 05:15:41 CET,0.0 0.376 0.552 0.71 0.84 0.958 1.085 1.195 1.351 1.419 1.488 1.489 1.674 1.749 1.879 1.991 2.101 2.165 2.284 2.385 2.525 2.61 2.706 2.841 2.957 3.063 3.166 3.273 3.431 3.582 3.712 3.864 4.003 4.153 4.335 4.557 4.784 5.009 5.204 5.396 5.636 5.917 6.198 6.444 6.725 7.036 7.381 7.702 7.987 8.252 8.461 8.451 8.239 7.97 7.695 7.391 7.112 6.826 6.536 6.279 6.078 5.883 5.664 5.449 5.278 5.127 4.97 4.843 4.732 4.618 4.499 4.396 4.283 4.166 4.068 3.945 3.815 3.7 3.589 3.505 3.427 3.318 3.227 3.135 3.095 3.005 2.906 2.808 2.753 2.566 2.54 2.47 2.408 2.282 2.218 2.16 2.085 1.983 1.814 1.609 1.443
