Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3967    ,KEBNE   ,16678679,Thu Nov 25 03:48:21 CET,Thu Nov 25 05:18:12 CET,0.0 0.479 0.741 0.92 1.067 1.199 1.33 1.463 1.712 1.83 1.94 2.032 2.253 2.353 2.536 2.723 2.893 2.974 3.137 3.299 3.524 3.672 3.822 4.041 4.259 4.476 4.698 4.902 5.152 5.398 5.639 5.921 6.18 6.429 6.72 7.048 7.348 7.691 8.086 8.5 8.922 9.383 9.937 10.53 11.198 11.896 12.702 13.593 14.603 15.78 17.146 18.154 18.661 18.922 19.036 19.031 19.012 18.998 18.969 18.901 18.814 18.751 18.694 18.629 18.554 18.483 18.407 18.304 18.217 18.152 18.071 17.993 17.905 17.808 17.721 17.616 17.505 17.401 17.284 17.197 17.127 17.018 16.93 16.829 16.779 16.691 16.601 16.502 16.45 16.3 16.266 16.193 16.129 16.007 15.943 15.85 15.727 15.585 15.416 15.227 14.922
2       ,914     ,KEBNE   ,16678680,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:58 CET,0.0 0.363 0.581 0.809 0.972 1.12 1.26 1.389 1.628 1.748 1.869 1.998 2.225 2.325 2.512 2.693 2.865 2.943 3.085 3.227 3.435 3.573 3.708 3.899 4.092 4.299 4.496 4.657 4.861 5.062 5.265 5.5 5.744 5.994 6.281 6.598 6.892 7.222 7.589 7.992 8.42 8.896 9.464 10.029 10.67 11.357 12.129 13.02 14.054 15.242 16.58 17.626 18.167 18.406 18.546 18.62 18.645 18.64 18.592 18.5 18.382 18.276 18.169 18.071 18.006 17.941 17.854 17.764 17.651 17.514 17.392 17.303 17.226 17.15 17.08 16.999 16.918 16.83 16.73 16.662 16.584 16.439 16.35 16.273 16.233 16.147 16.034 15.904 15.835 15.661 15.608 15.531 15.465 15.326 15.24 15.135 15.038 14.956 14.836 14.635 14.084
3       ,8612    ,KEBNE   ,16678681,Thu Nov 25 03:49:22 CET,Thu Nov 25 05:19:39 CET,0.0 0.542 0.786 0.97 1.11 1.235 1.359 1.483 1.697 1.796 1.9 1.985 2.193 2.285 2.449 2.63 2.8 2.872 3.028 3.193 3.432 3.584 3.728 3.929 4.122 4.317 4.52 4.706 4.931 5.166 5.398 5.678 5.945 6.196 6.51 6.863 7.166 7.49 7.867 8.271 8.698 9.191 9.756 10.337 11.011 11.736 12.507 13.384 14.453 15.675 17.149 18.31 18.944 19.302 19.462 19.515 19.526 19.53 19.496 19.418 19.326 19.238 19.163 19.09 19.013 18.924 18.841 18.77 18.691 18.606 18.508 18.424 18.33 18.227 18.158 18.088 18.01 17.92 17.816 17.731 17.642 17.517 17.435 17.351 17.294 17.163 17.028 16.892 16.827 16.664 16.636 16.567 16.495 16.343 16.258 16.162 16.039 15.913 15.78 15.593 14.826
4       ,25531   ,KEBNE   ,16678682,Thu Nov 25 03:49:23 CET,Thu Nov 25 05:21:01 CET,0.0 0.47 0.802 1.029 1.209 1.373 1.527 1.665 1.9 2.007 2.119 2.22 2.433 2.54 2.734 2.92 3.096 3.182 3.352 3.508 3.742 3.887 4.024 4.224 4.411 4.586 4.76 4.936 5.16 5.368 5.568 5.825 6.078 6.322 6.603 6.922 7.231 7.573 7.951 8.364 8.783 9.224 9.778 10.359 11.014 11.716 12.487 13.358 14.402 15.613 16.989 18.025 18.567 18.883 19.028 19.06 19.067 19.065 19.008 18.894 18.787 18.687 18.6 18.516 18.422 18.347 18.277 18.194 18.093 17.995 17.913 17.836 17.743 17.642 17.563 17.455 17.344 17.255 17.165 17.096 17.018 16.899 16.835 16.764 16.722 16.642 16.529 16.411 16.363 16.213 16.201 16.142 16.081 15.935 15.838 15.721 15.598 15.478 15.36 15.219 14.906
5       ,13296   ,KEBNE   ,16678683,Thu Nov 25 03:49:23 CET,Thu Nov 25 05:23:09 CET,0.0 0.459 0.67 0.84 0.989 1.152 1.297 1.419 1.64 1.744 1.853 1.959 2.171 2.273 2.467 2.643 2.812 2.895 3.064 3.239 3.489 3.636 3.778 3.976 4.173 4.361 4.536 4.717 4.954 5.181 5.397 5.653 5.897 6.132 6.417 6.754 7.092 7.456 7.829 8.213 8.613 9.067 9.588 10.11 10.716 11.393 12.154 12.972 13.908 14.966 16.229 17.293 17.836 18.092 18.186 18.17 18.143 18.136 18.084 17.956 17.8 17.665 17.552 17.432 17.314 17.229 17.14 17.048 16.956 16.853 16.741 16.641 16.526 16.395 16.303 16.214 16.118 16.007 15.91 15.858 15.801 15.696 15.612 15.537 15.501 15.405 15.292 15.183 15.139 14.991 14.972 14.908 14.83 14.634 14.532 14.437 14.353 14.273 14.159 14.003 13.683
6       ,23762   ,KEBNE   ,16678684,Thu Nov 25 03:49:23 CET,Thu Nov 25 05:21:02 CET,0.0 0.414 0.639 0.836 0.99 1.139 1.28 1.422 1.685 1.805 1.918 2.023 2.232 2.333 2.526 2.707 2.89 2.974 3.124 3.255 3.443 3.573 3.707 3.918 4.121 4.305 4.49 4.668 4.884 5.082 5.267 5.518 5.777 6.012 6.274 6.568 6.864 7.188 7.517 7.881 8.295 8.78 9.33 9.859 10.488 11.206 12.059 12.988 13.989 15.2 16.71 17.838 18.419 18.749 18.886 18.913 18.884 18.821 18.78 18.729 18.625 18.525 18.441 18.367 18.289 18.195 18.088 18.002 17.918 17.815 17.727 17.66 17.584 17.497 17.42 17.343 17.278 17.208 17.115 17.053 16.984 16.87 16.786 16.68 16.632 16.545 16.446 16.336 16.276 16.118 16.072 15.997 15.931 15.793 15.718 15.624 15.475 15.307 15.121 14.927 14.613
7       ,11432   ,KEBNE   ,16678685,Thu Nov 25 03:49:27 CET,Thu Nov 25 05:16:20 CET,0.0 0.478 0.74 0.921 1.07 1.189 1.306 1.42 1.63 1.739 1.842 1.907 2.099 2.193 2.383 2.55 2.707 2.785 2.941 3.084 3.303 3.448 3.589 3.799 3.996 4.174 4.351 4.52 4.735 4.948 5.152 5.412 5.66 5.898 6.187 6.516 6.833 7.204 7.603 7.979 8.361 8.835 9.416 10.009 10.695 11.436 12.309 13.296 14.399 15.611 16.97 18.003 18.464 18.655 18.766 18.806 18.8 18.8 18.768 18.699 18.629 18.545 18.455 18.371 18.271 18.185 18.107 18.036 17.977 17.904 17.814 17.731 17.647 17.558 17.481 17.394 17.322 17.258 17.178 17.121 17.061 16.964 16.885 16.8 16.755 16.652 16.537 16.421 16.363 16.208 16.185 16.114 16.033 15.863 15.77 15.685 15.598 15.489 15.332 15.139 14.628
8       ,2165    ,KEBNE   ,16678686,Thu Nov 25 03:49:23 CET,Thu Nov 25 05:21:04 CET,0.0 0.47 0.678 0.869 1.058 1.221 1.361 1.496 1.75 1.867 1.988 2.103 2.31 2.407 2.6 2.78 2.946 3.027 3.19 3.354 3.594 3.746 3.885 4.082 4.274 4.476 4.697 4.904 5.149 5.373 5.591 5.868 6.133 6.391 6.695 7.027 7.327 7.647 7.993 8.368 8.779 9.239 9.769 10.321 10.951 11.615 12.386 13.258 14.275 15.39 16.697 17.762 18.288 18.535 18.607 18.597 18.569 18.498 18.392 18.254 18.127 18.013 17.88 17.756 17.666 17.601 17.528 17.433 17.32 17.206 17.109 17.029 16.926 16.796 16.698 16.617 16.533 16.437 16.341 16.263 16.179 16.074 15.998 15.906 15.856 15.762 15.668 15.554 15.492 15.327 15.283 15.216 15.15 14.975 14.88 14.772 14.653 14.543 14.41 14.2 13.853
9       ,7706    ,KEBNE   ,16678687,Thu Nov 25 03:49:23 CET,Thu Nov 25 05:22:42 CET,0.0 0.486 0.729 0.919 1.069 1.222 1.382 1.523 1.793 1.924 2.051 2.182 2.401 2.501 2.7 2.878 3.044 3.13 3.296 3.451 3.685 3.843 3.978 4.149 4.328 4.508 4.686 4.859 5.089 5.311 5.518 5.775 6.027 6.281 6.575 6.908 7.217 7.551 7.952 8.379 8.776 9.229 9.806 10.354 10.98 11.673 12.472 13.39 14.407 15.607 17.047 18.123 18.636 18.939 19.133 19.213 19.201 19.122 19.052 18.978 18.897 18.805 18.696 18.59 18.509 18.436 18.345 18.263 18.183 18.096 18.011 17.942 17.848 17.741 17.665 17.589 17.505 17.415 17.333 17.282 17.22 17.104 17.026 16.955 16.919 16.821 16.712 16.603 16.549 16.398 16.374 16.307 16.242 16.095 16.015 15.933 15.83 15.709 15.588 15.426 14.971
10      ,30451   ,KEBNE   ,16678688,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:20:27 CET,0.0 0.394 0.656 0.872 1.035 1.172 1.303 1.43 1.671 1.778 1.877 1.974 2.19 2.28 2.458 2.635 2.79 2.871 3.03 3.172 3.393 3.539 3.672 3.873 4.081 4.271 4.446 4.617 4.844 5.068 5.287 5.556 5.824 6.092 6.385 6.697 6.991 7.313 7.671 8.043 8.428 8.875 9.407 9.97 10.655 11.369 12.165 13.079 14.096 15.201 16.483 17.437 17.916 18.119 18.18 18.196 18.192 18.113 18.02 17.962 17.873 17.746 17.641 17.547 17.437 17.33 17.224 17.114 17.019 16.918 16.785 16.658 16.535 16.422 16.344 16.26 16.166 16.075 15.976 15.906 15.83 15.713 15.626 15.537 15.495 15.414 15.336 15.258 15.209 15.057 15.025 14.961 14.901 14.761 14.682 14.584 14.48 14.355 14.221 14.061 13.689
