Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32397   ,KEBNE   ,16678889,Thu Nov 25 05:03:40 CET,Thu Nov 25 06:33:18 CET,0.0 0.257 0.365 0.492 0.596 0.685 0.759 0.834 0.99 1.051 1.108 1.141 1.295 1.349 1.461 1.549 1.629 1.668 1.75 1.831 1.947 2.021 2.098 2.202 2.295 2.393 2.477 2.559 2.665 2.759 2.852 2.968 3.075 3.176 3.304 3.444 3.563 3.698 3.848 4.003 4.155 4.327 4.498 4.636 4.79 4.967 5.16 5.339 5.507 5.554 5.357 4.906 4.39 3.883 3.365 2.879 2.486 2.108 1.754 1.388 1.091 0.826 0.559 0.31 0.08 -0.129 -0.343 -0.533 -0.7 -0.875 -1.063 -1.226 -1.391 -1.558 -1.7 -1.84 -1.979 -2.13 -2.277 -2.383 -2.497 -2.663 -2.765 -2.863 -2.917 -3.031 -3.148 -3.286 -3.355 -3.523 -3.592 -3.682 -3.769 -3.965 -4.083 -4.224 -4.373 -4.516 -4.684 -4.887 -5.258
2       ,13404   ,KEBNE   ,16678890,Thu Nov 25 05:03:40 CET,Thu Nov 25 06:34:15 CET,0.0 0.247 0.41 0.529 0.637 0.751 0.834 0.892 1.019 1.085 1.139 1.153 1.298 1.335 1.417 1.502 1.59 1.63 1.711 1.789 1.881 1.936 2.005 2.108 2.197 2.278 2.353 2.433 2.554 2.667 2.758 2.87 2.982 3.093 3.227 3.363 3.476 3.603 3.742 3.887 4.044 4.218 4.398 4.564 4.743 4.908 5.079 5.217 5.289 5.331 5.16 4.662 4.178 3.727 3.335 2.953 2.585 2.228 1.923 1.63 1.381 1.155 0.922 0.71 0.501 0.294 0.089 -0.077 -0.226 -0.376 -0.528 -0.669 -0.818 -0.969 -1.089 -1.216 -1.347 -1.489 -1.633 -1.732 -1.839 -2.003 -2.11 -2.217 -2.272 -2.384 -2.494 -2.622 -2.697 -2.873 -2.937 -3.024 -3.115 -3.31 -3.419 -3.536 -3.651 -3.786 -3.939 -4.138 -4.587
3       ,13564   ,KEBNE   ,16678891,Thu Nov 25 05:03:40 CET,Thu Nov 25 06:33:11 CET,0.0 0.221 0.34 0.458 0.552 0.608 0.668 0.731 0.848 0.908 0.964 0.977 1.12 1.161 1.25 1.334 1.409 1.444 1.502 1.567 1.674 1.737 1.804 1.914 2.015 2.102 2.178 2.245 2.354 2.464 2.556 2.677 2.794 2.893 3.006 3.138 3.262 3.389 3.525 3.66 3.794 3.961 4.135 4.272 4.43 4.581 4.742 4.932 5.111 5.213 5.117 4.676 4.109 3.552 3.08 2.662 2.27 1.898 1.566 1.239 0.974 0.73 0.499 0.283 0.066 -0.13 -0.337 -0.548 -0.726 -0.895 -1.063 -1.199 -1.348 -1.508 -1.632 -1.742 -1.85 -1.97 -2.093 -2.177 -2.268 -2.422 -2.531 -2.642 -2.699 -2.818 -2.933 -3.054 -3.127 -3.299 -3.349 -3.431 -3.513 -3.691 -3.784 -3.874 -3.983 -4.141 -4.341 -4.559 -5.166
4       ,11164   ,KEBNE   ,16678892,Thu Nov 25 05:03:40 CET,Thu Nov 25 06:32:22 CET,0.0 0.168 0.273 0.39 0.513 0.614 0.691 0.776 0.905 0.958 1.019 1.034 1.174 1.224 1.329 1.417 1.502 1.546 1.629 1.704 1.804 1.871 1.94 2.023 2.105 2.189 2.264 2.334 2.423 2.522 2.624 2.735 2.835 2.939 3.063 3.186 3.307 3.455 3.613 3.77 3.921 4.079 4.235 4.404 4.621 4.837 5.048 5.223 5.371 5.42 5.167 4.561 3.954 3.38 2.911 2.531 2.17 1.83 1.546 1.262 1.017 0.79 0.551 0.316 0.093 -0.104 -0.302 -0.485 -0.64 -0.813 -1.004 -1.146 -1.285 -1.427 -1.533 -1.646 -1.773 -1.904 -2.049 -2.159 -2.275 -2.467 -2.599 -2.732 -2.801 -2.938 -3.079 -3.239 -3.332 -3.529 -3.621 -3.731 -3.843 -4.072 -4.205 -4.342 -4.48 -4.652 -4.847 -5.076 -5.493
5       ,20403   ,KEBNE   ,16678893,Thu Nov 25 05:04:42 CET,Thu Nov 25 06:33:23 CET,0.0 0.305 0.467 0.557 0.636 0.699 0.766 0.839 0.966 1.025 1.08 1.089 1.226 1.275 1.37 1.459 1.538 1.582 1.671 1.743 1.847 1.923 1.992 2.078 2.168 2.251 2.329 2.408 2.513 2.617 2.714 2.833 2.941 3.031 3.136 3.259 3.376 3.516 3.661 3.804 3.95 4.107 4.295 4.477 4.663 4.842 5.032 5.238 5.462 5.595 5.42 4.958 4.456 3.94 3.474 3.042 2.663 2.313 1.988 1.679 1.42 1.174 0.929 0.696 0.481 0.291 0.108 -0.061 -0.219 -0.386 -0.55 -0.683 -0.826 -0.976 -1.105 -1.247 -1.382 -1.529 -1.683 -1.782 -1.888 -2.065 -2.192 -2.321 -2.386 -2.516 -2.651 -2.79 -2.863 -3.041 -3.114 -3.196 -3.282 -3.465 -3.566 -3.682 -3.819 -3.972 -4.149 -4.371 -4.791
6       ,23620   ,KEBNE   ,16678894,Thu Nov 25 05:04:42 CET,Thu Nov 25 06:33:45 CET,0.0 0.401 0.564 0.702 0.803 0.896 0.989 1.086 1.248 1.309 1.369 1.379 1.527 1.579 1.684 1.781 1.872 1.914 2.007 2.105 2.247 2.339 2.417 2.52 2.631 2.737 2.821 2.891 2.981 3.075 3.166 3.273 3.372 3.473 3.588 3.709 3.822 3.94 4.073 4.219 4.37 4.535 4.722 4.892 5.078 5.27 5.443 5.6 5.731 5.722 5.386 4.824 4.312 3.834 3.376 2.952 2.569 2.218 1.897 1.564 1.29 1.041 0.8 0.577 0.368 0.154 -0.074 -0.262 -0.413 -0.57 -0.742 -0.891 -1.062 -1.227 -1.337 -1.452 -1.584 -1.714 -1.837 -1.927 -2.03 -2.192 -2.3 -2.422 -2.488 -2.62 -2.756 -2.91 -2.991 -3.168 -3.219 -3.319 -3.417 -3.62 -3.727 -3.838 -3.979 -4.119 -4.287 -4.484 -4.891
7       ,9789    ,KEBNE   ,16678895,Thu Nov 25 05:04:42 CET,Thu Nov 25 06:33:29 CET,0.0 0.306 0.441 0.569 0.683 0.768 0.864 0.952 1.107 1.18 1.259 1.306 1.456 1.508 1.606 1.697 1.779 1.816 1.885 1.959 2.067 2.135 2.203 2.301 2.393 2.482 2.575 2.66 2.755 2.849 2.951 3.067 3.176 3.275 3.387 3.505 3.617 3.735 3.849 3.982 4.128 4.295 4.47 4.622 4.789 4.968 5.149 5.303 5.435 5.479 5.278 4.876 4.453 3.968 3.49 3.045 2.677 2.363 2.072 1.741 1.451 1.211 0.986 0.749 0.53 0.358 0.172 -0.016 -0.186 -0.354 -0.53 -0.679 -0.834 -1.007 -1.143 -1.273 -1.398 -1.52 -1.648 -1.746 -1.85 -2.011 -2.128 -2.255 -2.314 -2.435 -2.567 -2.699 -2.768 -2.937 -2.973 -3.041 -3.122 -3.299 -3.407 -3.538 -3.655 -3.77 -3.929 -4.137 -4.641
8       ,1002    ,KEBNE   ,16678896,Thu Nov 25 05:04:46 CET,Thu Nov 25 06:32:13 CET,0.0 0.435 0.613 0.75 0.875 0.986 1.083 1.153 1.276 1.35 1.433 1.476 1.637 1.701 1.81 1.905 1.992 2.032 2.105 2.175 2.275 2.342 2.408 2.499 2.588 2.672 2.745 2.815 2.919 3.013 3.103 3.227 3.332 3.425 3.539 3.664 3.788 3.933 4.084 4.227 4.355 4.497 4.665 4.821 4.979 5.137 5.296 5.439 5.535 5.563 5.449 5.074 4.634 4.209 3.788 3.352 2.964 2.627 2.33 2.021 1.752 1.509 1.271 1.041 0.83 0.644 0.435 0.236 0.08 -0.088 -0.269 -0.407 -0.551 -0.714 -0.844 -0.981 -1.109 -1.237 -1.368 -1.459 -1.559 -1.706 -1.803 -1.92 -1.988 -2.124 -2.25 -2.364 -2.427 -2.6 -2.655 -2.74 -2.844 -3.09 -3.226 -3.367 -3.5 -3.649 -3.8 -3.977 -4.414
9       ,28835   ,KEBNE   ,16678897,Thu Nov 25 05:05:43 CET,Thu Nov 25 06:35:42 CET,0.0 0.222 0.357 0.473 0.555 0.633 0.717 0.795 0.948 1.016 1.079 1.085 1.229 1.271 1.358 1.451 1.542 1.579 1.657 1.741 1.854 1.924 1.986 2.067 2.153 2.248 2.343 2.422 2.525 2.633 2.722 2.842 2.958 3.066 3.183 3.294 3.416 3.553 3.678 3.8 3.935 4.1 4.264 4.391 4.54 4.695 4.844 4.996 5.153 5.193 4.915 4.373 3.824 3.31 2.844 2.396 1.975 1.579 1.242 0.888 0.568 0.272 -0.029 -0.287 -0.495 -0.705 -0.946 -1.149 -1.327 -1.517 -1.707 -1.865 -2.039 -2.229 -2.379 -2.535 -2.695 -2.851 -3.003 -3.107 -3.213 -3.37 -3.481 -3.596 -3.652 -3.781 -3.909 -4.039 -4.119 -4.303 -4.375 -4.463 -4.554 -4.771 -4.889 -5.003 -5.13 -5.263 -5.427 -5.683 -6.135
10      ,4430    ,KEBNE   ,16678898,Thu Nov 25 05:05:43 CET,Thu Nov 25 06:35:06 CET,0.0 0.465 0.678 0.805 0.884 0.939 1.019 1.103 1.233 1.289 1.339 1.353 1.507 1.561 1.66 1.758 1.85 1.892 1.969 2.045 2.159 2.227 2.285 2.373 2.468 2.551 2.629 2.705 2.802 2.898 2.995 3.106 3.196 3.285 3.394 3.518 3.641 3.754 3.877 4.028 4.174 4.327 4.5 4.65 4.833 5.04 5.226 5.38 5.5 5.576 5.479 5.132 4.74 4.266 3.8 3.405 3.04 2.705 2.414 2.098 1.841 1.603 1.362 1.137 0.928 0.733 0.528 0.347 0.192 0.042 -0.126 -0.267 -0.404 -0.55 -0.672 -0.809 -0.935 -1.058 -1.2 -1.294 -1.39 -1.555 -1.682 -1.815 -1.882 -2.015 -2.147 -2.284 -2.361 -2.54 -2.583 -2.671 -2.76 -2.939 -3.042 -3.149 -3.269 -3.408 -3.564 -3.718 -3.981
