Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20884   ,KEBNE   ,16678719,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:24:43 CET,0.0 0.149 0.275 0.395 0.477 0.551 0.631 0.699 0.821 0.887 0.955 0.975 1.145 1.212 1.333 1.437 1.522 1.566 1.659 1.746 1.88 1.962 2.033 2.154 2.274 2.383 2.488 2.595 2.734 2.874 3.025 3.204 3.354 3.493 3.654 3.835 4.021 4.21 4.408 4.622 4.858 5.148 5.481 5.808 6.199 6.614 7.066 7.526 8.007 8.572 9.16 9.514 9.635 9.639 9.533 9.373 9.201 9.031 8.882 8.708 8.541 8.393 8.25 8.118 8.012 7.917 7.814 7.736 7.66 7.547 7.425 7.341 7.248 7.14 7.053 6.953 6.845 6.735 6.613 6.533 6.454 6.32 6.238 6.167 6.125 6.022 5.92 5.818 5.765 5.614 5.6 5.537 5.479 5.344 5.276 5.215 5.128 5.02 4.907 4.716 4.413
2       ,1178    ,KEBNE   ,16678720,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:23:42 CET,0.0 0.23 0.351 0.464 0.559 0.639 0.714 0.782 0.912 0.969 1.019 1.013 1.163 1.213 1.322 1.433 1.539 1.592 1.698 1.795 1.923 2.005 2.099 2.248 2.385 2.511 2.626 2.737 2.87 3.006 3.13 3.275 3.421 3.555 3.719 3.899 4.079 4.309 4.553 4.782 5.025 5.311 5.643 5.975 6.343 6.747 7.228 7.742 8.259 8.829 9.447 9.824 9.909 9.888 9.825 9.716 9.555 9.398 9.267 9.136 9.032 8.897 8.768 8.662 8.554 8.446 8.317 8.167 8.04 7.936 7.843 7.768 7.678 7.568 7.49 7.417 7.335 7.256 7.178 7.114 7.037 6.912 6.822 6.732 6.686 6.593 6.487 6.372 6.315 6.164 6.166 6.115 6.064 5.948 5.866 5.778 5.678 5.555 5.43 5.274 4.787
3       ,1102    ,KEBNE   ,16678721,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:23:56 CET,0.0 0.124 0.227 0.331 0.438 0.534 0.617 0.7 0.878 0.958 1.036 1.086 1.257 1.309 1.423 1.551 1.658 1.705 1.805 1.902 2.029 2.118 2.211 2.322 2.427 2.536 2.641 2.748 2.894 3.028 3.158 3.312 3.45 3.588 3.749 3.934 4.122 4.336 4.556 4.783 5.02 5.283 5.593 5.904 6.274 6.677 7.151 7.667 8.212 8.851 9.537 9.967 10.136 10.174 10.131 10.025 9.91 9.773 9.577 9.362 9.215 9.09 8.945 8.784 8.631 8.502 8.374 8.266 8.175 8.067 7.936 7.808 7.668 7.539 7.455 7.36 7.259 7.17 7.073 7.001 6.926 6.817 6.749 6.681 6.644 6.547 6.433 6.318 6.254 6.088 6.056 5.998 5.941 5.813 5.744 5.649 5.544 5.436 5.292 5.07 4.769
4       ,28794   ,KEBNE   ,16678722,Thu Nov 25 03:53:34 CET,Thu Nov 25 05:23:05 CET,0.0 0.226 0.352 0.464 0.576 0.658 0.725 0.791 0.941 1.014 1.069 1.063 1.22 1.279 1.383 1.479 1.576 1.622 1.72 1.816 1.947 2.033 2.127 2.259 2.38 2.507 2.615 2.72 2.865 2.986 3.115 3.287 3.443 3.596 3.769 3.956 4.122 4.312 4.528 4.759 5.034 5.357 5.721 6.078 6.464 6.854 7.306 7.842 8.444 9.073 9.729 10.15 10.316 10.371 10.355 10.26 10.123 9.956 9.783 9.596 9.413 9.257 9.113 8.974 8.854 8.733 8.602 8.477 8.357 8.236 8.096 7.974 7.868 7.759 7.662 7.57 7.473 7.387 7.311 7.243 7.164 7.055 6.977 6.892 6.853 6.761 6.665 6.579 6.534 6.384 6.365 6.307 6.245 6.087 6.003 5.918 5.835 5.74 5.59 5.406 5.123
5       ,211     ,KEBNE   ,16678723,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:26:12 CET,0.0 0.314 0.437 0.551 0.651 0.719 0.795 0.883 1.034 1.09 1.148 1.173 1.336 1.394 1.506 1.608 1.706 1.748 1.831 1.918 2.06 2.143 2.216 2.333 2.46 2.595 2.726 2.851 3.0 3.144 3.285 3.456 3.627 3.787 3.959 4.149 4.345 4.576 4.808 5.022 5.247 5.497 5.783 6.064 6.397 6.785 7.204 7.67 8.239 8.855 9.449 9.752 9.796 9.74 9.648 9.506 9.344 9.185 9.033 8.885 8.751 8.618 8.478 8.343 8.215 8.098 7.979 7.862 7.75 7.618 7.498 7.4 7.271 7.129 7.031 6.947 6.858 6.767 6.688 6.626 6.55 6.427 6.337 6.246 6.199 6.104 6.002 5.89 5.826 5.664 5.636 5.567 5.505 5.357 5.258 5.173 5.094 4.993 4.876 4.712 4.518
6       ,28196   ,KEBNE   ,16678724,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:28:07 CET,0.0 0.146 0.245 0.341 0.436 0.524 0.603 0.674 0.825 0.893 0.953 0.959 1.125 1.189 1.323 1.451 1.563 1.617 1.724 1.84 1.992 2.065 2.142 2.281 2.426 2.548 2.658 2.775 2.919 3.057 3.207 3.386 3.542 3.694 3.895 4.11 4.303 4.503 4.705 4.914 5.128 5.386 5.702 6.028 6.411 6.814 7.236 7.671 8.202 8.853 9.497 9.923 10.056 10.046 10.005 9.916 9.808 9.698 9.564 9.387 9.246 9.101 8.927 8.756 8.603 8.482 8.36 8.231 8.107 7.983 7.866 7.761 7.654 7.562 7.487 7.394 7.285 7.172 7.065 6.997 6.924 6.808 6.73 6.648 6.598 6.484 6.383 6.29 6.242 6.089 6.043 5.956 5.886 5.769 5.701 5.626 5.524 5.416 5.325 5.169 4.822
7       ,6892    ,KEBNE   ,16678725,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:24:30 CET,0.0 0.188 0.331 0.475 0.601 0.683 0.753 0.835 0.981 1.041 1.095 1.089 1.248 1.31 1.421 1.511 1.607 1.65 1.738 1.828 1.967 2.059 2.149 2.283 2.399 2.531 2.657 2.77 2.925 3.062 3.188 3.331 3.466 3.594 3.759 3.969 4.152 4.353 4.58 4.807 5.035 5.299 5.619 5.934 6.294 6.683 7.122 7.608 8.156 8.747 9.333 9.69 9.775 9.723 9.671 9.593 9.46 9.322 9.192 9.064 8.937 8.788 8.617 8.462 8.323 8.2 8.084 7.967 7.86 7.76 7.661 7.575 7.489 7.392 7.294 7.192 7.102 7.014 6.924 6.855 6.792 6.708 6.635 6.553 6.506 6.39 6.281 6.18 6.127 5.969 5.945 5.879 5.807 5.689 5.628 5.566 5.474 5.36 5.257 5.141 4.821
8       ,31766   ,KEBNE   ,16678726,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:27:25 CET,0.0 0.197 0.272 0.345 0.428 0.532 0.629 0.704 0.864 0.933 0.993 1.017 1.19 1.252 1.357 1.456 1.551 1.599 1.692 1.78 1.907 1.984 2.067 2.194 2.307 2.41 2.511 2.614 2.743 2.874 3.01 3.158 3.297 3.439 3.619 3.84 4.045 4.261 4.498 4.74 4.983 5.241 5.56 5.89 6.241 6.64 7.106 7.63 8.245 8.897 9.54 9.912 10.046 10.089 10.059 9.992 9.897 9.761 9.632 9.509 9.416 9.319 9.205 9.109 9.012 8.899 8.762 8.624 8.511 8.416 8.308 8.201 8.097 7.997 7.912 7.828 7.741 7.648 7.557 7.491 7.415 7.279 7.198 7.121 7.072 6.973 6.871 6.769 6.716 6.566 6.563 6.501 6.426 6.28 6.206 6.109 5.996 5.892 5.797 5.678 5.518
9       ,15793   ,KEBNE   ,16678727,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:26:53 CET,0.0 0.205 0.351 0.464 0.579 0.689 0.769 0.837 0.961 1.024 1.094 1.124 1.289 1.353 1.465 1.586 1.713 1.765 1.865 1.975 2.133 2.229 2.315 2.44 2.563 2.669 2.774 2.884 3.012 3.131 3.262 3.434 3.592 3.736 3.91 4.117 4.319 4.528 4.752 5.018 5.29 5.549 5.85 6.172 6.527 6.909 7.335 7.825 8.402 9.005 9.609 9.978 10.058 10.028 9.964 9.885 9.804 9.694 9.582 9.437 9.296 9.175 9.057 8.959 8.869 8.769 8.65 8.545 8.457 8.348 8.23 8.134 8.024 7.924 7.839 7.735 7.619 7.505 7.41 7.343 7.264 7.124 7.023 6.926 6.873 6.768 6.664 6.543 6.483 6.334 6.313 6.243 6.165 6.006 5.939 5.859 5.763 5.651 5.537 5.378 5.123
10      ,6988    ,KEBNE   ,16678728,Thu Nov 25 03:54:40 CET,Thu Nov 25 05:22:42 CET,0.0 0.172 0.26 0.367 0.481 0.574 0.675 0.771 0.92 0.981 1.039 1.055 1.214 1.267 1.393 1.503 1.602 1.653 1.759 1.857 1.99 2.073 2.151 2.272 2.399 2.522 2.642 2.768 2.923 3.074 3.221 3.396 3.575 3.734 3.891 4.085 4.313 4.555 4.778 5.002 5.246 5.53 5.86 6.177 6.518 6.896 7.369 7.911 8.48 9.114 9.738 10.047 10.125 10.089 10.023 9.912 9.776 9.633 9.458 9.281 9.166 9.065 8.953 8.834 8.709 8.587 8.447 8.319 8.208 8.104 7.994 7.895 7.805 7.716 7.646 7.561 7.463 7.364 7.273 7.207 7.135 7.035 6.958 6.871 6.826 6.736 6.64 6.535 6.49 6.346 6.324 6.253 6.182 6.026 5.943 5.855 5.777 5.705 5.622 5.506 5.182
