Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31590   ,KEBNE   ,17024296,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:05 CET,0.0 0.357 0.527 0.656 0.747 0.835 0.917 1.004 1.181 1.261 1.328 1.343 1.497 1.553 1.673 1.796 1.918 1.974 2.079 2.182 2.332 2.433 2.537 2.684 2.804 2.925 3.047 3.158 3.302 3.447 3.587 3.765 3.942 4.101 4.303 4.535 4.745 4.971 5.211 5.489 5.794 6.141 6.544 6.925 7.357 7.844 8.423 9.101 9.909 10.811 11.86 12.658 13.083 13.313 13.43 13.466 13.452 13.418 13.373 13.315 13.258 13.207 13.143 13.072 13.0 12.919 12.827 12.742 12.662 12.575 12.5 12.439 12.366 12.285 12.218 12.143 12.064 11.992 11.914 11.856 11.793 11.702 11.641 11.567 11.53 11.457 11.385 11.308 11.263 11.127 11.111 11.062 11.003 10.856 10.773 10.684 10.587 10.474 10.332 10.172 9.812
2       ,14206   ,KEBNE   ,17024297,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:04 CET,0.0 0.304 0.435 0.547 0.653 0.754 0.848 0.931 1.069 1.13 1.191 1.218 1.376 1.431 1.539 1.646 1.768 1.826 1.923 2.016 2.163 2.258 2.346 2.473 2.599 2.719 2.836 2.944 3.087 3.24 3.394 3.571 3.741 3.91 4.1 4.305 4.507 4.742 5.001 5.286 5.585 5.93 6.323 6.721 7.207 7.723 8.309 9.005 9.839 10.771 11.847 12.693 13.135 13.385 13.474 13.502 13.526 13.501 13.457 13.389 13.328 13.283 13.225 13.163 13.095 13.023 12.939 12.864 12.791 12.704 12.613 12.538 12.454 12.374 12.314 12.246 12.176 12.093 12.006 11.943 11.87 11.755 11.681 11.618 11.585 11.511 11.424 11.322 11.268 11.135 11.126 11.065 10.998 10.84 10.757 10.684 10.609 10.505 10.363 10.203 9.879
3       ,5733    ,KEBNE   ,17024298,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:23 CET,0.0 0.286 0.448 0.576 0.676 0.767 0.856 0.944 1.101 1.174 1.245 1.302 1.464 1.524 1.644 1.766 1.883 1.936 2.039 2.134 2.267 2.355 2.447 2.584 2.717 2.841 2.959 3.078 3.227 3.379 3.535 3.726 3.903 4.075 4.28 4.509 4.736 4.971 5.226 5.5 5.778 6.101 6.488 6.881 7.355 7.882 8.504 9.213 9.969 10.789 11.759 12.5 12.922 13.19 13.296 13.289 13.269 13.249 13.209 13.136 13.042 12.948 12.868 12.799 12.741 12.701 12.655 12.611 12.561 12.486 12.401 12.327 12.248 12.152 12.083 12.022 11.949 11.873 11.792 11.732 11.674 11.58 11.512 11.447 11.414 11.358 11.297 11.214 11.17 11.032 11.021 10.975 10.919 10.798 10.741 10.675 10.595 10.512 10.419 10.299 10.023
4       ,4734    ,KEBNE   ,17024299,Wed Dec 22 09:49:54 CET,Wed Dec 22 11:19:35 CET,0.0 0.304 0.477 0.603 0.721 0.833 0.926 1.004 1.131 1.196 1.268 1.291 1.452 1.517 1.627 1.73 1.827 1.879 1.99 2.09 2.233 2.334 2.438 2.581 2.708 2.841 2.966 3.083 3.241 3.393 3.542 3.723 3.89 4.046 4.243 4.463 4.672 4.911 5.172 5.452 5.747 6.078 6.464 6.861 7.333 7.831 8.4 9.074 9.881 10.826 11.964 12.855 13.285 13.541 13.696 13.785 13.833 13.836 13.812 13.761 13.696 13.622 13.532 13.454 13.387 13.31 13.221 13.141 13.066 12.979 12.885 12.803 12.719 12.632 12.561 12.492 12.422 12.347 12.26 12.198 12.14 12.04 11.968 11.9 11.865 11.781 11.688 11.58 11.529 11.387 11.35 11.296 11.248 11.14 11.071 10.989 10.88 10.764 10.652 10.531 10.303
5       ,13315   ,KEBNE   ,17024300,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:34 CET,0.0 0.226 0.376 0.497 0.594 0.705 0.815 0.922 1.106 1.176 1.244 1.281 1.445 1.508 1.614 1.711 1.805 1.848 1.947 2.045 2.173 2.255 2.339 2.461 2.584 2.713 2.839 2.965 3.124 3.274 3.436 3.636 3.81 3.968 4.161 4.386 4.589 4.813 5.073 5.357 5.658 5.984 6.366 6.763 7.219 7.733 8.33 9.011 9.804 10.715 11.746 12.541 13.015 13.265 13.364 13.415 13.434 13.396 13.346 13.311 13.266 13.223 13.174 13.12 13.074 13.02 12.944 12.86 12.78 12.705 12.638 12.581 12.512 12.437 12.386 12.332 12.264 12.195 12.124 12.078 12.028 11.942 11.881 11.814 11.781 11.715 11.64 11.559 11.509 11.372 11.37 11.324 11.268 11.127 11.052 10.981 10.891 10.778 10.666 10.551 10.323
6       ,19096   ,KEBNE   ,17024301,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:14 CET,0.0 0.202 0.326 0.42 0.526 0.623 0.715 0.806 0.966 1.043 1.116 1.147 1.303 1.367 1.494 1.608 1.73 1.787 1.888 1.981 2.113 2.2 2.288 2.412 2.536 2.67 2.799 2.918 3.072 3.233 3.387 3.557 3.731 3.919 4.13 4.356 4.572 4.809 5.071 5.352 5.66 6.002 6.391 6.789 7.259 7.8 8.436 9.151 9.978 10.886 12.027 12.986 13.442 13.68 13.797 13.825 13.789 13.744 13.701 13.655 13.604 13.551 13.501 13.443 13.379 13.307 13.226 13.142 13.066 12.988 12.903 12.843 12.777 12.68 12.604 12.538 12.475 12.396 12.308 12.246 12.18 12.074 12.003 11.944 11.913 11.848 11.785 11.707 11.657 11.521 11.509 11.45 11.388 11.26 11.204 11.126 11.013 10.896 10.778 10.665 10.431
7       ,8103    ,KEBNE   ,17024302,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:42 CET,0.0 0.302 0.448 0.567 0.673 0.764 0.849 0.932 1.099 1.172 1.243 1.285 1.449 1.507 1.616 1.735 1.865 1.923 2.031 2.145 2.297 2.392 2.483 2.603 2.727 2.857 2.978 3.097 3.249 3.398 3.545 3.725 3.907 4.08 4.263 4.482 4.702 4.941 5.203 5.481 5.761 6.076 6.455 6.834 7.291 7.797 8.375 9.039 9.812 10.697 11.788 12.635 13.034 13.274 13.423 13.477 13.48 13.48 13.477 13.422 13.329 13.232 13.132 13.047 12.968 12.89 12.809 12.732 12.661 12.586 12.5 12.43 12.367 12.292 12.226 12.159 12.091 12.029 11.955 11.899 11.848 11.768 11.712 11.647 11.61 11.536 11.458 11.372 11.332 11.201 11.181 11.128 11.061 10.9 10.817 10.725 10.625 10.515 10.386 10.191 9.839
8       ,19460   ,KEBNE   ,17024303,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:09 CET,0.0 0.32 0.504 0.631 0.748 0.855 0.951 1.043 1.199 1.267 1.338 1.376 1.544 1.608 1.728 1.849 1.97 2.024 2.133 2.239 2.396 2.494 2.587 2.727 2.851 2.969 3.085 3.198 3.347 3.484 3.625 3.793 3.95 4.117 4.313 4.539 4.755 4.989 5.249 5.522 5.822 6.168 6.574 6.991 7.482 8.06 8.71 9.409 10.215 11.182 12.347 13.217 13.689 13.991 14.129 14.188 14.191 14.151 14.127 14.086 14.029 13.971 13.9 13.824 13.753 13.68 13.604 13.538 13.471 13.392 13.299 13.207 13.108 13.009 12.941 12.863 12.784 12.717 12.632 12.573 12.515 12.411 12.334 12.256 12.223 12.15 12.069 11.993 11.953 11.82 11.816 11.772 11.713 11.591 11.529 11.456 11.363 11.241 11.132 11.028 10.76
9       ,21497   ,KEBNE   ,17024304,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:20:00 CET,0.0 0.135 0.247 0.35 0.468 0.581 0.665 0.746 0.916 0.997 1.071 1.116 1.291 1.364 1.5 1.616 1.722 1.773 1.882 1.995 2.137 2.231 2.332 2.475 2.616 2.746 2.868 2.998 3.16 3.32 3.478 3.663 3.848 4.024 4.225 4.45 4.656 4.877 5.132 5.412 5.689 6.013 6.425 6.821 7.266 7.773 8.364 9.051 9.869 10.871 12.022 12.879 13.387 13.675 13.821 13.887 13.91 13.864 13.809 13.767 13.698 13.622 13.555 13.484 13.408 13.337 13.255 13.169 13.096 13.024 12.945 12.874 12.797 12.723 12.673 12.62 12.557 12.488 12.423 12.375 12.317 12.232 12.18 12.11 12.065 11.98 11.907 11.828 11.771 11.618 11.602 11.552 11.506 11.389 11.322 11.26 11.168 11.061 10.916 10.734 10.126
10      ,32737   ,KEBNE   ,17024305,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:20:20 CET,0.0 0.258 0.368 0.469 0.585 0.707 0.798 0.877 1.024 1.098 1.179 1.221 1.374 1.424 1.543 1.648 1.749 1.806 1.903 1.998 2.144 2.234 2.327 2.462 2.585 2.702 2.816 2.931 3.086 3.23 3.368 3.525 3.68 3.848 4.044 4.257 4.474 4.72 4.967 5.228 5.522 5.865 6.263 6.656 7.117 7.634 8.242 8.927 9.697 10.603 11.668 12.471 12.909 13.17 13.305 13.348 13.374 13.378 13.337 13.254 13.158 13.064 12.978 12.894 12.815 12.74 12.652 12.568 12.487 12.4 12.325 12.267 12.196 12.114 12.053 11.992 11.93 11.857 11.775 11.726 11.682 11.607 11.54 11.468 11.43 11.35 11.274 11.198 11.155 11.019 11.002 10.947 10.89 10.771 10.7 10.624 10.538 10.414 10.231 9.993 9.428
