Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4712    ,KEBNE   ,16678749,Thu Nov 25 04:00:55 CET,Thu Nov 25 05:27:30 CET,0.0 0.15 0.297 0.42 0.511 0.601 0.676 0.747 0.897 0.973 1.052 1.101 1.282 1.349 1.487 1.623 1.746 1.809 1.932 2.05 2.214 2.305 2.388 2.505 2.629 2.754 2.867 2.975 3.114 3.257 3.409 3.605 3.783 3.96 4.183 4.418 4.645 4.912 5.205 5.523 5.857 6.206 6.604 7.006 7.455 7.943 8.541 9.298 10.148 11.088 12.134 12.764 13.052 13.235 13.348 13.397 13.404 13.387 13.352 13.284 13.218 13.138 13.02 12.907 12.805 12.708 12.612 12.527 12.449 12.365 12.268 12.196 12.105 12.004 11.933 11.852 11.773 11.693 11.619 11.572 11.513 11.416 11.347 11.275 11.24 11.166 11.094 11.018 10.974 10.833 10.831 10.769 10.709 10.572 10.495 10.419 10.344 10.251 10.121 9.986 9.751
2       ,28880   ,KEBNE   ,16678750,Thu Nov 25 04:01:54 CET,Thu Nov 25 05:32:00 CET,0.0 0.232 0.345 0.466 0.587 0.693 0.794 0.896 1.077 1.161 1.232 1.25 1.426 1.488 1.605 1.718 1.82 1.879 2.003 2.101 2.257 2.362 2.455 2.597 2.743 2.882 3.006 3.127 3.292 3.471 3.653 3.877 4.086 4.268 4.48 4.737 4.978 5.228 5.486 5.766 6.077 6.436 6.842 7.246 7.723 8.231 8.83 9.486 10.213 11.04 11.989 12.704 13.044 13.172 13.211 13.22 13.186 13.148 13.104 13.01 12.891 12.769 12.649 12.544 12.446 12.345 12.231 12.138 12.06 11.974 11.883 11.799 11.695 11.581 11.508 11.425 11.331 11.237 11.138 11.071 10.991 10.874 10.801 10.725 10.685 10.6 10.522 10.447 10.401 10.237 10.217 10.162 10.105 10.001 9.946 9.881 9.804 9.685 9.548 9.401 8.96
3       ,17565   ,KEBNE   ,16678751,Thu Nov 25 04:01:54 CET,Thu Nov 25 05:33:19 CET,0.0 0.179 0.318 0.42 0.499 0.576 0.651 0.711 0.833 0.907 0.981 0.989 1.146 1.2 1.299 1.39 1.49 1.545 1.649 1.755 1.921 2.013 2.099 2.23 2.366 2.507 2.631 2.744 2.916 3.082 3.226 3.386 3.552 3.726 3.931 4.148 4.346 4.564 4.793 5.046 5.315 5.613 5.971 6.334 6.75 7.222 7.751 8.338 9.076 9.934 10.859 11.537 11.885 12.07 12.167 12.192 12.145 12.101 12.068 12.003 11.934 11.852 11.776 11.711 11.634 11.562 11.464 11.353 11.262 11.163 11.07 10.991 10.895 10.8 10.734 10.675 10.615 10.545 10.476 10.43 10.367 10.246 10.162 10.075 10.028 9.934 9.85 9.778 9.739 9.599 9.611 9.561 9.511 9.407 9.342 9.283 9.219 9.127 9.034 8.953 8.804
4       ,25741   ,KEBNE   ,16678752,Thu Nov 25 04:01:54 CET,Thu Nov 25 05:33:57 CET,0.0 0.191 0.334 0.445 0.543 0.661 0.767 0.855 1.022 1.108 1.185 1.188 1.354 1.408 1.509 1.618 1.734 1.787 1.869 1.955 2.098 2.193 2.288 2.452 2.61 2.754 2.898 3.037 3.206 3.358 3.521 3.741 3.945 4.124 4.31 4.529 4.75 4.991 5.245 5.527 5.834 6.157 6.566 7.017 7.498 8.002 8.575 9.189 9.899 10.745 11.717 12.418 12.754 12.886 12.891 12.872 12.855 12.812 12.745 12.637 12.547 12.444 12.321 12.203 12.101 12.006 11.901 11.816 11.738 11.657 11.576 11.509 11.44 11.362 11.297 11.242 11.173 11.083 10.981 10.905 10.837 10.739 10.666 10.581 10.54 10.46 10.373 10.277 10.22 10.058 10.047 9.993 9.926 9.783 9.718 9.643 9.549 9.454 9.347 9.221 9.012
5       ,31746   ,KEBNE   ,16678753,Thu Nov 25 04:05:01 CET,Thu Nov 25 05:36:07 CET,0.0 0.297 0.457 0.585 0.681 0.775 0.869 0.961 1.132 1.2 1.254 1.28 1.457 1.523 1.65 1.769 1.866 1.916 2.025 2.14 2.312 2.416 2.51 2.63 2.744 2.863 2.982 3.1 3.253 3.405 3.544 3.73 3.947 4.158 4.386 4.624 4.842 5.089 5.357 5.63 5.954 6.326 6.743 7.184 7.648 8.112 8.655 9.271 9.978 10.841 11.889 12.674 13.05 13.229 13.327 13.368 13.328 13.255 13.189 13.088 12.996 12.923 12.821 12.693 12.563 12.451 12.315 12.186 12.102 12.026 11.939 11.865 11.784 11.685 11.607 11.517 11.419 11.333 11.246 11.188 11.128 11.015 10.94 10.872 10.84 10.777 10.7 10.611 10.562 10.408 10.404 10.338 10.257 10.111 10.038 9.965 9.9 9.834 9.738 9.631 9.458
6       ,8074    ,KEBNE   ,16678754,Thu Nov 25 04:05:01 CET,Thu Nov 25 05:35:03 CET,0.0 0.182 0.302 0.427 0.518 0.579 0.654 0.74 0.898 0.971 1.037 1.05 1.219 1.269 1.359 1.45 1.557 1.615 1.733 1.846 2.0 2.099 2.2 2.355 2.502 2.64 2.774 2.9 3.066 3.239 3.394 3.565 3.737 3.902 4.1 4.342 4.596 4.878 5.159 5.468 5.784 6.134 6.565 6.973 7.448 7.985 8.583 9.255 10.018 10.854 11.886 12.699 13.068 13.232 13.288 13.24 13.173 13.124 13.07 12.994 12.921 12.816 12.702 12.623 12.527 12.426 12.312 12.22 12.148 12.073 11.989 11.901 11.817 11.743 11.691 11.63 11.561 11.486 11.405 11.35 11.295 11.198 11.119 11.047 11.011 10.931 10.857 10.773 10.728 10.595 10.595 10.541 10.49 10.394 10.332 10.252 10.147 10.044 9.952 9.853 9.585
7       ,9746    ,KEBNE   ,16678755,Thu Nov 25 04:05:01 CET,Thu Nov 25 05:36:58 CET,0.0 0.164 0.284 0.406 0.509 0.599 0.689 0.774 0.917 0.978 1.032 1.029 1.2 1.259 1.369 1.493 1.614 1.668 1.772 1.877 2.029 2.126 2.225 2.387 2.55 2.688 2.819 2.939 3.083 3.241 3.387 3.571 3.781 3.971 4.166 4.384 4.614 4.875 5.14 5.419 5.729 6.074 6.458 6.852 7.357 7.918 8.501 9.152 9.898 10.778 11.828 12.648 13.082 13.332 13.42 13.404 13.346 13.271 13.182 13.071 12.963 12.848 12.738 12.658 12.589 12.521 12.446 12.366 12.297 12.236 12.164 12.091 12.005 11.903 11.824 11.75 11.671 11.598 11.523 11.465 11.393 11.271 11.186 11.09 11.042 10.957 10.866 10.769 10.72 10.569 10.562 10.501 10.439 10.326 10.258 10.183 10.109 10.037 9.933 9.807 9.558
8       ,19622   ,KEBNE   ,16678756,Thu Nov 25 04:06:03 CET,Thu Nov 25 05:36:24 CET,0.0 0.197 0.319 0.455 0.563 0.649 0.749 0.844 1.003 1.077 1.136 1.147 1.315 1.372 1.487 1.592 1.695 1.754 1.865 1.957 2.093 2.186 2.287 2.447 2.601 2.733 2.854 2.975 3.145 3.317 3.487 3.695 3.894 4.092 4.334 4.612 4.852 5.093 5.367 5.656 5.933 6.233 6.605 6.986 7.44 7.967 8.559 9.217 9.986 10.849 11.823 12.578 12.981 13.157 13.204 13.183 13.137 13.112 13.079 13.015 12.944 12.857 12.762 12.656 12.535 12.414 12.28 12.161 12.074 11.984 11.882 11.811 11.748 11.676 11.61 11.541 11.462 11.374 11.289 11.235 11.189 11.117 11.054 10.985 10.944 10.855 10.777 10.68 10.622 10.473 10.469 10.405 10.344 10.207 10.127 10.03 9.932 9.833 9.713 9.573 9.349
9       ,8227    ,KEBNE   ,16678757,Thu Nov 25 04:06:03 CET,Thu Nov 25 05:36:16 CET,0.0 0.216 0.367 0.482 0.561 0.626 0.704 0.782 0.923 0.994 1.063 1.073 1.239 1.301 1.418 1.533 1.661 1.718 1.816 1.912 2.056 2.152 2.255 2.41 2.56 2.703 2.836 2.951 3.092 3.23 3.387 3.592 3.774 3.962 4.177 4.405 4.631 4.879 5.16 5.49 5.833 6.197 6.617 7.044 7.512 8.044 8.653 9.258 9.996 10.937 12.024 12.89 13.322 13.502 13.559 13.561 13.506 13.436 13.368 13.262 13.177 13.105 12.98 12.866 12.791 12.713 12.631 12.555 12.481 12.406 12.332 12.255 12.171 12.086 12.017 11.953 11.886 11.801 11.714 11.662 11.603 11.488 11.408 11.318 11.273 11.191 11.119 11.053 11.007 10.851 10.828 10.77 10.717 10.59 10.505 10.431 10.369 10.29 10.197 10.095 9.968
10      ,3278    ,KEBNE   ,16678758,Thu Nov 25 04:06:03 CET,Thu Nov 25 05:35:41 CET,0.0 0.161 0.29 0.414 0.519 0.604 0.688 0.773 0.915 0.976 1.032 1.027 1.193 1.244 1.342 1.457 1.575 1.63 1.741 1.847 1.983 2.073 2.171 2.307 2.417 2.543 2.686 2.813 2.96 3.099 3.26 3.465 3.63 3.8 4.0 4.203 4.401 4.624 4.877 5.146 5.452 5.793 6.169 6.54 6.956 7.437 7.97 8.563 9.314 10.212 11.224 11.966 12.361 12.557 12.639 12.677 12.683 12.676 12.624 12.524 12.461 12.404 12.319 12.231 12.14 12.051 11.936 11.84 11.761 11.667 11.57 11.484 11.404 11.329 11.266 11.19 11.099 10.973 10.853 10.799 10.744 10.651 10.584 10.522 10.488 10.415 10.337 10.248 10.194 10.033 10.024 9.976 9.923 9.813 9.752 9.682 9.6 9.507 9.4 9.244 8.946
