Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16471   ,KEBNE   ,17024306,Wed Dec 22 09:49:55 CET,Wed Dec 22 11:19:43 CET,0.0 0.153 0.279 0.378 0.469 0.553 0.627 0.698 0.837 0.904 0.966 0.972 1.136 1.183 1.289 1.404 1.524 1.585 1.698 1.801 1.95 2.048 2.134 2.25 2.38 2.509 2.62 2.728 2.861 2.99 3.126 3.29 3.438 3.597 3.806 4.041 4.257 4.493 4.747 4.992 5.229 5.504 5.83 6.15 6.531 6.945 7.412 7.927 8.503 9.161 9.908 10.43 10.634 10.714 10.668 10.518 10.321 10.076 9.869 9.709 9.568 9.413 9.252 9.111 8.982 8.867 8.73 8.595 8.48 8.343 8.188 8.077 7.975 7.841 7.718 7.604 7.497 7.382 7.234 7.114 6.983 6.802 6.684 6.577 6.53 6.405 6.261 6.118 6.048 5.869 5.803 5.71 5.61 5.406 5.307 5.207 5.101 4.975 4.791 4.542 3.907
2       ,32470   ,KEBNE   ,17024307,Wed Dec 22 09:50:57 CET,Wed Dec 22 11:20:49 CET,0.0 0.229 0.38 0.522 0.631 0.715 0.795 0.863 1.007 1.077 1.134 1.134 1.305 1.352 1.443 1.546 1.651 1.699 1.79 1.89 2.039 2.136 2.232 2.375 2.507 2.615 2.723 2.831 2.973 3.106 3.241 3.41 3.559 3.703 3.883 4.095 4.281 4.489 4.725 4.968 5.23 5.52 5.835 6.165 6.569 6.991 7.471 8.011 8.607 9.237 9.905 10.343 10.508 10.529 10.488 10.393 10.265 10.148 10.032 9.866 9.716 9.592 9.456 9.33 9.2 9.055 8.904 8.771 8.639 8.514 8.408 8.297 8.177 8.061 7.96 7.869 7.78 7.677 7.557 7.47 7.38 7.218 7.106 7.002 6.946 6.828 6.714 6.595 6.531 6.359 6.324 6.255 6.174 5.98 5.876 5.765 5.631 5.519 5.401 5.157 4.482
3       ,6881    ,KEBNE   ,17024308,Wed Dec 22 09:50:57 CET,Wed Dec 22 11:22:03 CET,0.0 0.207 0.369 0.494 0.582 0.664 0.758 0.846 0.975 1.031 1.093 1.117 1.29 1.343 1.437 1.545 1.654 1.703 1.803 1.908 2.055 2.138 2.216 2.338 2.467 2.589 2.696 2.808 2.956 3.095 3.237 3.407 3.565 3.728 3.93 4.141 4.332 4.553 4.807 5.046 5.274 5.549 5.891 6.227 6.636 7.109 7.621 8.198 8.842 9.579 10.419 10.919 11.051 11.029 10.912 10.776 10.666 10.552 10.441 10.333 10.194 10.025 9.872 9.746 9.631 9.514 9.384 9.258 9.154 9.043 8.928 8.824 8.693 8.553 8.444 8.33 8.204 8.078 7.959 7.887 7.815 7.689 7.608 7.516 7.461 7.353 7.228 7.095 7.04 6.875 6.848 6.775 6.695 6.528 6.433 6.329 6.217 6.076 5.921 5.756 5.499
4       ,26811   ,KEBNE   ,17024309,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:20:35 CET,0.0 0.287 0.422 0.547 0.663 0.757 0.837 0.916 1.062 1.135 1.204 1.21 1.379 1.44 1.56 1.668 1.772 1.818 1.913 2.01 2.149 2.242 2.334 2.466 2.588 2.697 2.794 2.894 3.038 3.169 3.3 3.458 3.608 3.754 3.93 4.13 4.309 4.502 4.707 4.929 5.17 5.451 5.774 6.081 6.442 6.844 7.302 7.829 8.465 9.164 9.911 10.425 10.603 10.622 10.553 10.443 10.305 10.16 10.03 9.888 9.739 9.595 9.457 9.321 9.17 9.031 8.888 8.762 8.658 8.538 8.394 8.287 8.189 8.077 7.992 7.899 7.803 7.707 7.605 7.529 7.457 7.356 7.272 7.173 7.118 7.016 6.932 6.83 6.78 6.627 6.618 6.546 6.465 6.312 6.228 6.131 5.989 5.826 5.667 5.474 5.011
5       ,3798    ,KEBNE   ,17024310,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:20:01 CET,0.0 0.185 0.308 0.414 0.499 0.599 0.69 0.776 0.932 0.992 1.052 1.049 1.21 1.264 1.393 1.517 1.627 1.68 1.795 1.899 2.039 2.127 2.205 2.317 2.425 2.533 2.637 2.744 2.881 3.008 3.148 3.325 3.493 3.643 3.801 3.997 4.19 4.391 4.626 4.866 5.12 5.429 5.772 6.117 6.503 6.887 7.347 7.913 8.519 9.157 9.902 10.368 10.533 10.575 10.534 10.451 10.358 10.241 10.118 10.005 9.883 9.754 9.638 9.513 9.376 9.236 9.081 8.942 8.825 8.71 8.582 8.474 8.367 8.263 8.179 8.083 7.989 7.904 7.818 7.742 7.653 7.527 7.432 7.334 7.286 7.17 7.032 6.908 6.855 6.695 6.677 6.6 6.528 6.356 6.256 6.166 6.05 5.903 5.75 5.562 5.072
6       ,32229   ,KEBNE   ,17024311,Wed Dec 22 09:50:57 CET,Wed Dec 22 11:21:20 CET,0.0 0.181 0.364 0.515 0.6 0.68 0.777 0.862 1.004 1.065 1.124 1.133 1.31 1.372 1.482 1.585 1.674 1.718 1.817 1.916 2.069 2.168 2.258 2.4 2.539 2.665 2.772 2.878 3.028 3.171 3.32 3.506 3.665 3.826 4.011 4.194 4.385 4.619 4.858 5.086 5.321 5.599 5.953 6.302 6.677 7.076 7.534 8.071 8.695 9.381 10.115 10.584 10.777 10.821 10.811 10.765 10.683 10.588 10.491 10.356 10.217 10.088 9.933 9.798 9.69 9.563 9.409 9.282 9.166 9.044 8.918 8.805 8.675 8.531 8.428 8.328 8.222 8.108 8.006 7.934 7.841 7.701 7.628 7.548 7.503 7.41 7.308 7.204 7.146 6.972 6.919 6.842 6.758 6.582 6.493 6.39 6.281 6.157 5.986 5.784 5.158
7       ,13671   ,KEBNE   ,17024312,Wed Dec 22 09:50:57 CET,Wed Dec 22 11:21:28 CET,0.0 0.382 0.548 0.661 0.765 0.861 0.952 1.055 1.22 1.281 1.34 1.337 1.497 1.55 1.658 1.768 1.873 1.921 2.005 2.095 2.241 2.325 2.399 2.518 2.63 2.738 2.851 2.942 3.05 3.193 3.352 3.518 3.665 3.819 3.999 4.189 4.376 4.589 4.8 5.01 5.262 5.558 5.888 6.225 6.599 7.007 7.481 8.021 8.575 9.162 9.835 10.24 10.387 10.447 10.408 10.313 10.193 10.051 9.943 9.815 9.671 9.55 9.424 9.282 9.14 8.994 8.846 8.73 8.627 8.52 8.414 8.317 8.193 8.066 7.98 7.879 7.775 7.673 7.558 7.472 7.375 7.234 7.133 7.021 6.965 6.849 6.737 6.61 6.539 6.359 6.296 6.215 6.131 5.958 5.872 5.785 5.696 5.575 5.445 5.307 4.683
8       ,28716   ,KEBNE   ,17024313,Wed Dec 22 09:50:57 CET,Wed Dec 22 11:21:45 CET,0.0 0.171 0.293 0.448 0.575 0.664 0.74 0.807 0.954 1.028 1.099 1.147 1.332 1.382 1.487 1.601 1.707 1.758 1.848 1.928 2.053 2.142 2.224 2.336 2.452 2.579 2.706 2.82 2.948 3.078 3.209 3.369 3.522 3.668 3.849 4.059 4.264 4.464 4.69 4.939 5.192 5.497 5.851 6.177 6.556 6.989 7.472 7.989 8.579 9.245 9.945 10.455 10.674 10.704 10.674 10.614 10.507 10.382 10.247 10.046 9.894 9.757 9.598 9.457 9.325 9.194 9.037 8.894 8.782 8.672 8.54 8.432 8.336 8.234 8.152 8.065 7.967 7.86 7.742 7.666 7.595 7.491 7.402 7.299 7.25 7.155 7.045 6.927 6.867 6.697 6.663 6.586 6.506 6.343 6.267 6.166 6.029 5.878 5.705 5.511 5.166
9       ,18119   ,KEBNE   ,17024314,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:22:21 CET,0.0 0.214 0.329 0.426 0.543 0.652 0.745 0.827 1.008 1.095 1.16 1.166 1.332 1.38 1.491 1.609 1.731 1.784 1.881 1.984 2.119 2.201 2.292 2.426 2.548 2.672 2.794 2.904 3.041 3.191 3.336 3.496 3.643 3.79 3.967 4.15 4.326 4.525 4.746 4.991 5.257 5.535 5.85 6.176 6.549 6.965 7.444 7.973 8.554 9.224 9.946 10.475 10.757 10.838 10.77 10.644 10.516 10.383 10.252 10.088 9.934 9.801 9.652 9.488 9.35 9.224 9.097 8.969 8.858 8.772 8.679 8.583 8.444 8.297 8.191 8.081 7.974 7.856 7.735 7.65 7.547 7.386 7.284 7.19 7.138 7.03 6.912 6.771 6.698 6.516 6.473 6.394 6.313 6.133 6.026 5.893 5.732 5.578 5.427 5.239 4.84
10      ,17648   ,KEBNE   ,17024315,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:20:33 CET,0.0 0.176 0.277 0.356 0.433 0.517 0.587 0.654 0.791 0.855 0.921 0.943 1.117 1.176 1.289 1.392 1.493 1.545 1.65 1.756 1.907 1.999 2.084 2.19 2.303 2.421 2.531 2.645 2.792 2.93 3.06 3.224 3.384 3.532 3.693 3.868 4.037 4.228 4.43 4.631 4.861 5.15 5.49 5.82 6.19 6.608 7.106 7.624 8.196 8.858 9.584 10.07 10.206 10.225 10.241 10.185 10.077 9.921 9.759 9.611 9.474 9.338 9.21 9.093 8.99 8.882 8.774 8.693 8.616 8.517 8.387 8.279 8.177 8.051 7.966 7.9 7.824 7.74 7.632 7.558 7.487 7.373 7.298 7.197 7.135 7.027 6.927 6.797 6.723 6.551 6.516 6.434 6.357 6.21 6.12 6.023 5.916 5.746 5.552 5.362 4.932
