Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11614   ,KEBNE   ,16678569,Thu Nov 25 03:15:16 CET,Thu Nov 25 04:44:28 CET,0.0 0.213 0.338 0.471 0.593 0.696 0.786 0.873 1.046 1.125 1.188 1.235 1.394 1.454 1.565 1.67 1.775 1.831 1.94 2.044 2.208 2.316 2.422 2.577 2.719 2.851 2.977 3.091 3.238 3.385 3.527 3.712 3.894 4.059 4.262 4.498 4.708 4.93 5.176 5.442 5.733 6.064 6.455 6.86 7.336 7.861 8.462 9.114 9.861 10.724 11.711 12.447 12.793 12.973 13.046 13.051 13.036 12.981 12.887 12.774 12.674 12.574 12.46 12.338 12.214 12.106 11.991 11.866 11.759 11.632 11.491 11.39 11.277 11.144 11.04 10.939 10.832 10.727 10.615 10.533 10.449 10.313 10.214 10.105 10.05 9.923 9.789 9.658 9.585 9.437 9.365 9.273 9.177 8.963 8.817 8.666 8.519 8.341 8.119 7.8 6.922
2       ,15549   ,KEBNE   ,16678570,Thu Nov 25 03:15:20 CET,Thu Nov 25 04:41:23 CET,0.0 0.385 0.505 0.625 0.749 0.847 0.923 1.006 1.167 1.245 1.324 1.369 1.513 1.574 1.693 1.797 1.904 1.959 2.056 2.154 2.317 2.415 2.503 2.641 2.784 2.917 3.041 3.166 3.327 3.479 3.63 3.821 4.01 4.181 4.365 4.575 4.787 5.022 5.271 5.543 5.833 6.149 6.519 6.901 7.351 7.851 8.463 9.146 9.926 10.852 11.946 12.768 13.185 13.383 13.456 13.475 13.47 13.427 13.339 13.23 13.123 13.038 12.953 12.861 12.779 12.694 12.584 12.471 12.366 12.262 12.145 12.046 11.946 11.834 11.735 11.612 11.482 11.363 11.241 11.141 11.043 10.908 10.794 10.674 10.614 10.493 10.363 10.211 10.136 9.979 9.87 9.789 9.709 9.491 9.353 9.194 9.008 8.802 8.579 8.284 7.025
3       ,1173    ,KEBNE   ,16678571,Thu Nov 25 03:16:18 CET,Thu Nov 25 04:45:34 CET,0.0 0.26 0.478 0.629 0.729 0.835 0.926 0.998 1.132 1.199 1.267 1.323 1.477 1.548 1.696 1.831 1.944 1.998 2.119 2.236 2.392 2.49 2.582 2.714 2.84 2.963 3.091 3.221 3.379 3.525 3.672 3.857 4.035 4.201 4.395 4.62 4.84 5.089 5.357 5.634 5.916 6.228 6.603 6.974 7.421 7.941 8.546 9.22 9.98 10.907 11.969 12.699 13.081 13.263 13.33 13.332 13.308 13.242 13.181 13.108 13.013 12.915 12.802 12.693 12.594 12.494 12.393 12.3 12.199 12.093 11.986 11.893 11.799 11.691 11.597 11.511 11.426 11.335 11.236 11.153 11.064 10.932 10.836 10.735 10.685 10.573 10.449 10.327 10.26 10.105 9.999 9.907 9.826 9.626 9.504 9.379 9.25 9.1 8.919 8.628 7.609
4       ,31326   ,KEBNE   ,16678572,Thu Nov 25 03:16:18 CET,Thu Nov 25 04:48:05 CET,0.0 0.283 0.468 0.59 0.692 0.814 0.933 1.021 1.183 1.261 1.335 1.402 1.565 1.629 1.747 1.857 1.96 2.017 2.127 2.226 2.376 2.477 2.569 2.695 2.828 2.96 3.082 3.204 3.365 3.51 3.653 3.839 4.018 4.185 4.38 4.619 4.857 5.107 5.367 5.646 5.939 6.263 6.642 7.022 7.466 7.967 8.545 9.219 10.022 10.941 12.067 12.987 13.399 13.597 13.686 13.722 13.734 13.694 13.633 13.56 13.484 13.422 13.349 13.264 13.187 13.105 13.003 12.901 12.805 12.707 12.601 12.509 12.414 12.291 12.185 12.099 12.012 11.9 11.78 11.696 11.607 11.478 11.395 11.284 11.216 11.093 10.968 10.831 10.76 10.606 10.534 10.438 10.331 10.094 9.943 9.798 9.667 9.51 9.282 8.977 7.72
5       ,23502   ,KEBNE   ,16678573,Thu Nov 25 03:16:22 CET,Thu Nov 25 04:43:35 CET,0.0 0.287 0.505 0.658 0.798 0.942 1.056 1.14 1.287 1.357 1.417 1.44 1.59 1.655 1.771 1.897 2.028 2.088 2.2 2.301 2.447 2.544 2.643 2.782 2.918 3.044 3.165 3.288 3.443 3.594 3.737 3.901 4.069 4.251 4.463 4.679 4.884 5.123 5.384 5.655 5.928 6.237 6.618 7.0 7.44 7.944 8.531 9.175 9.952 10.857 11.869 12.668 13.053 13.214 13.302 13.341 13.319 13.254 13.175 13.098 13.032 12.944 12.834 12.72 12.609 12.508 12.38 12.253 12.147 12.027 11.892 11.772 11.647 11.527 11.43 11.313 11.191 11.064 10.922 10.828 10.754 10.638 10.531 10.398 10.33 10.207 10.073 9.921 9.836 9.671 9.55 9.435 9.339 9.113 8.961 8.812 8.628 8.38 8.089 7.801 6.896
6       ,21445   ,KEBNE   ,16678574,Thu Nov 25 03:16:20 CET,Thu Nov 25 04:44:35 CET,0.0 0.262 0.397 0.517 0.607 0.692 0.782 0.858 1.008 1.082 1.15 1.208 1.366 1.426 1.54 1.665 1.788 1.85 1.962 2.065 2.219 2.313 2.408 2.543 2.669 2.799 2.933 3.066 3.222 3.366 3.514 3.693 3.863 4.022 4.212 4.44 4.655 4.891 5.162 5.449 5.733 6.037 6.382 6.752 7.199 7.7 8.29 8.939 9.724 10.688 11.748 12.52 12.867 13.035 13.118 13.111 13.048 12.967 12.884 12.771 12.634 12.505 12.389 12.27 12.154 12.035 11.893 11.769 11.665 11.552 11.433 11.338 11.221 11.086 10.966 10.844 10.746 10.654 10.555 10.473 10.381 10.205 10.071 9.962 9.909 9.793 9.688 9.563 9.493 9.351 9.285 9.185 9.066 8.819 8.669 8.51 8.365 8.215 8.015 7.683 6.68
7       ,18757   ,KEBNE   ,16678575,Thu Nov 25 03:17:19 CET,Thu Nov 25 04:46:02 CET,0.0 0.331 0.541 0.684 0.783 0.872 0.967 1.048 1.199 1.268 1.329 1.377 1.533 1.6 1.728 1.854 1.982 2.042 2.154 2.267 2.424 2.518 2.609 2.745 2.877 3.006 3.127 3.248 3.406 3.565 3.719 3.909 4.087 4.25 4.444 4.67 4.884 5.116 5.375 5.666 5.965 6.293 6.678 7.082 7.559 8.071 8.657 9.337 10.143 11.055 12.103 12.9 13.28 13.444 13.516 13.548 13.519 13.453 13.372 13.281 13.195 13.089 12.958 12.815 12.678 12.572 12.465 12.331 12.199 12.073 11.96 11.871 11.777 11.672 11.581 11.487 11.393 11.278 11.165 11.085 10.99 10.853 10.754 10.623 10.55 10.425 10.311 10.173 10.095 9.948 9.863 9.771 9.673 9.436 9.289 9.123 8.964 8.813 8.614 8.245 6.444
8       ,20836   ,KEBNE   ,16678576,Thu Nov 25 03:17:19 CET,Thu Nov 25 04:44:26 CET,0.0 0.213 0.396 0.577 0.71 0.809 0.895 0.975 1.141 1.223 1.31 1.393 1.547 1.606 1.717 1.821 1.929 1.987 2.1 2.2 2.353 2.451 2.535 2.663 2.803 2.944 3.071 3.198 3.366 3.512 3.66 3.849 4.032 4.202 4.398 4.633 4.848 5.086 5.354 5.635 5.921 6.236 6.621 7.023 7.486 7.977 8.539 9.201 9.968 10.843 11.87 12.604 12.957 13.122 13.167 13.148 13.09 13.034 12.988 12.896 12.776 12.66 12.548 12.424 12.292 12.166 12.036 11.921 11.811 11.708 11.609 11.514 11.409 11.296 11.201 11.104 11.0 10.878 10.752 10.676 10.601 10.448 10.326 10.21 10.15 10.005 9.839 9.667 9.581 9.42 9.296 9.176 9.056 8.805 8.693 8.581 8.437 8.228 7.973 7.614 6.25
9       ,17519   ,KEBNE   ,16678577,Thu Nov 25 03:17:19 CET,Thu Nov 25 04:45:41 CET,0.0 0.272 0.447 0.566 0.677 0.782 0.869 0.949 1.1 1.165 1.229 1.274 1.429 1.492 1.607 1.713 1.826 1.889 1.999 2.087 2.226 2.327 2.426 2.566 2.695 2.819 2.946 3.074 3.234 3.387 3.539 3.721 3.894 4.054 4.243 4.456 4.655 4.872 5.12 5.399 5.681 5.995 6.357 6.728 7.182 7.664 8.227 8.901 9.682 10.579 11.624 12.407 12.729 12.809 12.797 12.756 12.704 12.632 12.527 12.407 12.289 12.173 12.051 11.904 11.774 11.651 11.531 11.444 11.364 11.261 11.123 10.996 10.871 10.742 10.632 10.524 10.426 10.338 10.24 10.151 10.048 9.89 9.778 9.66 9.601 9.481 9.345 9.198 9.117 8.94 8.812 8.703 8.586 8.326 8.174 8.012 7.839 7.65 7.411 7.055 5.868
10      ,5697    ,KEBNE   ,16678578,Thu Nov 25 03:17:19 CET,Thu Nov 25 04:49:31 CET,0.0 0.219 0.405 0.573 0.68 0.775 0.869 0.962 1.129 1.195 1.261 1.308 1.457 1.522 1.646 1.774 1.892 1.939 2.033 2.131 2.274 2.372 2.469 2.611 2.752 2.876 2.984 3.092 3.248 3.407 3.552 3.724 3.889 4.049 4.24 4.459 4.676 4.912 5.165 5.443 5.746 6.079 6.471 6.88 7.345 7.861 8.47 9.137 9.893 10.796 11.845 12.637 13.058 13.255 13.301 13.306 13.296 13.251 13.202 13.124 13.026 12.927 12.827 12.738 12.663 12.591 12.503 12.405 12.315 12.227 12.118 12.026 11.932 11.816 11.712 11.616 11.527 11.419 11.293 11.2 11.108 10.966 10.854 10.731 10.67 10.556 10.436 10.303 10.214 10.032 9.904 9.806 9.718 9.518 9.415 9.306 9.167 9.005 8.785 8.483 7.573
