Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14756   ,KEBNE   ,16678619,Thu Nov 25 03:40:01 CET,Thu Nov 25 05:11:19 CET,0.0 0.219 0.442 0.57 0.643 0.73 0.826 0.909 1.075 1.159 1.23 1.243 1.431 1.5 1.642 1.762 1.861 1.918 2.025 2.124 2.277 2.383 2.484 2.624 2.764 2.893 3.021 3.15 3.304 3.452 3.604 3.791 3.983 4.179 4.401 4.654 4.901 5.14 5.387 5.675 5.986 6.346 6.78 7.195 7.719 8.351 9.015 9.685 10.486 11.435 12.624 13.543 13.994 14.25 14.39 14.473 14.486 14.479 14.426 14.347 14.313 14.243 14.133 14.037 13.949 13.864 13.783 13.697 13.603 13.498 13.4 13.323 13.237 13.159 13.098 13.03 12.957 12.876 12.799 12.749 12.689 12.589 12.516 12.431 12.386 12.317 12.244 12.161 12.121 11.971 11.979 11.925 11.859 11.726 11.653 11.562 11.482 11.413 11.322 11.194 10.968
2       ,11656   ,KEBNE   ,16678620,Thu Nov 25 03:40:01 CET,Thu Nov 25 05:09:49 CET,0.0 0.134 0.235 0.346 0.438 0.523 0.603 0.68 0.822 0.884 0.946 0.95 1.133 1.204 1.331 1.465 1.597 1.657 1.766 1.871 2.012 2.097 2.177 2.312 2.45 2.572 2.695 2.818 2.979 3.143 3.305 3.495 3.668 3.826 4.014 4.236 4.448 4.683 4.942 5.222 5.518 5.856 6.246 6.632 7.093 7.603 8.213 8.901 9.683 10.602 11.657 12.517 12.995 13.28 13.438 13.494 13.5 13.463 13.415 13.373 13.289 13.217 13.171 13.11 13.044 12.964 12.874 12.806 12.739 12.669 12.593 12.518 12.443 12.375 12.315 12.245 12.173 12.073 11.969 11.903 11.827 11.717 11.641 11.546 11.496 11.403 11.309 11.213 11.165 11.012 11.018 10.958 10.89 10.736 10.658 10.586 10.508 10.412 10.305 10.161 9.877
3       ,3052    ,KEBNE   ,16678621,Thu Nov 25 03:40:02 CET,Thu Nov 25 05:11:08 CET,0.0 0.497 0.69 0.789 0.883 0.97 1.057 1.14 1.277 1.343 1.41 1.41 1.577 1.634 1.746 1.848 1.963 2.023 2.144 2.268 2.432 2.531 2.632 2.764 2.891 3.026 3.148 3.26 3.418 3.566 3.7 3.872 4.037 4.187 4.387 4.632 4.867 5.118 5.367 5.616 5.879 6.209 6.617 7.041 7.527 8.034 8.628 9.287 10.08 11.012 12.043 12.865 13.289 13.508 13.566 13.526 13.499 13.467 13.403 13.347 13.296 13.197 13.097 13.002 12.88 12.773 12.685 12.605 12.537 12.463 12.371 12.297 12.222 12.144 12.083 12.019 11.958 11.88 11.794 11.744 11.685 11.579 11.511 11.451 11.417 11.338 11.255 11.158 11.113 10.976 11.002 10.951 10.897 10.767 10.697 10.63 10.547 10.458 10.383 10.3 10.086
4       ,27059   ,KEBNE   ,16678622,Thu Nov 25 03:41:04 CET,Thu Nov 25 05:12:31 CET,0.0 0.18 0.369 0.513 0.636 0.755 0.882 0.988 1.147 1.223 1.292 1.288 1.468 1.535 1.653 1.767 1.871 1.92 2.026 2.126 2.262 2.348 2.432 2.573 2.72 2.866 3.006 3.136 3.302 3.46 3.615 3.803 3.975 4.136 4.339 4.59 4.833 5.073 5.327 5.61 5.902 6.221 6.62 7.025 7.506 8.066 8.694 9.414 10.213 11.091 12.171 13.091 13.578 13.832 13.969 14.011 14.015 14.032 14.012 13.971 13.925 13.858 13.78 13.726 13.675 13.593 13.503 13.432 13.38 13.315 13.213 13.129 13.05 12.973 12.91 12.831 12.75 12.671 12.586 12.52 12.449 12.357 12.294 12.229 12.19 12.111 12.024 11.905 11.843 11.677 11.655 11.6 11.543 11.424 11.36 11.292 11.226 11.139 11.036 10.927 10.732
5       ,3876    ,KEBNE   ,16678623,Thu Nov 25 03:41:04 CET,Thu Nov 25 05:13:26 CET,0.0 0.203 0.326 0.399 0.465 0.536 0.63 0.723 0.864 0.923 0.988 0.999 1.17 1.223 1.33 1.44 1.56 1.615 1.72 1.825 1.959 2.044 2.133 2.277 2.419 2.558 2.694 2.814 2.964 3.112 3.253 3.416 3.566 3.714 3.912 4.145 4.366 4.616 4.895 5.183 5.491 5.85 6.25 6.643 7.113 7.623 8.193 8.859 9.667 10.649 11.837 12.775 13.281 13.539 13.658 13.726 13.771 13.786 13.76 13.695 13.623 13.557 13.5 13.439 13.359 13.28 13.192 13.102 13.022 12.948 12.867 12.786 12.708 12.632 12.571 12.51 12.445 12.366 12.273 12.209 12.139 12.038 11.975 11.903 11.863 11.787 11.695 11.597 11.559 11.418 11.427 11.375 11.319 11.183 11.104 11.011 10.9 10.787 10.689 10.578 10.37
6       ,971     ,KEBNE   ,16678624,Thu Nov 25 03:41:04 CET,Thu Nov 25 05:12:02 CET,0.0 0.244 0.378 0.48 0.566 0.664 0.769 0.841 0.965 1.033 1.1 1.119 1.305 1.378 1.523 1.66 1.79 1.848 1.959 2.071 2.231 2.332 2.429 2.566 2.697 2.833 2.967 3.102 3.264 3.405 3.536 3.694 3.857 4.018 4.195 4.402 4.615 4.86 5.119 5.381 5.668 5.99 6.356 6.736 7.174 7.649 8.255 8.986 9.808 10.774 11.925 12.83 13.245 13.446 13.57 13.575 13.557 13.554 13.523 13.438 13.322 13.236 13.155 13.074 12.992 12.921 12.84 12.755 12.696 12.636 12.551 12.457 12.353 12.256 12.181 12.097 12.021 11.952 11.844 11.761 11.693 11.6 11.527 11.448 11.41 11.334 11.257 11.183 11.143 10.984 10.971 10.912 10.844 10.685 10.609 10.533 10.443 10.347 10.25 10.143 9.91
7       ,20572   ,KEBNE   ,16678625,Thu Nov 25 03:41:05 CET,Thu Nov 25 05:08:38 CET,0.0 0.33 0.5 0.616 0.699 0.773 0.852 0.938 1.112 1.199 1.28 1.314 1.498 1.552 1.684 1.814 1.927 1.984 2.093 2.207 2.373 2.483 2.591 2.725 2.84 2.974 3.12 3.268 3.458 3.617 3.778 3.974 4.154 4.335 4.546 4.784 5.023 5.28 5.536 5.811 6.102 6.429 6.819 7.214 7.664 8.149 8.73 9.405 10.201 11.204 12.401 13.223 13.623 13.823 13.949 13.993 13.964 13.884 13.808 13.747 13.652 13.534 13.431 13.349 13.246 13.133 13.035 12.955 12.879 12.788 12.69 12.605 12.518 12.444 12.386 12.314 12.236 12.165 12.088 12.038 11.983 11.895 11.832 11.749 11.702 11.612 11.531 11.428 11.372 11.216 11.224 11.173 11.106 10.941 10.856 10.781 10.697 10.576 10.449 10.294 9.789
8       ,24016   ,KEBNE   ,16678626,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:13:15 CET,0.0 0.158 0.262 0.35 0.426 0.491 0.567 0.657 0.822 0.887 0.962 1.015 1.203 1.272 1.397 1.514 1.636 1.694 1.803 1.897 2.034 2.141 2.248 2.399 2.538 2.673 2.808 2.939 3.097 3.226 3.359 3.548 3.732 3.902 4.112 4.338 4.54 4.761 5.015 5.3 5.597 5.914 6.282 6.715 7.216 7.73 8.319 9.014 9.843 10.767 11.934 12.803 13.224 13.415 13.472 13.506 13.53 13.498 13.41 13.334 13.241 13.153 13.092 13.025 12.954 12.88 12.789 12.695 12.623 12.547 12.467 12.394 12.299 12.202 12.123 12.038 11.965 11.899 11.839 11.8 11.749 11.647 11.576 11.502 11.458 11.365 11.296 11.243 11.209 11.062 11.08 11.026 10.959 10.819 10.741 10.654 10.572 10.496 10.413 10.322 10.013
9       ,1374    ,KEBNE   ,16678627,Thu Nov 25 03:42:07 CET,Thu Nov 25 05:14:42 CET,0.0 0.28 0.465 0.603 0.73 0.84 0.923 0.98 1.107 1.169 1.222 1.213 1.39 1.46 1.595 1.703 1.797 1.847 1.945 2.041 2.186 2.287 2.391 2.527 2.641 2.761 2.885 3.018 3.199 3.358 3.497 3.669 3.838 4.007 4.219 4.446 4.658 4.894 5.149 5.427 5.705 6.011 6.431 6.851 7.283 7.789 8.366 8.993 9.762 10.67 11.763 12.629 13.098 13.362 13.511 13.574 13.548 13.496 13.439 13.377 13.32 13.233 13.138 13.064 12.994 12.924 12.839 12.769 12.71 12.644 12.581 12.521 12.447 12.367 12.306 12.237 12.162 12.079 11.996 11.937 11.868 11.768 11.699 11.627 11.587 11.498 11.399 11.286 11.23 11.076 11.071 11.008 10.955 10.838 10.773 10.704 10.613 10.508 10.377 10.216 9.958
10      ,29613   ,KEBNE   ,16678628,Thu Nov 25 03:42:06 CET,Thu Nov 25 05:14:04 CET,0.0 0.397 0.513 0.599 0.707 0.821 0.915 1.007 1.166 1.241 1.315 1.327 1.495 1.56 1.711 1.843 1.965 2.019 2.123 2.237 2.401 2.503 2.596 2.727 2.855 2.968 3.075 3.185 3.338 3.487 3.636 3.837 4.039 4.22 4.431 4.674 4.894 5.169 5.471 5.781 6.107 6.456 6.865 7.282 7.762 8.315 8.969 9.712 10.52 11.363 12.38 13.181 13.565 13.763 13.83 13.802 13.738 13.656 13.586 13.497 13.404 13.332 13.264 13.194 13.139 13.075 12.982 12.907 12.834 12.753 12.673 12.599 12.516 12.428 12.35 12.273 12.212 12.157 12.081 12.021 11.968 11.878 11.794 11.71 11.67 11.586 11.5 11.409 11.363 11.205 11.21 11.143 11.065 10.907 10.818 10.731 10.65 10.559 10.452 10.344 10.153
