Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26736   ,KEBNE   ,16678559,Thu Nov 25 03:13:11 CET,Thu Nov 25 04:42:45 CET,0.0 0.1 0.217 0.329 0.397 0.46 0.537 0.608 0.721 0.775 0.827 0.848 0.984 1.033 1.139 1.232 1.319 1.363 1.442 1.524 1.655 1.736 1.813 1.937 2.068 2.192 2.304 2.415 2.558 2.699 2.842 3.017 3.179 3.338 3.523 3.726 3.933 4.169 4.427 4.709 5.002 5.335 5.76 6.21 6.739 7.337 8.046 8.865 9.867 11.126 12.755 14.161 15.007 15.505 15.777 15.955 16.081 16.184 16.26 16.283 16.267 16.236 16.165 16.098 16.036 15.976 15.919 15.841 15.763 15.671 15.571 15.474 15.35 15.225 15.143 15.067 14.991 14.9 14.797 14.73 14.663 14.575 14.497 14.392 14.339 14.228 14.128 14.045 13.987 13.849 13.785 13.709 13.62 13.424 13.306 13.164 13.011 12.814 12.575 12.231 9.336
2       ,19461   ,KEBNE   ,16678560,Thu Nov 25 03:13:11 CET,Thu Nov 25 04:44:31 CET,0.0 0.149 0.257 0.333 0.39 0.446 0.495 0.55 0.686 0.758 0.813 0.813 0.948 0.995 1.078 1.166 1.251 1.289 1.384 1.48 1.601 1.673 1.743 1.858 1.973 2.085 2.195 2.299 2.437 2.572 2.704 2.871 3.035 3.188 3.363 3.57 3.776 4.0 4.257 4.558 4.866 5.193 5.593 6.019 6.536 7.124 7.838 8.658 9.615 10.853 12.47 13.774 14.521 15.009 15.311 15.505 15.638 15.728 15.768 15.787 15.772 15.731 15.682 15.605 15.524 15.466 15.388 15.299 15.229 15.153 15.076 15.014 14.942 14.861 14.801 14.741 14.669 14.577 14.475 14.402 14.325 14.214 14.137 14.056 14.014 13.901 13.767 13.622 13.543 13.374 13.229 13.134 13.044 12.798 12.634 12.473 12.301 12.087 11.817 11.442 9.299
3       ,30205   ,KEBNE   ,16678561,Thu Nov 25 03:13:10 CET,Thu Nov 25 04:42:34 CET,0.0 0.092 0.174 0.285 0.39 0.478 0.562 0.638 0.777 0.845 0.911 0.941 1.086 1.137 1.236 1.346 1.45 1.493 1.58 1.67 1.797 1.878 1.958 2.08 2.188 2.29 2.406 2.519 2.659 2.797 2.933 3.097 3.258 3.423 3.611 3.822 4.038 4.28 4.544 4.821 5.123 5.47 5.878 6.309 6.825 7.433 8.173 9.028 10.023 11.225 12.775 14.136 14.964 15.509 15.838 16.047 16.18 16.228 16.241 16.225 16.184 16.151 16.101 16.024 15.96 15.897 15.803 15.718 15.653 15.567 15.451 15.37 15.28 15.189 15.132 15.055 14.963 14.867 14.746 14.658 14.566 14.428 14.337 14.227 14.172 14.058 13.923 13.793 13.729 13.567 13.446 13.346 13.213 12.903 12.737 12.55 12.307 12.038 11.709 11.179 8.914
4       ,6679    ,KEBNE   ,16678562,Thu Nov 25 03:13:11 CET,Thu Nov 25 04:41:21 CET,0.0 0.225 0.333 0.426 0.535 0.634 0.706 0.781 0.918 0.975 1.044 1.082 1.221 1.277 1.386 1.478 1.569 1.616 1.711 1.799 1.93 2.014 2.094 2.21 2.318 2.419 2.523 2.629 2.764 2.9 3.035 3.206 3.375 3.539 3.739 3.967 4.183 4.419 4.679 4.959 5.266 5.622 6.02 6.429 6.943 7.528 8.211 9.047 10.091 11.356 12.906 14.244 15.062 15.551 15.851 16.053 16.178 16.258 16.3 16.32 16.318 16.29 16.255 16.232 16.203 16.154 16.073 15.987 15.912 15.836 15.748 15.682 15.624 15.544 15.476 15.403 15.33 15.243 15.144 15.069 14.989 14.867 14.77 14.664 14.617 14.514 14.39 14.266 14.199 14.052 13.954 13.859 13.764 13.505 13.367 13.232 13.067 12.82 12.509 12.123 10.218
5       ,32720   ,KEBNE   ,16678563,Thu Nov 25 03:14:13 CET,Thu Nov 25 04:46:52 CET,0.0 0.15 0.238 0.314 0.389 0.469 0.546 0.615 0.748 0.813 0.877 0.907 1.052 1.102 1.186 1.27 1.356 1.398 1.479 1.556 1.668 1.744 1.821 1.942 2.059 2.167 2.28 2.39 2.533 2.667 2.79 2.949 3.113 3.276 3.467 3.675 3.878 4.109 4.364 4.638 4.924 5.258 5.673 6.116 6.631 7.213 7.898 8.69 9.702 10.976 12.493 13.757 14.498 14.914 15.147 15.333 15.48 15.558 15.559 15.524 15.488 15.457 15.438 15.404 15.338 15.255 15.172 15.098 15.035 14.97 14.901 14.831 14.745 14.657 14.583 14.499 14.393 14.273 14.17 14.104 14.004 13.832 13.727 13.605 13.545 13.439 13.308 13.174 13.111 12.962 12.876 12.791 12.682 12.411 12.269 12.116 11.951 11.755 11.474 11.056 9.912
6       ,15576   ,KEBNE   ,16678564,Thu Nov 25 03:15:16 CET,Thu Nov 25 04:48:05 CET,0.0 0.085 0.174 0.258 0.353 0.439 0.506 0.583 0.733 0.784 0.827 0.828 0.965 1.017 1.126 1.233 1.333 1.382 1.48 1.566 1.696 1.789 1.871 1.985 2.092 2.196 2.295 2.401 2.549 2.687 2.825 2.995 3.15 3.302 3.489 3.701 3.91 4.135 4.38 4.666 4.97 5.309 5.722 6.156 6.669 7.263 7.969 8.764 9.758 11.011 12.574 13.88 14.622 15.107 15.425 15.653 15.774 15.793 15.792 15.786 15.769 15.751 15.718 15.663 15.601 15.547 15.493 15.446 15.396 15.294 15.172 15.088 15.013 14.913 14.809 14.699 14.581 14.467 14.358 14.276 14.184 14.062 13.967 13.838 13.778 13.657 13.541 13.441 13.382 13.247 13.173 13.09 12.997 12.742 12.6 12.454 12.31 12.118 11.849 11.372 9.68
7       ,19825   ,KEBNE   ,16678565,Thu Nov 25 03:15:15 CET,Thu Nov 25 04:45:24 CET,0.0 0.186 0.312 0.403 0.504 0.609 0.691 0.759 0.893 0.953 1.011 1.035 1.176 1.236 1.353 1.46 1.563 1.609 1.697 1.785 1.927 2.011 2.094 2.219 2.332 2.443 2.558 2.677 2.825 2.963 3.101 3.269 3.431 3.59 3.786 4.0 4.207 4.445 4.694 4.972 5.272 5.608 6.014 6.434 6.94 7.527 8.212 9.017 10.01 11.224 12.714 13.975 14.767 15.289 15.616 15.823 15.939 15.989 15.997 15.986 15.975 15.956 15.923 15.861 15.76 15.667 15.587 15.521 15.456 15.37 15.276 15.199 15.128 15.045 14.961 14.877 14.791 14.681 14.563 14.484 14.407 14.305 14.222 14.11 14.054 13.956 13.842 13.706 13.631 13.471 13.328 13.2 13.052 12.732 12.551 12.333 12.118 11.9 11.58 11.05 8.388
8       ,1082    ,KEBNE   ,16678566,Thu Nov 25 03:15:16 CET,Thu Nov 25 04:45:08 CET,0.0 0.15 0.235 0.323 0.41 0.491 0.566 0.636 0.76 0.83 0.904 0.933 1.068 1.116 1.224 1.321 1.405 1.446 1.533 1.628 1.766 1.849 1.929 2.052 2.163 2.27 2.388 2.501 2.642 2.78 2.915 3.091 3.265 3.425 3.602 3.808 4.016 4.251 4.51 4.778 5.066 5.402 5.813 6.254 6.77 7.364 8.094 8.972 10.022 11.246 12.761 14.095 14.894 15.376 15.684 15.871 15.991 16.072 16.103 16.108 16.094 16.07 16.018 15.939 15.876 15.819 15.734 15.649 15.583 15.513 15.421 15.353 15.277 15.182 15.111 15.034 14.925 14.804 14.717 14.665 14.602 14.485 14.403 14.317 14.262 14.141 14.01 13.855 13.762 13.604 13.496 13.381 13.234 12.913 12.737 12.548 12.343 12.096 11.734 11.186 8.381
9       ,16997   ,KEBNE   ,16678567,Thu Nov 25 03:15:15 CET,Thu Nov 25 04:44:29 CET,0.0 0.169 0.289 0.392 0.471 0.555 0.63 0.688 0.814 0.872 0.929 0.953 1.087 1.131 1.225 1.312 1.398 1.442 1.524 1.608 1.734 1.81 1.882 1.985 2.087 2.187 2.297 2.419 2.575 2.716 2.843 3.003 3.156 3.302 3.486 3.697 3.895 4.113 4.356 4.626 4.914 5.259 5.663 6.065 6.572 7.165 7.868 8.701 9.704 10.957 12.551 13.873 14.657 15.164 15.508 15.735 15.873 15.953 15.973 15.96 15.929 15.886 15.85 15.817 15.785 15.739 15.659 15.578 15.505 15.427 15.357 15.299 15.217 15.122 15.049 14.967 14.875 14.783 14.685 14.621 14.544 14.412 14.327 14.226 14.168 14.04 13.91 13.765 13.691 13.539 13.432 13.34 13.23 13.01 12.868 12.71 12.546 12.306 11.98 11.48 9.372
10      ,1995    ,KEBNE   ,16678568,Thu Nov 25 03:15:15 CET,Thu Nov 25 04:43:42 CET,0.0 0.153 0.242 0.338 0.418 0.492 0.578 0.641 0.74 0.789 0.846 0.883 1.024 1.069 1.167 1.272 1.369 1.416 1.511 1.598 1.72 1.796 1.873 1.986 2.1 2.207 2.303 2.407 2.542 2.673 2.812 2.98 3.149 3.314 3.497 3.718 3.918 4.13 4.369 4.628 4.911 5.244 5.641 6.053 6.57 7.179 7.918 8.771 9.776 11.039 12.64 14.09 15.019 15.613 15.94 16.156 16.319 16.385 16.405 16.441 16.453 16.447 16.411 16.35 16.312 16.267 16.176 16.093 16.026 15.941 15.845 15.77 15.693 15.611 15.536 15.447 15.34 15.207 15.061 14.968 14.882 14.743 14.641 14.509 14.434 14.291 14.14 13.993 13.909 13.757 13.682 13.601 13.515 13.311 13.175 13.01 12.847 12.664 12.369 11.927 10.235
