Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13497   ,TETRA   ,17673036,Fri Dec 3 09:37:50 CET,Fri Dec 3 11:27:24 CET,0.0 0.271 0.403 0.482 0.551 0.617 0.682 0.727 0.799 0.842 0.888 0.881 1.016 1.061 1.156 1.232 1.299 1.33 1.398 1.48 1.592 1.662 1.739 1.841 1.917 1.993 2.068 2.141 2.241 2.323 2.386 2.463 2.544 2.614 2.697 2.817 2.943 3.075 3.199 3.331 3.458 3.571 3.69 3.785 3.878 3.964 4.055 4.129 4.116 3.911 3.332 2.54 1.849 1.184 0.569 0.013 -0.433 -0.831 -1.221 -1.622 -1.955 -2.26 -2.533 -2.761 -2.986 -3.202 -3.435 -3.638 -3.8 -3.96 -4.118 -4.251 -4.396 -4.546 -4.668 -4.8 -4.936 -5.073 -5.225 -5.333 -5.442 -5.614 -5.721 -5.829 -5.888 -6.014 -6.141 -6.273 -6.342 -6.518 -6.559 -6.639 -6.721 -6.879 -6.959 -7.053 -7.158 -7.273 -7.382 -7.476 -7.667
2       ,10524   ,TETRA   ,17673037,Fri Dec 3 09:37:51 CET,Fri Dec 3 11:28:51 CET,0.0 0.17 0.281 0.41 0.515 0.583 0.64 0.702 0.842 0.91 0.977 0.994 1.145 1.204 1.317 1.413 1.508 1.558 1.648 1.734 1.832 1.883 1.935 2.008 2.082 2.163 2.25 2.327 2.417 2.505 2.594 2.726 2.841 2.917 3.014 3.145 3.269 3.386 3.504 3.631 3.747 3.874 4.011 4.098 4.168 4.24 4.32 4.358 4.313 4.145 3.65 2.789 2.023 1.362 0.776 0.247 -0.203 -0.582 -0.933 -1.327 -1.658 -1.938 -2.191 -2.41 -2.611 -2.807 -3.017 -3.204 -3.374 -3.543 -3.724 -3.88 -4.02 -4.169 -4.295 -4.429 -4.577 -4.72 -4.868 -4.97 -5.067 -5.242 -5.36 -5.467 -5.523 -5.635 -5.752 -5.868 -5.923 -6.091 -6.113 -6.189 -6.268 -6.433 -6.556 -6.69 -6.809 -6.924 -7.059 -7.221 -7.381
3       ,72      ,TETRA   ,17673038,Fri Dec 3 09:37:52 CET,Fri Dec 3 11:21:24 CET,0.0 0.079 0.171 0.254 0.343 0.424 0.49 0.555 0.68 0.742 0.801 0.809 0.959 1.008 1.096 1.183 1.262 1.295 1.366 1.434 1.525 1.594 1.667 1.76 1.852 1.934 2.015 2.102 2.19 2.264 2.335 2.427 2.517 2.594 2.687 2.811 2.938 3.055 3.164 3.264 3.341 3.435 3.571 3.678 3.749 3.806 3.825 3.808 3.708 3.412 2.793 1.972 1.261 0.646 0.111 -0.362 -0.783 -1.18 -1.559 -1.954 -2.26 -2.527 -2.792 -3.046 -3.286 -3.495 -3.709 -3.908 -4.069 -4.222 -4.388 -4.533 -4.701 -4.874 -4.989 -5.112 -5.251 -5.394 -5.544 -5.645 -5.744 -5.899 -6.005 -6.114 -6.177 -6.316 -6.443 -6.567 -6.634 -6.802 -6.836 -6.907 -6.98 -7.158 -7.264 -7.369 -7.485 -7.604 -7.707 -7.842 -8.097
4       ,4225    ,TETRA   ,17673039,Fri Dec 3 09:37:51 CET,Fri Dec 3 11:29:12 CET,0.0 0.142 0.247 0.342 0.453 0.563 0.655 0.724 0.836 0.884 0.939 0.951 1.099 1.142 1.216 1.287 1.371 1.414 1.489 1.552 1.64 1.696 1.745 1.833 1.916 1.989 2.079 2.154 2.236 2.32 2.4 2.498 2.594 2.678 2.779 2.881 2.956 3.036 3.106 3.196 3.308 3.416 3.56 3.676 3.78 3.876 3.921 3.921 3.86 3.664 3.111 2.326 1.59 0.912 0.309 -0.221 -0.662 -1.117 -1.539 -1.938 -2.287 -2.593 -2.843 -3.037 -3.238 -3.443 -3.631 -3.8 -3.949 -4.107 -4.3 -4.473 -4.651 -4.821 -4.942 -5.057 -5.176 -5.299 -5.421 -5.511 -5.604 -5.763 -5.873 -5.983 -6.047 -6.169 -6.284 -6.403 -6.462 -6.625 -6.648 -6.714 -6.772 -6.941 -7.047 -7.129 -7.214 -7.327 -7.467 -7.617 -7.786
5       ,9427    ,TETRA   ,17673040,Fri Dec 3 09:37:52 CET,Fri Dec 3 11:16:28 CET,0.0 0.317 0.476 0.597 0.679 0.759 0.843 0.93 1.097 1.173 1.239 1.243 1.396 1.455 1.56 1.656 1.747 1.787 1.862 1.935 2.045 2.115 2.186 2.289 2.369 2.441 2.52 2.601 2.694 2.78 2.861 2.965 3.076 3.177 3.276 3.377 3.48 3.616 3.748 3.866 3.981 4.095 4.224 4.346 4.449 4.525 4.594 4.592 4.514 4.331 3.838 3.02 2.298 1.67 1.097 0.546 0.056 -0.37 -0.749 -1.114 -1.411 -1.682 -1.948 -2.205 -2.447 -2.65 -2.851 -3.036 -3.204 -3.384 -3.567 -3.726 -3.881 -4.021 -4.138 -4.266 -4.409 -4.556 -4.701 -4.797 -4.9 -5.081 -5.194 -5.302 -5.36 -5.477 -5.586 -5.691 -5.76 -5.942 -5.974 -6.062 -6.151 -6.34 -6.429 -6.516 -6.626 -6.73 -6.855 -7.028 -7.337
6       ,21156   ,TETRA   ,17673041,Fri Dec 3 09:39:48 CET,Fri Dec 3 11:16:24 CET,0.0 0.312 0.439 0.549 0.64 0.721 0.783 0.836 0.964 1.029 1.088 1.093 1.235 1.279 1.354 1.421 1.498 1.536 1.604 1.671 1.757 1.821 1.88 1.955 2.033 2.112 2.188 2.255 2.352 2.455 2.571 2.7 2.806 2.918 3.018 3.112 3.193 3.288 3.402 3.506 3.594 3.685 3.806 3.916 4.002 4.078 4.145 4.165 4.129 3.939 3.401 2.595 1.843 1.162 0.56 0.038 -0.426 -0.863 -1.258 -1.631 -1.943 -2.23 -2.491 -2.731 -2.968 -3.19 -3.406 -3.589 -3.763 -3.947 -4.125 -4.273 -4.434 -4.594 -4.713 -4.843 -4.979 -5.123 -5.266 -5.364 -5.461 -5.615 -5.715 -5.822 -5.889 -6.011 -6.125 -6.25 -6.311 -6.487 -6.54 -6.625 -6.717 -6.91 -7.009 -7.102 -7.212 -7.343 -7.478 -7.674 -8.12
7       ,13232   ,TETRA   ,17673042,Fri Dec 3 09:39:48 CET,Fri Dec 3 11:15:25 CET,0.0 0.221 0.353 0.465 0.575 0.647 0.707 0.769 0.881 0.934 0.99 0.998 1.147 1.2 1.288 1.381 1.484 1.528 1.609 1.69 1.8 1.876 1.952 2.051 2.139 2.217 2.292 2.354 2.427 2.489 2.543 2.616 2.691 2.768 2.848 2.924 3.0 3.089 3.189 3.301 3.428 3.553 3.672 3.766 3.85 3.919 3.944 3.934 3.861 3.625 3.014 2.188 1.48 0.85 0.284 -0.214 -0.659 -1.112 -1.511 -1.868 -2.19 -2.505 -2.778 -3.016 -3.244 -3.463 -3.718 -3.95 -4.145 -4.329 -4.523 -4.678 -4.815 -4.963 -5.08 -5.215 -5.358 -5.488 -5.619 -5.716 -5.823 -5.981 -6.087 -6.215 -6.286 -6.428 -6.551 -6.668 -6.736 -6.905 -6.942 -7.023 -7.102 -7.257 -7.336 -7.413 -7.502 -7.608 -7.726 -7.877 -8.103
8       ,30506   ,TETRA   ,17673043,Fri Dec 3 09:39:48 CET,Fri Dec 3 11:15:48 CET,0.0 0.494 0.629 0.71 0.795 0.885 0.974 1.063 1.188 1.245 1.31 1.319 1.46 1.504 1.581 1.672 1.766 1.808 1.89 1.974 2.097 2.17 2.243 2.341 2.436 2.528 2.604 2.671 2.753 2.844 2.933 3.017 3.091 3.169 3.263 3.359 3.449 3.562 3.677 3.791 3.905 4.009 4.095 4.216 4.362 4.461 4.542 4.555 4.513 4.328 3.867 3.18 2.49 1.861 1.283 0.748 0.322 -0.063 -0.416 -0.777 -1.104 -1.39 -1.635 -1.857 -2.094 -2.324 -2.544 -2.749 -2.929 -3.104 -3.285 -3.426 -3.58 -3.751 -3.881 -4.017 -4.153 -4.281 -4.414 -4.51 -4.611 -4.768 -4.872 -4.98 -5.034 -5.153 -5.28 -5.42 -5.495 -5.682 -5.755 -5.843 -5.939 -6.109 -6.183 -6.257 -6.335 -6.418 -6.544 -6.686 -6.938
9       ,9045    ,TETRA   ,17673044,Fri Dec 3 09:40:41 CET,Fri Dec 3 11:18:06 CET,0.0 0.132 0.237 0.327 0.416 0.496 0.572 0.64 0.765 0.823 0.875 0.896 1.048 1.086 1.173 1.267 1.353 1.392 1.467 1.531 1.62 1.687 1.748 1.83 1.918 2.002 2.092 2.184 2.294 2.387 2.46 2.537 2.623 2.729 2.855 2.977 3.08 3.178 3.29 3.413 3.54 3.657 3.769 3.881 3.989 4.083 4.135 4.13 4.038 3.737 3.155 2.335 1.53 0.835 0.244 -0.289 -0.759 -1.187 -1.546 -1.916 -2.228 -2.487 -2.73 -2.966 -3.174 -3.355 -3.554 -3.746 -3.91 -4.063 -4.228 -4.375 -4.523 -4.69 -4.823 -4.947 -5.081 -5.224 -5.362 -5.453 -5.549 -5.699 -5.807 -5.917 -5.967 -6.06 -6.161 -6.296 -6.374 -6.547 -6.565 -6.635 -6.716 -6.89 -6.988 -7.075 -7.152 -7.24 -7.338 -7.446 -7.562
10      ,22375   ,TETRA   ,17673045,Fri Dec 3 09:41:56 CET,Fri Dec 3 11:31:49 CET,0.0 0.246 0.365 0.474 0.564 0.632 0.692 0.749 0.869 0.923 0.977 1.005 1.161 1.206 1.294 1.382 1.472 1.503 1.552 1.604 1.689 1.755 1.819 1.899 1.979 2.064 2.149 2.237 2.362 2.468 2.556 2.676 2.797 2.897 2.98 3.072 3.168 3.278 3.409 3.514 3.6 3.711 3.807 3.889 3.972 4.039 4.102 4.118 4.074 3.964 3.604 2.871 2.111 1.402 0.803 0.271 -0.205 -0.645 -1.046 -1.453 -1.767 -2.022 -2.272 -2.511 -2.744 -2.958 -3.173 -3.376 -3.541 -3.703 -3.871 -4.003 -4.141 -4.278 -4.384 -4.516 -4.651 -4.775 -4.915 -5.021 -5.116 -5.249 -5.347 -5.455 -5.511 -5.634 -5.763 -5.892 -5.957 -6.126 -6.161 -6.234 -6.303 -6.473 -6.563 -6.657 -6.756 -6.877 -7.024 -7.194 -7.431
