Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15632   ,KEBNE   ,16678669,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:20:01 CET,0.0 0.767 0.926 1.075 1.211 1.325 1.426 1.532 1.727 1.805 1.88 1.929 2.118 2.188 2.329 2.449 2.561 2.62 2.735 2.854 3.024 3.118 3.214 3.364 3.507 3.65 3.786 3.919 4.078 4.219 4.357 4.509 4.661 4.804 4.956 5.11 5.243 5.4 5.568 5.73 5.872 6.037 6.27 6.528 6.803 7.025 7.242 7.479 7.736 7.902 7.823 7.506 7.131 6.707 6.283 5.94 5.656 5.369 5.112 4.863 4.619 4.399 4.204 4.028 3.871 3.722 3.568 3.417 3.291 3.175 3.045 2.925 2.787 2.647 2.545 2.44 2.333 2.233 2.135 2.065 1.991 1.883 1.819 1.756 1.718 1.631 1.545 1.458 1.411 1.252 1.28 1.23 1.17 1.05 0.991 0.921 0.846 0.773 0.665 0.543 0.322
2       ,7011    ,KEBNE   ,16678670,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:22:02 CET,0.0 0.253 0.449 0.594 0.72 0.825 0.934 1.051 1.277 1.374 1.459 1.491 1.673 1.743 1.853 1.965 2.073 2.124 2.232 2.342 2.485 2.568 2.653 2.776 2.911 3.036 3.147 3.27 3.422 3.554 3.674 3.793 3.904 4.045 4.208 4.376 4.536 4.709 4.898 5.087 5.323 5.612 5.893 6.119 6.392 6.691 6.953 7.21 7.438 7.604 7.63 7.406 7.068 6.732 6.395 6.066 5.749 5.436 5.182 4.929 4.701 4.495 4.292 4.118 3.967 3.806 3.627 3.481 3.359 3.235 3.103 2.976 2.836 2.714 2.623 2.52 2.418 2.312 2.191 2.109 2.034 1.923 1.84 1.758 1.715 1.621 1.53 1.431 1.379 1.217 1.221 1.161 1.105 0.993 0.925 0.856 0.772 0.656 0.561 0.475 0.344
3       ,32090   ,KEBNE   ,16678671,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:40 CET,0.0 0.269 0.449 0.604 0.779 0.929 1.05 1.163 1.334 1.412 1.5 1.544 1.72 1.779 1.906 2.037 2.137 2.181 2.29 2.408 2.572 2.667 2.749 2.886 3.043 3.185 3.302 3.416 3.543 3.668 3.804 3.979 4.146 4.294 4.477 4.692 4.883 5.087 5.297 5.506 5.725 5.943 6.191 6.431 6.736 7.08 7.414 7.757 8.049 8.219 8.147 7.841 7.501 7.127 6.791 6.5 6.197 5.92 5.66 5.378 5.149 4.943 4.725 4.532 4.383 4.242 4.093 3.962 3.834 3.672 3.481 3.324 3.175 3.039 2.941 2.829 2.702 2.575 2.454 2.368 2.279 2.14 2.043 1.947 1.894 1.776 1.652 1.548 1.497 1.327 1.316 1.252 1.195 1.07 0.968 0.86 0.784 0.712 0.605 0.454 0.126
4       ,27075   ,KEBNE   ,16678672,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:19:49 CET,0.0 0.374 0.548 0.681 0.808 0.916 1.024 1.131 1.344 1.447 1.544 1.607 1.795 1.866 1.984 2.113 2.242 2.296 2.386 2.488 2.66 2.771 2.877 3.026 3.168 3.309 3.436 3.561 3.715 3.852 3.989 4.147 4.263 4.368 4.511 4.673 4.827 4.992 5.169 5.356 5.554 5.766 5.978 6.185 6.422 6.631 6.866 7.121 7.352 7.516 7.446 7.131 6.734 6.3 5.86 5.475 5.139 4.825 4.572 4.309 4.091 3.899 3.706 3.504 3.316 3.164 3.001 2.845 2.708 2.579 2.449 2.346 2.233 2.094 1.997 1.901 1.795 1.693 1.597 1.527 1.454 1.328 1.234 1.126 1.067 0.964 0.872 0.77 0.714 0.541 0.534 0.478 0.402 0.221 0.135 0.055 -0.016 -0.084 -0.176 -0.311 -0.499
5       ,11324   ,KEBNE   ,16678673,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:19:23 CET,0.0 0.718 0.906 1.059 1.191 1.319 1.428 1.52 1.666 1.737 1.808 1.846 2.023 2.088 2.21 2.322 2.435 2.498 2.62 2.73 2.899 3.013 3.105 3.236 3.376 3.493 3.605 3.712 3.84 3.963 4.08 4.209 4.344 4.484 4.65 4.836 4.987 5.158 5.347 5.521 5.701 5.903 6.133 6.369 6.605 6.864 7.163 7.401 7.565 7.657 7.555 7.244 6.944 6.602 6.192 5.807 5.483 5.195 4.929 4.626 4.356 4.111 3.899 3.717 3.528 3.344 3.181 3.033 2.898 2.78 2.647 2.523 2.384 2.25 2.155 2.054 1.946 1.834 1.72 1.64 1.562 1.44 1.351 1.256 1.211 1.12 1.034 0.954 0.915 0.758 0.773 0.718 0.668 0.552 0.467 0.371 0.281 0.185 0.083 -0.04 -0.193
6       ,22493   ,KEBNE   ,16678674,Thu Nov 25 03:48:24 CET,Thu Nov 25 05:16:21 CET,0.0 0.249 0.371 0.495 0.624 0.738 0.832 0.91 1.075 1.175 1.279 1.353 1.545 1.618 1.756 1.897 2.028 2.089 2.199 2.296 2.44 2.535 2.628 2.757 2.888 3.023 3.149 3.266 3.418 3.554 3.671 3.815 3.957 4.105 4.291 4.491 4.68 4.88 5.078 5.277 5.476 5.67 5.872 6.094 6.344 6.619 6.904 7.143 7.367 7.589 7.685 7.427 7.019 6.617 6.246 5.888 5.567 5.268 4.94 4.617 4.401 4.204 4.003 3.841 3.695 3.535 3.36 3.197 3.044 2.91 2.793 2.687 2.573 2.446 2.34 2.232 2.118 2.002 1.895 1.816 1.727 1.601 1.509 1.414 1.368 1.276 1.165 1.04 0.978 0.806 0.801 0.735 0.661 0.516 0.442 0.357 0.26 0.158 0.043 -0.097 -0.281
7       ,14778   ,KEBNE   ,16678675,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:20:08 CET,0.0 0.458 0.679 0.832 0.984 1.1 1.19 1.284 1.466 1.553 1.636 1.665 1.835 1.893 1.998 2.092 2.188 2.238 2.338 2.434 2.583 2.692 2.801 2.94 3.058 3.18 3.284 3.377 3.495 3.617 3.742 3.871 3.989 4.118 4.283 4.48 4.649 4.828 5.033 5.214 5.379 5.591 5.861 6.098 6.366 6.674 6.96 7.249 7.531 7.704 7.696 7.489 7.18 6.843 6.519 6.178 5.876 5.614 5.392 5.15 4.908 4.711 4.517 4.322 4.127 3.954 3.801 3.644 3.51 3.386 3.235 3.101 2.958 2.83 2.752 2.661 2.556 2.449 2.338 2.26 2.183 2.071 1.991 1.92 1.888 1.808 1.723 1.637 1.589 1.421 1.422 1.376 1.322 1.181 1.097 1.012 0.932 0.844 0.758 0.646 0.386
8       ,17101   ,KEBNE   ,16678676,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:19:22 CET,0.0 0.561 0.746 0.885 1.02 1.12 1.219 1.32 1.504 1.593 1.69 1.744 1.926 1.991 2.107 2.222 2.332 2.39 2.5 2.601 2.734 2.816 2.898 3.045 3.187 3.3 3.4 3.499 3.642 3.781 3.914 4.067 4.218 4.364 4.511 4.674 4.851 5.05 5.247 5.451 5.675 5.923 6.181 6.449 6.751 7.007 7.262 7.502 7.663 7.778 7.769 7.465 7.116 6.758 6.414 6.088 5.769 5.461 5.194 4.929 4.701 4.512 4.339 4.167 4.005 3.838 3.649 3.477 3.329 3.184 3.026 2.899 2.786 2.672 2.586 2.495 2.394 2.3 2.206 2.138 2.063 1.934 1.831 1.728 1.68 1.576 1.475 1.375 1.322 1.15 1.127 1.072 1.03 0.929 0.857 0.779 0.69 0.575 0.453 0.308 0.087
9       ,14838   ,KEBNE   ,16678677,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:01 CET,0.0 0.414 0.605 0.786 0.944 1.079 1.199 1.303 1.496 1.578 1.654 1.705 1.892 1.954 2.061 2.168 2.275 2.334 2.454 2.556 2.719 2.82 2.905 3.033 3.164 3.311 3.452 3.573 3.723 3.867 4.009 4.187 4.347 4.498 4.681 4.877 5.049 5.234 5.441 5.651 5.856 6.101 6.371 6.607 6.856 7.159 7.46 7.678 7.881 8.041 7.956 7.64 7.281 6.91 6.53 6.17 5.838 5.535 5.283 5.037 4.827 4.639 4.457 4.279 4.121 3.989 3.833 3.687 3.561 3.417 3.264 3.146 3.033 2.912 2.813 2.714 2.613 2.512 2.4 2.32 2.242 2.131 2.067 1.988 1.944 1.85 1.762 1.684 1.632 1.462 1.463 1.392 1.313 1.176 1.104 1.011 0.912 0.818 0.698 0.54 0.381
10      ,22386   ,KEBNE   ,16678678,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:46 CET,0.0 0.288 0.482 0.641 0.765 0.882 0.978 1.061 1.213 1.295 1.387 1.43 1.601 1.673 1.822 1.949 2.081 2.149 2.265 2.357 2.474 2.556 2.644 2.773 2.886 2.982 3.081 3.186 3.328 3.461 3.575 3.702 3.821 3.946 4.097 4.261 4.411 4.581 4.763 4.935 5.096 5.292 5.534 5.769 6.005 6.233 6.478 6.684 6.826 6.901 6.861 6.573 6.265 5.913 5.547 5.19 4.872 4.609 4.364 4.125 3.941 3.753 3.574 3.424 3.27 3.116 2.956 2.824 2.723 2.6 2.458 2.358 2.255 2.14 2.044 1.944 1.847 1.747 1.64 1.557 1.468 1.347 1.271 1.178 1.126 1.031 0.929 0.803 0.743 0.579 0.598 0.555 0.487 0.296 0.213 0.136 0.047 -0.033 -0.119 -0.255 -0.531
