Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18162   ,KEBNE   ,16678809,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:56:41 CET,0.0 0.415 0.633 0.831 0.938 1.027 1.129 1.219 1.363 1.436 1.509 1.541 1.721 1.791 1.915 2.026 2.142 2.2 2.307 2.405 2.555 2.658 2.758 2.899 3.044 3.189 3.313 3.437 3.615 3.78 3.926 4.094 4.26 4.422 4.604 4.814 5.013 5.233 5.496 5.771 6.044 6.365 6.746 7.145 7.611 8.115 8.696 9.279 9.903 10.668 11.471 11.884 11.961 11.859 11.689 11.472 11.217 10.927 10.66 10.364 10.126 9.928 9.707 9.484 9.271 9.072 8.813 8.54 8.301 8.069 7.84 7.648 7.447 7.234 7.074 6.895 6.71 6.508 6.29 6.145 5.985 5.739 5.561 5.37 5.268 5.055 4.836 4.592 4.458 4.223 3.982 3.785 3.583 3.162 2.93 2.67 2.365 1.962 1.497 0.957 -1.817
2       ,29849   ,KEBNE   ,16678810,Thu Nov 25 04:27:44 CET,Thu Nov 25 05:56:03 CET,0.0 0.314 0.441 0.548 0.662 0.769 0.87 0.956 1.098 1.164 1.235 1.264 1.445 1.513 1.633 1.748 1.865 1.928 2.054 2.174 2.355 2.462 2.559 2.704 2.857 2.998 3.13 3.264 3.432 3.604 3.774 3.97 4.158 4.341 4.56 4.793 5.005 5.24 5.49 5.75 6.025 6.335 6.697 7.062 7.492 7.98 8.5 9.03 9.582 10.188 10.76 10.993 10.952 10.723 10.499 10.274 9.996 9.677 9.374 9.051 8.757 8.458 8.159 7.892 7.649 7.434 7.208 6.974 6.773 6.581 6.358 6.161 5.958 5.758 5.619 5.475 5.29 5.071 4.835 4.657 4.475 4.205 4.035 3.862 3.76 3.555 3.34 3.109 2.979 2.735 2.485 2.305 2.138 1.752 1.481 1.201 0.92 0.571 0.152 -0.514 -4.818
3       ,20918   ,KEBNE   ,16678811,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:56:37 CET,0.0 0.286 0.446 0.562 0.645 0.715 0.78 0.858 1.011 1.079 1.143 1.141 1.294 1.345 1.458 1.563 1.658 1.708 1.818 1.931 2.088 2.181 2.259 2.379 2.515 2.654 2.788 2.918 3.088 3.249 3.401 3.589 3.769 3.939 4.127 4.328 4.518 4.73 4.97 5.255 5.563 5.901 6.315 6.704 7.115 7.573 8.083 8.647 9.333 10.108 10.782 10.965 10.877 10.663 10.341 9.995 9.684 9.401 9.129 8.802 8.485 8.196 7.953 7.726 7.483 7.246 6.978 6.737 6.538 6.3 6.049 5.86 5.641 5.42 5.26 5.096 4.919 4.723 4.511 4.365 4.2 3.937 3.747 3.548 3.443 3.18 2.92 2.668 2.527 2.279 2.047 1.868 1.685 1.279 1.021 0.708 0.389 0.04 -0.38 -0.952 -4.651
4       ,3888    ,KEBNE   ,16678812,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:56:03 CET,0.0 0.338 0.517 0.638 0.75 0.847 0.942 1.037 1.203 1.282 1.367 1.421 1.611 1.682 1.821 1.953 2.093 2.159 2.283 2.422 2.623 2.741 2.847 3.003 3.154 3.306 3.46 3.599 3.775 3.963 4.141 4.352 4.558 4.761 5.011 5.295 5.548 5.814 6.102 6.395 6.681 6.997 7.375 7.798 8.344 8.962 9.689 10.52 11.458 12.524 13.798 14.478 14.476 14.254 13.994 13.69 13.329 12.989 12.683 12.383 12.087 11.772 11.471 11.197 10.927 10.664 10.401 10.177 10.0 9.801 9.565 9.359 9.137 8.909 8.725 8.548 8.36 8.147 7.911 7.745 7.577 7.274 7.055 6.86 6.769 6.578 6.363 6.15 6.031 5.791 5.585 5.412 5.226 4.825 4.595 4.362 4.116 3.802 3.382 2.782 -0.699
5       ,14705   ,KEBNE   ,16678813,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:56:12 CET,0.0 0.316 0.464 0.599 0.728 0.851 0.962 1.055 1.249 1.343 1.422 1.442 1.614 1.68 1.812 1.934 2.048 2.102 2.211 2.325 2.491 2.595 2.699 2.844 2.992 3.131 3.262 3.392 3.548 3.704 3.856 4.043 4.235 4.418 4.614 4.828 5.035 5.253 5.487 5.743 6.031 6.365 6.755 7.111 7.488 7.935 8.461 9.037 9.757 10.539 11.219 11.616 11.729 11.601 11.381 11.1 10.768 10.435 10.169 9.883 9.59 9.324 9.076 8.836 8.606 8.39 8.152 7.951 7.78 7.575 7.343 7.174 7.006 6.813 6.671 6.517 6.343 6.161 5.973 5.847 5.709 5.479 5.321 5.15 5.063 4.883 4.655 4.421 4.308 4.084 3.871 3.716 3.569 3.189 3.001 2.808 2.54 2.19 1.793 1.2 -1.521
6       ,32655   ,KEBNE   ,16678814,Thu Nov 25 04:27:44 CET,Thu Nov 25 05:57:12 CET,0.0 0.267 0.428 0.543 0.648 0.762 0.87 0.963 1.144 1.234 1.319 1.355 1.543 1.618 1.742 1.851 1.965 2.023 2.133 2.245 2.404 2.501 2.593 2.732 2.874 2.999 3.125 3.26 3.44 3.61 3.766 3.968 4.17 4.357 4.577 4.832 5.081 5.359 5.646 5.943 6.274 6.661 7.118 7.556 8.033 8.604 9.259 9.945 10.748 11.668 12.677 13.142 13.084 12.936 12.737 12.486 12.191 11.887 11.601 11.277 10.988 10.738 10.462 10.178 9.943 9.692 9.416 9.185 8.971 8.773 8.541 8.327 8.138 7.938 7.763 7.585 7.399 7.175 6.954 6.82 6.667 6.4 6.225 6.045 5.941 5.707 5.477 5.202 5.062 4.848 4.693 4.529 4.338 3.925 3.701 3.482 3.226 2.912 2.572 2.096 -1.426
7       ,29982   ,KEBNE   ,16678815,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:56:01 CET,0.0 0.336 0.517 0.647 0.756 0.858 0.95 1.032 1.186 1.267 1.345 1.376 1.557 1.622 1.764 1.904 2.037 2.102 2.219 2.339 2.523 2.63 2.731 2.886 3.03 3.158 3.274 3.402 3.588 3.763 3.934 4.128 4.323 4.513 4.73 4.973 5.198 5.444 5.697 5.942 6.2 6.519 6.88 7.226 7.629 8.088 8.645 9.249 9.932 10.628 11.154 11.191 11.028 10.873 10.571 10.198 9.899 9.583 9.288 8.968 8.652 8.386 8.141 7.879 7.63 7.421 7.184 6.951 6.759 6.559 6.354 6.163 5.936 5.689 5.492 5.278 5.056 4.856 4.666 4.506 4.318 4.006 3.798 3.6 3.496 3.299 3.076 2.851 2.733 2.488 2.241 2.042 1.808 1.287 1.009 0.672 0.318 -0.059 -0.565 -1.3 -4.579
8       ,6994    ,KEBNE   ,16678816,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:55:50 CET,0.0 0.135 0.26 0.354 0.457 0.577 0.687 0.79 0.978 1.053 1.118 1.145 1.317 1.371 1.477 1.605 1.733 1.789 1.898 2.004 2.156 2.257 2.347 2.466 2.589 2.719 2.84 2.952 3.11 3.271 3.434 3.624 3.794 3.965 4.184 4.436 4.674 4.926 5.194 5.491 5.824 6.202 6.636 7.061 7.552 8.067 8.598 9.143 9.722 10.414 11.164 11.4 11.215 10.96 10.681 10.376 10.097 9.829 9.577 9.291 9.04 8.815 8.587 8.36 8.141 7.898 7.607 7.369 7.173 6.958 6.736 6.557 6.356 6.127 5.96 5.793 5.604 5.392 5.162 5.008 4.851 4.593 4.398 4.201 4.109 3.909 3.674 3.437 3.317 3.072 2.79 2.606 2.437 2.013 1.773 1.526 1.242 0.913 0.515 -0.018 -3.162
9       ,13250   ,KEBNE   ,16678817,Thu Nov 25 04:27:45 CET,Thu Nov 25 05:58:18 CET,0.0 0.455 0.654 0.797 0.889 0.96 1.05 1.147 1.31 1.394 1.483 1.529 1.718 1.793 1.927 2.054 2.178 2.242 2.361 2.471 2.638 2.744 2.843 2.993 3.145 3.282 3.409 3.536 3.708 3.878 4.033 4.214 4.397 4.574 4.772 4.995 5.214 5.458 5.707 5.987 6.295 6.614 6.998 7.41 7.903 8.435 8.996 9.632 10.423 11.26 12.002 12.36 12.397 12.264 12.059 11.791 11.5 11.2 10.915 10.645 10.396 10.133 9.907 9.703 9.498 9.317 9.117 8.916 8.736 8.508 8.255 8.076 7.88 7.676 7.528 7.356 7.152 6.921 6.663 6.478 6.274 5.946 5.721 5.497 5.396 5.207 4.988 4.741 4.616 4.39 4.199 4.037 3.839 3.317 3.04 2.779 2.47 2.06 1.521 0.844 -3.311
10      ,16069   ,KEBNE   ,16678818,Thu Nov 25 04:28:46 CET,Thu Nov 25 05:56:12 CET,0.0 0.235 0.401 0.557 0.695 0.792 0.89 1.011 1.232 1.315 1.392 1.433 1.611 1.673 1.801 1.918 2.019 2.074 2.192 2.3 2.451 2.55 2.652 2.79 2.916 3.051 3.186 3.314 3.487 3.648 3.793 3.976 4.164 4.345 4.553 4.798 5.04 5.304 5.601 5.898 6.189 6.535 6.953 7.341 7.763 8.241 8.809 9.479 10.221 11.059 11.974 12.417 12.416 12.268 12.057 11.798 11.549 11.293 11.019 10.721 10.47 10.225 9.963 9.728 9.513 9.316 9.105 8.908 8.731 8.515 8.264 8.061 7.86 7.638 7.459 7.262 7.051 6.823 6.581 6.413 6.245 5.997 5.801 5.576 5.477 5.292 5.063 4.801 4.658 4.416 4.245 4.105 3.937 3.494 3.253 3.005 2.73 2.432 1.967 1.347 -2.627
