Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1173    ,KEBNE   ,16678589,Thu Nov 25 03:26:34 CET,Thu Nov 25 04:57:12 CET,0.0 0.461 0.722 0.906 1.048 1.199 1.344 1.471 1.706 1.812 1.915 2.003 2.205 2.293 2.444 2.607 2.761 2.828 2.97 3.12 3.324 3.444 3.55 3.707 3.869 4.021 4.175 4.33 4.543 4.746 4.931 5.159 5.393 5.616 5.867 6.151 6.432 6.723 7.028 7.378 7.75 8.166 8.646 9.118 9.64 10.255 10.999 11.835 12.828 13.885 15.052 15.983 16.499 16.721 16.83 16.887 16.877 16.856 16.832 16.798 16.759 16.719 16.684 16.642 16.596 16.553 16.493 16.435 16.386 16.335 16.265 16.208 16.152 16.085 16.035 15.985 15.92 15.842 15.771 15.727 15.683 15.609 15.561 15.515 15.489 15.431 15.37 15.3 15.257 15.129 15.12 15.067 15.008 14.89 14.836 14.778 14.701 14.613 14.513 14.418 14.194
2       ,11731   ,KEBNE   ,16678590,Thu Nov 25 03:26:35 CET,Thu Nov 25 05:02:01 CET,0.0 0.749 0.983 1.148 1.301 1.441 1.574 1.712 1.961 2.073 2.179 2.265 2.46 2.543 2.712 2.875 3.024 3.093 3.223 3.357 3.555 3.681 3.798 3.97 4.154 4.338 4.508 4.67 4.88 5.082 5.275 5.522 5.773 6.006 6.278 6.587 6.887 7.205 7.548 7.897 8.266 8.719 9.24 9.769 10.38 11.042 11.804 12.674 13.592 14.526 15.698 16.655 17.121 17.376 17.523 17.59 17.603 17.594 17.557 17.509 17.477 17.436 17.383 17.314 17.245 17.187 17.124 17.066 17.016 16.968 16.922 16.868 16.808 16.753 16.716 16.669 16.607 16.553 16.502 16.462 16.409 16.327 16.274 16.221 16.197 16.127 16.059 16.008 15.981 15.861 15.874 15.834 15.794 15.711 15.67 15.625 15.573 15.526 15.469 15.316 15.062
3       ,3634    ,KEBNE   ,16678591,Thu Nov 25 03:27:36 CET,Thu Nov 25 04:57:37 CET,0.0 0.546 0.784 1.015 1.192 1.315 1.436 1.544 1.772 1.88 1.975 2.063 2.274 2.374 2.551 2.728 2.892 2.97 3.119 3.268 3.491 3.631 3.758 3.937 4.108 4.274 4.452 4.638 4.876 5.1 5.303 5.527 5.753 5.987 6.255 6.545 6.83 7.136 7.47 7.846 8.225 8.661 9.198 9.718 10.307 10.966 11.751 12.636 13.656 14.794 16.007 16.924 17.4 17.683 17.842 17.885 17.918 17.945 17.928 17.915 17.897 17.862 17.812 17.75 17.706 17.655 17.578 17.525 17.488 17.439 17.371 17.309 17.251 17.192 17.149 17.093 17.026 16.956 16.876 16.821 16.77 16.698 16.649 16.599 16.569 16.513 16.464 16.405 16.372 16.246 16.236 16.187 16.139 16.009 15.929 15.851 15.778 15.697 15.58 15.459 15.268
4       ,3828    ,KEBNE   ,16678592,Thu Nov 25 03:28:38 CET,Thu Nov 25 04:59:24 CET,0.0 0.477 0.666 0.838 0.986 1.107 1.215 1.343 1.593 1.701 1.801 1.858 2.045 2.13 2.302 2.473 2.637 2.713 2.856 3.003 3.221 3.355 3.476 3.656 3.837 4.015 4.183 4.34 4.56 4.786 4.996 5.25 5.483 5.684 5.909 6.163 6.424 6.691 6.972 7.303 7.638 7.997 8.413 8.817 9.313 9.839 10.427 11.124 11.932 12.811 13.83 14.703 15.185 15.442 15.572 15.624 15.62 15.568 15.53 15.498 15.455 15.417 15.358 15.283 15.213 15.169 15.122 15.06 15.003 14.948 14.887 14.829 14.776 14.714 14.657 14.603 14.544 14.473 14.403 14.35 14.283 14.195 14.139 14.076 14.047 13.98 13.902 13.822 13.781 13.657 13.697 13.663 13.617 13.507 13.445 13.385 13.326 13.249 13.124 12.953 12.679
5       ,9681    ,KEBNE   ,16678593,Thu Nov 25 03:29:39 CET,Thu Nov 25 04:59:36 CET,0.0 0.457 0.65 0.794 0.954 1.104 1.241 1.378 1.616 1.725 1.826 1.915 2.11 2.198 2.391 2.571 2.728 2.802 2.957 3.122 3.345 3.481 3.618 3.819 4.007 4.19 4.369 4.532 4.749 4.967 5.175 5.434 5.683 5.916 6.186 6.482 6.766 7.097 7.451 7.835 8.229 8.643 9.133 9.657 10.259 10.905 11.679 12.442 13.225 14.096 15.105 15.958 16.413 16.692 16.837 16.876 16.887 16.879 16.872 16.851 16.803 16.738 16.68 16.629 16.558 16.499 16.439 16.378 16.328 16.269 16.206 16.162 16.118 16.06 16.011 15.963 15.912 15.851 15.783 15.741 15.7 15.645 15.6 15.541 15.509 15.449 15.389 15.319 15.28 15.153 15.154 15.101 15.05 14.941 14.881 14.828 14.759 14.678 14.605 14.521 14.341
6       ,32754   ,KEBNE   ,16678594,Thu Nov 25 03:29:39 CET,Thu Nov 25 05:00:32 CET,0.0 0.567 0.73 0.869 1.017 1.161 1.291 1.404 1.597 1.686 1.774 1.846 2.04 2.129 2.296 2.451 2.607 2.685 2.821 2.932 3.096 3.217 3.342 3.525 3.698 3.853 4.006 4.173 4.394 4.6 4.787 5.012 5.231 5.456 5.743 6.06 6.35 6.681 7.04 7.416 7.801 8.202 8.677 9.167 9.712 10.325 11.058 11.869 12.734 13.707 14.804 15.617 16.081 16.383 16.545 16.624 16.655 16.663 16.63 16.564 16.531 16.497 16.456 16.421 16.382 16.34 16.288 16.253 16.228 16.18 16.127 16.086 16.023 15.962 15.917 15.861 15.813 15.76 15.695 15.645 15.596 15.529 15.477 15.415 15.384 15.325 15.262 15.185 15.145 15.017 15.016 14.965 14.904 14.799 14.75 14.69 14.626 14.543 14.461 14.379 14.241
7       ,10147   ,KEBNE   ,16678595,Thu Nov 25 03:30:42 CET,Thu Nov 25 05:01:12 CET,0.0 0.513 0.761 0.942 1.076 1.213 1.347 1.488 1.74 1.848 1.948 2.027 2.22 2.308 2.485 2.659 2.829 2.909 3.063 3.211 3.424 3.565 3.7 3.881 4.047 4.211 4.373 4.529 4.731 4.938 5.145 5.393 5.632 5.876 6.153 6.45 6.744 7.073 7.431 7.806 8.215 8.659 9.122 9.623 10.259 10.964 11.738 12.516 13.339 14.272 15.317 16.143 16.591 16.833 16.952 16.989 16.991 16.985 16.973 16.925 16.886 16.851 16.801 16.746 16.696 16.646 16.581 16.527 16.479 16.419 16.357 16.314 16.265 16.198 16.14 16.078 16.031 15.98 15.914 15.872 15.819 15.736 15.678 15.614 15.584 15.516 15.443 15.385 15.359 15.239 15.235 15.183 15.134 15.02 14.963 14.888 14.806 14.745 14.663 14.566 14.312
8       ,13867   ,KEBNE   ,16678596,Thu Nov 25 03:30:42 CET,Thu Nov 25 05:01:14 CET,0.0 0.381 0.574 0.76 0.934 1.068 1.189 1.305 1.51 1.617 1.72 1.799 1.997 2.079 2.234 2.391 2.544 2.616 2.754 2.903 3.121 3.259 3.396 3.597 3.788 3.96 4.125 4.287 4.501 4.704 4.902 5.161 5.414 5.639 5.882 6.156 6.432 6.756 7.088 7.431 7.82 8.265 8.748 9.226 9.804 10.386 11.05 11.82 12.67 13.67 14.875 15.759 16.229 16.494 16.622 16.679 16.675 16.629 16.561 16.498 16.457 16.415 16.379 16.332 16.272 16.218 16.157 16.093 16.033 15.97 15.901 15.839 15.777 15.713 15.654 15.591 15.53 15.47 15.416 15.372 15.322 15.246 15.189 15.133 15.102 15.037 14.972 14.902 14.863 14.732 14.743 14.696 14.638 14.527 14.483 14.439 14.378 14.296 14.219 14.145 13.988
9       ,23654   ,KEBNE   ,16678597,Thu Nov 25 03:30:42 CET,Thu Nov 25 05:02:19 CET,0.0 0.331 0.563 0.739 0.883 1.015 1.145 1.269 1.498 1.6 1.695 1.767 1.955 2.037 2.205 2.369 2.522 2.595 2.74 2.883 3.088 3.22 3.348 3.536 3.706 3.868 4.03 4.187 4.386 4.578 4.761 4.982 5.219 5.446 5.71 6.018 6.309 6.615 6.918 7.242 7.582 7.952 8.407 8.893 9.453 10.064 10.74 11.582 12.606 13.64 14.772 15.602 16.031 16.271 16.385 16.437 16.466 16.449 16.405 16.343 16.262 16.2 16.139 16.068 16.021 15.974 15.903 15.845 15.793 15.739 15.679 15.622 15.566 15.511 15.471 15.427 15.383 15.318 15.239 15.198 15.162 15.097 15.044 14.982 14.953 14.889 14.814 14.736 14.694 14.558 14.553 14.507 14.464 14.382 14.322 14.262 14.195 14.117 14.016 13.869 13.646
10      ,4203    ,KEBNE   ,16678598,Thu Nov 25 03:30:46 CET,Thu Nov 25 04:59:19 CET,0.0 0.388 0.654 0.838 0.986 1.113 1.23 1.347 1.572 1.668 1.759 1.818 2.006 2.094 2.253 2.398 2.53 2.595 2.73 2.877 3.088 3.211 3.337 3.52 3.686 3.848 4.017 4.188 4.413 4.637 4.838 5.073 5.306 5.534 5.794 6.074 6.347 6.67 7.023 7.413 7.814 8.238 8.736 9.262 9.914 10.602 11.331 12.063 12.932 14.021 15.181 16.144 16.717 17.032 17.201 17.303 17.332 17.332 17.325 17.292 17.251 17.218 17.187 17.146 17.105 17.069 17.029 16.973 16.911 16.852 16.78 16.718 16.653 16.583 16.527 16.472 16.425 16.381 16.323 16.269 16.225 16.174 16.138 16.085 16.051 15.996 15.941 15.874 15.828 15.697 15.7 15.65 15.602 15.519 15.474 15.4 15.332 15.28 15.214 15.127 14.966
