Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9488    ,KEBNE   ,16678759,Thu Nov 25 04:06:03 CET,Thu Nov 25 05:35:57 CET,0.0 0.155 0.237 0.297 0.367 0.442 0.53 0.614 0.712 0.761 0.82 0.828 0.991 1.049 1.154 1.24 1.34 1.391 1.491 1.576 1.7 1.78 1.841 1.923 2.004 2.093 2.189 2.285 2.413 2.534 2.644 2.783 2.911 3.027 3.156 3.287 3.42 3.559 3.698 3.891 4.11 4.313 4.493 4.647 4.838 5.041 5.245 5.458 5.674 5.755 5.578 5.172 4.69 4.258 3.912 3.557 3.224 2.909 2.586 2.253 1.977 1.726 1.495 1.277 1.056 0.861 0.671 0.502 0.343 0.177 0.024 -0.103 -0.248 -0.406 -0.523 -0.642 -0.76 -0.885 -1.009 -1.091 -1.188 -1.339 -1.436 -1.536 -1.584 -1.677 -1.773 -1.898 -1.965 -2.143 -2.167 -2.232 -2.303 -2.465 -2.546 -2.632 -2.716 -2.815 -2.929 -3.068 -3.481
2       ,2784    ,KEBNE   ,16678760,Thu Nov 25 04:06:03 CET,Thu Nov 25 05:36:26 CET,0.0 0.297 0.454 0.563 0.643 0.716 0.807 0.904 1.071 1.151 1.218 1.222 1.383 1.424 1.515 1.618 1.713 1.759 1.841 1.928 2.047 2.104 2.172 2.284 2.376 2.466 2.551 2.622 2.718 2.816 2.916 3.055 3.184 3.304 3.433 3.561 3.678 3.812 3.968 4.133 4.305 4.504 4.718 4.911 5.131 5.346 5.525 5.668 5.842 5.939 5.757 5.333 4.888 4.479 4.071 3.68 3.329 3.003 2.712 2.415 2.177 1.952 1.736 1.541 1.362 1.2 1.035 0.9 0.778 0.616 0.451 0.329 0.197 0.06 -0.061 -0.189 -0.305 -0.415 -0.531 -0.606 -0.675 -0.786 -0.866 -0.95 -0.993 -1.079 -1.188 -1.312 -1.364 -1.523 -1.533 -1.586 -1.641 -1.782 -1.87 -1.963 -2.044 -2.146 -2.279 -2.405 -2.656
3       ,28892   ,KEBNE   ,16678761,Thu Nov 25 04:06:03 CET,Thu Nov 25 05:40:45 CET,0.0 0.168 0.316 0.403 0.474 0.555 0.642 0.719 0.849 0.918 0.982 0.968 1.124 1.177 1.283 1.364 1.43 1.466 1.551 1.628 1.728 1.808 1.887 1.987 2.099 2.212 2.306 2.395 2.506 2.602 2.695 2.809 2.92 3.026 3.154 3.289 3.41 3.535 3.672 3.818 3.959 4.141 4.35 4.525 4.71 4.909 5.127 5.351 5.502 5.504 5.301 4.819 4.32 3.854 3.439 3.018 2.578 2.199 1.922 1.666 1.442 1.218 0.983 0.763 0.564 0.364 0.158 -0.016 -0.171 -0.342 -0.508 -0.639 -0.775 -0.911 -1.027 -1.134 -1.24 -1.363 -1.486 -1.581 -1.694 -1.848 -1.937 -2.035 -2.089 -2.191 -2.291 -2.399 -2.456 -2.632 -2.655 -2.717 -2.791 -2.944 -3.018 -3.098 -3.178 -3.266 -3.354 -3.46 -3.61
4       ,19598   ,KEBNE   ,16678762,Thu Nov 25 04:07:05 CET,Thu Nov 25 05:41:17 CET,0.0 0.297 0.431 0.534 0.617 0.687 0.755 0.827 0.992 1.068 1.124 1.128 1.3 1.363 1.471 1.55 1.622 1.657 1.726 1.803 1.92 1.992 2.063 2.167 2.269 2.365 2.454 2.554 2.685 2.805 2.901 2.989 3.099 3.219 3.34 3.467 3.577 3.7 3.836 3.993 4.176 4.368 4.568 4.778 5.029 5.297 5.544 5.757 5.924 5.993 5.898 5.569 5.164 4.743 4.351 3.975 3.675 3.399 3.132 2.873 2.642 2.442 2.264 2.071 1.891 1.734 1.543 1.339 1.168 1.004 0.84 0.709 0.566 0.411 0.296 0.172 0.04 -0.095 -0.244 -0.34 -0.437 -0.578 -0.68 -0.805 -0.863 -0.992 -1.137 -1.259 -1.315 -1.482 -1.512 -1.604 -1.706 -1.9 -1.986 -2.097 -2.211 -2.327 -2.463 -2.583 -2.916
5       ,16757   ,KEBNE   ,16678763,Thu Nov 25 04:08:06 CET,Thu Nov 25 05:38:27 CET,0.0 0.219 0.32 0.405 0.484 0.558 0.624 0.686 0.812 0.866 0.916 0.908 1.065 1.122 1.228 1.311 1.392 1.432 1.512 1.582 1.682 1.752 1.817 1.91 2.002 2.079 2.164 2.268 2.398 2.507 2.605 2.725 2.841 2.951 3.075 3.198 3.295 3.433 3.585 3.708 3.843 4.012 4.21 4.414 4.643 4.855 5.085 5.28 5.436 5.496 5.343 4.891 4.384 3.908 3.427 3.003 2.648 2.322 2.031 1.72 1.448 1.223 1.031 0.85 0.669 0.508 0.346 0.201 0.068 -0.088 -0.246 -0.377 -0.514 -0.656 -0.777 -0.894 -1.003 -1.124 -1.262 -1.351 -1.434 -1.555 -1.64 -1.742 -1.795 -1.911 -2.03 -2.138 -2.197 -2.366 -2.377 -2.447 -2.52 -2.659 -2.725 -2.792 -2.873 -2.956 -3.043 -3.164 -3.498
6       ,25713   ,KEBNE   ,16678764,Thu Nov 25 04:09:11 CET,Thu Nov 25 05:39:43 CET,0.0 0.223 0.366 0.484 0.589 0.674 0.753 0.826 0.969 1.04 1.11 1.13 1.303 1.361 1.469 1.557 1.648 1.692 1.764 1.827 1.921 1.998 2.081 2.193 2.29 2.371 2.441 2.513 2.604 2.692 2.798 2.928 3.047 3.166 3.307 3.464 3.611 3.758 3.902 4.037 4.158 4.307 4.479 4.649 4.825 5.012 5.253 5.443 5.582 5.655 5.492 5.062 4.56 4.081 3.669 3.296 2.953 2.613 2.324 2.052 1.795 1.554 1.336 1.138 0.959 0.789 0.605 0.435 0.291 0.151 0.0 -0.125 -0.256 -0.396 -0.504 -0.617 -0.726 -0.84 -0.962 -1.047 -1.147 -1.305 -1.41 -1.516 -1.568 -1.672 -1.789 -1.915 -1.968 -2.136 -2.157 -2.23 -2.299 -2.42 -2.493 -2.586 -2.701 -2.814 -2.946 -3.092 -3.276
7       ,8483    ,KEBNE   ,16678765,Thu Nov 25 04:09:08 CET,Thu Nov 25 05:43:37 CET,0.0 0.177 0.324 0.422 0.505 0.59 0.674 0.749 0.89 0.951 1.001 0.982 1.146 1.199 1.297 1.391 1.478 1.514 1.582 1.649 1.761 1.849 1.94 2.06 2.158 2.247 2.334 2.422 2.542 2.655 2.756 2.894 3.019 3.12 3.252 3.4 3.525 3.649 3.78 3.909 4.039 4.195 4.377 4.546 4.733 4.907 5.052 5.209 5.364 5.4 5.246 4.928 4.514 4.07 3.68 3.345 2.976 2.604 2.292 1.982 1.734 1.504 1.276 1.048 0.834 0.658 0.47 0.299 0.159 0.018 -0.139 -0.257 -0.356 -0.482 -0.597 -0.71 -0.813 -0.916 -1.038 -1.122 -1.204 -1.342 -1.43 -1.525 -1.576 -1.672 -1.76 -1.871 -1.939 -2.116 -2.122 -2.181 -2.259 -2.42 -2.493 -2.585 -2.698 -2.815 -2.946 -3.097 -3.352
8       ,10803   ,KEBNE   ,16678766,Thu Nov 25 04:10:10 CET,Thu Nov 25 05:39:06 CET,0.0 0.33 0.49 0.607 0.718 0.812 0.887 0.96 1.1 1.164 1.227 1.244 1.402 1.441 1.525 1.609 1.695 1.734 1.807 1.884 2.0 2.074 2.134 2.217 2.301 2.391 2.485 2.564 2.666 2.76 2.85 2.969 3.1 3.226 3.362 3.526 3.672 3.809 3.947 4.104 4.279 4.445 4.608 4.781 4.968 5.151 5.336 5.501 5.648 5.711 5.543 5.121 4.702 4.287 3.891 3.532 3.207 2.899 2.576 2.247 1.999 1.76 1.54 1.329 1.125 0.934 0.74 0.596 0.474 0.311 0.124 0.002 -0.113 -0.267 -0.401 -0.534 -0.664 -0.796 -0.933 -1.029 -1.133 -1.282 -1.364 -1.454 -1.509 -1.619 -1.723 -1.824 -1.881 -2.057 -2.083 -2.15 -2.219 -2.387 -2.499 -2.612 -2.716 -2.824 -2.928 -3.053 -3.23
9       ,9943    ,KEBNE   ,16678767,Thu Nov 25 04:10:10 CET,Thu Nov 25 05:40:24 CET,0.0 0.207 0.318 0.432 0.55 0.66 0.731 0.781 0.888 0.943 1.004 1.02 1.193 1.252 1.35 1.432 1.5 1.536 1.623 1.704 1.799 1.858 1.927 2.034 2.117 2.178 2.244 2.322 2.437 2.551 2.648 2.76 2.884 3.015 3.153 3.311 3.458 3.599 3.734 3.879 4.05 4.247 4.499 4.718 4.972 5.244 5.46 5.656 5.815 5.905 5.789 5.403 4.948 4.511 4.118 3.758 3.439 3.143 2.888 2.634 2.401 2.198 2.023 1.818 1.595 1.41 1.228 1.058 0.909 0.763 0.61 0.48 0.346 0.197 0.089 -0.016 -0.118 -0.219 -0.324 -0.391 -0.471 -0.618 -0.711 -0.793 -0.832 -0.909 -1.005 -1.127 -1.189 -1.363 -1.381 -1.45 -1.521 -1.676 -1.758 -1.845 -1.938 -2.053 -2.181 -2.321 -2.492
10      ,11576   ,KEBNE   ,16678768,Thu Nov 25 04:11:13 CET,Thu Nov 25 05:42:30 CET,0.0 0.172 0.272 0.37 0.471 0.55 0.62 0.689 0.799 0.844 0.894 0.911 1.075 1.123 1.223 1.317 1.411 1.465 1.559 1.647 1.77 1.837 1.906 2.015 2.12 2.211 2.29 2.377 2.498 2.614 2.712 2.811 2.902 2.998 3.134 3.279 3.4 3.54 3.68 3.81 3.941 4.084 4.246 4.426 4.629 4.844 5.093 5.317 5.5 5.602 5.506 5.115 4.667 4.266 3.886 3.499 3.163 2.847 2.561 2.29 2.044 1.794 1.554 1.36 1.175 0.985 0.775 0.604 0.474 0.332 0.173 0.03 -0.125 -0.28 -0.391 -0.516 -0.641 -0.755 -0.878 -0.957 -1.041 -1.174 -1.267 -1.376 -1.437 -1.546 -1.652 -1.769 -1.831 -2.014 -2.044 -2.11 -2.176 -2.328 -2.419 -2.509 -2.592 -2.673 -2.801 -2.955 -3.256
