Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4927    ,KEBNE   ,16678849,Thu Nov 25 04:44:15 CET,Thu Nov 25 06:10:54 CET,0.0 0.448 0.689 0.858 1.004 1.127 1.235 1.346 1.537 1.629 1.724 1.805 1.996 2.085 2.249 2.396 2.548 2.627 2.774 2.909 3.115 3.249 3.368 3.534 3.703 3.874 4.039 4.188 4.384 4.588 4.782 5.011 5.241 5.474 5.736 6.017 6.29 6.594 6.932 7.294 7.669 8.087 8.581 9.088 9.663 10.318 11.057 11.808 12.682 13.744 14.972 15.78 16.11 16.256 16.307 16.331 16.313 16.236 16.143 16.025 15.915 15.82 15.738 15.664 15.578 15.482 15.389 15.307 15.215 15.122 15.025 14.938 14.849 14.752 14.682 14.604 14.51 14.421 14.324 14.247 14.168 14.028 13.939 13.86 13.821 13.734 13.643 13.535 13.479 13.327 13.292 13.233 13.17 13.014 12.922 12.808 12.671 12.511 12.339 12.177 11.856
2       ,4306    ,KEBNE   ,16678850,Thu Nov 25 04:45:12 CET,Thu Nov 25 06:13:30 CET,0.0 0.62 0.89 1.094 1.255 1.39 1.504 1.608 1.821 1.928 2.033 2.121 2.313 2.403 2.577 2.758 2.936 3.014 3.16 3.297 3.497 3.624 3.748 3.929 4.098 4.259 4.411 4.571 4.796 5.011 5.218 5.47 5.731 5.982 6.267 6.607 6.935 7.287 7.649 8.012 8.393 8.831 9.35 9.892 10.503 11.164 11.924 12.723 13.601 14.633 15.795 16.609 16.978 17.129 17.215 17.219 17.155 17.07 16.987 16.9 16.8 16.717 16.623 16.513 16.401 16.284 16.165 16.068 15.998 15.906 15.804 15.724 15.63 15.526 15.438 15.34 15.24 15.15 15.044 14.957 14.87 14.732 14.643 14.56 14.518 14.432 14.343 14.255 14.203 14.054 14.04 13.992 13.926 13.776 13.693 13.589 13.482 13.386 13.27 13.096 12.634
3       ,17819   ,KEBNE   ,16678851,Thu Nov 25 04:45:12 CET,Thu Nov 25 06:16:44 CET,0.0 0.184 0.329 0.492 0.644 0.755 0.848 0.958 1.171 1.265 1.352 1.41 1.588 1.669 1.819 1.958 2.094 2.168 2.318 2.455 2.647 2.766 2.881 3.052 3.217 3.377 3.533 3.685 3.892 4.112 4.32 4.56 4.814 5.064 5.327 5.614 5.898 6.221 6.565 6.93 7.321 7.769 8.288 8.823 9.415 10.016 10.735 11.543 12.477 13.531 14.648 15.471 15.855 15.984 15.983 15.95 15.884 15.778 15.666 15.566 15.478 15.382 15.267 15.146 15.05 14.961 14.861 14.776 14.705 14.614 14.516 14.438 14.352 14.248 14.166 14.094 14.013 13.924 13.829 13.753 13.67 13.544 13.461 13.379 13.332 13.223 13.105 12.998 12.942 12.788 12.758 12.7 12.64 12.509 12.416 12.309 12.197 12.064 11.892 11.648 11.212
4       ,4416    ,KEBNE   ,16678852,Thu Nov 25 04:45:12 CET,Thu Nov 25 06:13:54 CET,0.0 0.694 0.916 1.1 1.281 1.442 1.596 1.737 2.011 2.147 2.275 2.413 2.63 2.736 2.918 3.075 3.225 3.3 3.455 3.595 3.798 3.934 4.075 4.29 4.488 4.683 4.866 5.038 5.267 5.498 5.711 5.958 6.199 6.437 6.714 7.014 7.297 7.602 7.92 8.249 8.612 9.026 9.52 10.04 10.617 11.251 11.988 12.799 13.713 14.732 15.878 16.702 17.115 17.295 17.341 17.339 17.312 17.259 17.191 17.112 17.035 16.965 16.89 16.804 16.704 16.617 16.54 16.473 16.407 16.33 16.243 16.173 16.103 16.021 15.951 15.877 15.802 15.716 15.605 15.527 15.44 15.304 15.222 15.132 15.087 14.997 14.891 14.779 14.722 14.567 14.545 14.481 14.407 14.234 14.153 14.052 13.924 13.784 13.599 13.407 13.144
5       ,23785   ,KEBNE   ,16678853,Thu Nov 25 04:45:13 CET,Thu Nov 25 06:15:12 CET,0.0 0.455 0.693 0.849 0.974 1.102 1.231 1.353 1.582 1.684 1.781 1.881 2.065 2.155 2.325 2.486 2.645 2.716 2.85 2.975 3.163 3.284 3.402 3.581 3.752 3.912 4.072 4.234 4.436 4.632 4.834 5.07 5.28 5.488 5.734 6.013 6.291 6.589 6.902 7.258 7.638 8.053 8.525 9.003 9.551 10.156 10.893 11.661 12.416 13.271 14.273 14.955 15.241 15.389 15.445 15.426 15.338 15.234 15.144 15.039 14.953 14.878 14.785 14.688 14.582 14.475 14.352 14.244 14.163 14.073 13.984 13.912 13.829 13.738 13.669 13.589 13.5 13.415 13.323 13.251 13.184 13.071 12.983 12.897 12.855 12.772 12.668 12.564 12.516 12.371 12.334 12.26 12.185 12.027 11.933 11.828 11.715 11.591 11.45 11.265 10.76
6       ,2735    ,KEBNE   ,16678854,Thu Nov 25 04:45:14 CET,Thu Nov 25 06:12:06 CET,0.0 0.319 0.497 0.658 0.806 0.924 1.027 1.127 1.314 1.401 1.485 1.552 1.74 1.818 1.972 2.128 2.262 2.332 2.476 2.605 2.79 2.915 3.035 3.203 3.366 3.528 3.69 3.85 4.052 4.24 4.409 4.621 4.843 5.056 5.305 5.585 5.854 6.153 6.487 6.84 7.198 7.588 8.038 8.486 9.014 9.596 10.24 10.972 11.781 12.674 13.652 14.373 14.729 14.875 14.895 14.835 14.76 14.689 14.614 14.5 14.397 14.309 14.219 14.125 14.017 13.915 13.802 13.704 13.634 13.557 13.468 13.383 13.272 13.15 13.072 12.996 12.909 12.824 12.728 12.66 12.603 12.508 12.429 12.34 12.293 12.196 12.09 11.982 11.935 11.799 11.781 11.721 11.658 11.514 11.433 11.352 11.26 11.174 11.088 10.941 10.374
7       ,24910   ,KEBNE   ,16678855,Thu Nov 25 04:46:13 CET,Thu Nov 25 06:16:37 CET,0.0 0.43 0.601 0.737 0.869 1.01 1.144 1.265 1.475 1.578 1.671 1.749 1.947 2.036 2.205 2.361 2.498 2.565 2.696 2.836 3.04 3.168 3.299 3.487 3.672 3.851 4.01 4.163 4.368 4.574 4.783 5.042 5.267 5.468 5.716 6.001 6.268 6.563 6.893 7.247 7.604 7.982 8.42 8.884 9.472 10.156 10.916 11.727 12.521 13.379 14.324 14.853 15.108 15.233 15.22 15.154 15.069 14.974 14.877 14.765 14.657 14.548 14.441 14.329 14.213 14.084 13.947 13.842 13.753 13.645 13.529 13.442 13.353 13.251 13.171 13.097 13.02 12.939 12.853 12.799 12.745 12.648 12.569 12.485 12.445 12.373 12.293 12.208 12.165 12.027 11.99 11.926 11.873 11.767 11.7 11.613 11.529 11.45 11.348 11.212 11.002
8       ,18460   ,KEBNE   ,16678856,Thu Nov 25 04:46:14 CET,Thu Nov 25 06:17:29 CET,0.0 0.835 1.11 1.348 1.569 1.762 1.922 2.051 2.282 2.402 2.524 2.633 2.826 2.916 3.094 3.266 3.423 3.495 3.634 3.767 3.965 4.088 4.202 4.373 4.551 4.721 4.896 5.067 5.276 5.477 5.666 5.9 6.133 6.363 6.637 6.938 7.232 7.554 7.877 8.219 8.591 9.016 9.526 10.031 10.603 11.234 11.948 12.748 13.68 14.766 16.02 16.971 17.439 17.673 17.766 17.79 17.779 17.714 17.623 17.521 17.436 17.374 17.307 17.23 17.147 17.065 16.989 16.924 16.86 16.776 16.684 16.607 16.517 16.415 16.339 16.274 16.205 16.127 16.042 15.977 15.902 15.782 15.691 15.59 15.538 15.433 15.34 15.251 15.196 15.053 15.019 14.959 14.908 14.765 14.678 14.598 14.52 14.393 14.196 13.97 13.702
9       ,4135    ,KEBNE   ,16678857,Thu Nov 25 04:46:13 CET,Thu Nov 25 06:15:10 CET,0.0 0.225 0.407 0.54 0.668 0.814 0.963 1.079 1.278 1.373 1.465 1.556 1.764 1.851 2.012 2.164 2.322 2.403 2.561 2.708 2.901 3.028 3.152 3.326 3.497 3.66 3.817 3.975 4.191 4.399 4.584 4.816 5.048 5.278 5.544 5.852 6.158 6.478 6.806 7.144 7.518 7.954 8.459 8.951 9.506 10.129 10.841 11.645 12.567 13.629 14.895 15.841 16.275 16.44 16.5 16.483 16.436 16.403 16.34 16.229 16.131 16.034 15.933 15.852 15.773 15.684 15.593 15.501 15.417 15.335 15.245 15.165 15.075 14.98 14.907 14.823 14.726 14.623 14.518 14.448 14.377 14.263 14.185 14.105 14.059 13.963 13.858 13.736 13.675 13.534 13.514 13.443 13.371 13.209 13.118 13.006 12.895 12.799 12.658 12.473 12.107
10      ,21194   ,KEBNE   ,16678858,Thu Nov 25 04:46:13 CET,Thu Nov 25 06:14:33 CET,0.0 0.516 0.708 0.89 1.034 1.171 1.299 1.416 1.637 1.732 1.822 1.907 2.088 2.171 2.34 2.499 2.647 2.726 2.876 3.019 3.231 3.361 3.487 3.675 3.856 4.037 4.215 4.384 4.59 4.78 4.975 5.202 5.425 5.647 5.894 6.179 6.451 6.748 7.073 7.419 7.78 8.208 8.705 9.168 9.714 10.338 11.019 11.719 12.509 13.451 14.549 15.339 15.703 15.788 15.73 15.626 15.52 15.428 15.332 15.217 15.123 15.037 14.922 14.81 14.698 14.589 14.481 14.379 14.293 14.194 14.067 13.969 13.88 13.769 13.685 13.619 13.55 13.473 13.384 13.313 13.241 13.141 13.074 12.987 12.937 12.827 12.709 12.61 12.564 12.424 12.392 12.323 12.257 12.127 12.053 11.974 11.893 11.807 11.728 11.593 11.344
