Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1607    ,KEBNE   ,16678579,Thu Nov 25 03:18:21 CET,Thu Nov 25 04:48:48 CET,0.0 0.051 0.078 0.108 0.141 0.16 0.184 0.208 0.235 0.236 0.238 0.167 0.275 0.275 0.253 0.227 0.203 0.194 0.181 0.155 0.106 0.075 0.042 -0.012 -0.071 -0.137 -0.197 -0.253 -0.335 -0.414 -0.499 -0.612 -0.734 -0.858 -1.007 -1.185 -1.367 -1.589 -1.836 -2.112 -2.42 -2.804 -3.322 -3.905 -4.646 -5.533 -6.696 -8.15 -10.01 -12.609 -16.608 -20.961 -24.261 -26.884 -29.026 -30.813 -32.277 -33.55 -34.626 -35.7 -36.611 -37.387 -38.077 -38.7 -39.272 -39.793 -40.331 -40.808 -41.216 -41.614 -42.004 -42.322 -42.657 -43.022 -43.3 -43.572 -43.84 -44.116 -44.409 -44.612 -44.826 -45.14 -45.354 -45.581 -45.694 -45.915 -46.148 -46.404 -46.535 -46.809 -46.905 -47.034 -47.162 -47.467 -47.63 -47.81 -48.009 -48.208 -48.405 -48.648 -48.972
2       ,16504   ,KEBNE   ,16678580,Thu Nov 25 03:18:21 CET,Thu Nov 25 04:51:40 CET,0.0 0.075 0.105 0.132 0.151 0.158 0.179 0.203 0.225 0.229 0.228 0.138 0.247 0.254 0.248 0.23 0.214 0.208 0.199 0.188 0.173 0.158 0.132 0.093 0.049 0.0 -0.047 -0.099 -0.183 -0.267 -0.344 -0.443 -0.554 -0.668 -0.822 -1.012 -1.194 -1.404 -1.647 -1.94 -2.276 -2.681 -3.202 -3.775 -4.504 -5.41 -6.557 -7.976 -9.861 -12.504 -16.552 -20.949 -24.27 -26.839 -28.918 -30.719 -32.228 -33.504 -34.581 -35.682 -36.577 -37.333 -38.001 -38.605 -39.185 -39.699 -40.209 -40.659 -41.054 -41.451 -41.85 -42.176 -42.529 -42.91 -43.201 -43.488 -43.771 -44.065 -44.371 -44.581 -44.79 -45.103 -45.32 -45.534 -45.642 -45.875 -46.125 -46.376 -46.502 -46.785 -46.92 -47.072 -47.225 -47.528 -47.673 -47.831 -48.005 -48.198 -48.411 -48.651 -49.078
3       ,3674    ,KEBNE   ,16678581,Thu Nov 25 03:19:23 CET,Thu Nov 25 04:52:33 CET,0.0 0.121 0.221 0.275 0.321 0.348 0.353 0.364 0.38 0.38 0.379 0.271 0.365 0.363 0.357 0.349 0.331 0.319 0.299 0.283 0.255 0.232 0.209 0.168 0.115 0.055 0.002 -0.056 -0.144 -0.232 -0.32 -0.419 -0.524 -0.641 -0.794 -0.983 -1.165 -1.366 -1.614 -1.907 -2.238 -2.642 -3.168 -3.746 -4.459 -5.346 -6.495 -7.926 -9.847 -12.55 -16.625 -20.988 -24.342 -26.888 -28.821 -30.512 -31.984 -33.277 -34.331 -35.344 -36.206 -36.978 -37.685 -38.334 -38.931 -39.455 -39.986 -40.465 -40.876 -41.269 -41.689 -42.04 -42.39 -42.747 -43.017 -43.299 -43.587 -43.867 -44.153 -44.351 -44.544 -44.844 -45.066 -45.292 -45.404 -45.649 -45.898 -46.152 -46.285 -46.566 -46.703 -46.847 -46.988 -47.277 -47.444 -47.628 -47.799 -47.975 -48.194 -48.462 -48.914
4       ,6128    ,KEBNE   ,16678582,Thu Nov 25 03:20:24 CET,Thu Nov 25 04:52:24 CET,0.0 0.174 0.22 0.288 0.333 0.348 0.372 0.381 0.389 0.401 0.415 0.34 0.447 0.447 0.443 0.438 0.432 0.422 0.385 0.354 0.325 0.304 0.28 0.243 0.197 0.14 0.083 0.032 -0.031 -0.11 -0.19 -0.277 -0.38 -0.488 -0.61 -0.777 -0.965 -1.184 -1.439 -1.728 -2.051 -2.46 -2.974 -3.497 -4.181 -5.048 -6.144 -7.585 -9.537 -12.263 -16.384 -20.77 -24.105 -26.749 -28.837 -30.57 -32.014 -33.289 -34.373 -35.405 -36.237 -36.971 -37.656 -38.298 -38.918 -39.477 -40.01 -40.459 -40.859 -41.263 -41.669 -42.018 -42.371 -42.724 -42.997 -43.277 -43.565 -43.844 -44.131 -44.321 -44.487 -44.753 -44.957 -45.173 -45.278 -45.504 -45.739 -45.973 -46.106 -46.398 -46.564 -46.736 -46.919 -47.335 -47.554 -47.805 -48.076 -48.36 -48.658 -49.06 -49.863
5       ,31113   ,KEBNE   ,16678583,Thu Nov 25 03:20:24 CET,Thu Nov 25 04:50:51 CET,0.0 0.069 0.142 0.178 0.215 0.255 0.264 0.275 0.303 0.299 0.298 0.212 0.317 0.315 0.302 0.292 0.276 0.265 0.241 0.218 0.193 0.169 0.138 0.1 0.062 0.008 -0.047 -0.099 -0.18 -0.263 -0.351 -0.476 -0.607 -0.742 -0.903 -1.093 -1.284 -1.504 -1.763 -2.045 -2.366 -2.758 -3.263 -3.836 -4.561 -5.432 -6.554 -8.01 -9.966 -12.645 -16.66 -21.026 -24.311 -26.833 -28.901 -30.691 -32.171 -33.492 -34.591 -35.628 -36.469 -37.199 -37.901 -38.547 -39.135 -39.684 -40.253 -40.734 -41.146 -41.571 -42.0 -42.35 -42.697 -43.034 -43.289 -43.573 -43.875 -44.171 -44.475 -44.689 -44.913 -45.234 -45.442 -45.664 -45.777 -46.003 -46.244 -46.499 -46.622 -46.894 -47.014 -47.165 -47.316 -47.624 -47.803 -47.979 -48.157 -48.346 -48.564 -48.884 -49.404
6       ,9528    ,KEBNE   ,16678584,Thu Nov 25 03:20:24 CET,Thu Nov 25 04:50:15 CET,0.0 0.04 0.099 0.176 0.24 0.296 0.332 0.344 0.356 0.365 0.371 0.271 0.374 0.375 0.369 0.354 0.338 0.331 0.307 0.28 0.257 0.236 0.208 0.174 0.136 0.082 0.019 -0.05 -0.14 -0.228 -0.324 -0.459 -0.589 -0.718 -0.883 -1.071 -1.244 -1.448 -1.701 -1.996 -2.328 -2.72 -3.209 -3.766 -4.476 -5.338 -6.433 -7.843 -9.779 -12.404 -16.353 -20.704 -23.933 -26.434 -28.482 -30.263 -31.755 -33.026 -34.101 -35.147 -36.015 -36.817 -37.562 -38.216 -38.814 -39.356 -39.907 -40.384 -40.784 -41.194 -41.622 -41.957 -42.281 -42.628 -42.895 -43.159 -43.427 -43.705 -44.018 -44.237 -44.447 -44.764 -44.992 -45.218 -45.327 -45.555 -45.797 -46.032 -46.158 -46.443 -46.568 -46.718 -46.876 -47.199 -47.363 -47.53 -47.732 -47.97 -48.237 -48.511 -48.972
7       ,27543   ,KEBNE   ,16678585,Thu Nov 25 03:20:28 CET,Thu Nov 25 04:48:45 CET,0.0 0.208 0.307 0.37 0.418 0.472 0.517 0.542 0.553 0.557 0.564 0.464 0.553 0.551 0.557 0.545 0.532 0.531 0.529 0.517 0.493 0.48 0.462 0.416 0.357 0.303 0.245 0.179 0.098 0.026 -0.052 -0.167 -0.287 -0.407 -0.563 -0.763 -0.962 -1.183 -1.428 -1.709 -2.044 -2.453 -2.978 -3.565 -4.283 -5.139 -6.274 -7.717 -9.615 -12.282 -16.361 -20.775 -24.166 -26.8 -28.888 -30.673 -32.128 -33.376 -34.412 -35.44 -36.317 -37.085 -37.794 -38.435 -39.045 -39.621 -40.204 -40.707 -41.136 -41.571 -42.012 -42.359 -42.701 -43.061 -43.331 -43.588 -43.856 -44.133 -44.417 -44.615 -44.816 -45.134 -45.351 -45.571 -45.688 -45.925 -46.159 -46.408 -46.543 -46.827 -46.948 -47.092 -47.232 -47.501 -47.655 -47.817 -47.98 -48.155 -48.369 -48.622 -49.019
8       ,20413   ,KEBNE   ,16678586,Thu Nov 25 03:22:31 CET,Thu Nov 25 04:48:57 CET,0.0 0.198 0.27 0.323 0.359 0.378 0.389 0.39 0.406 0.432 0.452 0.386 0.5 0.499 0.482 0.47 0.455 0.447 0.425 0.402 0.367 0.342 0.32 0.276 0.228 0.181 0.132 0.085 0.018 -0.058 -0.134 -0.222 -0.31 -0.414 -0.556 -0.729 -0.926 -1.162 -1.428 -1.735 -2.092 -2.52 -3.056 -3.638 -4.344 -5.222 -6.387 -7.878 -9.792 -12.386 -16.373 -20.608 -23.866 -26.536 -28.629 -30.401 -31.907 -33.214 -34.33 -35.396 -36.295 -37.075 -37.799 -38.493 -39.107 -39.629 -40.168 -40.653 -41.071 -41.494 -41.925 -42.286 -42.65 -43.021 -43.304 -43.573 -43.838 -44.112 -44.389 -44.581 -44.785 -45.087 -45.291 -45.5 -45.602 -45.81 -46.034 -46.288 -46.42 -46.697 -46.815 -46.957 -47.11 -47.432 -47.592 -47.747 -47.922 -48.131 -48.344 -48.602 -49.065
9       ,18597   ,KEBNE   ,16678587,Thu Nov 25 03:23:29 CET,Thu Nov 25 04:54:23 CET,0.0 0.035 0.097 0.134 0.156 0.177 0.191 0.21 0.238 0.246 0.249 0.155 0.257 0.25 0.238 0.227 0.213 0.207 0.194 0.173 0.126 0.092 0.061 0.017 -0.025 -0.069 -0.124 -0.182 -0.255 -0.326 -0.405 -0.503 -0.595 -0.698 -0.839 -1.023 -1.207 -1.426 -1.674 -1.951 -2.272 -2.656 -3.132 -3.695 -4.44 -5.301 -6.422 -7.878 -9.744 -12.259 -16.059 -20.175 -23.322 -25.862 -27.857 -29.493 -30.894 -32.127 -33.164 -34.222 -35.096 -35.81 -36.469 -37.11 -37.706 -38.231 -38.783 -39.257 -39.662 -40.078 -40.495 -40.843 -41.203 -41.557 -41.828 -42.115 -42.406 -42.703 -43.002 -43.202 -43.404 -43.721 -43.941 -44.163 -44.279 -44.521 -44.772 -45.023 -45.152 -45.427 -45.53 -45.67 -45.827 -46.168 -46.335 -46.495 -46.674 -46.883 -47.104 -47.36 -47.847
10      ,14578   ,KEBNE   ,16678588,Thu Nov 25 03:25:32 CET,Thu Nov 25 04:56:56 CET,0.0 0.095 0.185 0.217 0.216 0.226 0.231 0.245 0.287 0.297 0.293 0.186 0.285 0.276 0.258 0.236 0.214 0.199 0.168 0.149 0.118 0.097 0.072 0.028 -0.016 -0.073 -0.136 -0.194 -0.279 -0.372 -0.455 -0.558 -0.676 -0.79 -0.937 -1.125 -1.308 -1.517 -1.758 -2.033 -2.364 -2.78 -3.313 -3.888 -4.59 -5.445 -6.55 -7.96 -9.918 -12.649 -16.658 -20.975 -24.232 -26.822 -28.912 -30.67 -32.173 -33.482 -34.554 -35.607 -36.487 -37.247 -37.97 -38.634 -39.211 -39.724 -40.247 -40.722 -41.129 -41.514 -41.913 -42.247 -42.589 -42.917 -43.16 -43.424 -43.696 -43.975 -44.272 -44.477 -44.676 -44.995 -45.213 -45.425 -45.533 -45.755 -45.979 -46.215 -46.342 -46.614 -46.708 -46.84 -46.973 -47.255 -47.412 -47.581 -47.749 -47.925 -48.128 -48.365 -48.746
