Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23167   ,KEBNE   ,16678649,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:16:33 CET,0.0 0.348 0.472 0.572 0.673 0.773 0.86 0.942 1.089 1.157 1.238 1.289 1.492 1.561 1.668 1.773 1.885 1.951 2.073 2.185 2.36 2.456 2.548 2.683 2.811 2.943 3.069 3.19 3.353 3.512 3.66 3.835 4.014 4.202 4.425 4.666 4.877 5.132 5.41 5.693 6.008 6.355 6.728 7.103 7.58 8.118 8.724 9.392 10.16 11.048 12.148 13.044 13.507 13.719 13.818 13.858 13.796 13.689 13.583 13.438 13.287 13.159 13.053 12.946 12.84 12.726 12.598 12.488 12.381 12.265 12.138 12.031 11.931 11.819 11.73 11.63 11.532 11.435 11.303 11.202 11.116 10.996 10.905 10.786 10.717 10.592 10.48 10.357 10.288 10.112 10.034 9.932 9.834 9.647 9.539 9.404 9.238 9.049 8.835 8.572 7.911
2       ,18721   ,KEBNE   ,16678650,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:16:28 CET,0.0 0.217 0.343 0.45 0.551 0.622 0.695 0.771 0.903 0.973 1.039 1.058 1.248 1.327 1.457 1.561 1.658 1.709 1.816 1.916 2.06 2.168 2.278 2.419 2.563 2.717 2.847 2.968 3.123 3.27 3.432 3.633 3.816 3.998 4.219 4.469 4.72 5.019 5.324 5.622 5.931 6.266 6.649 7.043 7.519 8.081 8.742 9.446 10.302 11.322 12.448 13.243 13.599 13.736 13.765 13.732 13.662 13.573 13.489 13.363 13.259 13.19 13.067 12.932 12.829 12.735 12.632 12.524 12.422 12.302 12.187 12.09 11.981 11.85 11.744 11.637 11.516 11.401 11.289 11.217 11.141 10.99 10.87 10.763 10.715 10.608 10.473 10.312 10.24 10.062 10.008 9.92 9.829 9.644 9.515 9.373 9.235 9.082 8.876 8.553 7.967
3       ,25973   ,KEBNE   ,16678651,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:16:14 CET,0.0 0.22 0.337 0.441 0.545 0.644 0.723 0.821 1.016 1.089 1.153 1.167 1.35 1.415 1.531 1.641 1.753 1.806 1.906 2.009 2.172 2.274 2.371 2.512 2.655 2.791 2.911 3.024 3.184 3.345 3.492 3.658 3.812 3.976 4.174 4.399 4.627 4.893 5.196 5.504 5.817 6.186 6.638 7.073 7.569 8.134 8.762 9.481 10.296 11.165 12.246 13.137 13.586 13.815 13.899 13.899 13.838 13.716 13.577 13.438 13.284 13.131 13.001 12.858 12.725 12.612 12.48 12.346 12.228 12.091 11.94 11.832 11.715 11.581 11.471 11.37 11.286 11.191 11.081 10.999 10.915 10.786 10.695 10.587 10.527 10.44 10.342 10.206 10.135 9.961 9.925 9.836 9.736 9.497 9.361 9.214 9.06 8.888 8.639 8.35 7.784
4       ,11864   ,KEBNE   ,16678652,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:16:03 CET,0.0 0.189 0.337 0.446 0.541 0.636 0.731 0.814 0.951 1.017 1.093 1.144 1.328 1.396 1.538 1.67 1.78 1.833 1.951 2.066 2.218 2.306 2.4 2.555 2.698 2.82 2.948 3.074 3.242 3.405 3.556 3.755 3.954 4.143 4.365 4.628 4.87 5.135 5.415 5.692 5.991 6.331 6.725 7.124 7.604 8.148 8.802 9.576 10.469 11.453 12.57 13.534 14.066 14.322 14.403 14.398 14.363 14.326 14.27 14.19 14.07 13.95 13.83 13.7 13.571 13.449 13.318 13.199 13.097 12.976 12.854 12.763 12.663 12.527 12.419 12.304 12.165 12.017 11.87 11.784 11.701 11.57 11.458 11.338 11.285 11.164 11.04 10.913 10.836 10.655 10.595 10.489 10.387 10.141 9.987 9.841 9.697 9.532 9.327 9.08 8.308
5       ,27064   ,KEBNE   ,16678653,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:17:59 CET,0.0 0.252 0.411 0.545 0.658 0.757 0.835 0.905 1.042 1.114 1.186 1.22 1.406 1.459 1.575 1.683 1.789 1.846 1.964 2.072 2.214 2.317 2.429 2.573 2.696 2.825 2.943 3.057 3.218 3.379 3.536 3.73 3.914 4.095 4.312 4.555 4.797 5.064 5.348 5.628 5.909 6.251 6.648 7.063 7.558 8.104 8.739 9.464 10.332 11.302 12.389 13.279 13.761 13.95 14.01 14.007 13.984 13.943 13.846 13.709 13.585 13.467 13.368 13.279 13.175 13.065 12.956 12.848 12.739 12.63 12.509 12.408 12.297 12.179 12.087 11.996 11.905 11.808 11.709 11.636 11.55 11.389 11.269 11.154 11.101 11.002 10.883 10.76 10.696 10.513 10.465 10.388 10.29 10.049 9.916 9.774 9.618 9.414 9.186 8.911 8.198
6       ,28979   ,KEBNE   ,16678654,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:16:14 CET,0.0 0.274 0.398 0.522 0.627 0.715 0.783 0.859 1.002 1.061 1.133 1.16 1.347 1.411 1.521 1.629 1.733 1.787 1.891 1.986 2.117 2.199 2.284 2.405 2.517 2.63 2.74 2.861 3.011 3.143 3.278 3.461 3.654 3.823 4.013 4.258 4.505 4.77 5.042 5.335 5.663 6.031 6.452 6.875 7.364 7.931 8.604 9.327 10.173 11.125 12.159 12.966 13.429 13.685 13.799 13.83 13.864 13.855 13.801 13.758 13.655 13.504 13.366 13.239 13.104 12.967 12.812 12.673 12.563 12.446 12.309 12.197 12.079 11.939 11.832 11.733 11.633 11.514 11.382 11.291 11.188 11.019 10.917 10.807 10.743 10.61 10.479 10.366 10.311 10.14 10.113 10.038 9.954 9.745 9.619 9.483 9.33 9.176 8.999 8.744 7.767
7       ,10772   ,KEBNE   ,16678655,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:16:56 CET,0.0 0.348 0.459 0.595 0.734 0.847 0.93 1.01 1.182 1.257 1.33 1.369 1.555 1.615 1.748 1.875 1.985 2.037 2.141 2.264 2.431 2.513 2.589 2.715 2.847 2.981 3.115 3.245 3.409 3.565 3.717 3.899 4.082 4.263 4.47 4.689 4.9 5.147 5.437 5.775 6.111 6.469 6.88 7.289 7.763 8.312 8.974 9.701 10.56 11.575 12.782 13.672 14.121 14.333 14.392 14.385 14.347 14.291 14.224 14.144 14.057 13.984 13.905 13.779 13.64 13.536 13.416 13.271 13.134 13.007 12.89 12.781 12.674 12.577 12.491 12.391 12.274 12.153 12.021 11.924 11.837 11.683 11.567 11.461 11.403 11.268 11.117 10.97 10.896 10.713 10.648 10.556 10.463 10.241 10.117 9.986 9.821 9.654 9.478 9.227 8.429
8       ,24911   ,KEBNE   ,16678656,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:16:53 CET,0.0 0.275 0.393 0.501 0.617 0.725 0.83 0.904 1.025 1.094 1.172 1.19 1.365 1.419 1.542 1.671 1.801 1.86 1.964 2.07 2.234 2.35 2.46 2.594 2.72 2.85 2.967 3.087 3.253 3.425 3.595 3.787 3.974 4.149 4.339 4.559 4.776 5.01 5.267 5.562 5.873 6.22 6.636 7.069 7.546 8.032 8.588 9.233 10.045 10.954 11.96 12.666 12.991 13.114 13.1 13.031 12.985 12.925 12.84 12.744 12.639 12.522 12.381 12.25 12.152 12.061 11.956 11.851 11.757 11.662 11.552 11.446 11.337 11.226 11.131 11.042 10.958 10.87 10.768 10.701 10.63 10.497 10.414 10.342 10.303 10.207 10.089 9.953 9.887 9.717 9.686 9.608 9.515 9.318 9.206 9.067 8.896 8.731 8.584 8.39 7.995
9       ,30159   ,KEBNE   ,16678657,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:18:13 CET,0.0 0.238 0.366 0.462 0.539 0.611 0.687 0.782 0.974 1.052 1.132 1.16 1.336 1.389 1.487 1.601 1.743 1.807 1.917 2.024 2.185 2.285 2.387 2.525 2.653 2.8 2.942 3.076 3.241 3.402 3.572 3.777 3.974 4.155 4.358 4.615 4.864 5.11 5.379 5.657 5.947 6.283 6.671 7.078 7.557 8.097 8.716 9.404 10.205 11.16 12.333 13.224 13.655 13.861 13.921 13.897 13.832 13.766 13.688 13.57 13.451 13.352 13.249 13.132 12.993 12.849 12.709 12.597 12.492 12.374 12.245 12.133 12.006 11.857 11.755 11.663 11.55 11.431 11.317 11.237 11.164 11.052 10.964 10.86 10.801 10.673 10.54 10.395 10.317 10.134 10.049 9.946 9.848 9.622 9.508 9.387 9.251 9.103 8.893 8.482 7.635
10      ,5236    ,KEBNE   ,16678658,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:16:08 CET,0.0 0.165 0.305 0.442 0.563 0.676 0.768 0.844 0.997 1.076 1.145 1.175 1.367 1.435 1.587 1.736 1.867 1.919 2.022 2.13 2.27 2.363 2.455 2.6 2.744 2.894 3.041 3.185 3.369 3.532 3.692 3.891 4.073 4.257 4.495 4.738 4.952 5.213 5.507 5.812 6.108 6.441 6.866 7.27 7.745 8.307 8.944 9.621 10.403 11.314 12.304 13.113 13.561 13.755 13.828 13.857 13.852 13.809 13.74 13.663 13.586 13.492 13.349 13.186 13.051 12.934 12.794 12.678 12.593 12.487 12.364 12.256 12.149 12.05 11.965 11.868 11.773 11.674 11.562 11.485 11.404 11.268 11.175 11.071 11.008 10.875 10.748 10.6 10.513 10.33 10.295 10.21 10.113 9.917 9.8 9.684 9.573 9.438 9.26 9.004 8.239
