Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22791   ,KEBNE   ,16678689,Thu Nov 25 03:50:27 CET,Thu Nov 25 05:20:04 CET,0.0 0.184 0.312 0.447 0.558 0.636 0.717 0.801 0.937 1.003 1.071 1.068 1.241 1.302 1.397 1.5 1.614 1.668 1.764 1.858 1.996 2.08 2.17 2.303 2.426 2.551 2.672 2.773 2.898 3.023 3.143 3.275 3.407 3.539 3.685 3.865 4.041 4.223 4.408 4.61 4.85 5.124 5.424 5.709 6.001 6.317 6.698 7.149 7.605 8.022 8.394 8.469 8.252 7.873 7.445 7.067 6.722 6.391 6.134 5.865 5.594 5.339 5.079 4.84 4.615 4.372 4.118 3.898 3.691 3.47 3.246 3.076 2.887 2.683 2.537 2.393 2.229 2.046 1.86 1.727 1.588 1.365 1.216 1.072 0.997 0.846 0.681 0.497 0.409 0.215 0.116 -0.008 -0.132 -0.396 -0.541 -0.689 -0.853 -1.04 -1.279 -1.644 -3.018
2       ,31025   ,KEBNE   ,16678690,Thu Nov 25 03:50:27 CET,Thu Nov 25 05:22:15 CET,0.0 0.133 0.243 0.333 0.43 0.532 0.614 0.694 0.853 0.924 0.992 1.006 1.177 1.233 1.337 1.441 1.56 1.61 1.707 1.803 1.932 2.019 2.106 2.223 2.345 2.476 2.597 2.699 2.825 2.942 3.074 3.248 3.399 3.545 3.709 3.891 4.062 4.235 4.424 4.633 4.843 5.078 5.339 5.603 5.929 6.296 6.675 7.075 7.475 7.853 8.135 8.069 7.825 7.444 7.03 6.653 6.319 6.019 5.751 5.48 5.259 5.02 4.742 4.464 4.214 4.003 3.768 3.532 3.309 3.054 2.795 2.607 2.411 2.212 2.059 1.881 1.694 1.52 1.353 1.23 1.109 0.896 0.723 0.564 0.483 0.301 0.129 -0.047 -0.15 -0.373 -0.5 -0.623 -0.753 -1.04 -1.19 -1.364 -1.549 -1.717 -1.89 -2.119 -2.854
3       ,16362   ,KEBNE   ,16678691,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:20:45 CET,0.0 0.208 0.321 0.434 0.514 0.603 0.683 0.75 0.893 0.956 1.013 1.024 1.202 1.262 1.373 1.481 1.579 1.622 1.71 1.806 1.934 2.009 2.087 2.21 2.32 2.431 2.546 2.656 2.797 2.931 3.055 3.202 3.34 3.468 3.637 3.834 4.013 4.214 4.422 4.634 4.855 5.103 5.405 5.717 6.087 6.47 6.834 7.22 7.661 8.102 8.486 8.567 8.326 7.978 7.653 7.32 6.956 6.59 6.26 5.907 5.587 5.291 5.031 4.818 4.623 4.422 4.181 3.951 3.745 3.537 3.329 3.169 3.013 2.838 2.683 2.532 2.389 2.249 2.106 1.991 1.864 1.67 1.529 1.371 1.287 1.121 0.95 0.764 0.665 0.451 0.365 0.253 0.126 -0.157 -0.318 -0.472 -0.639 -0.817 -1.007 -1.299 -1.883
4       ,9353    ,KEBNE   ,16678692,Thu Nov 25 03:50:27 CET,Thu Nov 25 05:20:17 CET,0.0 0.309 0.47 0.6 0.705 0.791 0.879 0.972 1.126 1.187 1.243 1.243 1.417 1.473 1.577 1.678 1.773 1.812 1.887 1.972 2.123 2.225 2.314 2.42 2.522 2.629 2.735 2.848 2.983 3.101 3.213 3.347 3.483 3.618 3.784 3.977 4.166 4.367 4.568 4.789 5.001 5.244 5.54 5.807 6.106 6.444 6.817 7.193 7.596 8.03 8.433 8.503 8.274 7.961 7.66 7.314 6.95 6.607 6.273 5.912 5.595 5.325 5.082 4.842 4.599 4.371 4.12 3.9 3.716 3.517 3.325 3.171 3.006 2.819 2.68 2.542 2.395 2.243 2.094 1.985 1.875 1.683 1.521 1.369 1.298 1.134 0.961 0.788 0.687 0.467 0.344 0.225 0.109 -0.153 -0.32 -0.524 -0.734 -0.938 -1.138 -1.39 -1.907
5       ,5706    ,KEBNE   ,16678693,Thu Nov 25 03:50:27 CET,Thu Nov 25 05:21:26 CET,0.0 0.22 0.405 0.541 0.642 0.734 0.838 0.929 1.076 1.144 1.217 1.262 1.432 1.484 1.602 1.721 1.826 1.876 1.973 2.063 2.188 2.265 2.341 2.456 2.578 2.698 2.801 2.893 3.019 3.141 3.26 3.414 3.566 3.708 3.876 4.069 4.247 4.438 4.646 4.863 5.101 5.353 5.617 5.913 6.243 6.59 6.998 7.423 7.872 8.288 8.645 8.796 8.703 8.38 7.973 7.59 7.24 6.911 6.594 6.28 6.012 5.729 5.453 5.22 4.997 4.775 4.545 4.351 4.181 3.996 3.804 3.64 3.464 3.278 3.137 2.983 2.822 2.651 2.468 2.339 2.21 2.008 1.856 1.691 1.602 1.418 1.232 1.037 0.94 0.732 0.588 0.437 0.295 0.03 -0.122 -0.266 -0.421 -0.632 -0.881 -1.221 -2.242
6       ,7362    ,KEBNE   ,16678694,Thu Nov 25 03:50:27 CET,Thu Nov 25 05:21:45 CET,0.0 0.131 0.259 0.404 0.519 0.62 0.704 0.777 0.926 1.004 1.066 1.079 1.258 1.32 1.428 1.522 1.61 1.654 1.738 1.81 1.936 2.022 2.098 2.205 2.316 2.427 2.536 2.646 2.783 2.918 3.051 3.215 3.349 3.476 3.641 3.823 4.009 4.197 4.399 4.626 4.842 5.081 5.357 5.631 5.958 6.326 6.723 7.134 7.591 8.056 8.465 8.532 8.416 8.176 7.842 7.528 7.218 6.874 6.575 6.291 6.053 5.815 5.572 5.355 5.159 4.951 4.714 4.52 4.36 4.185 3.984 3.828 3.669 3.492 3.346 3.178 3.005 2.837 2.659 2.548 2.439 2.241 2.089 1.919 1.823 1.637 1.476 1.28 1.163 0.933 0.804 0.687 0.573 0.325 0.166 -0.02 -0.227 -0.458 -0.709 -1.015 -1.964
7       ,12205   ,KEBNE   ,16678695,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:21:57 CET,0.0 0.092 0.18 0.284 0.383 0.46 0.521 0.59 0.723 0.779 0.837 0.843 1.021 1.093 1.208 1.311 1.416 1.461 1.54 1.613 1.723 1.805 1.887 2.019 2.151 2.271 2.38 2.478 2.611 2.727 2.827 2.954 3.089 3.222 3.379 3.563 3.731 3.932 4.154 4.361 4.561 4.793 5.06 5.326 5.651 6.007 6.408 6.844 7.319 7.782 8.12 8.173 8.048 7.761 7.421 7.095 6.759 6.428 6.131 5.8 5.507 5.258 5.006 4.766 4.544 4.334 4.111 3.902 3.729 3.549 3.347 3.183 3.007 2.828 2.69 2.541 2.375 2.206 2.026 1.899 1.782 1.602 1.481 1.347 1.276 1.138 0.994 0.825 0.732 0.537 0.476 0.381 0.28 0.043 -0.121 -0.319 -0.516 -0.689 -0.915 -1.285 -2.518
8       ,7973    ,KEBNE   ,16678696,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:21:03 CET,0.0 0.137 0.242 0.348 0.453 0.549 0.623 0.708 0.884 0.963 1.028 1.02 1.187 1.239 1.365 1.497 1.615 1.667 1.758 1.852 1.991 2.072 2.151 2.276 2.398 2.506 2.607 2.716 2.87 3.019 3.141 3.281 3.406 3.524 3.689 3.87 4.011 4.191 4.41 4.637 4.864 5.119 5.413 5.692 6.01 6.326 6.71 7.113 7.501 7.926 8.363 8.532 8.417 8.202 7.941 7.658 7.331 6.987 6.707 6.41 6.16 5.928 5.684 5.466 5.237 5.001 4.762 4.561 4.383 4.206 4.027 3.879 3.709 3.506 3.362 3.226 3.097 2.952 2.764 2.637 2.518 2.315 2.167 2.015 1.945 1.793 1.607 1.415 1.315 1.102 0.978 0.841 0.703 0.441 0.319 0.16 -0.043 -0.269 -0.517 -0.804 -1.787
9       ,17287   ,KEBNE   ,16678697,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:21:22 CET,0.0 0.242 0.345 0.443 0.54 0.636 0.735 0.826 0.965 1.028 1.1 1.116 1.288 1.347 1.462 1.58 1.709 1.763 1.851 1.945 2.08 2.161 2.239 2.356 2.466 2.569 2.679 2.793 2.932 3.05 3.172 3.335 3.496 3.644 3.824 4.033 4.219 4.412 4.608 4.809 5.034 5.311 5.639 5.959 6.3 6.651 7.032 7.456 7.989 8.48 8.832 8.983 8.894 8.731 8.537 8.278 7.992 7.714 7.42 7.113 6.858 6.634 6.441 6.224 6.004 5.82 5.602 5.392 5.222 5.055 4.873 4.706 4.529 4.344 4.205 4.049 3.882 3.715 3.542 3.416 3.286 3.097 2.963 2.816 2.741 2.601 2.446 2.283 2.197 1.984 1.878 1.779 1.656 1.353 1.184 1.015 0.834 0.595 0.288 -0.063 -0.661
10      ,22364   ,KEBNE   ,16678698,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:20:03 CET,0.0 0.393 0.564 0.653 0.717 0.795 0.886 0.971 1.098 1.159 1.231 1.266 1.437 1.484 1.591 1.692 1.791 1.835 1.912 1.991 2.104 2.174 2.241 2.359 2.49 2.606 2.716 2.824 2.964 3.098 3.217 3.369 3.527 3.677 3.84 4.027 4.231 4.453 4.671 4.889 5.125 5.373 5.657 5.941 6.255 6.628 7.082 7.571 8.041 8.508 8.896 8.923 8.763 8.537 8.283 8.0 7.693 7.396 7.112 6.811 6.547 6.31 6.098 5.883 5.652 5.429 5.2 4.999 4.818 4.631 4.436 4.266 4.075 3.879 3.73 3.584 3.444 3.287 3.125 3.006 2.855 2.625 2.479 2.329 2.249 2.096 1.944 1.773 1.682 1.475 1.355 1.235 1.115 0.839 0.669 0.497 0.314 0.105 -0.12 -0.356 -1.158
