Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24632   ,KEBNE   ,16678739,Thu Nov 25 03:56:43 CET,Thu Nov 25 05:27:58 CET,0.0 0.151 0.264 0.36 0.456 0.552 0.624 0.693 0.863 0.943 1.012 1.031 1.225 1.289 1.419 1.564 1.7 1.754 1.858 1.968 2.133 2.241 2.344 2.505 2.65 2.778 2.905 3.04 3.231 3.432 3.622 3.82 3.994 4.161 4.361 4.601 4.856 5.126 5.39 5.687 6.006 6.357 6.77 7.192 7.693 8.232 8.892 9.705 10.621 11.635 12.849 13.882 14.523 14.928 15.134 15.221 15.245 15.261 15.268 15.254 15.24 15.217 15.169 15.118 15.058 14.967 14.865 14.777 14.705 14.647 14.583 14.516 14.446 14.375 14.32 14.262 14.192 14.101 14.006 13.947 13.892 13.81 13.745 13.669 13.629 13.544 13.447 13.338 13.287 13.124 13.137 13.094 13.048 12.923 12.856 12.785 12.706 12.624 12.509 12.367 12.178
2       ,28575   ,KEBNE   ,16678740,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:28:35 CET,0.0 0.166 0.27 0.406 0.528 0.632 0.74 0.843 1.034 1.117 1.188 1.213 1.4 1.459 1.584 1.71 1.833 1.892 2.0 2.1 2.255 2.355 2.451 2.603 2.754 2.888 3.014 3.14 3.316 3.483 3.639 3.826 4.009 4.191 4.397 4.627 4.858 5.116 5.385 5.681 6.009 6.391 6.819 7.245 7.77 8.392 9.109 9.863 10.768 11.833 13.027 13.954 14.515 14.847 15.051 15.15 15.188 15.216 15.205 15.181 15.148 15.107 15.064 15.002 14.941 14.878 14.814 14.765 14.72 14.677 14.623 14.563 14.496 14.427 14.375 14.327 14.26 14.178 14.083 14.02 13.965 13.863 13.775 13.695 13.667 13.603 13.521 13.433 13.389 13.236 13.248 13.191 13.132 13.026 12.944 12.836 12.759 12.68 12.554 12.388 12.13
3       ,26754   ,KEBNE   ,16678741,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:27:34 CET,0.0 0.188 0.316 0.413 0.51 0.603 0.678 0.747 0.887 0.953 1.012 1.014 1.204 1.263 1.371 1.485 1.59 1.638 1.745 1.861 2.025 2.127 2.235 2.395 2.537 2.666 2.785 2.915 3.099 3.252 3.391 3.57 3.745 3.93 4.16 4.404 4.624 4.88 5.163 5.441 5.749 6.126 6.562 7.002 7.506 8.045 8.675 9.375 10.184 11.171 12.376 13.303 13.845 14.186 14.386 14.528 14.586 14.615 14.626 14.582 14.507 14.449 14.387 14.319 14.26 14.19 14.106 14.03 13.971 13.908 13.826 13.763 13.704 13.636 13.574 13.507 13.441 13.371 13.298 13.251 13.198 13.113 13.056 12.994 12.959 12.882 12.803 12.735 12.691 12.528 12.545 12.496 12.446 12.325 12.261 12.185 12.092 11.988 11.864 11.752 11.441
4       ,16289   ,KEBNE   ,16678742,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:26:38 CET,0.0 0.171 0.318 0.432 0.515 0.611 0.722 0.825 0.99 1.065 1.136 1.15 1.347 1.413 1.525 1.625 1.72 1.764 1.859 1.962 2.104 2.186 2.269 2.395 2.51 2.627 2.744 2.857 3.011 3.161 3.302 3.469 3.641 3.822 4.036 4.278 4.524 4.786 5.056 5.347 5.648 6.029 6.498 6.939 7.44 8.002 8.687 9.471 10.358 11.415 12.667 13.618 14.11 14.386 14.561 14.673 14.742 14.763 14.755 14.702 14.633 14.583 14.533 14.475 14.413 14.36 14.302 14.238 14.176 14.112 14.029 13.939 13.856 13.801 13.76 13.715 13.663 13.6 13.528 13.475 13.425 13.328 13.25 13.177 13.141 13.069 12.992 12.909 12.866 12.712 12.729 12.675 12.606 12.463 12.381 12.293 12.214 12.132 12.025 11.86 11.534
5       ,17308   ,KEBNE   ,16678743,Thu Nov 25 03:57:43 CET,Thu Nov 25 05:27:45 CET,0.0 0.122 0.264 0.388 0.505 0.632 0.724 0.804 0.966 1.044 1.113 1.103 1.289 1.355 1.488 1.617 1.732 1.79 1.9 1.997 2.144 2.248 2.353 2.503 2.643 2.77 2.891 3.023 3.198 3.371 3.547 3.747 3.937 4.112 4.306 4.547 4.784 5.049 5.349 5.652 5.974 6.365 6.806 7.243 7.752 8.305 8.952 9.688 10.568 11.629 12.937 13.998 14.588 14.913 15.098 15.234 15.292 15.308 15.318 15.277 15.223 15.191 15.162 15.111 15.04 14.967 14.889 14.838 14.804 14.759 14.7 14.64 14.579 14.509 14.446 14.38 14.312 14.248 14.177 14.113 14.036 13.931 13.864 13.791 13.744 13.641 13.55 13.465 13.421 13.266 13.278 13.219 13.161 13.04 12.987 12.933 12.859 12.778 12.693 12.619 12.446
6       ,8152    ,KEBNE   ,16678744,Thu Nov 25 03:57:47 CET,Thu Nov 25 05:24:15 CET,0.0 0.21 0.371 0.511 0.609 0.694 0.791 0.887 1.039 1.108 1.176 1.185 1.388 1.456 1.584 1.706 1.82 1.873 1.972 2.071 2.233 2.336 2.422 2.551 2.696 2.851 2.985 3.094 3.252 3.407 3.562 3.757 3.954 4.155 4.375 4.622 4.882 5.152 5.415 5.705 6.027 6.385 6.801 7.237 7.744 8.298 8.934 9.667 10.561 11.65 12.997 14.11 14.678 15.001 15.197 15.293 15.335 15.369 15.38 15.371 15.333 15.286 15.244 15.203 15.138 15.052 14.983 14.931 14.879 14.812 14.728 14.664 14.587 14.482 14.397 14.31 14.231 14.163 14.101 14.059 13.997 13.887 13.815 13.754 13.728 13.667 13.588 13.494 13.443 13.278 13.265 13.2 13.133 12.996 12.927 12.852 12.75 12.636 12.519 12.355 12.031
7       ,17661   ,KEBNE   ,16678745,Thu Nov 25 03:58:46 CET,Thu Nov 25 05:28:40 CET,0.0 0.145 0.276 0.389 0.512 0.616 0.699 0.78 0.897 0.953 1.017 1.028 1.21 1.262 1.37 1.485 1.589 1.63 1.72 1.815 1.965 2.074 2.177 2.322 2.466 2.604 2.735 2.864 3.02 3.173 3.327 3.502 3.675 3.851 4.067 4.32 4.565 4.831 5.118 5.423 5.745 6.096 6.497 6.923 7.415 7.95 8.584 9.303 10.151 11.186 12.434 13.449 14.033 14.338 14.453 14.5 14.514 14.492 14.476 14.455 14.413 14.365 14.293 14.233 14.205 14.163 14.105 14.053 13.989 13.897 13.805 13.739 13.675 13.605 13.551 13.499 13.439 13.352 13.252 13.191 13.129 13.037 12.973 12.906 12.873 12.81 12.75 12.68 12.645 12.5 12.524 12.473 12.417 12.292 12.234 12.164 12.093 12.017 11.884 11.745 11.497
8       ,28411   ,KEBNE   ,16678746,Thu Nov 25 03:59:49 CET,Thu Nov 25 05:31:41 CET,0.0 0.205 0.331 0.422 0.499 0.584 0.67 0.758 0.932 1.001 1.06 1.038 1.214 1.266 1.354 1.438 1.523 1.568 1.657 1.754 1.918 2.026 2.13 2.271 2.409 2.544 2.682 2.82 2.969 3.102 3.246 3.437 3.639 3.843 4.075 4.316 4.522 4.752 5.02 5.33 5.666 6.028 6.436 6.863 7.374 7.951 8.619 9.365 10.237 11.257 12.568 13.691 14.323 14.71 14.948 15.032 15.071 15.123 15.16 15.153 15.108 15.064 15.013 14.957 14.902 14.813 14.716 14.659 14.592 14.519 14.442 14.364 14.301 14.24 14.185 14.121 14.043 13.965 13.887 13.826 13.765 13.682 13.617 13.549 13.519 13.46 13.396 13.324 13.282 13.117 13.127 13.073 13.021 12.899 12.81 12.72 12.641 12.566 12.473 12.322 12.064
9       ,30324   ,KEBNE   ,16678747,Thu Nov 25 04:00:51 CET,Thu Nov 25 05:33:36 CET,0.0 0.225 0.361 0.458 0.544 0.617 0.694 0.775 0.936 1.015 1.086 1.097 1.294 1.362 1.494 1.619 1.735 1.79 1.9 1.999 2.138 2.229 2.316 2.449 2.571 2.698 2.845 2.978 3.14 3.301 3.451 3.63 3.789 3.952 4.16 4.377 4.59 4.874 5.184 5.498 5.827 6.191 6.63 7.084 7.616 8.213 8.893 9.635 10.518 11.533 12.815 13.895 14.505 14.886 15.106 15.249 15.361 15.437 15.465 15.445 15.402 15.371 15.327 15.258 15.193 15.143 15.082 15.031 14.992 14.939 14.89 14.841 14.759 14.669 14.612 14.549 14.479 14.416 14.348 14.294 14.238 14.146 14.085 14.022 13.989 13.929 13.865 13.787 13.741 13.588 13.621 13.564 13.492 13.344 13.271 13.202 13.137 13.061 12.979 12.858 12.6
10      ,22131   ,KEBNE   ,16678748,Thu Nov 25 04:00:55 CET,Thu Nov 25 05:29:29 CET,0.0 0.29 0.431 0.567 0.698 0.821 0.93 1.022 1.184 1.256 1.324 1.337 1.521 1.579 1.703 1.814 1.919 1.975 2.08 2.181 2.34 2.439 2.524 2.648 2.786 2.925 3.058 3.192 3.368 3.526 3.681 3.878 4.072 4.265 4.476 4.719 4.96 5.211 5.485 5.775 6.082 6.448 6.882 7.347 7.904 8.498 9.186 9.952 10.831 11.855 13.129 14.197 14.79 15.127 15.298 15.361 15.395 15.419 15.41 15.383 15.343 15.304 15.267 15.209 15.152 15.11 15.067 15.016 14.958 14.885 14.805 14.728 14.65 14.589 14.535 14.482 14.43 14.363 14.296 14.244 14.192 14.134 14.091 14.039 14.013 13.948 13.871 13.779 13.728 13.567 13.572 13.509 13.449 13.342 13.274 13.207 13.145 13.058 12.958 12.829 12.65
