Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27842   ,KEBNE   ,16678829,Thu Nov 25 04:31:51 CET,Thu Nov 25 06:02:05 CET,0.0 0.484 0.714 0.875 1.008 1.119 1.229 1.325 1.496 1.59 1.684 1.768 1.951 2.033 2.167 2.301 2.433 2.497 2.626 2.756 2.935 3.05 3.166 3.338 3.505 3.661 3.803 3.937 4.11 4.293 4.475 4.676 4.868 5.063 5.291 5.537 5.765 6.024 6.315 6.605 6.896 7.234 7.629 8.025 8.495 8.97 9.461 9.999 10.583 11.178 11.686 11.867 11.775 11.538 11.257 10.991 10.735 10.471 10.222 9.959 9.721 9.49 9.254 9.016 8.801 8.608 8.412 8.241 8.084 7.916 7.722 7.542 7.364 7.186 7.038 6.882 6.724 6.564 6.396 6.285 6.176 6.01 5.888 5.758 5.679 5.511 5.355 5.188 5.106 4.932 4.806 4.684 4.561 4.296 4.147 3.992 3.83 3.636 3.407 3.103 2.495
2       ,882     ,KEBNE   ,16678830,Thu Nov 25 04:32:53 CET,Thu Nov 25 06:02:49 CET,0.0 0.371 0.56 0.717 0.832 0.938 1.041 1.15 1.34 1.43 1.515 1.571 1.743 1.829 1.994 2.138 2.267 2.33 2.467 2.608 2.808 2.926 3.035 3.204 3.376 3.53 3.675 3.812 3.981 4.145 4.314 4.519 4.712 4.903 5.114 5.35 5.601 5.856 6.118 6.41 6.72 7.068 7.447 7.822 8.262 8.706 9.183 9.733 10.342 10.951 11.53 11.761 11.687 11.473 11.187 10.849 10.546 10.26 9.975 9.684 9.409 9.145 8.893 8.67 8.461 8.26 8.041 7.828 7.642 7.463 7.278 7.106 6.927 6.75 6.609 6.465 6.309 6.156 6.008 5.895 5.775 5.582 5.445 5.299 5.226 5.089 4.937 4.761 4.667 4.471 4.343 4.247 4.135 3.882 3.754 3.627 3.488 3.311 3.103 2.87 2.37
3       ,19920   ,KEBNE   ,16678831,Thu Nov 25 04:34:57 CET,Thu Nov 25 06:08:09 CET,0.0 0.439 0.618 0.753 0.882 1.001 1.109 1.219 1.435 1.529 1.611 1.689 1.866 1.944 2.093 2.233 2.364 2.43 2.56 2.68 2.834 2.934 3.045 3.217 3.379 3.528 3.67 3.812 3.991 4.168 4.34 4.546 4.75 4.951 5.178 5.418 5.658 5.923 6.194 6.492 6.798 7.113 7.484 7.859 8.276 8.741 9.272 9.841 10.433 11.075 11.697 11.91 11.795 11.54 11.283 11.026 10.764 10.498 10.234 9.944 9.694 9.465 9.214 8.972 8.765 8.572 8.355 8.154 7.978 7.802 7.622 7.46 7.289 7.115 6.978 6.84 6.697 6.538 6.366 6.243 6.112 5.92 5.786 5.64 5.565 5.412 5.249 5.081 4.995 4.818 4.722 4.624 4.523 4.274 4.134 3.985 3.819 3.628 3.382 3.082 2.287
4       ,6858    ,KEBNE   ,16678832,Thu Nov 25 04:36:59 CET,Thu Nov 25 06:06:27 CET,0.0 0.321 0.543 0.695 0.864 1.005 1.115 1.217 1.421 1.522 1.622 1.709 1.887 1.965 2.103 2.242 2.371 2.44 2.587 2.726 2.915 3.042 3.164 3.344 3.519 3.684 3.839 3.985 4.165 4.342 4.521 4.73 4.93 5.118 5.33 5.569 5.801 6.056 6.321 6.596 6.877 7.193 7.568 7.939 8.369 8.831 9.315 9.834 10.449 11.088 11.661 11.872 11.781 11.617 11.441 11.213 10.949 10.649 10.35 10.046 9.792 9.564 9.332 9.106 8.895 8.692 8.475 8.277 8.092 7.888 7.681 7.512 7.327 7.116 6.944 6.775 6.601 6.415 6.235 6.105 5.968 5.764 5.62 5.476 5.402 5.252 5.079 4.892 4.797 4.602 4.46 4.329 4.167 3.817 3.634 3.429 3.197 2.934 2.667 2.29 1.175
5       ,24511   ,KEBNE   ,16678833,Thu Nov 25 04:36:59 CET,Thu Nov 25 06:06:32 CET,0.0 0.272 0.443 0.584 0.713 0.837 0.959 1.075 1.271 1.357 1.444 1.523 1.696 1.78 1.953 2.111 2.253 2.323 2.467 2.595 2.779 2.894 3.002 3.165 3.337 3.508 3.665 3.807 3.992 4.172 4.339 4.548 4.763 4.96 5.182 5.427 5.648 5.897 6.176 6.468 6.778 7.125 7.523 7.903 8.332 8.805 9.334 9.871 10.409 10.964 11.531 11.733 11.592 11.384 11.131 10.849 10.586 10.315 10.04 9.74 9.457 9.185 8.921 8.667 8.431 8.208 7.974 7.764 7.58 7.382 7.16 6.967 6.775 6.577 6.421 6.27 6.114 5.949 5.755 5.614 5.486 5.295 5.151 4.985 4.894 4.708 4.502 4.278 4.171 3.973 3.838 3.718 3.598 3.34 3.198 3.044 2.868 2.682 2.451 2.166 1.53
6       ,20724   ,KEBNE   ,16678834,Thu Nov 25 04:39:03 CET,Thu Nov 25 06:08:30 CET,0.0 0.459 0.701 0.876 1.013 1.139 1.253 1.345 1.517 1.609 1.692 1.753 1.939 2.027 2.18 2.325 2.46 2.529 2.654 2.766 2.942 3.052 3.161 3.323 3.473 3.62 3.767 3.911 4.094 4.26 4.427 4.625 4.805 4.989 5.199 5.442 5.673 5.912 6.163 6.437 6.738 7.067 7.444 7.825 8.252 8.698 9.188 9.712 10.296 10.911 11.517 11.67 11.509 11.319 11.099 10.813 10.508 10.221 9.964 9.697 9.442 9.204 8.985 8.753 8.517 8.303 8.066 7.846 7.657 7.459 7.257 7.089 6.908 6.725 6.583 6.423 6.261 6.099 5.931 5.818 5.704 5.525 5.393 5.254 5.185 5.038 4.889 4.723 4.628 4.456 4.384 4.294 4.192 3.972 3.849 3.709 3.564 3.418 3.228 2.958 2.216
7       ,26159   ,KEBNE   ,16678835,Thu Nov 25 04:39:03 CET,Thu Nov 25 06:10:25 CET,0.0 0.217 0.38 0.528 0.672 0.794 0.909 1.023 1.226 1.313 1.397 1.478 1.65 1.733 1.887 2.023 2.153 2.215 2.345 2.474 2.658 2.781 2.891 3.056 3.22 3.368 3.509 3.649 3.842 4.017 4.182 4.39 4.594 4.787 5.006 5.253 5.489 5.749 6.021 6.306 6.62 6.975 7.375 7.763 8.189 8.657 9.198 9.756 10.334 10.911 11.443 11.661 11.613 11.44 11.174 10.846 10.526 10.224 9.953 9.677 9.427 9.187 8.955 8.733 8.523 8.323 8.103 7.901 7.741 7.578 7.395 7.234 7.065 6.888 6.752 6.617 6.464 6.294 6.112 5.978 5.826 5.593 5.451 5.31 5.233 5.076 4.913 4.741 4.654 4.469 4.368 4.273 4.163 3.885 3.727 3.55 3.375 3.19 2.993 2.785 2.306
8       ,5284    ,KEBNE   ,16678836,Thu Nov 25 04:39:07 CET,Thu Nov 25 06:06:57 CET,0.0 0.486 0.647 0.818 0.972 1.111 1.248 1.381 1.632 1.737 1.83 1.908 2.08 2.157 2.308 2.473 2.626 2.696 2.837 2.974 3.151 3.26 3.374 3.546 3.709 3.852 3.988 4.137 4.324 4.479 4.63 4.821 5.014 5.206 5.413 5.647 5.878 6.13 6.403 6.691 6.998 7.336 7.713 8.09 8.523 8.992 9.476 9.986 10.544 11.105 11.559 11.676 11.581 11.332 11.019 10.696 10.347 10.015 9.735 9.427 9.153 8.881 8.602 8.369 8.155 7.959 7.752 7.558 7.388 7.198 6.99 6.816 6.644 6.468 6.319 6.164 6.014 5.848 5.654 5.53 5.412 5.204 5.054 4.905 4.828 4.659 4.479 4.308 4.23 4.063 3.979 3.89 3.781 3.534 3.388 3.218 3.044 2.87 2.67 2.395 1.487
9       ,7873    ,KEBNE   ,16678837,Thu Nov 25 04:40:04 CET,Thu Nov 25 06:10:55 CET,0.0 0.42 0.651 0.802 0.942 1.087 1.229 1.349 1.557 1.656 1.751 1.823 1.998 2.079 2.228 2.373 2.519 2.594 2.732 2.852 3.022 3.14 3.255 3.413 3.563 3.712 3.864 4.008 4.19 4.361 4.53 4.743 4.944 5.144 5.386 5.649 5.893 6.18 6.502 6.829 7.152 7.491 7.865 8.242 8.699 9.193 9.733 10.31 10.952 11.622 12.212 12.452 12.397 12.189 11.928 11.647 11.364 11.089 10.833 10.549 10.291 10.061 9.815 9.568 9.36 9.164 8.934 8.713 8.519 8.315 8.097 7.929 7.774 7.607 7.463 7.313 7.168 7.022 6.863 6.739 6.615 6.432 6.291 6.151 6.08 5.932 5.781 5.616 5.528 5.347 5.234 5.136 5.03 4.796 4.656 4.496 4.321 4.116 3.867 3.555 2.869
10      ,28736   ,KEBNE   ,16678838,Thu Nov 25 04:41:05 CET,Thu Nov 25 06:10:35 CET,0.0 0.552 0.751 0.937 1.116 1.275 1.411 1.526 1.739 1.842 1.931 2.019 2.193 2.269 2.422 2.568 2.695 2.755 2.879 3.002 3.178 3.29 3.4 3.558 3.715 3.869 4.026 4.185 4.371 4.539 4.692 4.872 5.059 5.248 5.472 5.715 5.938 6.181 6.44 6.721 7.019 7.344 7.732 8.119 8.561 9.054 9.585 10.128 10.703 11.293 11.868 12.138 12.062 11.821 11.551 11.298 11.036 10.738 10.457 10.177 9.911 9.653 9.404 9.161 8.95 8.758 8.535 8.332 8.15 7.96 7.76 7.593 7.41 7.21 7.077 6.93 6.757 6.572 6.393 6.284 6.166 5.99 5.878 5.762 5.702 5.579 5.454 5.305 5.222 5.05 4.942 4.839 4.737 4.501 4.37 4.24 4.094 3.92 3.745 3.51 2.861
