Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21309   ,KEBNE   ,16678769,Thu Nov 25 04:11:13 CET,Thu Nov 25 05:41:32 CET,0.0 0.262 0.442 0.578 0.699 0.801 0.899 0.981 1.106 1.173 1.247 1.274 1.447 1.504 1.602 1.706 1.813 1.867 1.982 2.096 2.264 2.375 2.475 2.616 2.748 2.869 2.995 3.113 3.258 3.398 3.522 3.65 3.779 3.933 4.112 4.296 4.472 4.658 4.868 5.101 5.333 5.578 5.871 6.162 6.511 6.935 7.405 7.889 8.448 9.047 9.505 9.686 9.705 9.607 9.438 9.218 9.021 8.847 8.697 8.539 8.375 8.215 8.049 7.887 7.735 7.603 7.451 7.305 7.198 7.07 6.927 6.834 6.746 6.647 6.557 6.468 6.376 6.27 6.17 6.092 6.005 5.877 5.787 5.698 5.652 5.554 5.466 5.366 5.302 5.136 5.111 5.038 4.966 4.819 4.741 4.645 4.541 4.435 4.314 4.14 3.794
2       ,3923    ,KEBNE   ,16678770,Thu Nov 25 04:13:16 CET,Thu Nov 25 05:43:53 CET,0.0 0.137 0.271 0.393 0.509 0.61 0.701 0.787 0.934 1.012 1.096 1.129 1.307 1.376 1.51 1.624 1.724 1.775 1.883 1.988 2.136 2.234 2.328 2.475 2.624 2.76 2.89 3.011 3.162 3.312 3.461 3.641 3.8 3.949 4.129 4.322 4.506 4.726 4.962 5.185 5.426 5.713 6.036 6.375 6.774 7.155 7.552 7.999 8.495 8.994 9.355 9.542 9.579 9.468 9.327 9.113 8.87 8.685 8.512 8.335 8.178 8.021 7.871 7.729 7.587 7.462 7.338 7.218 7.119 6.993 6.849 6.742 6.633 6.536 6.457 6.367 6.275 6.175 6.07 6.003 5.944 5.849 5.766 5.686 5.649 5.564 5.479 5.378 5.316 5.143 5.12 5.056 4.984 4.838 4.764 4.688 4.606 4.52 4.441 4.346 4.159
3       ,5354    ,KEBNE   ,16678771,Thu Nov 25 04:13:16 CET,Thu Nov 25 05:44:04 CET,0.0 0.269 0.441 0.567 0.656 0.749 0.853 0.948 1.157 1.255 1.326 1.362 1.545 1.622 1.765 1.892 2.015 2.067 2.177 2.287 2.438 2.54 2.632 2.752 2.879 3.019 3.161 3.286 3.433 3.578 3.725 3.911 4.099 4.286 4.487 4.716 4.949 5.206 5.476 5.744 6.0 6.254 6.582 6.914 7.272 7.714 8.222 8.807 9.464 10.054 10.635 10.981 10.989 10.882 10.767 10.592 10.395 10.233 10.096 9.944 9.799 9.631 9.457 9.312 9.178 9.054 8.926 8.817 8.721 8.61 8.49 8.385 8.282 8.17 8.078 7.977 7.871 7.769 7.659 7.591 7.521 7.411 7.333 7.255 7.218 7.147 7.06 6.958 6.904 6.743 6.718 6.662 6.6 6.44 6.361 6.273 6.163 6.061 5.987 5.881 5.564
4       ,31317   ,KEBNE   ,16678772,Thu Nov 25 04:14:19 CET,Thu Nov 25 05:44:43 CET,0.0 0.71 0.878 1.007 1.105 1.188 1.263 1.339 1.482 1.559 1.636 1.679 1.854 1.908 2.023 2.147 2.268 2.322 2.418 2.508 2.646 2.735 2.823 2.951 3.065 3.183 3.306 3.413 3.545 3.678 3.819 3.997 4.169 4.344 4.521 4.698 4.87 5.068 5.295 5.542 5.819 6.149 6.519 6.877 7.275 7.67 8.091 8.527 9.01 9.523 10.043 10.349 10.34 10.201 10.019 9.841 9.682 9.5 9.35 9.212 9.061 8.888 8.718 8.575 8.449 8.325 8.186 8.074 7.976 7.856 7.72 7.619 7.528 7.431 7.347 7.269 7.197 7.11 7.015 6.951 6.886 6.763 6.678 6.589 6.537 6.442 6.364 6.289 6.24 6.078 6.064 6.009 5.958 5.854 5.793 5.706 5.606 5.526 5.425 5.29 5.147
5       ,10696   ,KEBNE   ,16678773,Thu Nov 25 04:14:19 CET,Thu Nov 25 05:45:12 CET,0.0 0.358 0.529 0.646 0.771 0.891 0.98 1.062 1.223 1.3 1.364 1.383 1.573 1.643 1.758 1.886 2.013 2.075 2.184 2.295 2.466 2.559 2.636 2.76 2.904 3.043 3.165 3.271 3.405 3.536 3.647 3.795 3.939 4.097 4.288 4.47 4.655 4.862 5.065 5.289 5.531 5.799 6.086 6.359 6.711 7.146 7.677 8.232 8.901 9.671 10.332 10.61 10.581 10.49 10.359 10.188 10.014 9.84 9.667 9.471 9.287 9.126 8.976 8.831 8.699 8.571 8.44 8.333 8.22 8.101 7.976 7.879 7.791 7.673 7.573 7.483 7.401 7.31 7.207 7.143 7.081 6.991 6.921 6.836 6.791 6.702 6.598 6.489 6.439 6.288 6.298 6.248 6.194 6.045 5.959 5.875 5.798 5.708 5.606 5.481 5.344
6       ,24562   ,KEBNE   ,16678774,Thu Nov 25 04:16:22 CET,Thu Nov 25 05:48:01 CET,0.0 0.317 0.457 0.578 0.684 0.787 0.889 0.978 1.134 1.205 1.27 1.302 1.487 1.558 1.667 1.761 1.861 1.916 2.034 2.15 2.296 2.38 2.464 2.587 2.709 2.827 2.949 3.072 3.223 3.356 3.478 3.643 3.817 3.98 4.157 4.354 4.544 4.733 4.925 5.128 5.344 5.607 5.929 6.227 6.582 6.98 7.409 7.973 8.661 9.308 9.917 10.223 10.275 10.21 10.061 9.899 9.755 9.6 9.437 9.239 9.054 8.893 8.744 8.613 8.497 8.389 8.272 8.143 8.029 7.923 7.815 7.725 7.626 7.515 7.421 7.33 7.248 7.162 7.077 7.025 6.967 6.872 6.81 6.738 6.701 6.613 6.49 6.369 6.313 6.164 6.155 6.092 6.038 5.923 5.851 5.761 5.672 5.589 5.502 5.381 5.13
7       ,7905    ,KEBNE   ,16678775,Thu Nov 25 04:16:22 CET,Thu Nov 25 05:48:27 CET,0.0 0.24 0.398 0.524 0.638 0.735 0.831 0.927 1.103 1.184 1.246 1.263 1.437 1.493 1.591 1.678 1.77 1.826 1.948 2.054 2.19 2.287 2.383 2.521 2.645 2.755 2.87 2.98 3.103 3.229 3.353 3.493 3.636 3.787 3.971 4.162 4.354 4.567 4.773 4.988 5.228 5.522 5.854 6.161 6.509 6.931 7.407 7.89 8.403 8.916 9.352 9.505 9.454 9.309 9.124 8.939 8.736 8.558 8.395 8.194 8.012 7.858 7.717 7.591 7.48 7.373 7.245 7.133 7.033 6.905 6.761 6.641 6.534 6.418 6.327 6.233 6.129 6.01 5.896 5.827 5.743 5.62 5.547 5.469 5.422 5.331 5.258 5.168 5.113 4.956 4.939 4.878 4.808 4.627 4.549 4.485 4.408 4.306 4.183 4.05 3.5
8       ,16012   ,KEBNE   ,16678776,Thu Nov 25 04:19:28 CET,Thu Nov 25 05:51:00 CET,0.0 0.195 0.355 0.505 0.64 0.764 0.861 0.959 1.127 1.188 1.243 1.266 1.437 1.494 1.615 1.736 1.848 1.903 2.017 2.114 2.244 2.332 2.426 2.563 2.7 2.824 2.932 3.06 3.229 3.368 3.505 3.683 3.858 4.01 4.193 4.399 4.591 4.796 5.006 5.233 5.463 5.739 6.07 6.411 6.821 7.244 7.714 8.278 8.893 9.481 10.051 10.311 10.32 10.213 10.058 9.891 9.709 9.505 9.316 9.121 8.945 8.797 8.646 8.49 8.355 8.253 8.141 8.03 7.916 7.789 7.674 7.584 7.5 7.4 7.315 7.219 7.121 7.034 6.947 6.883 6.803 6.675 6.598 6.524 6.48 6.377 6.28 6.193 6.148 5.995 5.968 5.891 5.814 5.67 5.601 5.535 5.468 5.387 5.314 5.191 4.962
9       ,14067   ,KEBNE   ,16678777,Thu Nov 25 04:19:28 CET,Thu Nov 25 05:51:45 CET,0.0 0.236 0.36 0.453 0.528 0.609 0.696 0.773 0.919 0.997 1.069 1.084 1.254 1.322 1.456 1.575 1.686 1.741 1.852 1.961 2.116 2.217 2.312 2.44 2.569 2.683 2.798 2.914 3.054 3.204 3.353 3.518 3.667 3.823 4.006 4.188 4.371 4.571 4.775 4.999 5.237 5.531 5.857 6.133 6.433 6.802 7.214 7.593 8.001 8.489 9.017 9.193 9.144 9.039 8.879 8.715 8.556 8.371 8.162 7.932 7.738 7.567 7.409 7.276 7.155 7.022 6.854 6.708 6.594 6.485 6.378 6.282 6.176 6.079 5.99 5.877 5.779 5.703 5.607 5.533 5.464 5.358 5.288 5.223 5.19 5.107 5.01 4.902 4.846 4.678 4.653 4.594 4.542 4.422 4.339 4.251 4.177 4.096 3.991 3.815 3.604
10      ,32261   ,KEBNE   ,16678778,Thu Nov 25 04:19:28 CET,Thu Nov 25 05:50:25 CET,0.0 0.228 0.341 0.449 0.53 0.601 0.684 0.778 0.933 1.0 1.067 1.09 1.266 1.335 1.465 1.58 1.69 1.743 1.843 1.939 2.08 2.173 2.272 2.425 2.572 2.704 2.825 2.94 3.082 3.235 3.385 3.538 3.69 3.852 4.037 4.239 4.435 4.644 4.857 5.091 5.353 5.654 5.983 6.304 6.683 7.078 7.504 8.009 8.583 9.134 9.607 9.791 9.76 9.617 9.409 9.199 8.968 8.757 8.592 8.417 8.254 8.094 7.946 7.808 7.67 7.544 7.392 7.241 7.121 7.0 6.881 6.784 6.682 6.578 6.499 6.421 6.338 6.247 6.141 6.062 5.978 5.852 5.777 5.696 5.648 5.551 5.455 5.356 5.304 5.149 5.125 5.051 4.981 4.81 4.732 4.665 4.57 4.459 4.347 4.153 3.845
