Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24028   ,KEBNE   ,16678599,Thu Nov 25 03:32:46 CET,Thu Nov 25 05:02:57 CET,0.0 0.246 0.452 0.593 0.711 0.811 0.897 0.997 1.187 1.271 1.36 1.421 1.589 1.663 1.811 1.943 2.067 2.121 2.224 2.326 2.487 2.592 2.687 2.831 2.963 3.077 3.18 3.285 3.423 3.55 3.672 3.81 3.952 4.124 4.326 4.52 4.703 4.909 5.144 5.388 5.628 5.883 6.18 6.487 6.784 7.065 7.392 7.74 8.082 8.35 8.447 8.242 7.911 7.563 7.193 6.858 6.585 6.315 6.061 5.796 5.554 5.335 5.132 4.946 4.779 4.629 4.471 4.316 4.179 4.05 3.917 3.79 3.632 3.489 3.398 3.296 3.195 3.097 2.997 2.93 2.865 2.761 2.688 2.611 2.566 2.473 2.369 2.265 2.215 2.057 2.036 1.974 1.917 1.8 1.736 1.657 1.555 1.453 1.354 1.205 0.983
2       ,14804   ,KEBNE   ,16678600,Thu Nov 25 03:32:46 CET,Thu Nov 25 05:02:31 CET,0.0 0.386 0.584 0.718 0.832 0.933 1.003 1.099 1.324 1.42 1.516 1.583 1.752 1.818 1.954 2.085 2.208 2.268 2.37 2.461 2.607 2.714 2.822 2.962 3.081 3.198 3.322 3.454 3.612 3.763 3.93 4.131 4.295 4.438 4.604 4.77 4.956 5.193 5.417 5.636 5.875 6.141 6.426 6.68 6.97 7.288 7.613 7.954 8.339 8.715 8.878 8.735 8.517 8.222 7.869 7.552 7.284 7.013 6.77 6.519 6.292 6.088 5.898 5.725 5.55 5.373 5.205 5.074 4.964 4.848 4.719 4.597 4.471 4.363 4.28 4.18 4.059 3.925 3.791 3.713 3.64 3.518 3.425 3.315 3.261 3.16 3.058 2.946 2.888 2.728 2.695 2.621 2.556 2.424 2.351 2.278 2.203 2.113 2.002 1.869 1.703
3       ,5709    ,KEBNE   ,16678601,Thu Nov 25 03:33:48 CET,Thu Nov 25 05:03:53 CET,0.0 0.228 0.41 0.581 0.715 0.826 0.908 0.985 1.163 1.248 1.323 1.366 1.539 1.621 1.78 1.921 2.037 2.093 2.202 2.318 2.49 2.597 2.702 2.864 3.003 3.12 3.247 3.369 3.517 3.668 3.823 3.998 4.159 4.314 4.489 4.687 4.876 5.066 5.262 5.479 5.72 5.986 6.292 6.601 6.933 7.28 7.654 8.028 8.407 8.704 8.813 8.672 8.394 8.096 7.777 7.424 7.103 6.796 6.505 6.239 6.015 5.811 5.623 5.423 5.227 5.046 4.846 4.671 4.547 4.433 4.305 4.192 4.079 3.966 3.879 3.792 3.702 3.606 3.508 3.44 3.369 3.246 3.15 3.057 3.017 2.936 2.843 2.74 2.69 2.534 2.503 2.441 2.383 2.258 2.192 2.133 2.07 1.976 1.877 1.773 1.601
4       ,8543    ,KEBNE   ,16678602,Thu Nov 25 03:33:49 CET,Thu Nov 25 05:06:05 CET,0.0 0.332 0.503 0.656 0.807 0.953 1.077 1.177 1.373 1.473 1.567 1.631 1.804 1.873 2.002 2.12 2.244 2.312 2.434 2.544 2.71 2.81 2.918 3.074 3.211 3.35 3.494 3.627 3.794 3.957 4.109 4.303 4.479 4.637 4.823 5.021 5.19 5.385 5.596 5.81 6.048 6.306 6.595 6.884 7.217 7.572 7.927 8.265 8.65 9.005 9.137 8.926 8.649 8.327 7.974 7.655 7.359 7.054 6.767 6.49 6.288 6.104 5.902 5.711 5.545 5.394 5.236 5.084 4.943 4.811 4.682 4.577 4.476 4.373 4.286 4.189 4.092 3.994 3.863 3.759 3.666 3.541 3.459 3.368 3.32 3.226 3.141 3.058 3.006 2.843 2.812 2.751 2.695 2.592 2.545 2.487 2.419 2.322 2.202 2.077 1.882
5       ,19777   ,KEBNE   ,16678603,Thu Nov 25 03:33:48 CET,Thu Nov 25 05:06:22 CET,0.0 0.21 0.393 0.521 0.652 0.768 0.873 0.991 1.211 1.307 1.401 1.474 1.652 1.725 1.877 2.024 2.138 2.187 2.284 2.384 2.522 2.605 2.683 2.789 2.896 3.021 3.159 3.291 3.432 3.567 3.703 3.857 4.033 4.206 4.373 4.556 4.739 4.933 5.132 5.336 5.568 5.858 6.203 6.506 6.833 7.177 7.521 7.834 8.133 8.437 8.565 8.392 8.083 7.766 7.439 7.104 6.829 6.596 6.396 6.19 5.983 5.75 5.537 5.355 5.19 5.033 4.852 4.708 4.575 4.421 4.277 4.174 4.074 3.958 3.861 3.76 3.661 3.572 3.464 3.382 3.31 3.193 3.105 3.025 2.989 2.911 2.813 2.712 2.663 2.498 2.466 2.398 2.336 2.23 2.165 2.08 1.985 1.889 1.782 1.626 1.414
6       ,23065   ,KEBNE   ,16678604,Thu Nov 25 03:34:50 CET,Thu Nov 25 05:05:35 CET,0.0 0.266 0.408 0.524 0.653 0.788 0.897 0.981 1.128 1.195 1.267 1.316 1.488 1.562 1.701 1.825 1.953 2.017 2.137 2.25 2.417 2.522 2.621 2.765 2.891 3.022 3.17 3.3 3.457 3.612 3.754 3.93 4.091 4.255 4.457 4.683 4.888 5.119 5.391 5.643 5.869 6.158 6.512 6.804 7.097 7.447 7.852 8.237 8.648 8.99 9.156 8.959 8.6 8.243 7.891 7.57 7.293 7.034 6.763 6.448 6.202 5.997 5.777 5.559 5.357 5.188 5.026 4.856 4.71 4.572 4.429 4.299 4.165 4.042 3.938 3.822 3.717 3.618 3.505 3.426 3.342 3.204 3.112 3.026 2.984 2.874 2.753 2.646 2.593 2.437 2.431 2.378 2.32 2.198 2.137 2.071 1.989 1.901 1.803 1.649 1.106
7       ,25974   ,KEBNE   ,16678605,Thu Nov 25 03:34:50 CET,Thu Nov 25 05:03:13 CET,0.0 0.308 0.466 0.604 0.744 0.856 0.949 1.034 1.164 1.235 1.306 1.345 1.516 1.588 1.737 1.873 1.994 2.061 2.194 2.309 2.468 2.566 2.666 2.816 2.956 3.1 3.238 3.353 3.495 3.653 3.791 3.961 4.137 4.289 4.471 4.684 4.872 5.09 5.327 5.562 5.809 6.086 6.417 6.724 7.073 7.451 7.808 8.124 8.45 8.723 8.821 8.64 8.345 8.044 7.741 7.415 7.093 6.8 6.554 6.314 6.048 5.793 5.585 5.387 5.218 5.078 4.928 4.787 4.668 4.533 4.38 4.249 4.108 3.978 3.881 3.789 3.695 3.596 3.484 3.407 3.344 3.237 3.154 3.058 3.005 2.888 2.763 2.647 2.589 2.425 2.393 2.322 2.249 2.112 2.047 1.98 1.897 1.808 1.726 1.619 1.466
8       ,25530   ,KEBNE   ,16678606,Thu Nov 25 03:34:50 CET,Thu Nov 25 05:04:25 CET,0.0 0.255 0.394 0.51 0.611 0.737 0.854 0.948 1.136 1.228 1.31 1.358 1.524 1.586 1.694 1.795 1.892 1.949 2.064 2.169 2.308 2.393 2.487 2.637 2.78 2.919 3.054 3.184 3.341 3.51 3.678 3.857 4.035 4.189 4.362 4.561 4.733 4.903 5.091 5.312 5.546 5.819 6.119 6.403 6.715 7.017 7.353 7.676 8.011 8.299 8.38 8.174 7.854 7.511 7.202 6.884 6.591 6.327 6.085 5.849 5.615 5.368 5.118 4.893 4.696 4.498 4.287 4.13 4.015 3.894 3.755 3.626 3.486 3.345 3.24 3.142 3.034 2.911 2.788 2.703 2.616 2.493 2.407 2.315 2.274 2.164 2.033 1.923 1.867 1.694 1.646 1.568 1.482 1.314 1.243 1.153 1.054 0.966 0.871 0.737 0.449
9       ,31339   ,KEBNE   ,16678607,Thu Nov 25 03:34:50 CET,Thu Nov 25 05:05:03 CET,0.0 0.262 0.455 0.594 0.728 0.88 1.01 1.11 1.27 1.339 1.416 1.468 1.627 1.686 1.805 1.914 2.025 2.076 2.189 2.307 2.486 2.603 2.704 2.842 2.968 3.083 3.194 3.314 3.482 3.635 3.773 3.935 4.087 4.247 4.434 4.624 4.821 5.059 5.298 5.515 5.743 6.012 6.304 6.603 6.939 7.303 7.7 8.056 8.384 8.674 8.813 8.693 8.437 8.088 7.72 7.376 7.068 6.792 6.549 6.312 6.112 5.901 5.691 5.519 5.366 5.193 4.986 4.812 4.667 4.524 4.397 4.285 4.148 4.016 3.924 3.833 3.743 3.641 3.536 3.462 3.386 3.255 3.156 3.061 3.013 2.928 2.821 2.69 2.638 2.491 2.487 2.435 2.374 2.222 2.15 2.072 1.975 1.874 1.77 1.623 1.251
10      ,664     ,KEBNE   ,16678608,Thu Nov 25 03:34:51 CET,Thu Nov 25 05:04:47 CET,0.0 0.394 0.555 0.681 0.783 0.879 0.969 1.054 1.228 1.312 1.406 1.462 1.621 1.693 1.839 1.975 2.098 2.154 2.276 2.402 2.579 2.69 2.796 2.944 3.073 3.189 3.312 3.433 3.578 3.722 3.863 4.018 4.176 4.335 4.519 4.716 4.89 5.086 5.312 5.542 5.766 6.034 6.345 6.628 7.016 7.453 7.857 8.251 8.623 8.871 8.88 8.687 8.425 8.139 7.791 7.434 7.136 6.871 6.602 6.334 6.128 5.945 5.766 5.595 5.42 5.243 5.068 4.919 4.766 4.608 4.476 4.385 4.284 4.162 4.068 3.97 3.867 3.762 3.657 3.581 3.495 3.366 3.282 3.19 3.143 3.049 2.951 2.843 2.789 2.636 2.63 2.578 2.52 2.382 2.302 2.209 2.117 2.039 1.944 1.829 1.662
