Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22565   ,KEBNE   ,17069564,Fri Dec 24 07:48:14 CET,Fri Dec 24 09:18:29 CET,0.0 0.239 0.361 0.494 0.632 0.738 0.812 0.879 1.012 1.075 1.142 1.154 1.334 1.382 1.486 1.597 1.692 1.742 1.857 1.966 2.112 2.208 2.304 2.442 2.583 2.729 2.855 2.968 3.114 3.248 3.384 3.541 3.699 3.862 4.043 4.253 4.474 4.72 4.965 5.212 5.48 5.803 6.18 6.58 7.046 7.522 8.062 8.674 9.415 10.194 10.995 11.596 11.769 11.771 11.754 11.725 11.687 11.639 11.549 11.419 11.305 11.207 11.105 10.965 10.823 10.715 10.612 10.51 10.417 10.323 10.223 10.14 10.051 9.955 9.889 9.812 9.717 9.636 9.559 9.503 9.441 9.331 9.257 9.185 9.148 9.077 8.988 8.895 8.85 8.687 8.698 8.644 8.584 8.46 8.39 8.317 8.235 8.086 7.883 7.656 7.084
2       ,6980    ,KEBNE   ,17069565,Fri Dec 24 07:49:17 CET,Fri Dec 24 09:20:46 CET,0.0 0.327 0.471 0.56 0.656 0.761 0.856 0.931 1.085 1.159 1.229 1.253 1.44 1.502 1.624 1.757 1.894 1.955 2.074 2.183 2.33 2.432 2.532 2.663 2.785 2.918 3.043 3.162 3.322 3.471 3.608 3.771 3.925 4.089 4.294 4.501 4.696 4.932 5.185 5.434 5.701 6.031 6.421 6.797 7.208 7.648 8.201 8.845 9.547 10.312 11.186 11.802 12.095 12.213 12.222 12.144 12.016 11.89 11.775 11.643 11.533 11.443 11.33 11.222 11.124 11.006 10.876 10.763 10.663 10.56 10.456 10.366 10.261 10.14 10.056 9.98 9.9 9.829 9.756 9.692 9.623 9.52 9.444 9.36 9.322 9.244 9.161 9.076 9.029 8.868 8.862 8.795 8.722 8.578 8.51 8.442 8.36 8.264 8.139 7.946 7.505
3       ,24499   ,KEBNE   ,17069566,Fri Dec 24 07:51:24 CET,Fri Dec 24 09:21:25 CET,0.0 0.294 0.445 0.583 0.704 0.822 0.92 1.003 1.194 1.299 1.392 1.43 1.636 1.715 1.854 1.985 2.102 2.155 2.261 2.363 2.518 2.624 2.728 2.874 3.017 3.154 3.29 3.412 3.548 3.689 3.827 3.984 4.136 4.294 4.493 4.73 4.948 5.161 5.388 5.651 5.934 6.256 6.627 6.994 7.422 7.874 8.412 9.032 9.735 10.518 11.351 11.999 12.238 12.279 12.255 12.213 12.175 12.088 11.982 11.88 11.781 11.7 11.619 11.516 11.415 11.316 11.177 11.037 10.926 10.82 10.727 10.658 10.583 10.49 10.412 10.335 10.26 10.184 10.096 10.037 9.978 9.873 9.802 9.736 9.703 9.623 9.54 9.448 9.398 9.237 9.241 9.188 9.132 9.003 8.928 8.855 8.761 8.645 8.509 8.33 8.072
4       ,27199   ,KEBNE   ,17069567,Fri Dec 24 07:52:30 CET,Fri Dec 24 09:23:59 CET,0.0 0.32 0.488 0.598 0.692 0.806 0.924 1.0 1.13 1.21 1.289 1.3 1.484 1.552 1.672 1.777 1.89 1.943 2.037 2.129 2.276 2.379 2.481 2.625 2.764 2.907 3.044 3.162 3.315 3.479 3.638 3.804 3.974 4.143 4.321 4.512 4.705 4.943 5.202 5.462 5.735 6.035 6.376 6.748 7.159 7.586 8.115 8.723 9.419 10.217 11.091 11.752 12.073 12.18 12.187 12.163 12.101 11.999 11.921 11.867 11.806 11.709 11.594 11.488 11.39 11.274 11.147 11.041 10.945 10.857 10.767 10.687 10.602 10.51 10.435 10.353 10.266 10.17 10.072 9.998 9.918 9.809 9.731 9.642 9.596 9.503 9.398 9.296 9.249 9.09 9.105 9.043 8.969 8.82 8.747 8.658 8.547 8.447 8.349 8.225 8.057
5       ,566     ,KEBNE   ,17069568,Fri Dec 24 07:54:35 CET,Fri Dec 24 09:26:41 CET,0.0 0.255 0.382 0.481 0.589 0.691 0.763 0.848 1.03 1.109 1.186 1.206 1.393 1.458 1.577 1.7 1.817 1.875 1.987 2.091 2.234 2.333 2.433 2.582 2.735 2.873 2.994 3.119 3.276 3.413 3.563 3.754 3.941 4.134 4.356 4.604 4.848 5.1 5.361 5.625 5.902 6.224 6.599 6.967 7.401 7.913 8.447 9.034 9.755 10.537 11.493 12.265 12.642 12.841 12.94 12.924 12.841 12.746 12.673 12.551 12.426 12.331 12.23 12.134 12.039 11.941 11.836 11.749 11.679 11.593 11.49 11.407 11.313 11.225 11.159 11.082 11.005 10.923 10.83 10.77 10.717 10.64 10.584 10.519 10.48 10.408 10.329 10.246 10.205 10.05 10.056 9.992 9.927 9.797 9.72 9.643 9.566 9.474 9.34 9.182 8.858
6       ,11908   ,KEBNE   ,17069569,Fri Dec 24 07:56:45 CET,Fri Dec 24 09:26:59 CET,0.0 0.206 0.301 0.397 0.49 0.569 0.634 0.696 0.835 0.912 0.992 1.014 1.199 1.263 1.382 1.491 1.593 1.644 1.759 1.868 2.006 2.098 2.206 2.365 2.511 2.659 2.804 2.942 3.108 3.249 3.369 3.54 3.719 3.878 4.057 4.275 4.475 4.682 4.909 5.147 5.42 5.742 6.107 6.488 6.93 7.378 7.882 8.488 9.213 10.005 10.833 11.397 11.643 11.737 11.779 11.77 11.697 11.622 11.557 11.459 11.366 11.273 11.161 11.05 10.966 10.89 10.804 10.728 10.654 10.572 10.485 10.415 10.335 10.226 10.143 10.076 10.006 9.929 9.85 9.792 9.713 9.578 9.491 9.403 9.361 9.283 9.21 9.139 9.097 8.942 8.978 8.928 8.87 8.742 8.664 8.58 8.495 8.41 8.293 8.099 7.87
7       ,15340   ,KEBNE   ,17069571,Fri Dec 24 07:56:44 CET,Fri Dec 24 09:27:27 CET,0.0 0.233 0.368 0.501 0.638 0.737 0.824 0.917 1.103 1.17 1.237 1.25 1.431 1.49 1.598 1.711 1.83 1.884 1.983 2.074 2.211 2.293 2.382 2.524 2.641 2.748 2.865 2.985 3.14 3.293 3.465 3.666 3.828 3.992 4.182 4.388 4.582 4.788 5.023 5.281 5.57 5.883 6.225 6.577 6.977 7.436 7.999 8.639 9.4 10.214 11.014 11.571 11.824 11.928 11.912 11.829 11.686 11.554 11.439 11.296 11.164 11.0 10.814 10.662 10.539 10.405 10.273 10.165 10.066 9.968 9.858 9.766 9.685 9.602 9.539 9.482 9.404 9.311 9.224 9.171 9.114 9.025 8.962 8.888 8.85 8.748 8.635 8.537 8.484 8.317 8.302 8.231 8.172 8.038 7.961 7.879 7.786 7.682 7.57 7.438 7.073
8       ,18484   ,KEBNE   ,17069572,Fri Dec 24 07:58:50 CET,Fri Dec 24 09:28:35 CET,0.0 0.376 0.532 0.656 0.755 0.835 0.917 1.014 1.18 1.246 1.302 1.286 1.468 1.527 1.63 1.734 1.844 1.896 2.003 2.115 2.261 2.355 2.449 2.579 2.697 2.819 2.943 3.065 3.222 3.37 3.513 3.694 3.869 4.026 4.23 4.462 4.663 4.89 5.153 5.431 5.703 6.024 6.419 6.802 7.225 7.707 8.282 8.903 9.595 10.361 11.205 11.764 12.016 12.107 12.098 12.082 12.033 11.938 11.828 11.703 11.58 11.468 11.377 11.292 11.203 11.12 11.032 10.93 10.824 10.716 10.618 10.542 10.456 10.372 10.305 10.22 10.117 10.01 9.903 9.835 9.767 9.657 9.583 9.513 9.473 9.378 9.276 9.172 9.115 8.948 8.958 8.899 8.833 8.698 8.621 8.535 8.445 8.35 8.226 8.056 7.754
9       ,21766   ,KEBNE   ,17069573,Fri Dec 24 08:00:55 CET,Fri Dec 24 09:30:12 CET,0.0 0.177 0.323 0.435 0.547 0.674 0.775 0.85 0.992 1.072 1.151 1.168 1.351 1.417 1.539 1.662 1.789 1.841 1.937 2.036 2.182 2.28 2.372 2.496 2.617 2.741 2.852 2.954 3.091 3.253 3.407 3.556 3.697 3.847 4.043 4.27 4.484 4.714 4.976 5.257 5.529 5.829 6.201 6.582 6.998 7.438 7.985 8.612 9.29 10.102 11.007 11.568 11.861 12.001 12.038 11.98 11.872 11.745 11.61 11.487 11.391 11.306 11.2 11.099 11.013 10.913 10.789 10.681 10.587 10.485 10.386 10.307 10.215 10.115 10.034 9.939 9.855 9.78 9.693 9.631 9.575 9.499 9.417 9.313 9.269 9.196 9.122 9.029 8.976 8.805 8.794 8.736 8.674 8.546 8.477 8.403 8.312 8.202 8.1 7.953 7.51
10      ,28058   ,KEBNE   ,17069574,Fri Dec 24 08:00:55 CET,Fri Dec 24 09:32:27 CET,0.0 0.324 0.529 0.64 0.735 0.839 0.938 1.016 1.162 1.243 1.319 1.334 1.521 1.583 1.692 1.803 1.913 1.971 2.084 2.181 2.332 2.436 2.53 2.676 2.827 2.957 3.066 3.171 3.323 3.477 3.616 3.785 3.964 4.135 4.32 4.539 4.765 5.011 5.247 5.474 5.748 6.076 6.438 6.808 7.233 7.727 8.269 8.872 9.605 10.379 11.296 11.955 12.268 12.423 12.461 12.472 12.46 12.403 12.316 12.203 12.117 12.032 11.934 11.837 11.715 11.595 11.494 11.394 11.29 11.19 11.094 11.016 10.93 10.832 10.749 10.657 10.557 10.453 10.353 10.291 10.223 10.094 10.004 9.915 9.873 9.775 9.675 9.595 9.552 9.395 9.388 9.321 9.254 9.113 9.031 8.945 8.867 8.774 8.659 8.493 7.999
