Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12393   ,KEBNE   ,16678659,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:16:43 CET,0.0 0.222 0.415 0.593 0.727 0.847 0.947 1.028 1.172 1.251 1.331 1.365 1.547 1.621 1.749 1.861 1.969 2.018 2.107 2.215 2.371 2.454 2.537 2.659 2.794 2.93 3.053 3.164 3.319 3.492 3.624 3.748 3.878 4.001 4.146 4.315 4.48 4.669 4.857 5.049 5.242 5.425 5.621 5.81 6.03 6.293 6.562 6.793 7.03 7.268 7.364 7.144 6.812 6.422 6.0 5.663 5.392 5.098 4.856 4.614 4.385 4.187 3.99 3.788 3.592 3.417 3.257 3.109 2.96 2.815 2.671 2.56 2.449 2.323 2.225 2.119 2.01 1.903 1.798 1.709 1.613 1.491 1.409 1.319 1.27 1.175 1.063 0.931 0.862 0.683 0.66 0.593 0.534 0.414 0.341 0.25 0.16 0.055 -0.076 -0.249 -0.778
2       ,28428   ,KEBNE   ,16678660,Thu Nov 25 03:46:20 CET,Thu Nov 25 05:13:45 CET,0.0 0.208 0.373 0.508 0.61 0.725 0.844 0.937 1.074 1.14 1.216 1.252 1.43 1.495 1.627 1.745 1.843 1.889 1.988 2.084 2.226 2.32 2.409 2.537 2.654 2.751 2.843 2.942 3.069 3.2 3.325 3.481 3.627 3.754 3.92 4.094 4.233 4.37 4.508 4.687 4.936 5.167 5.351 5.548 5.791 6.001 6.21 6.414 6.594 6.72 6.69 6.425 6.073 5.719 5.423 5.144 4.864 4.618 4.41 4.181 3.987 3.806 3.624 3.442 3.264 3.086 2.898 2.745 2.607 2.46 2.307 2.177 2.049 1.91 1.797 1.691 1.603 1.523 1.429 1.354 1.259 1.131 1.045 0.951 0.911 0.822 0.719 0.624 0.572 0.403 0.395 0.334 0.269 0.115 0.04 -0.035 -0.114 -0.199 -0.321 -0.463 -0.672
3       ,28844   ,KEBNE   ,16678661,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:15:52 CET,0.0 0.542 0.662 0.766 0.89 1.009 1.1 1.178 1.326 1.402 1.469 1.485 1.673 1.746 1.876 2.001 2.118 2.166 2.257 2.356 2.516 2.616 2.703 2.842 2.974 3.088 3.19 3.301 3.452 3.575 3.672 3.773 3.887 4.011 4.155 4.34 4.514 4.66 4.815 4.99 5.182 5.397 5.615 5.833 6.068 6.289 6.51 6.733 6.966 7.146 7.223 7.102 6.819 6.465 6.14 5.791 5.465 5.217 5.008 4.802 4.609 4.427 4.238 4.043 3.88 3.737 3.582 3.449 3.35 3.239 3.093 2.98 2.887 2.788 2.692 2.597 2.507 2.409 2.308 2.239 2.16 2.031 1.94 1.843 1.799 1.707 1.615 1.526 1.474 1.288 1.249 1.183 1.11 0.95 0.878 0.787 0.688 0.571 0.441 0.306 0.086
4       ,2896    ,KEBNE   ,16678662,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:16:55 CET,0.0 0.368 0.571 0.723 0.823 0.899 0.997 1.104 1.266 1.327 1.389 1.406 1.588 1.655 1.78 1.908 2.023 2.072 2.166 2.264 2.393 2.477 2.56 2.683 2.791 2.89 2.989 3.093 3.224 3.339 3.454 3.591 3.731 3.885 4.05 4.21 4.359 4.552 4.76 4.949 5.121 5.314 5.565 5.781 6.001 6.201 6.405 6.641 6.904 7.09 7.034 6.762 6.405 6.04 5.696 5.37 5.086 4.836 4.613 4.372 4.17 3.974 3.79 3.624 3.459 3.311 3.156 2.998 2.856 2.73 2.599 2.487 2.385 2.269 2.178 2.083 1.969 1.856 1.755 1.685 1.611 1.513 1.436 1.337 1.288 1.198 1.109 1.026 0.98 0.803 0.787 0.723 0.649 0.501 0.437 0.364 0.285 0.215 0.146 0.081 0.009
5       ,28195   ,KEBNE   ,16678663,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:15:44 CET,0.0 0.175 0.327 0.48 0.617 0.743 0.853 0.943 1.094 1.165 1.23 1.248 1.425 1.491 1.634 1.756 1.863 1.918 2.031 2.135 2.287 2.387 2.488 2.65 2.788 2.915 3.04 3.14 3.266 3.407 3.54 3.689 3.837 3.995 4.151 4.294 4.442 4.599 4.738 4.883 5.059 5.25 5.47 5.732 6.018 6.266 6.525 6.762 6.947 7.053 6.99 6.702 6.306 5.928 5.635 5.328 5.02 4.75 4.508 4.255 4.022 3.827 3.663 3.485 3.282 3.112 2.972 2.845 2.727 2.612 2.495 2.403 2.312 2.193 2.088 1.996 1.901 1.793 1.681 1.603 1.535 1.416 1.33 1.232 1.182 1.099 1.005 0.886 0.821 0.652 0.663 0.605 0.549 0.394 0.296 0.205 0.114 0.03 -0.07 -0.215 -0.555
6       ,23266   ,KEBNE   ,16678664,Thu Nov 25 03:46:16 CET,Thu Nov 25 05:17:42 CET,0.0 0.363 0.535 0.661 0.741 0.818 0.912 1.017 1.163 1.217 1.274 1.294 1.47 1.528 1.657 1.787 1.892 1.941 2.042 2.142 2.306 2.432 2.544 2.668 2.789 2.904 3.006 3.105 3.22 3.334 3.458 3.611 3.766 3.908 4.053 4.224 4.394 4.553 4.72 4.905 5.074 5.266 5.526 5.752 5.963 6.19 6.416 6.647 6.874 7.06 7.077 6.821 6.464 6.091 5.766 5.466 5.21 4.95 4.699 4.458 4.267 4.101 3.935 3.767 3.596 3.444 3.285 3.144 3.031 2.9 2.776 2.681 2.57 2.441 2.335 2.243 2.143 2.033 1.932 1.865 1.799 1.679 1.59 1.512 1.463 1.354 1.258 1.141 1.074 0.902 0.912 0.835 0.756 0.629 0.554 0.466 0.382 0.299 0.206 0.109 -0.121
7       ,17445   ,KEBNE   ,16678665,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:49 CET,0.0 0.198 0.348 0.503 0.622 0.747 0.861 0.935 1.079 1.149 1.208 1.215 1.382 1.435 1.552 1.682 1.819 1.876 1.989 2.104 2.25 2.332 2.411 2.554 2.715 2.841 2.938 3.041 3.165 3.276 3.388 3.524 3.659 3.786 3.943 4.129 4.283 4.431 4.584 4.798 5.027 5.24 5.497 5.709 5.903 6.133 6.408 6.636 6.832 6.993 6.987 6.71 6.339 5.959 5.63 5.349 5.1 4.852 4.622 4.381 4.149 3.946 3.753 3.581 3.42 3.25 3.086 2.94 2.809 2.7 2.598 2.493 2.378 2.257 2.153 2.061 1.972 1.873 1.777 1.708 1.629 1.51 1.432 1.344 1.295 1.202 1.115 1.012 0.955 0.785 0.788 0.732 0.665 0.493 0.396 0.306 0.197 0.069 -0.047 -0.187 -0.34
8       ,14339   ,KEBNE   ,16678666,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:37 CET,0.0 0.548 0.786 1.002 1.14 1.227 1.305 1.397 1.557 1.617 1.684 1.721 1.906 1.979 2.104 2.215 2.324 2.368 2.451 2.53 2.644 2.722 2.804 2.932 3.04 3.141 3.241 3.33 3.44 3.559 3.682 3.831 3.967 4.094 4.252 4.423 4.583 4.745 4.891 5.034 5.204 5.433 5.689 5.909 6.123 6.338 6.578 6.797 6.999 7.147 7.091 6.792 6.428 6.087 5.761 5.43 5.143 4.902 4.668 4.417 4.189 3.978 3.794 3.626 3.461 3.314 3.174 3.039 2.915 2.796 2.681 2.571 2.447 2.333 2.248 2.161 2.063 1.963 1.863 1.787 1.701 1.568 1.483 1.392 1.345 1.244 1.131 0.998 0.937 0.774 0.768 0.698 0.626 0.48 0.404 0.324 0.243 0.149 -0.007 -0.188 -0.488
9       ,20757   ,KEBNE   ,16678667,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:49 CET,0.0 0.25 0.498 0.662 0.777 0.873 0.977 1.073 1.251 1.351 1.444 1.477 1.648 1.693 1.794 1.923 2.049 2.105 2.21 2.305 2.44 2.53 2.614 2.74 2.854 2.979 3.107 3.212 3.344 3.496 3.64 3.789 3.931 4.068 4.222 4.386 4.551 4.75 4.971 5.204 5.449 5.684 5.904 6.138 6.433 6.707 6.97 7.241 7.513 7.793 7.909 7.669 7.375 7.068 6.745 6.426 6.135 5.852 5.59 5.296 5.062 4.872 4.698 4.546 4.382 4.217 4.06 3.936 3.813 3.661 3.514 3.407 3.299 3.189 3.112 3.023 2.923 2.828 2.713 2.625 2.536 2.402 2.323 2.244 2.193 2.084 2.001 1.917 1.864 1.697 1.699 1.639 1.579 1.459 1.382 1.292 1.211 1.121 0.999 0.833 0.618
10      ,11085   ,KEBNE   ,16678668,Thu Nov 25 03:48:20 CET,Thu Nov 25 05:18:47 CET,0.0 0.229 0.389 0.499 0.589 0.675 0.77 0.863 1.05 1.137 1.21 1.243 1.424 1.485 1.597 1.726 1.843 1.902 2.013 2.105 2.248 2.343 2.445 2.577 2.679 2.783 2.884 2.987 3.12 3.247 3.354 3.47 3.593 3.735 3.905 4.094 4.273 4.445 4.638 4.821 5.007 5.208 5.431 5.662 5.902 6.144 6.354 6.559 6.773 6.972 7.057 6.796 6.509 6.24 5.966 5.714 5.459 5.216 5.012 4.808 4.634 4.444 4.265 4.116 3.958 3.806 3.659 3.525 3.408 3.298 3.185 3.08 2.964 2.845 2.749 2.657 2.566 2.451 2.33 2.253 2.179 2.069 1.997 1.923 1.878 1.785 1.699 1.608 1.561 1.403 1.405 1.34 1.263 1.085 0.994 0.904 0.805 0.675 0.476 0.251 -0.236
