Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22051   ,KEBNE   ,16678839,Thu Nov 25 04:41:06 CET,Thu Nov 25 06:10:50 CET,0.0 0.609 0.825 1.025 1.213 1.355 1.469 1.589 1.82 1.905 1.976 2.004 2.193 2.274 2.427 2.561 2.69 2.75 2.858 2.964 3.126 3.225 3.322 3.479 3.625 3.758 3.884 4.0 4.146 4.301 4.44 4.59 4.741 4.895 5.069 5.291 5.512 5.716 5.937 6.178 6.446 6.776 7.137 7.415 7.679 8.013 8.338 8.623 8.929 9.043 8.733 8.059 7.507 6.908 6.317 5.808 5.301 4.808 4.318 3.804 3.419 3.081 2.727 2.387 2.061 1.761 1.451 1.164 0.897 0.62 0.346 0.125 -0.097 -0.339 -0.528 -0.713 -0.899 -1.09 -1.298 -1.443 -1.595 -1.833 -1.979 -2.137 -2.228 -2.418 -2.596 -2.786 -2.887 -3.096 -3.178 -3.285 -3.397 -3.683 -3.844 -4.011 -4.205 -4.438 -4.687 -5.031 -5.958
2       ,1790    ,KEBNE   ,16678840,Thu Nov 25 04:42:08 CET,Thu Nov 25 06:12:41 CET,0.0 0.782 1.09 1.305 1.457 1.589 1.712 1.835 2.046 2.13 2.197 2.227 2.42 2.494 2.615 2.739 2.874 2.94 3.052 3.15 3.304 3.406 3.506 3.642 3.76 3.883 4.018 4.15 4.312 4.456 4.584 4.726 4.857 4.989 5.119 5.292 5.516 5.771 6.051 6.307 6.526 6.788 7.089 7.337 7.628 7.952 8.305 8.74 9.207 9.523 9.457 8.91 8.193 7.531 6.914 6.3 5.776 5.291 4.833 4.377 3.942 3.553 3.199 2.84 2.53 2.268 2.01 1.78 1.575 1.372 1.141 0.944 0.748 0.529 0.359 0.191 0.005 -0.194 -0.399 -0.543 -0.681 -0.896 -1.056 -1.227 -1.315 -1.485 -1.652 -1.832 -1.93 -2.15 -2.229 -2.338 -2.452 -2.688 -2.828 -2.993 -3.195 -3.404 -3.586 -3.875 -4.884
3       ,6288    ,KEBNE   ,16678841,Thu Nov 25 04:42:08 CET,Thu Nov 25 06:13:00 CET,0.0 0.647 0.914 1.127 1.294 1.431 1.551 1.655 1.867 1.974 2.063 2.113 2.3 2.371 2.525 2.665 2.795 2.86 2.994 3.129 3.307 3.415 3.521 3.67 3.805 3.946 4.09 4.215 4.352 4.474 4.599 4.737 4.846 4.952 5.082 5.254 5.421 5.579 5.752 5.923 6.117 6.339 6.551 6.745 7.027 7.462 7.863 8.153 8.494 8.785 8.822 8.33 7.776 7.194 6.571 6.007 5.501 5.04 4.641 4.218 3.844 3.527 3.213 2.894 2.601 2.346 2.089 1.845 1.637 1.436 1.222 1.032 0.816 0.587 0.407 0.216 0.035 -0.144 -0.34 -0.468 -0.593 -0.789 -0.929 -1.083 -1.168 -1.361 -1.562 -1.74 -1.829 -2.043 -2.139 -2.239 -2.334 -2.564 -2.691 -2.818 -2.97 -3.145 -3.391 -3.673 -4.426
4       ,7011    ,KEBNE   ,16678842,Thu Nov 25 04:42:12 CET,Thu Nov 25 06:08:59 CET,0.0 0.781 0.977 1.125 1.251 1.363 1.479 1.593 1.807 1.908 1.989 1.996 2.18 2.249 2.38 2.503 2.618 2.67 2.775 2.887 3.05 3.156 3.263 3.396 3.52 3.652 3.785 3.899 4.037 4.167 4.268 4.387 4.513 4.644 4.797 4.988 5.179 5.374 5.588 5.834 6.091 6.371 6.684 6.961 7.274 7.562 7.839 8.121 8.26 8.113 7.577 6.78 6.015 5.294 4.558 3.861 3.326 2.848 2.368 1.88 1.469 1.108 0.774 0.451 0.136 -0.165 -0.47 -0.726 -0.945 -1.177 -1.408 -1.589 -1.791 -2.011 -2.182 -2.359 -2.539 -2.742 -2.964 -3.107 -3.241 -3.45 -3.61 -3.773 -3.851 -4.009 -4.168 -4.331 -4.423 -4.646 -4.743 -4.853 -4.972 -5.24 -5.386 -5.534 -5.693 -5.874 -6.08 -6.367 -7.453
5       ,1676    ,KEBNE   ,16678843,Thu Nov 25 04:42:08 CET,Thu Nov 25 06:12:35 CET,0.0 1.133 1.388 1.535 1.65 1.785 1.918 2.051 2.314 2.417 2.505 2.554 2.752 2.841 3.011 3.166 3.312 3.379 3.513 3.632 3.794 3.898 3.992 4.12 4.228 4.327 4.426 4.53 4.691 4.853 5.016 5.215 5.402 5.593 5.804 6.036 6.285 6.555 6.816 7.085 7.395 7.75 8.151 8.549 8.998 9.441 9.873 10.253 10.509 10.62 10.514 10.022 9.381 8.728 8.088 7.549 7.082 6.62 6.19 5.715 5.297 4.944 4.623 4.308 3.99 3.696 3.394 3.13 2.893 2.634 2.376 2.177 1.978 1.755 1.553 1.354 1.159 0.951 0.745 0.606 0.455 0.229 0.081 -0.083 -0.167 -0.343 -0.523 -0.697 -0.786 -1.005 -1.114 -1.24 -1.363 -1.608 -1.744 -1.9 -2.063 -2.253 -2.466 -2.731 -3.487
6       ,6934    ,KEBNE   ,16678844,Thu Nov 25 04:42:08 CET,Thu Nov 25 06:13:21 CET,0.0 0.609 0.869 1.061 1.2 1.307 1.409 1.509 1.695 1.785 1.869 1.9 2.084 2.155 2.282 2.372 2.471 2.533 2.643 2.748 2.899 2.986 3.071 3.213 3.358 3.502 3.644 3.769 3.919 4.053 4.177 4.339 4.512 4.667 4.822 5.005 5.178 5.357 5.566 5.794 6.024 6.286 6.586 6.889 7.214 7.56 7.91 8.223 8.567 8.825 8.706 8.203 7.592 6.97 6.386 5.77 5.163 4.615 4.152 3.702 3.297 2.935 2.592 2.267 1.969 1.674 1.359 1.084 0.836 0.59 0.346 0.14 -0.059 -0.251 -0.402 -0.579 -0.777 -0.972 -1.173 -1.317 -1.463 -1.678 -1.835 -2.004 -2.091 -2.258 -2.442 -2.655 -2.757 -2.973 -3.055 -3.165 -3.291 -3.558 -3.7 -3.856 -4.024 -4.219 -4.443 -4.743 -6.146
7       ,4756    ,KEBNE   ,16678845,Thu Nov 25 04:43:09 CET,Thu Nov 25 06:13:03 CET,0.0 0.612 0.815 0.969 1.103 1.221 1.342 1.467 1.668 1.749 1.841 1.911 2.104 2.172 2.301 2.429 2.556 2.619 2.76 2.89 3.063 3.166 3.262 3.415 3.553 3.677 3.817 3.967 4.15 4.296 4.415 4.551 4.69 4.839 5.059 5.319 5.529 5.747 5.991 6.261 6.55 6.853 7.136 7.456 7.873 8.252 8.561 8.84 9.151 9.399 9.341 8.754 7.961 7.229 6.584 5.965 5.405 4.877 4.401 3.954 3.591 3.273 2.983 2.701 2.413 2.147 1.859 1.586 1.343 1.091 0.856 0.674 0.482 0.292 0.137 -0.032 -0.195 -0.359 -0.542 -0.675 -0.811 -1.027 -1.174 -1.318 -1.397 -1.566 -1.731 -1.899 -1.992 -2.21 -2.312 -2.442 -2.568 -2.827 -2.948 -3.077 -3.225 -3.398 -3.625 -3.891 -4.689
8       ,11139   ,KEBNE   ,16678846,Thu Nov 25 04:43:09 CET,Thu Nov 25 06:14:38 CET,0.0 0.682 0.941 1.106 1.278 1.409 1.521 1.63 1.802 1.883 1.972 2.029 2.216 2.29 2.439 2.575 2.695 2.762 2.9 3.018 3.197 3.308 3.423 3.584 3.713 3.843 3.979 4.101 4.266 4.445 4.607 4.796 4.993 5.179 5.364 5.569 5.798 6.059 6.295 6.523 6.792 7.102 7.457 7.823 8.248 8.705 9.247 9.84 10.462 11.07 11.415 11.029 10.486 9.935 9.297 8.703 8.182 7.698 7.291 6.89 6.542 6.219 5.917 5.616 5.296 5.012 4.748 4.524 4.312 4.073 3.83 3.637 3.449 3.251 3.091 2.929 2.756 2.568 2.378 2.248 2.113 1.918 1.781 1.623 1.534 1.362 1.198 1.025 0.94 0.729 0.619 0.487 0.358 0.108 -0.034 -0.177 -0.315 -0.452 -0.643 -0.972 -1.781
9       ,25372   ,KEBNE   ,16678847,Thu Nov 25 04:43:09 CET,Thu Nov 25 06:15:16 CET,0.0 0.718 0.907 1.085 1.255 1.414 1.554 1.688 1.915 2.009 2.096 2.142 2.341 2.423 2.59 2.749 2.87 2.93 3.076 3.215 3.393 3.503 3.611 3.764 3.897 4.013 4.118 4.216 4.344 4.468 4.587 4.733 4.856 4.978 5.128 5.279 5.414 5.563 5.738 5.916 6.081 6.264 6.457 6.624 6.828 7.115 7.466 7.857 8.249 8.395 8.181 7.66 7.045 6.447 5.889 5.33 4.828 4.37 3.945 3.473 3.08 2.744 2.407 2.105 1.805 1.508 1.194 0.896 0.649 0.413 0.158 -0.062 -0.263 -0.471 -0.658 -0.842 -1.016 -1.199 -1.391 -1.516 -1.64 -1.845 -2.001 -2.169 -2.254 -2.402 -2.554 -2.744 -2.842 -3.044 -3.111 -3.223 -3.335 -3.56 -3.691 -3.855 -4.03 -4.202 -4.412 -4.717 -5.536
10      ,24967   ,KEBNE   ,16678848,Thu Nov 25 04:44:10 CET,Thu Nov 25 06:14:03 CET,0.0 0.784 1.009 1.186 1.326 1.461 1.59 1.708 1.932 2.026 2.105 2.154 2.362 2.456 2.609 2.751 2.887 2.958 3.085 3.207 3.394 3.502 3.603 3.741 3.882 4.032 4.186 4.331 4.517 4.688 4.846 5.028 5.185 5.345 5.541 5.75 5.959 6.191 6.424 6.702 7.004 7.299 7.582 7.821 8.15 8.593 8.997 9.308 9.636 9.867 9.828 9.331 8.738 8.155 7.618 7.108 6.653 6.223 5.808 5.376 5.016 4.72 4.403 4.068 3.765 3.519 3.299 3.127 2.977 2.807 2.617 2.439 2.238 2.051 1.901 1.731 1.559 1.4 1.227 1.106 0.993 0.804 0.66 0.507 0.431 0.279 0.12 -0.054 -0.155 -0.387 -0.46 -0.574 -0.7 -0.943 -1.065 -1.199 -1.354 -1.556 -1.803 -2.121 -2.981
