Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4224    ,KEBNE   ,16678729,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:25:13 CET,0.0 0.137 0.272 0.385 0.482 0.58 0.677 0.777 0.954 1.029 1.091 1.073 1.25 1.316 1.456 1.557 1.641 1.681 1.772 1.873 2.014 2.106 2.194 2.328 2.46 2.578 2.703 2.826 2.962 3.098 3.23 3.388 3.555 3.718 3.908 4.119 4.322 4.535 4.74 4.975 5.217 5.471 5.776 6.076 6.442 6.843 7.307 7.86 8.476 9.163 9.986 10.529 10.742 10.836 10.866 10.869 10.802 10.678 10.572 10.46 10.349 10.249 10.148 10.038 9.919 9.819 9.726 9.618 9.503 9.406 9.331 9.248 9.146 9.057 8.998 8.927 8.85 8.775 8.698 8.642 8.572 8.465 8.398 8.316 8.28 8.215 8.121 8.005 7.946 7.782 7.796 7.733 7.672 7.542 7.469 7.388 7.303 7.221 7.137 7.002 6.849
2       ,2207    ,KEBNE   ,16678730,Thu Nov 25 03:54:36 CET,Thu Nov 25 05:25:48 CET,0.0 0.18 0.306 0.43 0.546 0.647 0.737 0.81 0.952 1.025 1.094 1.112 1.307 1.36 1.468 1.598 1.72 1.764 1.846 1.934 2.065 2.152 2.244 2.389 2.521 2.632 2.748 2.876 3.04 3.179 3.297 3.459 3.628 3.797 3.989 4.189 4.384 4.609 4.85 5.096 5.355 5.64 5.979 6.327 6.712 7.11 7.571 8.107 8.752 9.525 10.36 10.932 11.232 11.325 11.303 11.247 11.175 11.104 11.02 10.897 10.799 10.715 10.6 10.488 10.39 10.262 10.1 9.984 9.903 9.808 9.717 9.646 9.546 9.432 9.349 9.266 9.201 9.135 9.039 8.965 8.893 8.784 8.709 8.621 8.575 8.502 8.433 8.362 8.326 8.167 8.181 8.128 8.086 7.979 7.888 7.781 7.689 7.6 7.483 7.356 7.164
3       ,14259   ,KEBNE   ,16678731,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:27:08 CET,0.0 0.143 0.231 0.31 0.392 0.465 0.535 0.598 0.725 0.793 0.854 0.866 1.06 1.121 1.243 1.369 1.488 1.544 1.654 1.759 1.901 1.986 2.074 2.201 2.326 2.447 2.553 2.66 2.817 2.971 3.103 3.266 3.421 3.569 3.755 3.971 4.183 4.406 4.653 4.907 5.156 5.441 5.766 6.098 6.508 6.97 7.481 8.045 8.712 9.477 10.3 10.919 11.193 11.277 11.288 11.229 11.095 10.929 10.802 10.681 10.559 10.455 10.351 10.22 10.084 9.947 9.83 9.747 9.663 9.556 9.433 9.341 9.257 9.174 9.103 9.029 8.946 8.868 8.795 8.737 8.673 8.562 8.478 8.391 8.348 8.252 8.16 8.075 8.032 7.87 7.898 7.854 7.808 7.72 7.651 7.564 7.488 7.395 7.284 7.136 6.808
4       ,27017   ,KEBNE   ,16678732,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:27:11 CET,0.0 0.182 0.364 0.512 0.616 0.719 0.83 0.932 1.118 1.197 1.26 1.273 1.467 1.53 1.667 1.806 1.916 1.967 2.078 2.171 2.302 2.406 2.513 2.66 2.799 2.932 3.072 3.207 3.376 3.558 3.735 3.923 4.092 4.261 4.458 4.673 4.87 5.082 5.324 5.591 5.865 6.138 6.453 6.788 7.173 7.614 8.09 8.616 9.241 9.915 10.698 11.254 11.479 11.616 11.629 11.565 11.509 11.42 11.306 11.197 11.09 10.974 10.88 10.803 10.699 10.583 10.48 10.396 10.321 10.222 10.118 10.034 9.946 9.867 9.808 9.742 9.67 9.605 9.533 9.48 9.427 9.358 9.294 9.206 9.172 9.104 9.015 8.93 8.891 8.739 8.738 8.667 8.602 8.49 8.421 8.341 8.252 8.16 8.06 7.907 7.564
5       ,13885   ,KEBNE   ,16678733,Thu Nov 25 03:56:42 CET,Thu Nov 25 05:28:08 CET,0.0 0.313 0.438 0.552 0.648 0.748 0.832 0.897 1.024 1.094 1.169 1.169 1.349 1.423 1.571 1.69 1.806 1.863 1.966 2.061 2.196 2.279 2.361 2.494 2.639 2.763 2.866 2.965 3.103 3.26 3.419 3.595 3.767 3.937 4.124 4.338 4.553 4.804 5.083 5.362 5.648 5.957 6.296 6.654 7.091 7.554 8.064 8.626 9.277 10.005 10.847 11.466 11.713 11.745 11.69 11.59 11.464 11.349 11.235 11.093 10.998 10.912 10.814 10.723 10.607 10.476 10.331 10.185 10.058 9.946 9.829 9.722 9.618 9.516 9.43 9.346 9.262 9.17 9.061 8.992 8.927 8.823 8.757 8.688 8.65 8.569 8.486 8.379 8.325 8.159 8.182 8.116 8.041 7.906 7.818 7.74 7.669 7.571 7.449 7.286 7.081
6       ,4013    ,KEBNE   ,16678734,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:28:00 CET,0.0 0.258 0.409 0.538 0.645 0.739 0.833 0.915 1.084 1.168 1.244 1.247 1.433 1.489 1.593 1.696 1.801 1.852 1.968 2.09 2.261 2.352 2.431 2.564 2.698 2.838 2.976 3.107 3.278 3.435 3.576 3.73 3.878 4.041 4.253 4.479 4.664 4.874 5.104 5.335 5.587 5.888 6.245 6.597 6.984 7.424 7.947 8.504 9.147 9.901 10.737 11.312 11.542 11.596 11.591 11.535 11.472 11.414 11.315 11.189 11.084 10.994 10.912 10.806 10.698 10.614 10.517 10.432 10.354 10.27 10.163 10.088 10.023 9.934 9.851 9.768 9.697 9.612 9.521 9.463 9.398 9.293 9.228 9.167 9.132 9.062 8.99 8.904 8.861 8.705 8.719 8.666 8.611 8.476 8.403 8.337 8.263 8.143 8.0 7.888 7.481
7       ,232     ,KEBNE   ,16678735,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:28:37 CET,0.0 0.332 0.44 0.549 0.646 0.727 0.808 0.896 1.066 1.139 1.209 1.218 1.403 1.46 1.566 1.673 1.766 1.814 1.925 2.027 2.147 2.227 2.312 2.43 2.548 2.67 2.784 2.898 3.042 3.16 3.278 3.434 3.588 3.757 3.96 4.179 4.381 4.581 4.793 5.017 5.246 5.513 5.833 6.162 6.529 6.916 7.377 7.903 8.531 9.244 10.042 10.577 10.775 10.861 10.873 10.849 10.801 10.723 10.634 10.534 10.424 10.294 10.172 10.071 9.962 9.859 9.752 9.654 9.571 9.484 9.374 9.282 9.187 9.08 8.99 8.912 8.842 8.755 8.671 8.621 8.563 8.457 8.38 8.296 8.251 8.159 8.077 7.991 7.935 7.772 7.797 7.732 7.663 7.55 7.496 7.421 7.334 7.264 7.199 7.096 6.925
8       ,16681   ,KEBNE   ,16678736,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:28:24 CET,0.0 0.147 0.297 0.417 0.504 0.58 0.649 0.722 0.881 0.954 1.021 1.022 1.196 1.246 1.354 1.45 1.548 1.599 1.701 1.798 1.946 2.046 2.139 2.28 2.412 2.535 2.657 2.777 2.924 3.059 3.198 3.36 3.514 3.671 3.846 4.03 4.206 4.407 4.626 4.865 5.128 5.402 5.709 6.029 6.413 6.842 7.355 7.936 8.583 9.33 10.132 10.656 10.827 10.883 10.89 10.85 10.781 10.704 10.631 10.534 10.422 10.321 10.197 10.056 9.94 9.833 9.706 9.594 9.503 9.416 9.328 9.235 9.131 9.034 8.956 8.869 8.779 8.683 8.586 8.532 8.472 8.356 8.286 8.225 8.194 8.134 8.07 8.005 7.963 7.794 7.803 7.748 7.688 7.564 7.498 7.39 7.225 7.079 6.978 6.869 6.734
9       ,27706   ,KEBNE   ,16678737,Thu Nov 25 03:56:41 CET,Thu Nov 25 05:26:46 CET,0.0 0.151 0.239 0.322 0.415 0.52 0.615 0.699 0.851 0.916 0.976 0.963 1.148 1.205 1.315 1.419 1.519 1.567 1.66 1.756 1.892 1.973 2.049 2.185 2.32 2.44 2.554 2.676 2.837 2.972 3.097 3.258 3.428 3.585 3.756 3.951 4.143 4.345 4.566 4.811 5.061 5.326 5.632 5.949 6.299 6.704 7.239 7.832 8.414 9.042 9.701 10.175 10.442 10.539 10.515 10.447 10.375 10.268 10.141 10.045 9.951 9.812 9.678 9.552 9.408 9.285 9.185 9.086 8.967 8.84 8.739 8.657 8.549 8.449 8.375 8.292 8.219 8.146 8.051 7.971 7.891 7.774 7.69 7.603 7.564 7.479 7.389 7.289 7.239 7.077 7.09 7.03 6.968 6.825 6.753 6.682 6.59 6.455 6.334 6.247 5.941
10      ,31740   ,KEBNE   ,16678738,Thu Nov 25 03:56:42 CET,Thu Nov 25 05:27:30 CET,0.0 0.238 0.385 0.514 0.624 0.71 0.797 0.88 1.037 1.121 1.198 1.202 1.383 1.445 1.559 1.661 1.765 1.813 1.908 2.004 2.133 2.225 2.321 2.455 2.572 2.681 2.791 2.9 3.04 3.185 3.332 3.493 3.646 3.796 3.967 4.153 4.331 4.524 4.729 4.979 5.246 5.52 5.874 6.25 6.673 7.145 7.64 8.137 8.717 9.388 10.127 10.633 10.847 10.975 11.009 10.965 10.885 10.778 10.659 10.533 10.433 10.344 10.252 10.142 10.029 9.938 9.849 9.761 9.676 9.584 9.487 9.392 9.291 9.21 9.141 9.054 8.958 8.865 8.776 8.714 8.662 8.582 8.514 8.424 8.377 8.283 8.191 8.119 8.077 7.916 7.931 7.868 7.795 7.638 7.552 7.464 7.4 7.349 7.275 7.181 7.069
