Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15499   ,KEBNE   ,17043821,Thu Dec 23 05:30:07 CET,Thu Dec 23 07:00:46 CET,0.0 0.612 0.824 0.981 1.115 1.222 1.322 1.42 1.574 1.66 1.758 1.803 2.005 2.088 2.234 2.355 2.468 2.524 2.63 2.738 2.903 3.004 3.103 3.236 3.358 3.496 3.647 3.781 3.953 4.125 4.282 4.474 4.65 4.815 5.004 5.195 5.382 5.6 5.812 6.04 6.283 6.544 6.85 7.125 7.457 7.844 8.259 8.689 9.11 9.513 9.807 9.817 9.699 9.507 9.329 9.135 8.93 8.736 8.548 8.356 8.193 8.045 7.899 7.751 7.623 7.52 7.391 7.258 7.126 6.983 6.869 6.793 6.714 6.62 6.544 6.47 6.377 6.263 6.16 6.098 6.028 5.917 5.84 5.761 5.718 5.614 5.496 5.382 5.334 5.168 5.203 5.16 5.097 4.947 4.882 4.817 4.742 4.65 4.527 4.39 4.192
2       ,7409    ,KEBNE   ,17043822,Thu Dec 23 05:30:07 CET,Thu Dec 23 07:01:11 CET,0.0 0.346 0.521 0.686 0.808 0.908 1.016 1.126 1.312 1.4 1.5 1.558 1.753 1.832 1.997 2.127 2.246 2.301 2.416 2.547 2.715 2.809 2.907 3.039 3.157 3.283 3.413 3.545 3.706 3.853 3.994 4.15 4.291 4.441 4.62 4.824 5.011 5.216 5.458 5.706 5.948 6.239 6.569 6.827 7.121 7.462 7.879 8.325 8.734 9.171 9.618 9.801 9.753 9.604 9.408 9.211 9.011 8.806 8.627 8.446 8.267 8.103 7.963 7.826 7.674 7.54 7.411 7.294 7.202 7.105 7.001 6.908 6.81 6.72 6.645 6.541 6.434 6.323 6.217 6.16 6.099 6.012 5.95 5.873 5.836 5.763 5.686 5.599 5.555 5.385 5.39 5.335 5.277 5.138 5.075 5.022 4.959 4.885 4.817 4.734 4.477
3       ,28442   ,KEBNE   ,17043823,Thu Dec 23 05:32:11 CET,Thu Dec 23 07:02:08 CET,0.0 0.362 0.556 0.711 0.862 0.983 1.077 1.182 1.409 1.512 1.601 1.624 1.822 1.896 2.016 2.128 2.252 2.316 2.431 2.547 2.73 2.837 2.928 3.065 3.209 3.345 3.468 3.584 3.732 3.887 4.041 4.226 4.395 4.545 4.723 4.929 5.121 5.335 5.575 5.826 6.085 6.377 6.702 7.0 7.373 7.798 8.247 8.724 9.25 9.784 10.279 10.522 10.484 10.346 10.183 10.003 9.814 9.643 9.492 9.34 9.186 9.044 8.928 8.814 8.706 8.6 8.5 8.404 8.31 8.207 8.098 8.014 7.934 7.854 7.79 7.717 7.639 7.551 7.456 7.39 7.319 7.203 7.133 7.071 7.037 6.958 6.861 6.765 6.715 6.538 6.536 6.471 6.407 6.285 6.226 6.151 6.064 5.983 5.882 5.746 5.559
4       ,6910    ,KEBNE   ,17043824,Thu Dec 23 05:32:11 CET,Thu Dec 23 07:01:54 CET,0.0 0.335 0.545 0.711 0.841 0.946 1.056 1.164 1.322 1.395 1.475 1.491 1.672 1.732 1.868 2.014 2.163 2.235 2.37 2.493 2.678 2.803 2.928 3.101 3.251 3.397 3.532 3.668 3.855 4.036 4.199 4.39 4.566 4.747 4.97 5.2 5.409 5.632 5.876 6.121 6.382 6.675 6.999 7.332 7.717 8.085 8.464 8.855 9.247 9.655 10.068 10.15 10.027 9.849 9.614 9.397 9.224 9.066 8.9 8.712 8.529 8.364 8.22 8.062 7.896 7.752 7.613 7.487 7.371 7.25 7.129 7.032 6.937 6.83 6.731 6.626 6.534 6.448 6.364 6.301 6.233 6.132 6.059 5.98 5.94 5.869 5.791 5.696 5.648 5.48 5.49 5.434 5.381 5.248 5.176 5.099 5.005 4.912 4.822 4.723 4.544
5       ,1150    ,KEBNE   ,17043825,Thu Dec 23 05:32:11 CET,Thu Dec 23 07:03:03 CET,0.0 0.274 0.427 0.536 0.665 0.803 0.926 1.025 1.216 1.307 1.382 1.385 1.578 1.655 1.789 1.905 2.023 2.078 2.183 2.3 2.475 2.565 2.653 2.775 2.887 3.019 3.152 3.274 3.423 3.567 3.721 3.894 4.042 4.19 4.366 4.558 4.754 4.973 5.191 5.417 5.645 5.908 6.222 6.529 6.884 7.259 7.667 8.104 8.535 8.953 9.418 9.637 9.54 9.395 9.252 9.088 8.913 8.747 8.573 8.343 8.156 8.025 7.903 7.758 7.618 7.501 7.376 7.267 7.177 7.083 6.957 6.852 6.759 6.663 6.58 6.477 6.373 6.272 6.182 6.128 6.068 5.959 5.884 5.816 5.779 5.698 5.614 5.529 5.489 5.322 5.358 5.304 5.24 5.128 5.061 4.987 4.914 4.834 4.735 4.629 4.355
6       ,7840    ,KEBNE   ,17043826,Thu Dec 23 05:32:11 CET,Thu Dec 23 07:02:22 CET,0.0 0.542 0.795 0.957 1.095 1.226 1.354 1.477 1.682 1.776 1.871 1.932 2.146 2.229 2.392 2.543 2.668 2.725 2.856 2.981 3.145 3.243 3.335 3.478 3.612 3.747 3.893 4.03 4.189 4.331 4.476 4.669 4.863 5.065 5.277 5.484 5.678 5.879 6.096 6.344 6.604 6.865 7.154 7.458 7.831 8.217 8.627 9.032 9.412 9.86 10.254 10.312 10.165 9.994 9.837 9.638 9.45 9.277 9.113 8.929 8.771 8.638 8.505 8.361 8.217 8.06 7.909 7.783 7.662 7.554 7.438 7.329 7.232 7.153 7.082 7.006 6.931 6.851 6.757 6.685 6.612 6.497 6.422 6.343 6.3 6.211 6.119 6.029 5.986 5.822 5.854 5.796 5.72 5.561 5.485 5.409 5.33 5.239 5.161 5.085 4.846
7       ,4895    ,KEBNE   ,17043827,Thu Dec 23 05:32:11 CET,Thu Dec 23 07:01:23 CET,0.0 0.55 0.76 0.938 1.079 1.213 1.325 1.42 1.576 1.658 1.747 1.789 1.986 2.052 2.178 2.301 2.413 2.475 2.6 2.72 2.915 3.04 3.141 3.281 3.418 3.528 3.647 3.774 3.923 4.073 4.221 4.421 4.599 4.739 4.932 5.189 5.427 5.652 5.893 6.171 6.467 6.771 7.099 7.426 7.772 8.102 8.485 8.923 9.397 9.867 10.273 10.422 10.317 10.144 9.967 9.798 9.638 9.403 9.174 8.972 8.803 8.662 8.52 8.381 8.243 8.115 7.984 7.863 7.738 7.613 7.487 7.372 7.253 7.127 7.03 6.946 6.874 6.791 6.7 6.635 6.561 6.451 6.367 6.277 6.239 6.159 6.06 5.951 5.895 5.719 5.714 5.646 5.58 5.413 5.323 5.242 5.162 5.072 4.905 4.705 4.426
8       ,15678   ,KEBNE   ,17043828,Thu Dec 23 05:32:12 CET,Thu Dec 23 07:01:58 CET,0.0 0.534 0.699 0.854 1.003 1.131 1.242 1.345 1.521 1.597 1.668 1.679 1.86 1.918 2.053 2.183 2.296 2.355 2.452 2.535 2.666 2.759 2.86 3.012 3.159 3.291 3.411 3.542 3.716 3.878 4.037 4.222 4.405 4.572 4.747 4.946 5.135 5.329 5.525 5.741 5.997 6.292 6.603 6.897 7.249 7.666 8.114 8.592 9.114 9.592 10.01 10.15 10.099 9.926 9.673 9.449 9.233 9.017 8.83 8.61 8.409 8.242 8.104 7.971 7.851 7.741 7.621 7.507 7.385 7.258 7.137 7.036 6.938 6.839 6.758 6.68 6.604 6.514 6.419 6.36 6.296 6.194 6.117 6.039 6.009 5.936 5.851 5.779 5.736 5.572 5.624 5.587 5.533 5.397 5.318 5.247 5.188 5.118 5.008 4.824 4.627
9       ,7832    ,KEBNE   ,17043829,Thu Dec 23 05:32:12 CET,Thu Dec 23 07:02:11 CET,0.0 0.392 0.631 0.8 0.916 1.0 1.095 1.201 1.383 1.468 1.561 1.62 1.823 1.899 2.058 2.198 2.309 2.364 2.469 2.572 2.721 2.809 2.892 3.017 3.147 3.275 3.403 3.524 3.662 3.812 3.963 4.145 4.321 4.481 4.685 4.939 5.178 5.431 5.7 5.971 6.255 6.576 6.951 7.328 7.718 8.048 8.442 8.927 9.377 9.803 10.2 10.353 10.272 10.132 9.947 9.703 9.475 9.299 9.126 8.914 8.733 8.58 8.435 8.282 8.15 8.026 7.888 7.749 7.633 7.527 7.417 7.309 7.198 7.098 7.016 6.928 6.84 6.744 6.64 6.567 6.496 6.401 6.321 6.228 6.182 6.086 5.995 5.911 5.862 5.688 5.712 5.665 5.615 5.496 5.424 5.349 5.288 5.222 5.139 5.053 4.874
10      ,14610   ,KEBNE   ,17043830,Thu Dec 23 05:32:11 CET,Thu Dec 23 07:03:23 CET,0.0 0.422 0.599 0.726 0.833 0.96 1.085 1.195 1.382 1.466 1.552 1.608 1.822 1.908 2.07 2.2 2.325 2.392 2.528 2.652 2.811 2.9 2.985 3.132 3.293 3.437 3.572 3.703 3.872 4.023 4.165 4.373 4.562 4.731 4.932 5.143 5.324 5.519 5.758 6.008 6.256 6.522 6.808 7.109 7.49 7.91 8.353 8.774 9.221 9.741 10.204 10.292 10.168 9.984 9.809 9.629 9.433 9.234 9.053 8.885 8.722 8.559 8.398 8.256 8.123 7.991 7.855 7.737 7.637 7.515 7.393 7.306 7.215 7.115 7.027 6.921 6.824 6.739 6.643 6.576 6.501 6.388 6.311 6.222 6.178 6.083 5.978 5.889 5.851 5.678 5.686 5.628 5.569 5.434 5.359 5.291 5.218 5.132 5.02 4.874 4.581
