FEP                           dG        sem       crashes   
FEP_18659-1_18638-1           -17.47    0.29      0         
FEP_18638-1_18634-1           20.70     0.23      0         
FEP_18639-1_18625-1           -9.04     0.49      0         
FEP_18633-1_18632-1           0.09      0.22      0         
FEP_18630-1_18627-1           0.40      0.16      0         
FEP_18638-1_18624-1           29.05     0.83      2         
FEP_18628-1_18627-1           -1.40     0.21      0         
FEP_18632-1_18630-1           -3.13     0.25      0         
FEP_18652-1_18628-1           22.32     0.77      1         
FEP_18631-1_18630-1           5.73      0.28      0         
FEP_18660-1_18630-1           59.96     0.75      4         
FEP_18638-1_18629-1           28.45     0.39      1         
FEP_18658-1_18633-1           15.23     0.61      0         
FEP_18625-1_17124-1           0.85      0.39      0         
FEP_18637-1_18635-1           24.95     0.64      0         
FEP_18637-1_17124-1           23.62     0.28      0         
FEP_18635-1_18634-1           -6.00     0.32      0         
FEP_18633-1_18628-1           -0.40     0.14      0         
FEP_18658-1_18631-1           7.39      0.25      0         
FEP_18631-1_18629-1           5.25      0.49      0         
FEP_18630-1_18624-1           2.29      0.11      0         
FEP_18632-1_18627-1           -2.58     0.15      0         
FEP_18632-1_18625-1           -7.02     0.35      0         
FEP_18636-1_18633-1           10.48     0.31      0         
FEP_18659-1_18625-1           7.33      0.41      0         
FEP_18638-1_18630-1           27.05     0.72      2         
FEP_18635-1_18629-1           0.73      0.31      0         
FEP_18636-1_18634-1           1.55      0.41      0         
FEP_18635-1_18632-1           4.58      0.23      0         
FEP_18633-1_17124-1           -3.53     0.49      0         
FEP_18638-1_18628-1           30.01     0.47      0         
FEP_18659-1_18637-1           -16.95    0.45      0         
FEP_18634-1_18633-1           8.38      0.55      0         
FEP_18633-1_18625-1           -5.51     0.17      0         
FEP_18631-1_18624-1           7.70      0.23      0         
FEP_18660-1_18635-1           58.88     0.93      0         
FEP_18660-1_18633-1           63.86     0.90      4         
FEP_18652-1_18638-1           -6.85     0.56      0         
FEP_18630-1_18626-1           1.59      0.11      0         
FEP_18652-1_18629-1           20.93     0.72      1         
FEP_18631-1_18627-1           6.07      0.38      0         
FEP_18628-1_18626-1           -0.08     0.27      0         
FEP_18637-1_18627-1           24.34     0.86      2         
FEP_18652-1_18624-1           21.55     0.96      4         
FEP_18626-1_17124-1           -4.03     0.28      0         
FEP_18638-1_18632-1           30.43     0.72      1         
FEP_18658-1_18626-1           15.56     0.49      0         
FEP_18638-1_18625-1           24.08     0.56      0         
FEP_18659-1_18628-1           11.76     0.42      0         
FEP_18659-1_18652-1           -10.72    0.65      0         
FEP_18658-1_18634-1           6.75      0.34      0         
FEP_18633-1_18629-1           -2.73     0.19      0         
FEP_18639-1_18634-1           -11.82    0.38      0         
FEP_18639-1_18632-1           -2.36     0.73      0         
FEP_18658-1_18625-1           10.07     0.52      0         
FEP_18630-1_18625-1           -3.49     0.16      0         
