Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15940   ,KEBNE   ,16749740,Wed Dec 1 19:55:53 CET,Wed Dec 1 21:46:35 CET,0.0 1.11 1.617 1.994 2.315 2.595 2.834 3.065 3.508 3.717 3.899 4.023 4.388 4.537 4.821 5.092 5.363 5.495 5.745 5.988 6.346 6.582 6.808 7.12 7.419 7.722 8.016 8.28 8.597 8.913 9.232 9.592 9.945 10.293 10.681 11.119 11.543 11.983 12.42 12.893 13.416 14.011 14.679 15.291 15.923 16.531 17.155 17.768 18.229 18.495 18.379 17.513 16.42 15.319 14.294 13.276 12.31 11.44 10.671 9.906 9.27 8.695 8.123 7.587 7.107 6.657 6.188 5.77 5.386 4.991 4.613 4.308 3.983 3.639 3.365 3.078 2.779 2.468 2.158 1.945 1.719 1.374 1.137 0.893 0.762 0.475 0.181 -0.132 -0.294 -0.659 -0.819 -1.014 -1.206 -1.626 -1.865 -2.118 -2.395 -2.717 -3.089 -3.582 -4.848
2       ,2139    ,KEBNE   ,16749741,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:46:48 CET,0.0 1.093 1.549 1.913 2.249 2.56 2.817 3.052 3.501 3.708 3.9 4.044 4.423 4.59 4.92 5.222 5.506 5.647 5.905 6.141 6.475 6.681 6.886 7.2 7.499 7.77 8.02 8.268 8.595 8.914 9.226 9.589 9.928 10.254 10.62 11.017 11.388 11.802 12.247 12.706 13.204 13.741 14.32 14.886 15.489 16.083 16.731 17.399 18.036 18.5 18.436 17.76 16.772 15.643 14.664 13.765 12.906 12.112 11.435 10.719 10.07 9.488 8.948 8.439 7.964 7.533 7.088 6.694 6.343 5.962 5.561 5.23 4.885 4.519 4.236 3.958 3.665 3.358 3.049 2.829 2.596 2.239 1.989 1.725 1.591 1.311 1.017 0.703 0.539 0.166 0.004 -0.193 -0.399 -0.838 -1.089 -1.362 -1.652 -1.971 -2.341 -2.807 -3.977
3       ,30887   ,KEBNE   ,16749742,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:47:16 CET,0.0 1.221 1.769 2.182 2.548 2.9 3.243 3.539 4.056 4.292 4.518 4.73 5.132 5.327 5.691 6.022 6.345 6.507 6.815 7.095 7.487 7.751 8.015 8.383 8.698 8.985 9.267 9.545 9.886 10.202 10.509 10.889 11.277 11.645 12.06 12.51 12.929 13.383 13.851 14.335 14.82 15.307 15.857 16.389 16.982 17.603 18.238 18.884 19.428 19.716 19.585 18.714 17.687 16.629 15.561 14.561 13.652 12.789 12.018 11.222 10.539 9.966 9.411 8.868 8.373 7.936 7.487 7.069 6.697 6.312 5.912 5.585 5.242 4.881 4.596 4.311 4.02 3.709 3.381 3.16 2.934 2.567 2.325 2.073 1.94 1.673 1.372 1.052 0.894 0.518 0.39 0.205 0.003 -0.408 -0.627 -0.879 -1.164 -1.464 -1.818 -2.258 -3.3
4       ,12186   ,KEBNE   ,16749743,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:46:19 CET,0.0 1.057 1.538 1.921 2.234 2.501 2.764 3.027 3.474 3.665 3.843 3.985 4.367 4.539 4.868 5.165 5.436 5.564 5.796 6.022 6.362 6.589 6.818 7.125 7.421 7.712 7.984 8.253 8.591 8.912 9.222 9.585 9.938 10.284 10.676 11.106 11.51 11.951 12.428 12.919 13.436 13.967 14.505 15.057 15.646 16.206 16.847 17.511 18.065 18.438 18.307 17.457 16.411 15.301 14.255 13.258 12.393 11.588 10.862 10.134 9.493 8.916 8.367 7.837 7.335 6.862 6.347 5.899 5.51 5.099 4.689 4.351 3.986 3.614 3.331 3.049 2.76 2.451 2.122 1.893 1.657 1.295 1.043 0.777 0.647 0.374 0.063 -0.27 -0.431 -0.795 -0.925 -1.119 -1.327 -1.751 -1.993 -2.273 -2.593 -2.955 -3.362 -3.862 -4.941
5       ,15104   ,KEBNE   ,16749744,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:46:42 CET,0.0 1.235 1.799 2.232 2.604 2.925 3.211 3.487 3.991 4.213 4.43 4.623 5.019 5.198 5.557 5.901 6.208 6.362 6.657 6.937 7.33 7.56 7.778 8.082 8.361 8.632 8.898 9.166 9.494 9.806 10.116 10.467 10.797 11.109 11.462 11.844 12.213 12.618 13.028 13.466 13.927 14.428 14.977 15.533 16.161 16.763 17.436 18.037 18.528 18.872 18.602 17.664 16.568 15.489 14.543 13.616 12.721 11.919 11.209 10.461 9.825 9.253 8.692 8.174 7.705 7.268 6.805 6.375 5.987 5.598 5.199 4.863 4.516 4.157 3.874 3.578 3.27 2.952 2.629 2.408 2.184 1.826 1.576 1.309 1.17 0.9 0.613 0.313 0.156 -0.207 -0.373 -0.57 -0.761 -1.188 -1.412 -1.659 -1.963 -2.296 -2.659 -3.13 -4.179
6       ,16136   ,KEBNE   ,16749745,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:46:25 CET,0.0 1.159 1.691 2.061 2.329 2.579 2.828 3.053 3.464 3.65 3.827 3.966 4.332 4.481 4.761 5.032 5.301 5.431 5.666 5.881 6.196 6.399 6.595 6.896 7.189 7.466 7.728 7.973 8.292 8.586 8.87 9.221 9.555 9.882 10.259 10.661 11.034 11.461 11.913 12.358 12.829 13.362 13.977 14.576 15.195 15.812 16.443 17.024 17.533 17.901 17.823 16.997 15.955 14.796 13.652 12.597 11.653 10.792 10.056 9.324 8.671 8.089 7.554 7.039 6.536 6.08 5.617 5.199 4.842 4.468 4.075 3.744 3.402 3.056 2.794 2.529 2.24 1.931 1.596 1.363 1.133 0.765 0.513 0.262 0.135 -0.144 -0.446 -0.761 -0.932 -1.309 -1.448 -1.624 -1.819 -2.278 -2.523 -2.777 -3.054 -3.372 -3.785 -4.293 -5.384
7       ,18419   ,KEBNE   ,16749746,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:46:55 CET,0.0 1.086 1.565 1.955 2.282 2.561 2.802 3.031 3.445 3.634 3.824 3.956 4.308 4.46 4.752 5.032 5.303 5.43 5.669 5.887 6.206 6.415 6.617 6.895 7.153 7.413 7.667 7.908 8.219 8.521 8.818 9.18 9.511 9.819 10.185 10.587 10.989 11.425 11.872 12.334 12.79 13.306 13.897 14.467 15.064 15.635 16.194 16.724 17.258 17.637 17.519 16.589 15.34 14.155 13.142 12.16 11.239 10.446 9.777 9.06 8.401 7.806 7.232 6.694 6.224 5.792 5.316 4.89 4.532 4.155 3.749 3.414 3.071 2.723 2.445 2.155 1.857 1.538 1.2 0.965 0.731 0.372 0.115 -0.155 -0.303 -0.607 -0.914 -1.232 -1.395 -1.776 -1.927 -2.118 -2.328 -2.791 -3.054 -3.346 -3.656 -4.004 -4.409 -4.961 -6.374
8       ,32715   ,KEBNE   ,16749747,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:46:30 CET,0.0 1.224 1.677 2.042 2.343 2.617 2.868 3.098 3.533 3.724 3.897 4.034 4.387 4.543 4.844 5.115 5.381 5.5 5.722 5.931 6.239 6.435 6.618 6.89 7.159 7.411 7.654 7.907 8.223 8.51 8.791 9.122 9.433 9.768 10.157 10.558 10.959 11.38 11.804 12.254 12.706 13.193 13.748 14.266 14.817 15.403 16.032 16.629 17.165 17.445 17.18 16.324 15.216 14.009 12.846 11.79 10.877 10.05 9.359 8.656 7.998 7.395 6.825 6.273 5.755 5.293 4.807 4.39 4.019 3.615 3.215 2.881 2.525 2.156 1.868 1.557 1.227 0.897 0.56 0.326 0.105 -0.263 -0.536 -0.795 -0.925 -1.192 -1.474 -1.774 -1.935 -2.308 -2.464 -2.662 -2.866 -3.293 -3.525 -3.763 -4.049 -4.393 -4.79 -5.296 -6.618
9       ,24008   ,KEBNE   ,16749748,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:47:38 CET,0.0 1.284 1.803 2.189 2.495 2.762 3.003 3.223 3.622 3.811 3.987 4.11 4.46 4.603 4.885 5.175 5.441 5.565 5.813 6.055 6.393 6.601 6.808 7.099 7.366 7.638 7.905 8.151 8.458 8.754 9.048 9.402 9.742 10.041 10.37 10.758 11.124 11.526 11.982 12.441 12.916 13.44 14.0 14.548 15.15 15.766 16.426 17.032 17.533 17.869 17.614 16.642 15.558 14.414 13.341 12.364 11.482 10.629 9.899 9.164 8.518 7.952 7.399 6.869 6.38 5.929 5.443 5.015 4.647 4.254 3.85 3.518 3.165 2.809 2.53 2.236 1.944 1.642 1.323 1.104 0.882 0.543 0.307 0.056 -0.081 -0.351 -0.627 -0.944 -1.108 -1.471 -1.608 -1.792 -1.991 -2.43 -2.666 -2.921 -3.206 -3.536 -3.899 -4.353 -5.4
10      ,3359    ,KEBNE   ,16749749,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:46:22 CET,0.0 1.268 1.868 2.325 2.729 3.081 3.39 3.658 4.167 4.403 4.618 4.824 5.218 5.403 5.755 6.072 6.378 6.528 6.827 7.109 7.504 7.749 7.979 8.324 8.653 8.969 9.283 9.58 9.937 10.264 10.556 10.91 11.279 11.623 12.01 12.444 12.856 13.312 13.82 14.351 14.891 15.478 16.14 16.788 17.479 18.182 18.962 19.669 20.271 20.704 20.548 19.67 18.598 17.559 16.578 15.651 14.795 13.998 13.3 12.554 11.861 11.25 10.671 10.144 9.669 9.219 8.747 8.296 7.909 7.522 7.116 6.791 6.471 6.122 5.842 5.562 5.267 4.967 4.667 4.459 4.233 3.874 3.638 3.388 3.252 2.967 2.676 2.382 2.222 1.843 1.714 1.527 1.322 0.888 0.65 0.391 0.133 -0.165 -0.57 -1.088 -2.302
