Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7069    ,KEBNE   ,16749440,Wed Dec 1 14:06:10 CET,Wed Dec 1 16:06:37 CET,0.0 2.229 2.984 3.52 3.969 4.373 4.726 5.034 5.585 5.835 6.069 6.255 6.721 6.926 7.288 7.635 7.965 8.129 8.443 8.738 9.157 9.42 9.68 10.053 10.416 10.756 11.062 11.35 11.729 12.093 12.447 12.869 13.278 13.677 14.123 14.604 15.056 15.547 16.068 16.597 17.14 17.771 18.506 19.206 19.97 20.781 21.599 22.451 23.351 24.154 24.605 24.366 23.698 22.731 21.786 20.883 20.046 19.304 18.643 17.941 17.295 16.71 16.17 15.663 15.177 14.716 14.2 13.726 13.302 12.849 12.403 12.035 11.648 11.239 10.911 10.579 10.24 9.882 9.505 9.234 8.953 8.515 8.215 7.902 7.738 7.38 6.99 6.598 6.401 5.945 5.722 5.474 5.219 4.687 4.372 4.021 3.647 3.225 2.684 1.911 -0.146
2       ,10927   ,KEBNE   ,16749441,Wed Dec 1 14:07:15 CET,Wed Dec 1 16:08:09 CET,0.0 2.645 3.453 4.097 4.582 4.967 5.323 5.659 6.244 6.509 6.755 6.936 7.384 7.576 7.945 8.291 8.612 8.767 9.073 9.365 9.779 10.054 10.317 10.689 11.041 11.381 11.71 12.017 12.411 12.776 13.123 13.537 13.923 14.302 14.751 15.234 15.689 16.201 16.725 17.255 17.82 18.459 19.191 19.899 20.678 21.515 22.426 23.364 24.294 25.169 25.622 25.236 24.577 23.751 22.866 21.968 21.142 20.378 19.696 18.965 18.304 17.719 17.161 16.614 16.096 15.621 15.123 14.677 14.3 13.892 13.454 13.083 12.683 12.279 11.977 11.661 11.324 10.978 10.608 10.339 10.062 9.644 9.339 9.013 8.849 8.503 8.145 7.76 7.542 7.07 6.864 6.616 6.346 5.747 5.398 5.021 4.615 4.158 3.621 2.898 0.941
3       ,24087   ,KEBNE   ,16749442,Wed Dec 1 14:13:35 CET,Wed Dec 1 16:16:00 CET,0.0 2.286 3.009 3.555 4.01 4.412 4.778 5.093 5.644 5.887 6.13 6.345 6.796 6.988 7.355 7.714 8.062 8.226 8.532 8.82 9.234 9.502 9.767 10.14 10.484 10.819 11.137 11.429 11.803 12.168 12.526 12.956 13.351 13.736 14.169 14.638 15.092 15.579 16.079 16.609 17.174 17.78 18.462 19.157 19.945 20.792 21.691 22.57 23.516 24.324 24.499 23.822 22.838 21.888 20.993 20.08 19.224 18.41 17.673 16.907 16.216 15.57 14.951 14.377 13.849 13.358 12.844 12.383 11.979 11.555 11.105 10.731 10.343 9.935 9.616 9.275 8.927 8.564 8.177 7.92 7.659 7.225 6.917 6.607 6.445 6.102 5.722 5.328 5.118 4.638 4.393 4.142 3.881 3.302 2.968 2.594 2.178 1.709 1.129 0.309 -2.197
4       ,23140   ,KEBNE   ,16749443,Wed Dec 1 14:13:35 CET,Wed Dec 1 16:16:08 CET,0.0 2.685 3.452 3.999 4.421 4.794 5.151 5.485 6.075 6.342 6.584 6.774 7.221 7.414 7.799 8.166 8.507 8.672 8.981 9.275 9.699 9.967 10.224 10.591 10.94 11.277 11.6 11.909 12.303 12.691 13.064 13.488 13.885 14.261 14.692 15.157 15.611 16.125 16.672 17.228 17.781 18.409 19.121 19.799 20.567 21.422 22.341 23.234 24.119 24.879 25.262 24.942 24.126 23.135 22.192 21.305 20.438 19.59 18.868 18.156 17.539 16.964 16.393 15.826 15.294 14.828 14.32 13.829 13.395 12.946 12.478 12.09 11.686 11.26 10.914 10.55 10.19 9.816 9.421 9.14 8.856 8.416 8.103 7.776 7.6 7.239 6.869 6.477 6.269 5.813 5.559 5.3 5.047 4.479 4.151 3.783 3.365 2.866 2.248 1.4 -0.779
5       ,20547   ,KEBNE   ,16749444,Wed Dec 1 14:13:36 CET,Wed Dec 1 16:16:11 CET,0.0 2.234 2.939 3.482 3.957 4.354 4.712 5.04 5.615 5.886 6.14 6.342 6.814 7.026 7.416 7.775 8.12 8.289 8.604 8.896 9.31 9.574 9.827 10.192 10.536 10.868 11.191 11.496 11.888 12.265 12.611 13.016 13.415 13.811 14.249 14.723 15.176 15.653 16.152 16.664 17.187 17.747 18.388 19.028 19.72 20.425 21.196 21.979 22.745 23.443 23.606 22.972 22.173 21.238 20.281 19.352 18.496 17.686 16.984 16.296 15.683 15.106 14.527 13.968 13.45 12.981 12.483 12.024 11.629 11.215 10.781 10.416 10.027 9.627 9.319 9.002 8.671 8.317 7.93 7.662 7.398 6.991 6.695 6.37 6.199 5.856 5.489 5.096 4.893 4.444 4.244 4.002 3.753 3.215 2.906 2.542 2.142 1.71 1.193 0.523 -1.802
6       ,20305   ,KEBNE   ,16749445,Wed Dec 1 14:13:36 CET,Wed Dec 1 16:14:21 CET,0.0 2.866 3.581 4.1 4.53 4.903 5.229 5.543 6.131 6.387 6.624 6.828 7.285 7.491 7.888 8.255 8.594 8.756 9.069 9.367 9.787 10.055 10.311 10.677 11.027 11.362 11.686 11.997 12.399 12.785 13.155 13.594 14.004 14.387 14.822 15.298 15.748 16.229 16.742 17.276 17.821 18.461 19.206 19.902 20.653 21.449 22.32 23.201 24.085 24.868 25.434 25.276 24.634 23.803 22.922 22.031 21.181 20.387 19.64 18.856 18.175 17.571 16.995 16.438 15.929 15.476 14.971 14.48 14.057 13.635 13.201 12.836 12.449 12.048 11.731 11.388 11.039 10.682 10.311 10.002 9.672 9.228 8.921 8.6 8.436 8.093 7.72 7.321 7.106 6.62 6.309 6.025 5.739 5.117 4.779 4.414 4.004 3.559 3.018 2.259 -0.075
7       ,9411    ,KEBNE   ,16749446,Wed Dec 1 14:13:37 CET,Wed Dec 1 16:16:18 CET,0.0 2.22 3.008 3.54 4.009 4.439 4.824 5.152 5.707 5.978 6.239 6.472 6.943 7.15 7.522 7.893 8.248 8.416 8.742 9.049 9.466 9.727 9.984 10.356 10.708 11.034 11.359 11.68 12.076 12.443 12.789 13.202 13.606 13.995 14.418 14.89 15.348 15.844 16.368 16.903 17.461 18.074 18.774 19.446 20.221 21.06 21.882 22.642 23.351 23.953 24.169 23.585 22.71 21.787 20.869 19.924 19.053 18.249 17.51 16.76 16.116 15.533 14.972 14.432 13.919 13.458 12.959 12.483 12.059 11.631 11.181 10.793 10.39 9.978 9.656 9.327 8.999 8.648 8.274 8.013 7.733 7.283 6.965 6.634 6.458 6.093 5.714 5.267 5.03 4.539 4.242 3.972 3.675 2.951 2.547 2.105 1.635 1.078 0.393 -0.464 -2.622
8       ,24074   ,KEBNE   ,16749447,Wed Dec 1 14:13:36 CET,Wed Dec 1 16:14:10 CET,0.0 2.86 3.633 4.193 4.635 5.025 5.371 5.692 6.27 6.523 6.761 7.006 7.494 7.717 8.128 8.485 8.825 8.992 9.292 9.571 9.992 10.27 10.541 10.922 11.272 11.61 11.933 12.23 12.617 12.989 13.346 13.775 14.172 14.553 15.005 15.484 15.923 16.418 16.943 17.494 18.082 18.722 19.44 20.124 20.88 21.674 22.508 23.334 24.113 24.852 25.372 24.961 24.0 23.054 22.251 21.415 20.633 19.863 19.141 18.393 17.694 17.062 16.448 15.849 15.33 14.875 14.354 13.867 13.462 13.037 12.587 12.216 11.826 11.419 11.098 10.765 10.415 10.048 9.666 9.399 9.114 8.663 8.357 8.041 7.877 7.533 7.162 6.777 6.578 6.13 5.91 5.65 5.375 4.778 4.447 4.075 3.674 3.221 2.662 1.914 -0.757
9       ,5401    ,KEBNE   ,16749448,Wed Dec 1 14:13:36 CET,Wed Dec 1 16:14:13 CET,0.0 2.485 3.206 3.761 4.225 4.627 4.97 5.275 5.835 6.097 6.336 6.546 7.012 7.217 7.6 7.959 8.302 8.465 8.781 9.094 9.539 9.821 10.091 10.47 10.83 11.165 11.489 11.8 12.184 12.565 12.929 13.353 13.773 14.172 14.622 15.132 15.608 16.106 16.617 17.156 17.72 18.332 19.044 19.747 20.514 21.318 22.186 23.12 24.137 25.085 25.695 25.541 24.929 24.189 23.39 22.572 21.799 21.072 20.464 19.833 19.241 18.677 18.117 17.59 17.11 16.66 16.168 15.713 15.305 14.882 14.449 14.075 13.673 13.254 12.928 12.604 12.268 11.91 11.531 11.272 11.003 10.564 10.238 9.897 9.734 9.396 9.024 8.614 8.386 7.919 7.686 7.426 7.171 6.606 6.271 5.9 5.506 5.032 4.482 3.73 1.76
10      ,22133   ,KEBNE   ,16749449,Wed Dec 1 14:13:36 CET,Wed Dec 1 16:14:02 CET,0.0 1.845 2.561 3.083 3.54 3.943 4.327 4.67 5.202 5.441 5.686 5.9 6.36 6.569 6.98 7.365 7.72 7.89 8.223 8.541 8.982 9.265 9.532 9.904 10.251 10.583 10.903 11.211 11.615 11.991 12.356 12.788 13.188 13.577 14.029 14.532 15.002 15.528 16.093 16.681 17.272 17.912 18.641 19.34 20.152 20.989 21.866 22.811 23.82 24.648 25.06 24.759 24.038 23.208 22.387 21.552 20.769 19.983 19.263 18.537 17.876 17.251 16.662 16.124 15.623 15.16 14.652 14.184 13.751 13.303 12.851 12.473 12.089 11.691 11.369 11.028 10.629 10.215 9.827 9.56 9.279 8.829 8.518 8.183 8.004 7.635 7.252 6.842 6.631 6.184 5.977 5.736 5.483 4.889 4.549 4.159 3.717 3.251 2.729 2.013 0.09
