Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19852   ,KEBNE   ,16749640,Wed Dec 1 18:03:08 CET,Wed Dec 1 19:54:38 CET,0.0 1.284 1.784 2.142 2.438 2.703 2.919 3.128 3.534 3.717 3.887 4.021 4.342 4.472 4.714 4.955 5.184 5.292 5.496 5.684 5.948 6.117 6.278 6.495 6.699 6.886 7.058 7.239 7.461 7.648 7.833 8.088 8.33 8.532 8.749 8.991 9.214 9.438 9.648 9.86 10.083 10.306 10.54 10.744 10.907 11.041 11.122 11.022 10.678 9.934 8.395 6.373 4.617 3.025 1.642 0.414 -0.623 -1.554 -2.362 -3.154 -3.828 -4.424 -4.984 -5.518 -6.057 -6.548 -7.028 -7.45 -7.829 -8.225 -8.62 -8.948 -9.293 -9.649 -9.918 -10.193 -10.482 -10.789 -11.114 -11.341 -11.577 -11.934 -12.181 -12.446 -12.587 -12.868 -13.156 -13.46 -13.618 -13.959 -14.116 -14.298 -14.49 -14.922 -15.156 -15.407 -15.681 -15.987 -16.359 -16.888 -18.449
2       ,23879   ,KEBNE   ,16749641,Wed Dec 1 18:03:08 CET,Wed Dec 1 19:54:41 CET,0.0 1.291 1.835 2.238 2.548 2.813 3.048 3.261 3.648 3.817 3.979 4.103 4.412 4.549 4.799 5.033 5.254 5.364 5.573 5.771 6.061 6.24 6.418 6.672 6.9 7.115 7.308 7.484 7.696 7.892 8.081 8.299 8.498 8.682 8.885 9.103 9.322 9.551 9.759 9.974 10.187 10.398 10.619 10.808 11.001 11.145 11.19 11.093 10.828 10.103 8.484 6.362 4.463 2.869 1.521 0.311 -0.756 -1.723 -2.517 -3.302 -3.992 -4.618 -5.206 -5.751 -6.255 -6.712 -7.198 -7.645 -8.022 -8.403 -8.803 -9.141 -9.486 -9.837 -10.104 -10.375 -10.664 -10.963 -11.283 -11.524 -11.778 -12.145 -12.385 -12.638 -12.772 -13.049 -13.336 -13.642 -13.808 -14.17 -14.345 -14.532 -14.725 -15.128 -15.354 -15.621 -15.932 -16.282 -16.644 -17.106 -18.262
3       ,13854   ,KEBNE   ,16749642,Wed Dec 1 18:03:08 CET,Wed Dec 1 19:54:21 CET,0.0 1.38 1.962 2.354 2.673 2.935 3.165 3.376 3.768 3.949 4.119 4.289 4.621 4.76 5.021 5.283 5.535 5.657 5.892 6.106 6.421 6.622 6.799 7.046 7.282 7.504 7.715 7.905 8.133 8.349 8.577 8.881 9.17 9.404 9.659 9.937 10.191 10.472 10.759 11.044 11.333 11.593 11.827 12.05 12.229 12.361 12.451 12.446 12.243 11.626 10.084 7.939 6.18 4.703 3.397 2.205 1.166 0.222 -0.62 -1.438 -2.109 -2.704 -3.277 -3.816 -4.296 -4.741 -5.212 -5.629 -6.004 -6.404 -6.815 -7.144 -7.481 -7.829 -8.096 -8.383 -8.685 -8.994 -9.308 -9.521 -9.742 -10.09 -10.329 -10.579 -10.708 -10.969 -11.251 -11.564 -11.721 -12.066 -12.224 -12.415 -12.615 -13.065 -13.303 -13.55 -13.82 -14.129 -14.5 -14.992 -16.199
4       ,4339    ,KEBNE   ,16749643,Wed Dec 1 18:04:12 CET,Wed Dec 1 19:54:47 CET,0.0 1.215 1.683 2.042 2.362 2.625 2.845 3.062 3.438 3.603 3.757 3.879 4.191 4.326 4.578 4.817 5.038 5.148 5.359 5.543 5.805 5.977 6.149 6.385 6.606 6.825 7.029 7.223 7.476 7.71 7.943 8.214 8.458 8.685 8.92 9.174 9.404 9.625 9.873 10.123 10.336 10.551 10.755 10.91 11.114 11.257 11.21 11.027 10.666 9.936 8.335 6.082 4.136 2.549 1.199 -0.033 -1.106 -2.047 -2.874 -3.714 -4.417 -5.042 -5.645 -6.195 -6.699 -7.162 -7.637 -8.061 -8.425 -8.805 -9.196 -9.523 -9.878 -10.244 -10.527 -10.822 -11.129 -11.443 -11.758 -11.981 -12.213 -12.579 -12.842 -13.116 -13.258 -13.534 -13.818 -14.134 -14.302 -14.665 -14.837 -15.03 -15.226 -15.633 -15.86 -16.105 -16.375 -16.694 -17.076 -17.552 -18.637
5       ,21060   ,KEBNE   ,16749644,Wed Dec 1 18:06:21 CET,Wed Dec 1 19:57:13 CET,0.0 1.195 1.627 1.97 2.264 2.524 2.758 2.982 3.376 3.533 3.692 3.832 4.149 4.279 4.513 4.729 4.94 5.044 5.233 5.417 5.68 5.842 6.004 6.233 6.44 6.65 6.871 7.07 7.3 7.526 7.746 7.987 8.211 8.435 8.68 8.928 9.154 9.369 9.592 9.842 10.089 10.364 10.626 10.831 11.051 11.212 11.328 11.33 11.068 10.331 8.713 6.595 4.8 3.257 1.864 0.615 -0.433 -1.352 -2.141 -2.956 -3.657 -4.275 -4.855 -5.375 -5.857 -6.309 -6.781 -7.205 -7.573 -7.949 -8.345 -8.681 -9.021 -9.373 -9.672 -10.001 -10.322 -10.628 -10.937 -11.149 -11.376 -11.744 -11.995 -12.256 -12.396 -12.678 -12.966 -13.272 -13.431 -13.782 -13.934 -14.127 -14.328 -14.733 -14.952 -15.189 -15.454 -15.745 -16.104 -16.566 -17.63
6       ,19196   ,KEBNE   ,16749645,Wed Dec 1 18:09:36 CET,Wed Dec 1 20:00:28 CET,0.0 1.514 1.952 2.291 2.578 2.829 3.054 3.257 3.596 3.746 3.881 3.992 4.302 4.43 4.674 4.888 5.09 5.186 5.374 5.557 5.797 5.958 6.115 6.323 6.533 6.735 6.918 7.084 7.292 7.494 7.683 7.909 8.133 8.344 8.575 8.823 9.053 9.286 9.51 9.747 9.993 10.244 10.495 10.684 10.863 11.014 11.058 10.917 10.574 9.885 8.292 6.154 4.335 2.771 1.448 0.282 -0.738 -1.649 -2.444 -3.262 -3.958 -4.587 -5.182 -5.719 -6.223 -6.694 -7.188 -7.63 -8.013 -8.401 -8.807 -9.151 -9.504 -9.856 -10.116 -10.391 -10.68 -10.983 -11.305 -11.535 -11.766 -12.114 -12.367 -12.628 -12.763 -13.04 -13.323 -13.62 -13.775 -14.123 -14.282 -14.458 -14.65 -15.09 -15.325 -15.582 -15.87 -16.179 -16.527 -17.009 -18.163
7       ,27276   ,KEBNE   ,16749646,Wed Dec 1 18:14:50 CET,Wed Dec 1 20:06:52 CET,0.0 1.465 1.963 2.343 2.672 2.966 3.231 3.454 3.828 4.015 4.19 4.327 4.651 4.792 5.033 5.263 5.476 5.575 5.767 5.953 6.223 6.408 6.595 6.854 7.096 7.329 7.548 7.756 8.016 8.257 8.488 8.747 8.984 9.208 9.439 9.677 9.908 10.139 10.359 10.591 10.827 11.053 11.263 11.46 11.67 11.823 11.887 11.825 11.554 10.841 9.278 7.207 5.379 3.777 2.371 1.067 -0.077 -1.056 -1.896 -2.751 -3.469 -4.112 -4.721 -5.283 -5.806 -6.289 -6.792 -7.234 -7.614 -7.999 -8.409 -8.757 -9.105 -9.453 -9.722 -10.0 -10.284 -10.592 -10.912 -11.133 -11.36 -11.706 -11.948 -12.207 -12.339 -12.604 -12.878 -13.185 -13.352 -13.705 -13.839 -14.011 -14.202 -14.617 -14.841 -15.091 -15.372 -15.685 -16.034 -16.458 -17.526
8       ,13083   ,KEBNE   ,16749647,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:05:40 CET,0.0 1.104 1.586 1.958 2.289 2.573 2.829 3.047 3.425 3.612 3.784 3.925 4.244 4.383 4.652 4.895 5.107 5.207 5.389 5.559 5.802 5.959 6.115 6.336 6.542 6.725 6.895 7.069 7.287 7.479 7.668 7.902 8.109 8.298 8.516 8.739 8.933 9.139 9.354 9.562 9.755 9.951 10.136 10.285 10.425 10.531 10.543 10.396 10.003 9.133 7.467 5.375 3.551 1.976 0.619 -0.592 -1.645 -2.585 -3.386 -4.18 -4.85 -5.456 -6.054 -6.625 -7.14 -7.596 -8.082 -8.518 -8.891 -9.275 -9.67 -10.0 -10.338 -10.685 -10.958 -11.237 -11.531 -11.847 -12.182 -12.407 -12.631 -12.987 -13.24 -13.499 -13.633 -13.918 -14.212 -14.511 -14.665 -15.015 -15.183 -15.378 -15.58 -16.003 -16.241 -16.497 -16.77 -17.087 -17.444 -17.926 -19.202
9       ,13787   ,KEBNE   ,16749648,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:08:01 CET,0.0 1.29 1.764 2.123 2.425 2.687 2.926 3.151 3.559 3.737 3.9 4.004 4.305 4.435 4.695 4.936 5.161 5.269 5.471 5.662 5.932 6.113 6.301 6.546 6.746 6.939 7.121 7.291 7.522 7.74 7.95 8.185 8.381 8.556 8.766 9.003 9.202 9.41 9.62 9.836 10.054 10.256 10.475 10.675 10.864 11.021 11.151 11.215 11.066 10.465 9.01 7.091 5.344 3.74 2.364 1.177 0.156 -0.775 -1.56 -2.334 -3.033 -3.658 -4.236 -4.795 -5.304 -5.762 -6.246 -6.656 -7.015 -7.402 -7.803 -8.133 -8.465 -8.808 -9.081 -9.367 -9.667 -9.977 -10.29 -10.504 -10.723 -11.071 -11.312 -11.559 -11.688 -11.964 -12.26 -12.569 -12.727 -13.067 -13.206 -13.39 -13.589 -13.992 -14.214 -14.48 -14.784 -15.117 -15.507 -15.987 -17.114
10      ,28238   ,KEBNE   ,16749649,Wed Dec 1 18:14:50 CET,Wed Dec 1 20:04:40 CET,0.0 1.143 1.634 1.995 2.292 2.557 2.789 3.003 3.39 3.562 3.721 3.843 4.159 4.291 4.545 4.783 4.997 5.098 5.296 5.479 5.739 5.909 6.065 6.294 6.514 6.703 6.88 7.055 7.273 7.477 7.667 7.902 8.125 8.319 8.543 8.794 9.008 9.244 9.513 9.744 9.964 10.197 10.395 10.551 10.703 10.787 10.777 10.651 10.302 9.542 7.963 5.93 4.17 2.582 1.162 -0.112 -1.207 -2.203 -3.082 -3.949 -4.681 -5.311 -5.902 -6.461 -6.979 -7.455 -7.948 -8.391 -8.771 -9.153 -9.564 -9.904 -10.24 -10.595 -10.865 -11.134 -11.417 -11.715 -12.024 -12.243 -12.475 -12.835 -13.085 -13.343 -13.473 -13.744 -14.03 -14.332 -14.491 -14.839 -15.005 -15.192 -15.384 -15.805 -16.028 -16.282 -16.582 -16.899 -17.25 -17.703 -18.844
