Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11607   ,KEBNE   ,16749810,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:16:55 CET,0.0 0.444 0.668 0.89 1.11 1.321 1.51 1.687 2.044 2.22 2.388 2.483 2.852 3.002 3.288 3.555 3.815 3.946 4.198 4.441 4.806 5.039 5.261 5.588 5.913 6.229 6.532 6.821 7.205 7.598 7.98 8.44 8.872 9.278 9.773 10.346 10.892 11.486 12.137 12.842 13.606 14.481 15.525 16.574 17.792 19.237 20.973 22.985 25.425 28.35 32.077 35.219 37.008 38.213 38.996 39.516 39.883 40.107 40.208 40.26 40.281 40.279 40.239 40.187 40.12 40.02 39.883 39.747 39.63 39.507 39.379 39.265 39.115 38.933 38.796 38.659 38.496 38.305 38.094 37.937 37.774 37.545 37.376 37.189 37.09 36.873 36.668 36.477 36.369 36.064 35.976 35.837 35.694 35.388 35.211 34.995 34.764 34.497 34.147 33.686 32.193
2       ,21643   ,KEBNE   ,16749811,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:17:28 CET,0.0 0.384 0.696 0.961 1.218 1.455 1.668 1.874 2.277 2.463 2.639 2.755 3.137 3.291 3.591 3.861 4.121 4.253 4.51 4.758 5.122 5.357 5.576 5.891 6.195 6.489 6.786 7.092 7.476 7.827 8.18 8.642 9.109 9.563 10.094 10.69 11.26 11.867 12.544 13.293 14.063 14.964 16.038 17.104 18.367 19.817 21.591 23.684 26.168 29.244 33.213 36.638 38.639 39.831 40.552 41.055 41.4 41.608 41.732 41.806 41.826 41.825 41.793 41.74 41.669 41.566 41.438 41.314 41.196 41.073 40.953 40.849 40.716 40.57 40.451 40.306 40.152 39.991 39.804 39.656 39.493 39.234 39.04 38.832 38.727 38.531 38.336 38.125 38.009 37.698 37.619 37.479 37.337 37.025 36.83 36.603 36.363 36.088 35.774 35.354 34.238
3       ,8623    ,KEBNE   ,16749812,Wed Dec 1 21:23:28 CET,Wed Dec 1 23:17:11 CET,0.0 0.345 0.609 0.858 1.096 1.31 1.492 1.67 2.025 2.197 2.359 2.444 2.802 2.938 3.196 3.442 3.681 3.799 4.031 4.261 4.601 4.813 5.015 5.329 5.643 5.941 6.252 6.568 6.964 7.331 7.685 8.126 8.577 9.018 9.513 10.068 10.627 11.273 11.993 12.776 13.608 14.515 15.568 16.64 17.868 19.288 21.031 23.033 25.431 28.444 32.262 35.48 37.433 38.702 39.5 40.065 40.462 40.726 40.901 41.032 41.086 41.089 41.057 40.998 40.928 40.851 40.76 40.664 40.573 40.459 40.331 40.215 40.079 39.936 39.823 39.688 39.53 39.358 39.168 39.041 38.901 38.644 38.465 38.274 38.175 37.981 37.769 37.531 37.404 37.1 37.004 36.847 36.693 36.354 36.143 35.931 35.704 35.431 35.082 34.607 33.63
4       ,542     ,KEBNE   ,16749813,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:18:10 CET,0.0 0.422 0.688 0.945 1.197 1.413 1.618 1.805 2.13 2.293 2.455 2.55 2.918 3.06 3.333 3.596 3.856 3.981 4.22 4.456 4.791 5.004 5.216 5.519 5.803 6.085 6.369 6.65 7.004 7.348 7.685 8.108 8.529 8.933 9.403 9.939 10.461 11.039 11.691 12.386 13.11 13.951 14.966 16.021 17.26 18.685 20.396 22.386 24.841 27.885 31.693 34.932 36.851 38.143 39.011 39.595 39.963 40.187 40.338 40.42 40.442 40.441 40.424 40.377 40.287 40.184 40.06 39.932 39.818 39.691 39.55 39.42 39.274 39.114 38.992 38.88 38.734 38.576 38.423 38.307 38.174 37.959 37.814 37.629 37.533 37.35 37.129 36.888 36.766 36.465 36.373 36.222 36.063 35.699 35.5 35.28 35.028 34.728 34.367 33.862 32.697
5       ,1857    ,KEBNE   ,16749814,Wed Dec 1 21:23:28 CET,Wed Dec 1 23:17:46 CET,0.0 0.564 0.884 1.126 1.353 1.563 1.764 1.957 2.323 2.499 2.664 2.743 3.113 3.257 3.54 3.814 4.075 4.209 4.472 4.723 5.091 5.329 5.56 5.892 6.213 6.525 6.826 7.108 7.472 7.836 8.19 8.622 9.07 9.501 9.973 10.524 11.09 11.715 12.38 13.101 13.867 14.743 15.78 16.803 18.027 19.478 21.169 23.139 25.545 28.467 32.17 35.418 37.386 38.644 39.472 40.056 40.437 40.699 40.841 40.893 40.896 40.879 40.853 40.762 40.645 40.556 40.462 40.345 40.207 40.056 39.896 39.769 39.644 39.507 39.386 39.251 39.112 38.962 38.8 38.68 38.547 38.333 38.178 38.007 37.916 37.726 37.528 37.31 37.184 36.873 36.8 36.667 36.521 36.175 35.989 35.798 35.565 35.303 35.035 34.694 33.26
6       ,6917    ,KEBNE   ,16749815,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:17:29 CET,0.0 0.59 0.854 1.076 1.267 1.464 1.653 1.825 2.147 2.297 2.447 2.518 2.871 3.008 3.284 3.552 3.82 3.957 4.218 4.468 4.819 5.033 5.242 5.549 5.859 6.163 6.46 6.751 7.12 7.472 7.818 8.245 8.667 9.098 9.598 10.147 10.683 11.282 11.951 12.675 13.447 14.342 15.376 16.424 17.663 19.065 20.749 22.737 25.223 28.289 32.058 35.142 36.859 37.959 38.647 39.113 39.444 39.676 39.81 39.907 39.953 39.953 39.905 39.811 39.735 39.652 39.537 39.429 39.327 39.2 39.043 38.922 38.802 38.666 38.56 38.432 38.288 38.139 37.961 37.84 37.712 37.503 37.348 37.173 37.085 36.896 36.685 36.469 36.362 36.069 35.984 35.845 35.696 35.351 35.139 34.915 34.695 34.424 34.117 33.711 32.8
7       ,11388   ,KEBNE   ,16749816,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:17:46 CET,0.0 0.506 0.901 1.187 1.418 1.623 1.802 1.976 2.348 2.531 2.704 2.82 3.2 3.355 3.659 3.952 4.228 4.363 4.631 4.891 5.254 5.481 5.693 6.002 6.307 6.615 6.927 7.231 7.617 7.985 8.348 8.784 9.212 9.633 10.122 10.659 11.176 11.768 12.422 13.138 13.89 14.742 15.773 16.852 18.12 19.549 21.268 23.322 25.792 28.754 32.468 35.657 37.56 38.72 39.418 39.857 40.166 40.378 40.489 40.538 40.542 40.52 40.48 40.417 40.341 40.242 40.116 40.001 39.882 39.739 39.58 39.418 39.218 39.019 38.872 38.73 38.585 38.426 38.236 38.095 37.936 37.683 37.531 37.365 37.269 37.063 36.831 36.57 36.44 36.129 36.004 35.847 35.686 35.332 35.138 34.934 34.693 34.402 34.021 33.58 32.256
8       ,11544   ,KEBNE   ,16749817,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:17:17 CET,0.0 0.708 1.074 1.352 1.57 1.775 1.974 2.168 2.534 2.714 2.895 3.035 3.431 3.598 3.903 4.172 4.415 4.54 4.802 5.039 5.381 5.613 5.847 6.195 6.52 6.822 7.112 7.407 7.8 8.173 8.528 8.958 9.4 9.845 10.344 10.915 11.479 12.091 12.74 13.423 14.163 15.03 16.066 17.111 18.354 19.779 21.494 23.499 25.873 28.776 32.455 35.701 37.706 39.012 39.847 40.375 40.686 40.883 41.023 41.101 41.1 41.068 41.005 40.917 40.809 40.7 40.574 40.416 40.285 40.177 40.041 39.903 39.761 39.619 39.485 39.336 39.168 38.994 38.815 38.683 38.543 38.323 38.165 37.993 37.905 37.717 37.508 37.295 37.175 36.853 36.773 36.625 36.457 36.1 35.889 35.645 35.389 35.128 34.794 34.338 33.268
9       ,26395   ,KEBNE   ,16749818,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:17:54 CET,0.0 0.374 0.656 0.892 1.12 1.355 1.564 1.756 2.107 2.276 2.434 2.515 2.878 3.018 3.292 3.574 3.848 3.977 4.217 4.435 4.746 4.95 5.149 5.442 5.727 6.007 6.289 6.571 6.942 7.305 7.658 8.088 8.511 8.932 9.432 9.99 10.541 11.151 11.789 12.471 13.21 14.056 15.06 16.115 17.378 18.786 20.417 22.313 24.683 27.623 31.299 34.477 36.306 37.444 38.211 38.752 39.108 39.339 39.475 39.543 39.573 39.584 39.545 39.468 39.37 39.258 39.128 38.979 38.836 38.701 38.557 38.422 38.263 38.094 37.957 37.806 37.647 37.477 37.292 37.15 36.989 36.725 36.536 36.337 36.236 36.035 35.817 35.584 35.461 35.156 35.048 34.889 34.731 34.372 34.164 33.946 33.718 33.456 33.123 32.67 31.475
10      ,22509   ,KEBNE   ,16749819,Wed Dec 1 21:23:27 CET,Wed Dec 1 23:16:01 CET,0.0 0.338 0.583 0.814 1.014 1.203 1.371 1.53 1.857 2.011 2.15 2.198 2.55 2.68 2.929 3.167 3.402 3.519 3.758 4.008 4.384 4.624 4.855 5.186 5.495 5.788 6.069 6.352 6.727 7.093 7.452 7.898 8.351 8.794 9.305 9.896 10.484 11.151 11.9 12.736 13.594 14.546 15.647 16.71 17.966 19.425 21.181 23.221 25.733 28.839 32.712 35.971 37.914 39.187 40.064 40.677 41.045 41.277 41.391 41.451 41.47 41.44 41.365 41.283 41.213 41.135 41.037 40.941 40.837 40.704 40.561 40.441 40.295 40.139 40.023 39.89 39.752 39.595 39.42 39.295 39.177 38.985 38.832 38.66 38.564 38.374 38.165 37.944 37.842 37.547 37.464 37.319 37.162 36.804 36.587 36.343 36.068 35.78 35.451 35.029 33.979
