Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29832   ,KEBNE   ,16749780,Wed Dec 1 20:23:55 CET,Wed Dec 1 22:11:09 CET,0.0 0.406 0.7 0.933 1.144 1.34 1.501 1.643 1.918 2.053 2.186 2.256 2.561 2.679 2.907 3.116 3.321 3.422 3.622 3.811 4.074 4.257 4.441 4.695 4.942 5.186 5.428 5.66 5.951 6.227 6.488 6.817 7.15 7.47 7.837 8.265 8.675 9.114 9.607 10.149 10.696 11.302 12.047 12.818 13.729 14.742 15.99 17.453 19.171 21.289 23.872 26.077 27.449 28.281 28.81 29.186 29.388 29.467 29.491 29.492 29.468 29.42 29.33 29.223 29.118 29.015 28.876 28.733 28.626 28.51 28.369 28.247 28.117 27.97 27.85 27.716 27.561 27.391 27.223 27.106 26.969 26.745 26.596 26.438 26.357 26.178 25.969 25.764 25.665 25.401 25.321 25.182 25.03 24.679 24.478 24.256 23.975 23.601 23.174 22.638 20.957
2       ,12608   ,KEBNE   ,16749781,Wed Dec 1 20:23:55 CET,Wed Dec 1 22:10:26 CET,0.0 0.339 0.589 0.798 0.994 1.179 1.342 1.488 1.767 1.908 2.047 2.106 2.413 2.523 2.754 2.974 3.173 3.271 3.458 3.65 3.934 4.116 4.303 4.578 4.844 5.091 5.319 5.547 5.848 6.132 6.406 6.749 7.089 7.415 7.792 8.233 8.656 9.115 9.614 10.171 10.77 11.433 12.214 13.036 14.023 15.123 16.364 17.73 19.36 21.386 24.002 26.254 27.576 28.433 28.976 29.305 29.483 29.582 29.634 29.614 29.571 29.514 29.42 29.31 29.186 29.039 28.862 28.712 28.589 28.445 28.273 28.129 27.994 27.848 27.722 27.584 27.432 27.274 27.112 27.002 26.879 26.682 26.546 26.389 26.31 26.156 25.989 25.788 25.675 25.397 25.275 25.132 24.979 24.61 24.402 24.178 23.916 23.632 23.316 22.874 21.555
3       ,1867    ,KEBNE   ,16749782,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:14:39 CET,0.0 0.386 0.664 0.876 1.049 1.208 1.376 1.544 1.848 1.98 2.104 2.175 2.493 2.62 2.855 3.072 3.28 3.379 3.571 3.762 4.039 4.211 4.382 4.623 4.859 5.1 5.33 5.559 5.853 6.139 6.41 6.733 7.042 7.346 7.705 8.108 8.499 8.936 9.416 9.922 10.468 11.096 11.841 12.611 13.528 14.577 15.814 17.243 18.96 21.007 23.558 25.733 26.988 27.77 28.295 28.63 28.829 28.958 29.022 29.025 28.996 28.963 28.9 28.821 28.748 28.67 28.561 28.434 28.315 28.179 28.013 27.882 27.761 27.618 27.502 27.378 27.242 27.105 26.943 26.823 26.702 26.491 26.339 26.18 26.094 25.905 25.72 25.534 25.423 25.139 25.044 24.907 24.755 24.437 24.245 24.042 23.819 23.506 23.13 22.675 21.497
4       ,26137   ,KEBNE   ,16749783,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:14:46 CET,0.0 0.321 0.566 0.78 0.976 1.159 1.316 1.459 1.728 1.85 1.969 2.018 2.309 2.414 2.629 2.839 3.042 3.146 3.35 3.541 3.807 3.986 4.164 4.408 4.646 4.881 5.106 5.324 5.602 5.871 6.144 6.484 6.818 7.145 7.534 7.975 8.397 8.865 9.373 9.923 10.522 11.208 12.024 12.846 13.787 14.86 16.124 17.582 19.331 21.466 24.122 26.351 27.775 28.698 29.285 29.62 29.835 30.014 30.098 30.124 30.128 30.117 30.069 29.976 29.862 29.755 29.634 29.528 29.429 29.307 29.173 29.053 28.918 28.771 28.658 28.547 28.435 28.314 28.171 28.056 27.935 27.761 27.633 27.488 27.413 27.257 27.095 26.92 26.82 26.562 26.489 26.346 26.173 25.828 25.66 25.462 25.252 24.999 24.69 24.299 23.016
5       ,8079    ,KEBNE   ,16749784,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:15:26 CET,0.0 0.347 0.581 0.776 0.952 1.126 1.299 1.461 1.738 1.861 1.982 2.035 2.341 2.466 2.694 2.902 3.12 3.225 3.426 3.622 3.893 4.063 4.231 4.485 4.741 4.991 5.229 5.46 5.752 6.025 6.296 6.633 6.967 7.304 7.701 8.133 8.541 8.99 9.464 9.979 10.544 11.195 11.947 12.692 13.609 14.671 15.877 17.287 18.978 20.966 23.55 25.799 27.082 27.868 28.391 28.766 29.003 29.142 29.222 29.261 29.261 29.244 29.204 29.119 29.037 28.971 28.872 28.768 28.643 28.469 28.295 28.178 28.065 27.939 27.832 27.705 27.568 27.429 27.278 27.171 27.06 26.88 26.758 26.628 26.548 26.358 26.141 25.907 25.795 25.532 25.441 25.28 25.101 24.78 24.614 24.424 24.208 23.966 23.631 23.134 21.092
6       ,10124   ,KEBNE   ,16749785,Wed Dec 1 20:27:05 CET,Wed Dec 1 22:14:06 CET,0.0 0.301 0.523 0.74 0.943 1.135 1.328 1.503 1.814 1.951 2.079 2.133 2.434 2.546 2.772 2.983 3.186 3.283 3.466 3.655 3.933 4.112 4.29 4.545 4.787 5.031 5.274 5.507 5.81 6.088 6.358 6.698 7.029 7.355 7.734 8.167 8.592 9.054 9.549 10.074 10.63 11.268 12.03 12.816 13.756 14.832 16.068 17.457 19.139 21.17 23.773 25.979 27.273 28.111 28.651 29.011 29.228 29.353 29.408 29.397 29.343 29.262 29.173 29.091 28.992 28.888 28.782 28.661 28.541 28.403 28.227 28.062 27.907 27.774 27.648 27.496 27.344 27.182 27.008 26.888 26.766 26.525 26.351 26.18 26.088 25.908 25.718 25.521 25.415 25.142 25.077 24.948 24.806 24.527 24.363 24.179 23.949 23.659 23.316 22.87 21.27
7       ,20557   ,KEBNE   ,16749786,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:14:09 CET,0.0 0.298 0.517 0.715 0.904 1.087 1.252 1.404 1.678 1.809 1.942 1.998 2.296 2.404 2.609 2.809 3.001 3.098 3.29 3.478 3.749 3.92 4.091 4.347 4.582 4.809 5.033 5.26 5.564 5.853 6.128 6.462 6.785 7.088 7.44 7.847 8.244 8.684 9.169 9.687 10.245 10.912 11.702 12.51 13.482 14.607 15.931 17.463 19.368 21.71 24.51 26.753 28.139 29.043 29.597 29.956 30.197 30.355 30.44 30.429 30.383 30.347 30.288 30.23 30.167 30.094 30.011 29.92 29.821 29.705 29.57 29.467 29.365 29.248 29.15 29.027 28.894 28.766 28.63 28.525 28.417 28.235 28.102 27.97 27.904 27.754 27.562 27.349 27.236 26.961 26.841 26.699 26.558 26.265 26.063 25.82 25.596 25.322 24.998 24.578 23.442
8       ,14700   ,KEBNE   ,16749787,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:13:53 CET,0.0 0.326 0.569 0.805 1.025 1.206 1.361 1.502 1.785 1.927 2.058 2.114 2.411 2.525 2.745 2.958 3.167 3.268 3.461 3.642 3.902 4.083 4.257 4.502 4.76 5.006 5.234 5.454 5.738 6.012 6.271 6.589 6.907 7.218 7.583 7.99 8.382 8.82 9.3 9.824 10.377 11.001 11.757 12.538 13.462 14.505 15.731 17.192 18.979 21.141 23.84 26.148 27.482 28.307 28.814 29.118 29.307 29.447 29.547 29.597 29.561 29.499 29.453 29.38 29.281 29.184 29.066 28.936 28.815 28.703 28.6 28.49 28.354 28.208 28.1 27.98 27.828 27.677 27.526 27.417 27.301 27.116 26.976 26.819 26.74 26.568 26.381 26.178 26.063 25.777 25.682 25.545 25.389 25.036 24.842 24.616 24.352 24.03 23.663 23.233 21.877
9       ,12146   ,KEBNE   ,16749788,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:14:24 CET,0.0 0.285 0.505 0.71 0.899 1.079 1.235 1.375 1.65 1.783 1.912 1.971 2.279 2.397 2.623 2.835 3.038 3.136 3.332 3.525 3.801 3.982 4.161 4.421 4.676 4.912 5.136 5.36 5.642 5.911 6.183 6.526 6.855 7.165 7.526 7.939 8.335 8.768 9.248 9.771 10.336 10.966 11.71 12.482 13.404 14.467 15.723 17.179 18.963 21.157 23.929 26.28 27.64 28.528 29.097 29.459 29.683 29.823 29.894 29.922 29.908 29.85 29.768 29.647 29.524 29.399 29.253 29.152 29.052 28.917 28.768 28.637 28.49 28.334 28.21 28.07 27.928 27.79 27.647 27.532 27.397 27.189 27.046 26.901 26.824 26.66 26.488 26.286 26.169 25.884 25.783 25.646 25.49 25.121 24.926 24.713 24.453 24.14 23.741 23.214 21.672
10      ,28840   ,KEBNE   ,16749789,Wed Dec 1 20:27:06 CET,Wed Dec 1 22:15:12 CET,0.0 0.262 0.494 0.728 0.944 1.126 1.296 1.448 1.721 1.856 1.98 2.027 2.339 2.463 2.704 2.917 3.117 3.222 3.42 3.6 3.862 4.026 4.186 4.432 4.676 4.912 5.152 5.385 5.67 5.949 6.222 6.544 6.86 7.181 7.563 7.99 8.408 8.882 9.388 9.942 10.533 11.177 11.925 12.72 13.69 14.794 16.062 17.493 19.24 21.349 23.98 26.239 27.533 28.301 28.802 29.121 29.28 29.353 29.365 29.358 29.324 29.272 29.202 29.109 29.018 28.916 28.806 28.698 28.572 28.439 28.311 28.196 28.047 27.885 27.768 27.646 27.486 27.316 27.154 27.032 26.898 26.669 26.515 26.364 26.285 26.105 25.913 25.718 25.616 25.355 25.268 25.125 24.966 24.601 24.399 24.159 23.874 23.539 23.127 22.551 20.8
