Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22214   ,KEBNE   ,16749490,Wed Dec 1 16:00:54 CET,Wed Dec 1 17:53:39 CET,0.0 1.965 2.667 3.203 3.685 4.142 4.59 5.006 5.739 6.076 6.381 6.644 7.087 7.282 7.644 7.988 8.327 8.487 8.784 9.061 9.453 9.709 9.96 10.316 10.66 10.99 11.305 11.618 12.021 12.403 12.773 13.225 13.66 14.079 14.561 15.092 15.594 16.145 16.729 17.351 18.003 18.724 19.573 20.442 21.412 22.474 23.661 24.922 26.34 27.835 29.168 29.649 29.47 29.059 28.604 27.986 27.318 26.7 26.11 25.48 24.931 24.42 23.923 23.467 23.03 22.61 22.172 21.772 21.414 21.049 20.674 20.355 20.024 19.672 19.4 19.116 18.812 18.494 18.172 17.951 17.716 17.345 17.086 16.823 16.681 16.375 16.066 15.719 15.516 15.079 14.884 14.679 14.466 13.997 13.733 13.41 13.036 12.621 12.117 11.498 9.917
2       ,11775   ,KEBNE   ,16749491,Wed Dec 1 16:00:55 CET,Wed Dec 1 17:53:53 CET,0.0 1.314 1.878 2.284 2.67 3.014 3.314 3.599 4.11 4.339 4.558 4.75 5.179 5.373 5.759 6.111 6.429 6.582 6.87 7.164 7.593 7.861 8.124 8.508 8.871 9.206 9.544 9.875 10.273 10.645 11.011 11.464 11.894 12.309 12.792 13.321 13.84 14.433 15.06 15.718 16.383 17.063 17.889 18.799 19.852 20.953 22.119 23.32 24.683 26.223 27.662 28.205 28.103 27.711 27.126 26.456 25.765 25.097 24.511 23.897 23.348 22.836 22.342 21.865 21.403 20.986 20.532 20.11 19.747 19.362 18.952 18.608 18.253 17.869 17.567 17.27 16.956 16.621 16.265 16.019 15.769 15.376 15.116 14.86 14.726 14.427 14.109 13.806 13.646 13.236 13.071 12.852 12.624 12.136 11.87 11.588 11.263 10.879 10.387 9.741 8.067
3       ,29321   ,KEBNE   ,16749492,Wed Dec 1 16:00:55 CET,Wed Dec 1 17:53:16 CET,0.0 1.648 2.311 2.778 3.171 3.527 3.851 4.143 4.663 4.907 5.141 5.337 5.776 5.979 6.371 6.753 7.096 7.247 7.549 7.856 8.296 8.569 8.842 9.242 9.625 10.003 10.369 10.717 11.158 11.581 11.997 12.497 12.967 13.421 13.947 14.503 15.027 15.615 16.259 16.942 17.658 18.471 19.389 20.298 21.354 22.492 23.748 25.106 26.632 28.166 29.432 29.858 29.669 29.271 28.769 28.164 27.565 27.003 26.493 25.947 25.446 24.979 24.52 24.076 23.657 23.268 22.83 22.416 22.051 21.666 21.247 20.885 20.513 20.129 19.841 19.546 19.23 18.905 18.567 18.326 18.069 17.657 17.374 17.065 16.902 16.573 16.224 15.848 15.651 15.221 15.011 14.777 14.53 13.995 13.695 13.376 13.026 12.597 12.11 11.509 10.277
4       ,32382   ,KEBNE   ,16749493,Wed Dec 1 16:00:54 CET,Wed Dec 1 17:52:36 CET,0.0 1.299 1.902 2.369 2.751 3.098 3.428 3.72 4.218 4.443 4.664 4.848 5.274 5.464 5.845 6.202 6.521 6.683 7.002 7.293 7.716 7.993 8.257 8.631 8.976 9.299 9.62 9.935 10.35 10.763 11.161 11.646 12.106 12.536 13.027 13.573 14.101 14.7 15.363 16.049 16.747 17.507 18.359 19.199 20.179 21.218 22.336 23.554 24.937 26.472 27.9 28.398 28.245 27.858 27.374 26.823 26.237 25.647 25.106 24.56 24.081 23.628 23.163 22.713 22.291 21.916 21.514 21.125 20.782 20.413 20.014 19.676 19.324 18.96 18.678 18.387 18.086 17.775 17.43 17.184 16.931 16.527 16.242 15.948 15.793 15.483 15.167 14.821 14.643 14.237 14.069 13.85 13.613 13.111 12.845 12.559 12.235 11.845 11.328 10.676 8.799
5       ,15547   ,KEBNE   ,16749494,Wed Dec 1 16:00:53 CET,Wed Dec 1 17:53:31 CET,0.0 1.439 2.052 2.513 2.925 3.3 3.626 3.928 4.483 4.74 4.987 5.214 5.656 5.864 6.255 6.613 6.958 7.128 7.465 7.788 8.25 8.544 8.832 9.247 9.635 10.01 10.354 10.693 11.144 11.577 12.004 12.515 12.999 13.454 13.968 14.535 15.083 15.711 16.397 17.101 17.788 18.568 19.556 20.505 21.513 22.605 23.878 25.139 26.321 27.542 28.524 28.68 28.278 27.604 26.825 26.035 25.262 24.484 23.81 23.115 22.473 21.937 21.448 20.982 20.54 20.098 19.636 19.225 18.828 18.399 17.981 17.638 17.286 16.938 16.668 16.379 16.07 15.752 15.428 15.197 14.952 14.572 14.289 13.993 13.842 13.53 13.216 12.879 12.701 12.286 12.085 11.863 11.636 11.141 10.865 10.57 10.226 9.869 9.445 8.809 6.913
6       ,24740   ,KEBNE   ,16749495,Wed Dec 1 16:00:55 CET,Wed Dec 1 17:53:56 CET,0.0 1.745 2.356 2.821 3.208 3.551 3.86 4.158 4.703 4.952 5.179 5.36 5.784 5.97 6.351 6.705 7.036 7.199 7.513 7.82 8.263 8.548 8.828 9.223 9.612 9.988 10.331 10.648 11.066 11.481 11.875 12.354 12.83 13.292 13.818 14.406 14.963 15.554 16.178 16.838 17.53 18.317 19.235 20.137 21.177 22.334 23.625 24.954 26.292 27.501 28.406 28.522 28.106 27.411 26.644 25.892 25.16 24.446 23.824 23.194 22.622 22.098 21.627 21.178 20.751 20.377 19.969 19.586 19.251 18.909 18.544 18.23 17.904 17.58 17.327 17.058 16.778 16.485 16.181 15.968 15.747 15.401 15.159 14.905 14.772 14.491 14.192 13.858 13.671 13.265 13.123 12.924 12.715 12.222 11.931 11.622 11.278 10.871 10.408 9.743 7.333
7       ,10801   ,KEBNE   ,16749496,Wed Dec 1 16:00:54 CET,Wed Dec 1 17:52:15 CET,0.0 1.573 2.166 2.615 2.98 3.303 3.602 3.881 4.414 4.669 4.9 5.088 5.515 5.706 6.082 6.44 6.782 6.951 7.278 7.585 8.023 8.298 8.566 8.954 9.317 9.682 10.039 10.366 10.774 11.155 11.519 11.96 12.394 12.809 13.291 13.841 14.364 14.929 15.519 16.149 16.836 17.59 18.435 19.287 20.239 21.243 22.424 23.76 25.107 26.445 27.634 28.009 27.821 27.378 26.811 26.11 25.394 24.718 24.093 23.437 22.862 22.334 21.819 21.327 20.877 20.467 20.029 19.637 19.287 18.922 18.547 18.229 17.897 17.566 17.31 17.039 16.76 16.469 16.171 15.96 15.729 15.363 15.102 14.824 14.681 14.39 14.068 13.745 13.587 13.193 13.038 12.833 12.622 12.121 11.829 11.521 11.165 10.787 10.371 9.789 7.97
8       ,32315   ,KEBNE   ,16749497,Wed Dec 1 16:00:57 CET,Wed Dec 1 17:53:40 CET,0.0 1.912 2.528 2.989 3.394 3.738 4.048 4.327 4.841 5.087 5.325 5.527 5.957 6.147 6.5 6.841 7.16 7.314 7.618 7.912 8.337 8.604 8.861 9.246 9.604 9.932 10.271 10.608 11.029 11.422 11.784 12.228 12.657 13.071 13.54 14.071 14.603 15.178 15.8 16.442 17.097 17.857 18.731 19.635 20.692 21.779 22.994 24.287 25.592 26.982 28.494 29.17 29.065 28.664 28.124 27.48 26.851 26.263 25.709 25.11 24.584 24.096 23.587 23.104 22.654 22.233 21.8 21.396 21.033 20.66 20.26 19.907 19.535 19.164 18.868 18.547 18.229 17.905 17.554 17.306 17.051 16.646 16.353 16.055 15.905 15.584 15.241 14.884 14.696 14.27 14.034 13.778 13.52 13.003 12.711 12.386 12.032 11.606 11.093 10.444 9.034
9       ,570     ,KEBNE   ,16749498,Wed Dec 1 16:00:59 CET,Wed Dec 1 17:49:08 CET,0.0 1.377 1.992 2.449 2.867 3.228 3.55 3.853 4.408 4.66 4.897 5.109 5.554 5.753 6.132 6.486 6.817 6.975 7.283 7.596 8.046 8.323 8.587 8.968 9.333 9.677 10.002 10.316 10.727 11.136 11.553 12.046 12.499 12.936 13.439 13.982 14.495 15.048 15.633 16.269 16.95 17.723 18.602 19.504 20.529 21.611 22.868 24.255 25.816 27.505 29.048 29.791 29.841 29.49 29.004 28.447 27.811 27.146 26.557 25.949 25.394 24.902 24.437 23.977 23.53 23.112 22.668 22.249 21.871 21.474 21.058 20.72 20.377 20.031 19.773 19.5 19.202 18.892 18.568 18.336 18.101 17.731 17.459 17.178 17.029 16.709 16.375 16.029 15.856 15.452 15.277 15.059 14.828 14.322 14.056 13.77 13.429 13.012 12.512 11.903 10.663
10      ,3260    ,KEBNE   ,16749499,Wed Dec 1 16:00:55 CET,Wed Dec 1 17:52:47 CET,0.0 1.323 1.951 2.432 2.845 3.226 3.572 3.874 4.423 4.673 4.914 5.132 5.591 5.813 6.212 6.585 6.947 7.119 7.441 7.761 8.227 8.519 8.789 9.178 9.555 9.904 10.24 10.572 10.997 11.402 11.797 12.278 12.749 13.197 13.692 14.243 14.777 15.353 15.984 16.662 17.358 18.127 19.017 19.907 20.861 21.856 22.954 24.16 25.505 26.838 27.869 28.091 27.748 27.116 26.444 25.767 25.08 24.437 23.891 23.314 22.753 22.251 21.79 21.317 20.838 20.388 19.928 19.528 19.175 18.803 18.419 18.092 17.734 17.365 17.08 16.774 16.46 16.128 15.775 15.536 15.283 14.869 14.57 14.262 14.108 13.784 13.429 13.046 12.847 12.413 12.205 11.97 11.724 11.186 10.876 10.54 10.171 9.764 9.241 8.588 7.411
