Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1802    ,KEBNE   ,16749690,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:18 CET,0.0 1.209 1.724 2.088 2.38 2.637 2.873 3.07 3.417 3.588 3.744 3.87 4.198 4.333 4.596 4.831 5.052 5.161 5.367 5.577 5.875 6.049 6.217 6.466 6.694 6.899 7.099 7.304 7.567 7.811 8.046 8.312 8.567 8.814 9.1 9.441 9.766 10.102 10.432 10.744 11.065 11.421 11.794 12.164 12.558 12.892 13.224 13.557 13.782 13.748 13.142 11.994 10.911 9.912 9.018 8.186 7.427 6.731 6.125 5.505 4.959 4.482 4.026 3.597 3.198 2.812 2.414 2.065 1.74 1.41 1.091 0.828 0.544 0.237 0.006 -0.225 -0.477 -0.748 -1.041 -1.242 -1.439 -1.755 -1.986 -2.218 -2.334 -2.586 -2.845 -3.116 -3.263 -3.602 -3.736 -3.901 -4.084 -4.481 -4.691 -4.924 -5.161 -5.426 -5.778 -6.295 -7.405
2       ,9248    ,KEBNE   ,16749691,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:21:17 CET,0.0 1.094 1.559 1.934 2.238 2.482 2.718 2.946 3.362 3.545 3.705 3.822 4.143 4.274 4.52 4.75 4.979 5.084 5.277 5.47 5.752 5.93 6.093 6.33 6.566 6.793 7.013 7.224 7.479 7.715 7.943 8.217 8.485 8.734 8.99 9.241 9.479 9.768 10.102 10.443 10.779 11.125 11.478 11.802 12.128 12.44 12.748 12.994 13.131 13.025 12.415 11.314 10.224 9.235 8.333 7.479 6.718 6.019 5.401 4.757 4.203 3.709 3.247 2.821 2.407 2.032 1.651 1.305 1.007 0.696 0.359 0.064 -0.246 -0.558 -0.801 -1.046 -1.292 -1.539 -1.792 -1.968 -2.157 -2.476 -2.697 -2.931 -3.051 -3.293 -3.549 -3.816 -3.955 -4.297 -4.427 -4.581 -4.743 -5.116 -5.318 -5.541 -5.797 -6.073 -6.409 -6.853 -8.076
3       ,6906    ,KEBNE   ,16749692,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:15 CET,0.0 1.108 1.555 1.888 2.181 2.456 2.699 2.904 3.281 3.46 3.626 3.757 4.079 4.212 4.46 4.674 4.875 4.973 5.159 5.337 5.601 5.775 5.938 6.166 6.383 6.594 6.791 6.973 7.195 7.41 7.625 7.87 8.094 8.312 8.562 8.828 9.06 9.332 9.637 9.928 10.204 10.481 10.794 11.1 11.406 11.693 11.928 12.082 12.131 12.002 11.393 10.18 9.002 7.971 7.062 6.199 5.432 4.746 4.139 3.52 2.988 2.52 2.073 1.637 1.218 0.831 0.43 0.064 -0.254 -0.574 -0.898 -1.169 -1.449 -1.743 -1.974 -2.209 -2.463 -2.728 -2.993 -3.177 -3.375 -3.686 -3.903 -4.13 -4.246 -4.484 -4.742 -5.012 -5.149 -5.471 -5.594 -5.763 -5.938 -6.315 -6.521 -6.746 -7.005 -7.299 -7.627 -8.045 -9.002
4       ,14148   ,KEBNE   ,16749693,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:21:11 CET,0.0 1.27 1.78 2.144 2.441 2.702 2.927 3.115 3.463 3.616 3.76 3.866 4.172 4.3 4.558 4.807 5.029 5.134 5.338 5.526 5.817 6.004 6.161 6.379 6.592 6.791 6.989 7.18 7.415 7.641 7.858 8.122 8.368 8.604 8.884 9.174 9.462 9.795 10.121 10.434 10.746 11.058 11.395 11.718 12.042 12.389 12.741 12.998 13.119 13.004 12.36 11.226 10.14 9.113 8.163 7.304 6.553 5.867 5.25 4.615 4.067 3.588 3.136 2.688 2.273 1.894 1.501 1.146 0.826 0.497 0.173 -0.089 -0.369 -0.67 -0.903 -1.133 -1.384 -1.662 -1.939 -2.127 -2.329 -2.642 -2.854 -3.072 -3.184 -3.423 -3.69 -3.976 -4.122 -4.452 -4.547 -4.704 -4.88 -5.257 -5.476 -5.709 -5.962 -6.244 -6.569 -7.005 -8.127
5       ,11632   ,KEBNE   ,16749694,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:51 CET,0.0 1.265 1.708 2.038 2.332 2.591 2.825 3.044 3.415 3.577 3.744 3.889 4.213 4.354 4.625 4.866 5.1 5.215 5.439 5.639 5.905 6.072 6.224 6.454 6.684 6.897 7.106 7.308 7.545 7.775 8.008 8.272 8.521 8.749 9.003 9.293 9.555 9.83 10.115 10.395 10.679 10.996 11.34 11.663 12.006 12.341 12.657 12.898 13.024 12.909 12.226 11.035 9.953 8.957 8.024 7.143 6.375 5.68 5.041 4.392 3.858 3.357 2.866 2.413 1.999 1.615 1.209 0.867 0.568 0.247 -0.089 -0.359 -0.628 -0.906 -1.126 -1.359 -1.607 -1.864 -2.142 -2.343 -2.545 -2.861 -3.085 -3.312 -3.433 -3.691 -3.943 -4.19 -4.334 -4.672 -4.801 -4.97 -5.144 -5.54 -5.762 -5.992 -6.239 -6.531 -6.881 -7.288 -8.263
6       ,18246   ,KEBNE   ,16749695,Wed Dec 1 19:29:16 CET,Wed Dec 1 21:19:22 CET,0.0 1.07 1.558 1.94 2.245 2.528 2.776 2.988 3.364 3.539 3.713 3.869 4.209 4.35 4.621 4.883 5.119 5.231 5.453 5.66 5.957 6.15 6.331 6.581 6.827 7.071 7.295 7.511 7.791 8.049 8.295 8.566 8.803 9.031 9.303 9.609 9.877 10.162 10.491 10.831 11.149 11.468 11.832 12.169 12.486 12.782 13.028 13.212 13.305 13.207 12.635 11.505 10.38 9.329 8.402 7.553 6.775 6.072 5.468 4.844 4.304 3.827 3.371 2.941 2.53 2.158 1.787 1.441 1.115 0.783 0.454 0.179 -0.096 -0.393 -0.639 -0.901 -1.169 -1.426 -1.701 -1.9 -2.105 -2.42 -2.634 -2.862 -2.981 -3.224 -3.479 -3.747 -3.894 -4.235 -4.361 -4.535 -4.714 -5.102 -5.328 -5.562 -5.822 -6.097 -6.408 -6.843 -7.851
7       ,14006   ,KEBNE   ,16749696,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:20 CET,0.0 1.081 1.571 1.93 2.211 2.469 2.693 2.889 3.269 3.45 3.613 3.736 4.06 4.188 4.438 4.671 4.895 5.006 5.214 5.407 5.673 5.838 6.002 6.241 6.459 6.666 6.869 7.064 7.309 7.529 7.736 7.993 8.239 8.467 8.727 9.012 9.273 9.537 9.787 10.07 10.388 10.699 11.004 11.284 11.592 11.899 12.187 12.406 12.555 12.467 11.805 10.627 9.471 8.423 7.492 6.63 5.844 5.114 4.501 3.888 3.346 2.857 2.382 1.946 1.556 1.185 0.781 0.415 0.097 -0.234 -0.577 -0.857 -1.148 -1.445 -1.678 -1.921 -2.176 -2.44 -2.72 -2.918 -3.119 -3.434 -3.656 -3.893 -4.013 -4.254 -4.506 -4.79 -4.94 -5.28 -5.421 -5.593 -5.767 -6.161 -6.397 -6.645 -6.892 -7.189 -7.568 -8.049 -9.202
8       ,30813   ,KEBNE   ,16749697,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:21:24 CET,0.0 1.469 1.97 2.324 2.619 2.876 3.102 3.314 3.691 3.857 4.019 4.139 4.458 4.595 4.869 5.127 5.361 5.47 5.677 5.878 6.175 6.367 6.549 6.791 7.014 7.232 7.439 7.639 7.907 8.158 8.38 8.645 8.905 9.165 9.46 9.768 10.058 10.382 10.72 11.048 11.378 11.718 12.063 12.383 12.725 13.046 13.38 13.659 13.809 13.796 13.262 12.182 11.033 9.905 8.945 8.102 7.338 6.649 6.058 5.448 4.907 4.402 3.91 3.471 3.071 2.701 2.32 1.978 1.676 1.352 1.006 0.72 0.425 0.127 -0.101 -0.341 -0.583 -0.826 -1.08 -1.271 -1.471 -1.771 -1.98 -2.206 -2.324 -2.559 -2.808 -3.083 -3.232 -3.572 -3.706 -3.867 -4.033 -4.392 -4.595 -4.821 -5.085 -5.414 -5.768 -6.201 -7.297
9       ,9813    ,KEBNE   ,16749698,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:21:14 CET,0.0 1.246 1.678 2.004 2.267 2.499 2.718 2.931 3.322 3.499 3.667 3.783 4.101 4.238 4.492 4.719 4.932 5.031 5.226 5.413 5.68 5.857 6.031 6.278 6.507 6.723 6.941 7.148 7.399 7.643 7.872 8.134 8.385 8.623 8.877 9.165 9.443 9.735 10.029 10.339 10.635 10.922 11.251 11.544 11.856 12.164 12.45 12.726 12.897 12.803 12.254 11.144 10.001 8.959 8.014 7.159 6.38 5.666 5.036 4.391 3.847 3.363 2.883 2.431 2.021 1.656 1.281 0.938 0.639 0.329 0.01 -0.254 -0.526 -0.813 -1.047 -1.288 -1.534 -1.785 -2.05 -2.237 -2.437 -2.738 -2.942 -3.16 -3.27 -3.495 -3.737 -3.993 -4.124 -4.45 -4.571 -4.751 -4.94 -5.311 -5.512 -5.73 -5.986 -6.286 -6.635 -7.067 -7.996
10      ,13086   ,KEBNE   ,16749699,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:18 CET,0.0 1.079 1.538 1.935 2.278 2.54 2.755 2.956 3.327 3.505 3.675 3.802 4.122 4.259 4.518 4.749 4.977 5.085 5.321 5.571 5.91 6.114 6.284 6.517 6.739 6.953 7.159 7.36 7.619 7.872 8.103 8.362 8.61 8.836 9.086 9.359 9.613 9.887 10.173 10.45 10.72 11.007 11.312 11.583 11.89 12.217 12.522 12.768 12.884 12.72 11.988 10.803 9.683 8.642 7.694 6.81 6.02 5.288 4.657 4.051 3.533 3.061 2.613 2.185 1.772 1.397 1.01 0.663 0.352 0.027 -0.303 -0.573 -0.854 -1.142 -1.367 -1.603 -1.843 -2.092 -2.35 -2.527 -2.712 -3.008 -3.214 -3.443 -3.566 -3.809 -4.063 -4.334 -4.481 -4.824 -4.981 -5.151 -5.317 -5.703 -5.913 -6.136 -6.375 -6.654 -7.014 -7.491 -8.468
