Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6245    ,KEBNE   ,16749660,Wed Dec 1 18:17:01 CET,Wed Dec 1 20:08:45 CET,0.0 0.581 0.891 1.13 1.33 1.559 1.777 1.946 2.251 2.391 2.529 2.612 2.901 3.01 3.216 3.41 3.596 3.685 3.857 4.029 4.285 4.456 4.617 4.854 5.073 5.259 5.442 5.621 5.841 6.047 6.251 6.508 6.752 6.983 7.248 7.549 7.847 8.168 8.507 8.877 9.249 9.635 10.075 10.521 11.031 11.559 12.152 12.781 13.433 14.088 14.635 14.71 14.47 14.052 13.508 12.952 12.384 11.847 11.39 10.903 10.495 10.141 9.784 9.424 9.081 8.766 8.404 8.047 7.739 7.44 7.154 6.909 6.634 6.341 6.119 5.897 5.661 5.416 5.161 4.969 4.76 4.408 4.157 3.912 3.788 3.538 3.271 2.941 2.752 2.389 2.162 1.951 1.735 1.267 0.988 0.677 0.327 -0.035 -0.51 -1.264 -4.52
2       ,18741   ,KEBNE   ,16749661,Wed Dec 1 18:23:20 CET,Wed Dec 1 20:12:18 CET,0.0 0.508 0.853 1.11 1.324 1.493 1.649 1.812 2.104 2.242 2.384 2.462 2.75 2.86 3.066 3.272 3.486 3.59 3.782 3.968 4.237 4.404 4.564 4.799 5.027 5.251 5.458 5.648 5.884 6.101 6.314 6.576 6.827 7.067 7.339 7.645 7.938 8.249 8.594 8.966 9.332 9.742 10.226 10.705 11.237 11.747 12.296 12.881 13.513 14.124 14.437 14.234 13.818 13.352 12.829 12.277 11.769 11.267 10.813 10.329 9.872 9.451 9.033 8.632 8.268 7.931 7.576 7.253 6.959 6.65 6.319 6.052 5.795 5.518 5.299 5.075 4.837 4.591 4.323 4.12 3.917 3.618 3.404 3.179 3.054 2.795 2.525 2.222 2.07 1.759 1.61 1.43 1.238 0.801 0.53 0.232 -0.078 -0.405 -0.8 -1.388 -3.268
3       ,18414   ,KEBNE   ,16749662,Wed Dec 1 18:23:21 CET,Wed Dec 1 20:14:18 CET,0.0 0.678 0.998 1.252 1.476 1.675 1.849 2.003 2.295 2.439 2.577 2.655 2.944 3.056 3.263 3.46 3.656 3.757 3.958 4.141 4.385 4.538 4.688 4.901 5.11 5.323 5.519 5.706 5.958 6.194 6.413 6.673 6.911 7.138 7.416 7.739 8.049 8.371 8.698 9.045 9.4 9.805 10.276 10.721 11.243 11.796 12.371 12.934 13.462 14.057 14.652 14.887 14.78 14.482 14.058 13.554 13.082 12.629 12.216 11.77 11.384 11.031 10.689 10.369 10.02 9.688 9.335 9.0 8.715 8.422 8.111 7.856 7.603 7.337 7.131 6.914 6.684 6.431 6.144 5.951 5.755 5.45 5.227 4.995 4.888 4.658 4.382 4.094 3.944 3.618 3.474 3.309 3.121 2.686 2.438 2.154 1.832 1.483 1.083 0.527 -1.013
4       ,25673   ,KEBNE   ,16749663,Wed Dec 1 18:23:21 CET,Wed Dec 1 20:13:20 CET,0.0 0.493 0.795 1.088 1.325 1.522 1.704 1.869 2.173 2.323 2.467 2.571 2.868 2.989 3.218 3.436 3.635 3.722 3.89 4.056 4.285 4.439 4.598 4.819 5.024 5.225 5.422 5.612 5.853 6.082 6.298 6.554 6.798 7.032 7.301 7.603 7.892 8.205 8.532 8.876 9.239 9.637 10.09 10.535 11.066 11.65 12.251 12.86 13.53 14.21 14.748 14.787 14.484 14.031 13.506 12.951 12.408 11.909 11.468 10.996 10.535 10.088 9.694 9.334 8.977 8.65 8.314 7.996 7.706 7.403 7.101 6.852 6.587 6.303 6.073 5.832 5.579 5.316 5.054 4.876 4.678 4.345 4.114 3.87 3.734 3.43 3.079 2.747 2.598 2.272 2.079 1.881 1.674 1.218 0.958 0.659 0.327 -0.009 -0.405 -0.963 -2.972
5       ,8606    ,KEBNE   ,16749664,Wed Dec 1 18:26:30 CET,Wed Dec 1 20:16:25 CET,0.0 0.683 1.021 1.304 1.549 1.77 1.958 2.123 2.425 2.571 2.716 2.794 3.078 3.189 3.407 3.619 3.829 3.929 4.12 4.305 4.571 4.742 4.896 5.116 5.335 5.543 5.742 5.931 6.18 6.425 6.651 6.916 7.176 7.421 7.696 8.009 8.314 8.653 8.998 9.347 9.707 10.104 10.563 11.031 11.586 12.168 12.778 13.416 14.106 14.802 15.431 15.539 15.264 14.851 14.407 13.934 13.484 13.054 12.647 12.222 11.832 11.462 11.081 10.714 10.37 10.055 9.707 9.375 9.092 8.802 8.489 8.221 7.95 7.667 7.437 7.185 6.93 6.676 6.395 6.206 6.017 5.698 5.477 5.249 5.12 4.852 4.58 4.253 4.069 3.73 3.509 3.291 3.085 2.695 2.461 2.16 1.82 1.441 1.007 0.469 -1.085
6       ,24013   ,KEBNE   ,16749665,Wed Dec 1 18:26:30 CET,Wed Dec 1 20:16:20 CET,0.0 0.607 0.952 1.2 1.408 1.61 1.806 1.979 2.282 2.418 2.552 2.641 2.932 3.04 3.247 3.451 3.639 3.723 3.889 4.058 4.324 4.501 4.662 4.888 5.101 5.295 5.486 5.677 5.922 6.153 6.37 6.643 6.915 7.164 7.433 7.716 7.991 8.298 8.616 8.959 9.319 9.72 10.185 10.632 11.139 11.665 12.203 12.771 13.359 13.894 14.178 14.059 13.676 13.159 12.665 12.16 11.673 11.206 10.796 10.361 9.959 9.592 9.221 8.861 8.518 8.2 7.874 7.57 7.304 7.018 6.7 6.435 6.165 5.888 5.665 5.431 5.187 4.924 4.649 4.46 4.267 3.954 3.734 3.499 3.377 3.135 2.854 2.548 2.393 2.069 1.892 1.708 1.519 1.124 0.888 0.581 0.241 -0.15 -0.675 -1.39 -2.832
7       ,15389   ,KEBNE   ,16749666,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:24:21 CET,0.0 0.443 0.704 0.915 1.109 1.291 1.452 1.617 1.92 2.054 2.185 2.248 2.534 2.637 2.834 3.042 3.261 3.364 3.548 3.726 3.979 4.14 4.298 4.514 4.711 4.917 5.118 5.303 5.554 5.8 6.023 6.279 6.529 6.77 7.053 7.374 7.669 7.978 8.32 8.683 9.067 9.491 9.965 10.432 10.966 11.549 12.153 12.798 13.504 14.21 14.778 14.868 14.698 14.353 13.896 13.369 12.859 12.415 12.019 11.587 11.19 10.815 10.444 10.1 9.768 9.43 9.065 8.753 8.487 8.196 7.894 7.646 7.377 7.083 6.848 6.598 6.329 6.044 5.757 5.565 5.363 5.012 4.761 4.505 4.378 4.121 3.832 3.509 3.334 2.997 2.81 2.631 2.45 2.041 1.79 1.491 1.156 0.777 0.333 -0.261 -1.548
8       ,921     ,KEBNE   ,16749667,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:23:11 CET,0.0 0.499 0.877 1.183 1.434 1.642 1.836 2.017 2.321 2.454 2.581 2.678 2.98 3.103 3.328 3.543 3.75 3.842 4.027 4.21 4.475 4.643 4.801 5.034 5.253 5.455 5.649 5.844 6.108 6.349 6.575 6.85 7.105 7.36 7.656 7.969 8.27 8.598 8.953 9.316 9.699 10.128 10.604 11.068 11.603 12.175 12.793 13.432 14.08 14.756 15.338 15.483 15.309 15.004 14.643 14.225 13.797 13.38 12.973 12.562 12.216 11.886 11.551 11.23 10.923 10.621 10.289 9.984 9.714 9.428 9.122 8.866 8.596 8.306 8.076 7.83 7.575 7.315 7.037 6.836 6.627 6.313 6.08 5.831 5.701 5.429 5.152 4.858 4.705 4.373 4.17 3.971 3.785 3.355 3.104 2.836 2.529 2.155 1.72 1.184 -0.104
9       ,14005   ,KEBNE   ,16749668,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:25:07 CET,0.0 0.475 0.817 1.109 1.344 1.535 1.715 1.897 2.22 2.355 2.489 2.578 2.866 2.974 3.184 3.391 3.587 3.678 3.86 4.038 4.285 4.438 4.587 4.811 5.033 5.234 5.427 5.618 5.869 6.114 6.342 6.607 6.855 7.1 7.386 7.686 7.97 8.302 8.649 8.996 9.36 9.766 10.22 10.662 11.165 11.724 12.367 13.045 13.717 14.277 14.602 14.541 14.201 13.773 13.342 12.782 12.215 11.729 11.274 10.787 10.364 9.99 9.634 9.273 8.915 8.601 8.291 7.994 7.713 7.417 7.093 6.819 6.524 6.205 5.962 5.703 5.42 5.132 4.834 4.607 4.355 3.984 3.741 3.464 3.326 3.055 2.763 2.446 2.273 1.914 1.664 1.462 1.256 0.76 0.443 0.071 -0.345 -0.79 -1.371 -2.244 -5.245
10      ,25819   ,KEBNE   ,16749669,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:23:11 CET,0.0 0.563 0.936 1.209 1.439 1.648 1.811 1.952 2.239 2.391 2.532 2.599 2.884 2.997 3.204 3.383 3.563 3.656 3.836 4.005 4.253 4.412 4.561 4.776 4.988 5.194 5.394 5.588 5.827 6.063 6.301 6.583 6.85 7.11 7.405 7.727 8.033 8.373 8.732 9.106 9.488 9.898 10.36 10.827 11.355 11.925 12.565 13.211 13.883 14.577 15.178 15.209 14.854 14.393 13.894 13.359 12.83 12.352 11.925 11.454 11.02 10.621 10.243 9.892 9.567 9.246 8.887 8.563 8.298 8.029 7.736 7.466 7.153 6.846 6.631 6.41 6.177 5.925 5.657 5.474 5.28 4.974 4.766 4.524 4.389 4.097 3.792 3.497 3.337 3.003 2.836 2.644 2.418 1.926 1.674 1.404 1.074 0.712 0.309 -0.315 -2.027
