Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4038    ,KEBNE   ,16749390,Wed Dec 1 12:09:44 CET,Wed Dec 1 14:10:41 CET,0.0 2.12 3.12 3.872 4.517 5.084 5.628 6.179 7.203 7.678 8.14 8.505 9.449 9.865 10.647 11.382 12.095 12.46 13.182 13.872 14.892 15.557 16.199 17.143 18.061 18.954 19.835 20.694 21.826 22.947 24.028 25.365 26.68 27.956 29.495 31.24 32.904 34.788 36.837 39.015 41.36 44.044 47.209 50.492 54.463 59.061 64.664 71.235 79.225 89.332 102.623 114.78 122.787 128.441 132.532 135.57 137.788 139.565 140.947 142.227 143.195 143.918 144.511 144.97 145.302 145.562 145.819 146.006 146.104 146.178 146.224 146.219 146.22 146.195 146.139 146.074 145.995 145.887 145.756 145.646 145.501 145.254 145.074 144.879 144.762 144.49 144.211 143.885 143.699 143.138 143.118 142.892 142.64 142.064 141.721 141.274 140.742 140.14 139.367 138.165 130.184
2       ,19330   ,KEBNE   ,16749391,Wed Dec 1 12:09:45 CET,Wed Dec 1 14:10:23 CET,0.0 2.504 3.376 4.09 4.736 5.328 5.89 6.403 7.348 7.807 8.251 8.582 9.501 9.894 10.676 11.424 12.125 12.472 13.157 13.834 14.831 15.477 16.117 17.037 17.947 18.842 19.692 20.539 21.646 22.722 23.803 25.149 26.481 27.777 29.258 30.953 32.627 34.528 36.598 38.826 41.228 44.062 47.498 50.982 55.107 59.813 65.429 71.967 80.162 90.492 103.853 116.139 124.177 129.944 134.093 137.133 139.407 141.175 142.466 143.492 144.189 144.745 145.209 145.551 145.814 145.987 146.12 146.213 146.248 146.26 146.269 146.26 146.219 146.121 146.012 145.889 145.765 145.623 145.43 145.273 145.089 144.784 144.563 144.305 144.138 143.774 143.421 143.007 142.782 142.196 142.183 141.949 141.663 140.958 140.505 140.009 139.37 138.493 137.433 135.924 128.324
3       ,16848   ,KEBNE   ,16749392,Wed Dec 1 12:09:46 CET,Wed Dec 1 14:11:57 CET,0.0 2.476 3.446 4.244 4.934 5.535 6.117 6.672 7.67 8.14 8.598 8.953 9.869 10.264 11.017 11.758 12.49 12.846 13.545 14.225 15.188 15.797 16.394 17.274 18.135 18.997 19.85 20.667 21.746 22.841 23.902 25.193 26.478 27.754 29.24 30.899 32.54 34.392 36.407 38.585 40.915 43.602 46.872 50.288 54.429 59.246 64.973 71.793 80.23 90.588 103.912 116.056 124.0 129.588 133.567 136.492 138.636 140.235 141.395 142.371 143.105 143.684 144.127 144.476 144.751 144.91 144.992 145.042 145.068 145.045 144.97 144.886 144.779 144.598 144.416 144.23 144.057 143.906 143.738 143.611 143.469 143.247 143.091 142.907 142.808 142.592 142.369 142.12 141.964 141.421 141.423 141.179 140.887 140.191 139.785 139.342 138.8 138.107 137.183 135.858 129.767
4       ,20115   ,KEBNE   ,16749393,Wed Dec 1 12:09:46 CET,Wed Dec 1 14:10:17 CET,0.0 2.312 3.242 4.021 4.706 5.307 5.864 6.385 7.364 7.825 8.275 8.625 9.535 9.93 10.672 11.408 12.129 12.484 13.179 13.85 14.819 15.435 16.051 16.98 17.891 18.78 19.64 20.492 21.622 22.712 23.779 25.085 26.374 27.648 29.163 30.91 32.602 34.509 36.623 38.891 41.319 44.121 47.45 50.874 55.0 59.717 65.348 71.911 79.764 89.696 102.864 114.7 122.405 127.749 131.619 134.586 136.729 138.423 139.792 140.99 141.841 142.485 143.038 143.504 143.863 144.114 144.307 144.477 144.618 144.712 144.757 144.747 144.728 144.671 144.583 144.49 144.387 144.262 144.096 143.961 143.819 143.601 143.452 143.276 143.177 142.957 142.694 142.344 142.134 141.55 141.399 141.098 140.796 140.156 139.782 139.332 138.825 138.251 137.372 136.021 131.777
5       ,1693    ,KEBNE   ,16749394,Wed Dec 1 12:09:45 CET,Wed Dec 1 14:12:57 CET,0.0 2.594 3.617 4.373 5.002 5.587 6.166 6.712 7.658 8.102 8.534 8.826 9.729 10.115 10.885 11.619 12.341 12.71 13.419 14.081 15.044 15.673 16.305 17.228 18.122 19.017 19.893 20.759 21.881 22.973 24.069 25.428 26.73 27.988 29.49 31.226 32.915 34.839 37.009 39.366 41.895 44.799 48.242 51.837 56.222 61.232 67.24 74.309 82.822 93.437 107.21 119.634 127.572 133.103 137.189 140.296 142.47 144.093 145.317 146.356 147.125 147.731 148.27 148.727 149.049 149.27 149.437 149.528 149.569 149.581 149.571 149.522 149.453 149.352 149.239 149.142 149.029 148.841 148.645 148.545 148.389 148.045 147.824 147.592 147.46 147.176 146.806 146.354 146.129 145.549 145.474 145.214 144.933 144.287 143.92 143.526 143.038 142.454 141.821 140.872 137.037
6       ,30905   ,KEBNE   ,16749395,Wed Dec 1 12:09:44 CET,Wed Dec 1 14:10:02 CET,0.0 2.04 3.01 3.82 4.512 5.139 5.735 6.26 7.269 7.754 8.209 8.573 9.501 9.917 10.721 11.476 12.206 12.562 13.271 13.958 14.959 15.617 16.26 17.205 18.127 19.039 19.927 20.806 21.963 23.08 24.165 25.503 26.831 28.119 29.673 31.451 33.153 35.081 37.213 39.462 41.887 44.745 48.167 51.698 55.869 60.629 66.215 72.708 80.739 90.819 104.098 115.963 123.526 128.914 132.842 135.849 138.123 139.889 141.206 142.334 143.165 143.82 144.361 144.815 145.163 145.439 145.695 145.858 145.941 145.972 145.982 145.982 145.939 145.821 145.672 145.491 145.286 145.061 144.822 144.652 144.461 144.133 143.873 143.591 143.463 143.2 142.894 142.554 142.377 141.817 141.792 141.561 141.291 140.672 140.263 139.754 139.19 138.577 137.785 136.68 131.991
7       ,29889   ,KEBNE   ,16749396,Wed Dec 1 12:09:45 CET,Wed Dec 1 14:13:07 CET,0.0 2.281 3.26 4.033 4.723 5.355 5.931 6.444 7.458 7.953 8.406 8.747 9.654 10.04 10.826 11.588 12.315 12.668 13.364 14.031 14.979 15.598 16.202 17.071 17.954 18.83 19.664 20.481 21.572 22.677 23.784 25.101 26.368 27.614 29.102 30.822 32.479 34.295 36.272 38.444 40.787 43.506 46.739 50.11 54.221 58.947 64.596 71.286 79.578 89.935 103.544 115.88 123.712 129.123 132.908 135.751 137.884 139.55 140.799 141.869 142.695 143.322 143.798 144.173 144.458 144.686 144.897 145.024 145.093 145.141 145.189 145.221 145.209 145.12 145.02 144.906 144.772 144.612 144.441 144.324 144.165 143.871 143.671 143.471 143.35 143.073 142.796 142.441 142.247 141.699 141.655 141.43 141.187 140.637 140.289 139.906 139.487 138.976 138.239 137.154 133.116
8       ,10644   ,KEBNE   ,16749397,Wed Dec 1 12:20:12 CET,Wed Dec 1 14:22:50 CET,0.0 3.304 4.51 5.427 6.237 6.961 7.621 8.251 9.437 9.991 10.491 10.83 11.746 12.145 12.933 13.681 14.392 14.747 15.445 16.155 17.196 17.847 18.493 19.477 20.433 21.334 22.22 23.103 24.252 25.354 26.447 27.81 29.133 30.414 31.922 33.663 35.341 37.168 39.181 41.459 43.92 46.699 50.019 53.429 57.441 62.071 67.608 74.122 82.307 92.679 106.388 119.113 127.402 133.169 137.391 140.707 143.119 144.843 146.14 147.291 148.156 148.798 149.351 149.857 150.226 150.485 150.723 150.874 150.951 150.986 150.988 150.996 150.981 150.907 150.826 150.738 150.653 150.53 150.376 150.255 150.112 149.884 149.686 149.442 149.319 149.069 148.781 148.452 148.234 147.606 147.414 147.074 146.713 145.915 145.515 145.089 144.558 143.956 143.208 141.959 131.946
9       ,14064   ,KEBNE   ,16749398,Wed Dec 1 12:20:12 CET,Wed Dec 1 14:20:38 CET,0.0 2.753 3.843 4.643 5.325 5.944 6.513 7.074 8.113 8.579 9.029 9.378 10.297 10.69 11.437 12.158 12.874 13.225 13.91 14.568 15.554 16.203 16.821 17.732 18.614 19.47 20.312 21.14 22.215 23.253 24.291 25.586 26.848 28.079 29.541 31.231 32.878 34.734 36.791 39.004 41.358 44.078 47.35 50.744 54.81 59.512 65.205 71.875 79.975 90.228 103.779 115.854 123.599 128.926 132.649 135.505 137.586 139.207 140.413 141.411 142.122 142.603 142.934 143.198 143.39 143.546 143.705 143.777 143.798 143.798 143.74 143.657 143.59 143.541 143.498 143.409 143.277 143.139 142.982 142.855 142.716 142.456 142.247 142.002 141.861 141.553 141.204 140.781 140.543 139.923 139.686 139.321 138.932 138.125 137.691 137.189 136.602 135.896 135.07 133.922 130.245
10      ,21378   ,KEBNE   ,16749399,Wed Dec 1 12:20:13 CET,Wed Dec 1 14:20:54 CET,0.0 2.359 3.312 4.078 4.726 5.298 5.838 6.371 7.368 7.83 8.284 8.62 9.527 9.926 10.729 11.509 12.238 12.583 13.27 13.943 14.921 15.545 16.164 17.087 17.977 18.86 19.738 20.595 21.705 22.761 23.789 25.039 26.26 27.509 29.026 30.744 32.403 34.292 36.371 38.632 41.052 43.767 46.998 50.336 54.392 59.112 64.742 71.39 79.711 90.202 104.051 116.749 124.901 130.528 134.37 137.237 139.51 141.316 142.62 143.715 144.488 145.09 145.619 146.026 146.349 146.598 146.787 146.897 146.955 147.01 147.067 147.072 147.031 146.987 146.949 146.9 146.821 146.715 146.579 146.46 146.323 146.102 145.939 145.752 145.642 145.352 145.045 144.766 144.61 144.072 144.053 143.812 143.543 142.928 142.588 142.203 141.752 141.205 140.518 139.532 134.71
