Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13067   ,KEBNE   ,17028272,Wed Dec 22 19:31:04 CET,Wed Dec 22 21:22:01 CET,0.0 1.371 1.914 2.359 2.752 3.109 3.428 3.719 4.244 4.481 4.707 4.897 5.309 5.471 5.746 5.99 6.221 6.342 6.575 6.796 7.112 7.301 7.487 7.757 8.009 8.247 8.477 8.697 8.971 9.234 9.493 9.818 10.129 10.414 10.725 11.063 11.403 11.789 12.194 12.637 13.088 13.564 14.15 14.694 15.268 15.893 16.608 17.385 18.201 18.953 19.523 19.616 19.339 18.914 18.426 17.919 17.417 16.883 16.402 15.877 15.386 14.942 14.512 14.104 13.712 13.351 12.976 12.627 12.318 11.984 11.64 11.368 11.091 10.792 10.544 10.285 10.009 9.707 9.377 9.15 8.934 8.587 8.328 8.057 7.919 7.644 7.34 6.999 6.814 6.39 6.205 5.992 5.772 5.271 4.979 4.651 4.278 3.814 3.255 2.519 -0.793
2       ,21587   ,KEBNE   ,17028273,Wed Dec 22 19:31:03 CET,Wed Dec 22 21:22:45 CET,0.0 1.363 1.861 2.231 2.522 2.784 3.029 3.257 3.674 3.863 4.038 4.125 4.509 4.678 4.986 5.252 5.506 5.625 5.859 6.09 6.414 6.616 6.809 7.076 7.315 7.555 7.789 8.014 8.306 8.579 8.846 9.166 9.47 9.755 10.066 10.409 10.741 11.117 11.527 11.957 12.401 12.906 13.478 14.002 14.603 15.275 16.051 16.877 17.682 18.509 19.18 19.064 18.452 17.615 16.768 15.903 14.994 14.098 13.317 12.552 11.869 11.233 10.617 10.016 9.463 8.965 8.427 7.928 7.474 7.011 6.514 6.106 5.686 5.237 4.889 4.515 4.137 3.761 3.377 3.109 2.829 2.385 2.068 1.735 1.56 1.193 0.819 0.438 0.243 -0.195 -0.457 -0.713 -0.97 -1.522 -1.842 -2.182 -2.57 -3.048 -3.597 -4.312 -7.293
3       ,10287   ,KEBNE   ,17028274,Wed Dec 22 19:31:02 CET,Wed Dec 22 21:22:05 CET,0.0 1.616 2.119 2.468 2.758 3.011 3.251 3.488 3.902 4.083 4.268 4.411 4.801 4.948 5.224 5.477 5.717 5.836 6.06 6.267 6.571 6.766 6.955 7.222 7.479 7.731 7.975 8.211 8.515 8.813 9.09 9.406 9.702 9.989 10.333 10.725 11.091 11.496 11.909 12.343 12.817 13.316 13.871 14.418 15.031 15.704 16.445 17.235 18.081 18.871 19.409 19.457 19.228 18.842 18.373 17.879 17.36 16.839 16.376 15.887 15.426 14.992 14.554 14.11 13.705 13.341 12.94 12.575 12.257 11.932 11.586 11.276 10.934 10.576 10.31 10.04 9.751 9.438 9.122 8.914 8.684 8.312 8.048 7.775 7.63 7.299 6.956 6.596 6.396 5.964 5.774 5.542 5.298 4.786 4.476 4.108 3.692 3.227 2.646 1.735 -1.877
4       ,30378   ,KEBNE   ,17028275,Wed Dec 22 19:31:04 CET,Wed Dec 22 21:22:23 CET,0.0 1.513 1.997 2.331 2.625 2.878 3.108 3.328 3.713 3.892 4.064 4.144 4.514 4.651 4.906 5.149 5.404 5.529 5.76 5.976 6.281 6.475 6.663 6.93 7.188 7.433 7.677 7.915 8.203 8.482 8.75 9.06 9.374 9.699 10.062 10.437 10.788 11.174 11.593 12.028 12.471 12.962 13.528 14.091 14.746 15.425 16.133 16.859 17.634 18.463 19.138 19.269 19.045 18.651 18.198 17.704 17.222 16.762 16.322 15.86 15.453 15.067 14.67 14.285 13.918 13.564 13.178 12.848 12.569 12.266 11.94 11.664 11.365 11.055 10.817 10.553 10.264 9.969 9.652 9.422 9.197 8.841 8.579 8.315 8.186 7.915 7.61 7.281 7.107 6.705 6.519 6.283 6.048 5.573 5.292 4.973 4.627 4.232 3.738 3.055 0.162
5       ,3851    ,KEBNE   ,17028276,Wed Dec 22 19:31:04 CET,Wed Dec 22 21:23:23 CET,0.0 1.482 1.955 2.311 2.608 2.866 3.106 3.33 3.719 3.901 4.082 4.176 4.556 4.714 5.008 5.28 5.534 5.652 5.883 6.107 6.421 6.614 6.806 7.083 7.334 7.578 7.815 8.045 8.343 8.636 8.921 9.252 9.571 9.876 10.22 10.6 10.945 11.329 11.765 12.211 12.663 13.177 13.756 14.307 14.928 15.586 16.272 16.988 17.746 18.509 19.098 19.076 18.694 18.201 17.624 17.027 16.49 15.949 15.444 14.896 14.405 13.964 13.521 13.067 12.631 12.236 11.823 11.439 11.093 10.736 10.36 10.029 9.688 9.339 9.068 8.788 8.486 8.165 7.849 7.637 7.404 7.022 6.763 6.482 6.33 6.02 5.699 5.365 5.187 4.766 4.553 4.329 4.095 3.586 3.305 2.993 2.634 2.225 1.714 0.977 -1.512
6       ,5880    ,KEBNE   ,17028277,Wed Dec 22 19:31:05 CET,Wed Dec 22 21:22:48 CET,0.0 1.217 1.697 2.071 2.404 2.688 2.94 3.178 3.62 3.814 3.984 4.072 4.452 4.595 4.87 5.116 5.342 5.462 5.702 5.936 6.266 6.474 6.679 6.966 7.23 7.486 7.746 7.999 8.325 8.634 8.917 9.247 9.561 9.862 10.218 10.616 11.0 11.41 11.823 12.261 12.721 13.215 13.789 14.364 15.002 15.681 16.415 17.205 18.212 19.435 20.462 20.542 20.004 19.128 18.253 17.441 16.649 15.856 15.122 14.345 13.641 13.008 12.417 11.879 11.349 10.849 10.331 9.862 9.459 9.024 8.551 8.158 7.759 7.326 6.974 6.619 6.266 5.902 5.514 5.243 4.96 4.511 4.211 3.898 3.723 3.353 2.953 2.543 2.334 1.879 1.615 1.358 1.069 0.418 0.047 -0.393 -0.874 -1.385 -2.008 -2.938 -6.36
7       ,31173   ,KEBNE   ,17028278,Wed Dec 22 19:31:03 CET,Wed Dec 22 21:22:16 CET,0.0 1.313 1.773 2.116 2.423 2.701 2.94 3.161 3.569 3.756 3.93 4.002 4.367 4.504 4.768 5.034 5.28 5.392 5.616 5.837 6.165 6.377 6.571 6.847 7.11 7.356 7.597 7.836 8.145 8.448 8.729 9.056 9.378 9.679 10.008 10.388 10.764 11.165 11.586 12.004 12.447 12.962 13.545 14.113 14.742 15.414 16.151 16.907 17.708 18.545 19.178 19.2 18.925 18.557 18.1 17.607 17.119 16.62 16.157 15.67 15.21 14.792 14.411 14.06 13.714 13.358 12.974 12.644 12.361 12.05 11.701 11.399 11.093 10.776 10.517 10.248 9.97 9.67 9.357 9.142 8.909 8.53 8.262 7.984 7.846 7.558 7.257 6.939 6.763 6.352 6.199 6.001 5.778 5.228 4.911 4.542 4.145 3.731 3.188 2.4 -0.411
8       ,27567   ,KEBNE   ,17028279,Wed Dec 22 19:31:03 CET,Wed Dec 22 21:22:56 CET,0.0 1.753 2.317 2.733 3.054 3.35 3.632 3.887 4.317 4.521 4.719 4.849 5.246 5.401 5.707 6.0 6.272 6.401 6.653 6.893 7.234 7.456 7.658 7.94 8.217 8.478 8.721 8.958 9.267 9.567 9.862 10.22 10.56 10.886 11.252 11.654 12.039 12.467 12.927 13.402 13.898 14.455 15.084 15.691 16.371 17.107 17.911 18.762 19.719 20.638 21.368 21.542 21.226 20.765 20.218 19.588 18.995 18.439 17.937 17.38 16.874 16.426 15.968 15.519 15.102 14.725 14.326 13.974 13.667 13.338 12.976 12.655 12.327 11.991 11.717 11.42 11.119 10.796 10.435 10.189 9.943 9.563 9.296 9.014 8.864 8.535 8.176 7.787 7.587 7.155 6.965 6.738 6.492 5.963 5.67 5.345 4.976 4.568 4.08 3.418 -0.006
9       ,10651   ,KEBNE   ,17028280,Wed Dec 22 19:31:02 CET,Wed Dec 22 21:22:15 CET,0.0 1.531 2.068 2.495 2.817 3.091 3.336 3.565 3.995 4.174 4.332 4.408 4.799 4.942 5.221 5.485 5.738 5.867 6.112 6.337 6.656 6.859 7.053 7.33 7.581 7.818 8.056 8.297 8.601 8.881 9.156 9.469 9.757 10.047 10.378 10.727 11.064 11.449 11.847 12.274 12.72 13.19 13.739 14.297 14.932 15.585 16.26 16.964 17.725 18.49 19.045 19.06 18.751 18.304 17.806 17.315 16.812 16.284 15.797 15.266 14.799 14.373 13.956 13.565 13.193 12.838 12.47 12.13 11.812 11.464 11.108 10.814 10.505 10.201 9.969 9.722 9.46 9.185 8.888 8.669 8.436 8.058 7.792 7.532 7.402 7.127 6.805 6.448 6.262 5.854 5.674 5.438 5.203 4.705 4.412 4.088 3.709 3.255 2.687 1.914 -1.366
10      ,13508   ,KEBNE   ,17028281,Wed Dec 22 19:31:05 CET,Wed Dec 22 21:21:38 CET,0.0 1.941 2.48 2.888 3.203 3.48 3.739 3.985 4.419 4.621 4.821 4.929 5.327 5.488 5.79 6.088 6.371 6.498 6.738 6.972 7.321 7.551 7.773 8.087 8.377 8.653 8.911 9.158 9.483 9.806 10.111 10.473 10.827 11.156 11.527 11.95 12.342 12.771 13.24 13.729 14.216 14.741 15.352 15.945 16.615 17.363 18.211 19.086 19.966 20.855 21.625 21.774 21.476 20.975 20.371 19.766 19.205 18.682 18.226 17.704 17.204 16.754 16.328 15.899 15.473 15.09 14.691 14.327 13.997 13.636 13.262 12.945 12.602 12.227 11.927 11.622 11.305 10.98 10.64 10.402 10.16 9.768 9.486 9.184 9.023 8.706 8.372 8.019 7.819 7.368 7.135 6.89 6.619 6.028 5.701 5.333 4.888 4.353 3.652 2.758 -0.084
