Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28156   ,KEBNE   ,16749930,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:19:18 CET,0.0 0.538 0.811 1.026 1.242 1.445 1.633 1.808 2.134 2.29 2.438 2.561 2.862 2.985 3.224 3.449 3.66 3.763 3.965 4.157 4.432 4.617 4.798 5.058 5.307 5.538 5.764 5.98 6.268 6.55 6.806 7.115 7.412 7.698 8.042 8.416 8.763 9.138 9.532 9.945 10.386 10.878 11.408 11.913 12.504 13.142 13.821 14.522 15.237 15.905 16.362 16.172 15.623 14.976 14.344 13.708 13.047 12.402 11.85 11.245 10.68 10.159 9.644 9.17 8.729 8.316 7.885 7.496 7.129 6.73 6.32 5.98 5.624 5.245 4.95 4.639 4.318 3.989 3.65 3.414 3.178 2.808 2.541 2.264 2.109 1.795 1.488 1.159 0.983 0.644 0.434 0.237 0.028 -0.422 -0.686 -0.988 -1.306 -1.648 -2.072 -2.638 -4.084
2       ,28814   ,KEBNE   ,16749931,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:18:52 CET,0.0 0.327 0.559 0.76 0.927 1.087 1.253 1.417 1.727 1.871 2.012 2.098 2.391 2.515 2.763 2.988 3.203 3.308 3.499 3.686 3.955 4.118 4.277 4.516 4.745 4.963 5.187 5.402 5.672 5.936 6.191 6.507 6.805 7.095 7.442 7.823 8.171 8.548 8.964 9.406 9.86 10.327 10.859 11.366 11.909 12.511 13.147 13.802 14.53 15.247 15.729 15.574 15.054 14.381 13.692 13.013 12.343 11.723 11.184 10.631 10.121 9.637 9.181 8.747 8.331 7.938 7.513 7.136 6.801 6.429 6.043 5.732 5.409 5.074 4.815 4.537 4.247 3.945 3.611 3.365 3.104 2.698 2.416 2.097 1.934 1.611 1.246 0.836 0.619 0.239 -0.081 -0.324 -0.56 -1.083 -1.371 -1.669 -2.006 -2.41 -2.88 -3.506 -5.243
3       ,7097    ,KEBNE   ,16749932,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:36 CET,0.0 0.396 0.663 0.883 1.073 1.252 1.42 1.575 1.859 1.993 2.119 2.206 2.49 2.61 2.849 3.071 3.274 3.372 3.559 3.742 3.997 4.159 4.329 4.582 4.828 5.068 5.291 5.495 5.754 6.005 6.245 6.518 6.772 7.022 7.315 7.652 7.963 8.285 8.629 8.985 9.357 9.786 10.301 10.788 11.299 11.835 12.443 13.043 13.645 14.283 14.732 14.477 13.881 13.234 12.627 11.969 11.32 10.674 10.041 9.387 8.792 8.253 7.75 7.273 6.82 6.386 5.922 5.51 5.156 4.792 4.406 4.068 3.691 3.307 3.023 2.712 2.385 2.054 1.713 1.48 1.241 0.872 0.615 0.355 0.218 -0.079 -0.387 -0.708 -0.879 -1.221 -1.458 -1.655 -1.861 -2.297 -2.521 -2.801 -3.126 -3.448 -3.83 -4.359 -5.587
4       ,6138    ,KEBNE   ,16749933,Wed Dec 1 23:28:12 CET,Thu Dec 2 01:20:43 CET,0.0 0.421 0.711 0.954 1.165 1.354 1.518 1.67 1.941 2.072 2.199 2.299 2.585 2.699 2.913 3.123 3.326 3.423 3.619 3.804 4.071 4.247 4.403 4.631 4.863 5.087 5.301 5.516 5.785 6.025 6.257 6.542 6.813 7.062 7.362 7.702 8.01 8.348 8.723 9.118 9.513 9.954 10.454 10.908 11.4 11.917 12.491 13.098 13.716 14.263 14.618 14.549 14.103 13.546 12.971 12.328 11.729 11.145 10.584 10.01 9.509 9.011 8.503 8.038 7.593 7.174 6.73 6.345 6.024 5.673 5.298 4.969 4.624 4.274 3.995 3.686 3.362 3.045 2.725 2.506 2.268 1.843 1.559 1.284 1.143 0.84 0.513 0.168 -0.02 -0.368 -0.592 -0.798 -1.015 -1.445 -1.702 -1.992 -2.303 -2.644 -3.097 -3.754 -5.594
5       ,10026   ,KEBNE   ,16749934,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:00 CET,0.0 0.361 0.629 0.853 1.074 1.285 1.481 1.647 1.931 2.068 2.199 2.29 2.577 2.688 2.907 3.118 3.316 3.411 3.598 3.788 4.052 4.217 4.387 4.641 4.877 5.102 5.319 5.522 5.784 6.038 6.277 6.569 6.857 7.123 7.414 7.759 8.091 8.436 8.8 9.18 9.574 10.02 10.544 11.038 11.568 12.127 12.712 13.333 13.964 14.469 14.676 14.337 13.892 13.316 12.65 11.992 11.355 10.751 10.179 9.537 8.966 8.438 7.928 7.451 6.993 6.564 6.12 5.741 5.42 5.063 4.661 4.326 3.971 3.591 3.3 3.001 2.667 2.313 1.953 1.71 1.457 1.06 0.788 0.507 0.351 0.024 -0.292 -0.61 -0.774 -1.101 -1.32 -1.543 -1.765 -2.218 -2.484 -2.766 -3.067 -3.407 -3.81 -4.335 -5.502
6       ,1810    ,KEBNE   ,16749935,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:18:38 CET,0.0 0.554 0.795 0.997 1.175 1.344 1.513 1.668 1.975 2.121 2.249 2.336 2.634 2.77 3.03 3.257 3.459 3.558 3.755 3.943 4.222 4.4 4.558 4.789 5.02 5.245 5.466 5.675 5.937 6.196 6.442 6.746 7.052 7.342 7.673 8.045 8.388 8.761 9.17 9.584 9.993 10.46 10.996 11.5 12.045 12.611 13.229 13.908 14.636 15.308 15.757 15.59 15.091 14.449 13.771 13.115 12.516 11.963 11.462 10.898 10.387 9.933 9.489 9.052 8.633 8.24 7.831 7.456 7.098 6.725 6.355 6.055 5.732 5.37 5.093 4.802 4.486 4.154 3.796 3.533 3.264 2.86 2.576 2.266 2.1 1.756 1.381 0.972 0.765 0.387 0.06 -0.202 -0.492 -1.127 -1.442 -1.749 -2.102 -2.516 -2.982 -3.57 -5.27
7       ,14566   ,KEBNE   ,16749936,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:15 CET,0.0 0.369 0.647 0.9 1.129 1.355 1.561 1.735 2.05 2.196 2.337 2.431 2.72 2.84 3.066 3.28 3.49 3.594 3.792 3.986 4.26 4.435 4.61 4.85 5.082 5.326 5.558 5.775 6.072 6.367 6.643 6.955 7.246 7.552 7.917 8.303 8.657 9.036 9.442 9.867 10.317 10.838 11.431 11.973 12.555 13.212 13.988 14.782 15.473 16.109 16.681 16.589 16.193 15.688 15.104 14.466 13.803 13.152 12.595 12.003 11.462 10.987 10.538 10.089 9.648 9.249 8.836 8.445 8.083 7.706 7.286 6.921 6.526 6.114 5.825 5.541 5.243 4.917 4.561 4.302 4.035 3.638 3.354 3.031 2.855 2.515 2.172 1.773 1.552 1.174 0.894 0.664 0.419 -0.149 -0.46 -0.807 -1.209 -1.658 -2.202 -2.999 -4.863
8       ,25689   ,KEBNE   ,16749937,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:18:22 CET,0.0 0.428 0.713 0.938 1.144 1.347 1.528 1.677 1.93 2.051 2.172 2.243 2.528 2.645 2.864 3.065 3.259 3.354 3.542 3.729 3.999 4.171 4.338 4.582 4.813 5.031 5.241 5.441 5.693 5.947 6.193 6.492 6.777 7.046 7.354 7.693 8.024 8.39 8.788 9.2 9.633 10.134 10.695 11.234 11.834 12.447 13.125 13.848 14.593 15.295 15.718 15.536 15.076 14.442 13.741 13.032 12.36 11.685 11.075 10.503 9.989 9.494 9.006 8.537 8.111 7.719 7.295 6.918 6.563 6.179 5.782 5.437 5.081 4.716 4.44 4.16 3.872 3.581 3.27 3.041 2.797 2.426 2.175 1.915 1.773 1.463 1.126 0.772 0.589 0.239 -0.021 -0.265 -0.511 -1.0 -1.256 -1.548 -1.894 -2.273 -2.714 -3.29 -5.583
9       ,1310    ,KEBNE   ,16749938,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:18:09 CET,0.0 0.488 0.794 1.061 1.299 1.514 1.712 1.885 2.187 2.339 2.482 2.579 2.888 3.02 3.25 3.483 3.716 3.826 4.036 4.233 4.515 4.702 4.88 5.137 5.385 5.632 5.871 6.097 6.388 6.66 6.924 7.243 7.546 7.829 8.149 8.515 8.857 9.223 9.607 10.018 10.433 10.877 11.416 11.951 12.538 13.119 13.736 14.39 15.026 15.582 15.902 15.697 15.202 14.591 13.953 13.307 12.649 12.008 11.478 10.919 10.35 9.821 9.327 8.852 8.401 7.959 7.492 7.07 6.699 6.335 5.96 5.648 5.314 4.942 4.649 4.342 4.017 3.67 3.314 3.063 2.784 2.334 2.017 1.684 1.509 1.16 0.801 0.412 0.212 -0.16 -0.454 -0.687 -0.927 -1.434 -1.733 -2.071 -2.455 -2.901 -3.408 -4.105 -5.976
10      ,17433   ,KEBNE   ,16749939,Wed Dec 1 23:28:11 CET,Thu Dec 2 01:19:13 CET,0.0 0.373 0.645 0.899 1.091 1.258 1.42 1.557 1.833 1.966 2.093 2.182 2.462 2.577 2.802 3.01 3.221 3.33 3.531 3.717 3.974 4.137 4.295 4.533 4.775 5.005 5.23 5.449 5.73 5.994 6.244 6.545 6.821 7.083 7.388 7.734 8.054 8.377 8.736 9.142 9.54 9.942 10.419 10.903 11.462 12.06 12.704 13.393 14.094 14.744 15.213 15.111 14.671 14.065 13.42 12.772 12.093 11.452 10.92 10.34 9.773 9.236 8.733 8.25 7.797 7.407 6.992 6.61 6.272 5.912 5.533 5.22 4.889 4.518 4.229 3.918 3.593 3.254 2.89 2.637 2.369 1.958 1.683 1.402 1.265 0.983 0.664 0.316 0.137 -0.209 -0.472 -0.695 -0.918 -1.419 -1.683 -1.947 -2.258 -2.626 -3.067 -3.629 -5.362
