Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3964    ,KEBNE   ,16749670,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:25:38 CET,0.0 1.074 1.578 1.971 2.32 2.63 2.928 3.207 3.698 3.924 4.145 4.339 4.723 4.913 5.283 5.603 5.91 6.05 6.295 6.541 6.883 7.104 7.325 7.638 7.93 8.221 8.5 8.774 9.127 9.449 9.762 10.138 10.497 10.85 11.264 11.723 12.157 12.63 13.141 13.68 14.233 14.862 15.614 16.349 17.185 18.143 19.2 20.288 21.535 22.98 24.537 25.533 25.905 25.967 25.85 25.698 25.539 25.329 25.119 24.868 24.61 24.379 24.167 23.948 23.721 23.497 23.246 23.017 22.81 22.596 22.371 22.169 21.955 21.729 21.561 21.386 21.187 20.973 20.757 20.609 20.445 20.179 20.004 19.812 19.713 19.508 19.284 19.039 18.91 18.596 18.513 18.362 18.196 17.85 17.656 17.445 17.221 16.966 16.626 16.182 15.114
2       ,21006   ,KEBNE   ,16749671,Wed Dec 1 18:34:55 CET,Wed Dec 1 20:24:36 CET,0.0 1.043 1.527 1.87 2.153 2.397 2.627 2.838 3.227 3.41 3.579 3.703 4.056 4.214 4.522 4.792 5.045 5.169 5.402 5.626 5.95 6.154 6.347 6.619 6.881 7.135 7.392 7.651 7.986 8.313 8.616 8.964 9.305 9.642 10.03 10.463 10.893 11.359 11.854 12.375 12.917 13.524 14.21 14.875 15.665 16.553 17.518 18.548 19.731 21.033 22.432 23.345 23.671 23.721 23.641 23.476 23.219 22.898 22.594 22.289 22.007 21.736 21.469 21.215 20.961 20.702 20.42 20.171 19.968 19.772 19.57 19.399 19.215 19.002 18.821 18.636 18.452 18.257 18.043 17.888 17.732 17.49 17.316 17.136 17.043 16.853 16.626 16.38 16.258 15.937 15.818 15.643 15.46 15.077 14.873 14.657 14.421 14.156 13.82 13.384 12.265
3       ,17380   ,KEBNE   ,16749672,Wed Dec 1 18:34:55 CET,Wed Dec 1 20:24:57 CET,0.0 1.227 1.662 2.012 2.345 2.632 2.892 3.122 3.496 3.678 3.859 3.981 4.335 4.491 4.777 5.053 5.322 5.444 5.683 5.917 6.252 6.47 6.68 6.978 7.263 7.541 7.812 8.084 8.435 8.759 9.074 9.446 9.785 10.109 10.493 10.921 11.337 11.797 12.281 12.775 13.297 13.905 14.599 15.285 16.057 16.911 17.883 18.952 20.187 21.572 23.066 23.977 24.285 24.343 24.257 24.078 23.854 23.59 23.32 23.023 22.744 22.478 22.227 21.985 21.741 21.504 21.249 21.005 20.787 20.543 20.288 20.089 19.885 19.662 19.472 19.276 19.077 18.863 18.643 18.494 18.327 18.071 17.902 17.71 17.604 17.395 17.194 16.966 16.848 16.54 16.466 16.323 16.173 15.841 15.647 15.423 15.166 14.863 14.513 14.06 12.97
4       ,15024   ,KEBNE   ,16749673,Wed Dec 1 18:34:55 CET,Wed Dec 1 20:25:01 CET,0.0 1.047 1.487 1.819 2.128 2.384 2.62 2.839 3.235 3.417 3.585 3.69 4.044 4.187 4.467 4.748 5.015 5.138 5.371 5.602 5.942 6.158 6.362 6.644 6.928 7.219 7.488 7.762 8.109 8.414 8.717 9.08 9.424 9.756 10.141 10.579 10.993 11.452 11.961 12.487 13.033 13.634 14.33 15.027 15.821 16.712 17.74 18.861 20.13 21.538 23.011 24.042 24.469 24.518 24.397 24.209 23.998 23.788 23.549 23.259 22.999 22.759 22.523 22.286 22.045 21.808 21.557 21.322 21.103 20.882 20.652 20.439 20.213 19.978 19.787 19.593 19.393 19.18 18.961 18.809 18.632 18.329 18.125 17.927 17.825 17.606 17.37 17.108 16.976 16.658 16.584 16.426 16.258 15.9 15.701 15.488 15.239 14.958 14.635 14.188 13.108
5       ,14088   ,KEBNE   ,16749674,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:25:05 CET,0.0 1.097 1.55 1.896 2.186 2.444 2.682 2.891 3.257 3.422 3.58 3.7 4.061 4.203 4.481 4.753 5.004 5.127 5.376 5.616 5.952 6.164 6.369 6.654 6.919 7.186 7.454 7.708 8.018 8.308 8.595 8.939 9.272 9.603 9.986 10.411 10.818 11.255 11.741 12.265 12.806 13.4 14.095 14.818 15.638 16.513 17.493 18.581 19.84 21.235 22.703 23.699 24.066 24.118 24.049 23.887 23.708 23.486 23.225 22.94 22.687 22.454 22.214 21.967 21.723 21.48 21.194 20.932 20.718 20.504 20.276 20.082 19.858 19.607 19.405 19.181 18.947 18.72 18.499 18.344 18.168 17.899 17.715 17.526 17.432 17.223 16.989 16.745 16.611 16.284 16.174 16.019 15.866 15.502 15.297 15.081 14.844 14.578 14.259 13.813 12.77
6       ,15722   ,KEBNE   ,16749675,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:26:03 CET,0.0 1.003 1.432 1.754 2.045 2.298 2.514 2.719 3.096 3.278 3.458 3.594 3.952 4.097 4.379 4.662 4.926 5.058 5.32 5.57 5.923 6.145 6.364 6.673 6.961 7.248 7.533 7.791 8.107 8.421 8.728 9.081 9.417 9.759 10.147 10.563 10.962 11.404 11.882 12.383 12.91 13.5 14.196 14.915 15.748 16.661 17.687 18.783 20.029 21.493 23.101 24.16 24.546 24.638 24.61 24.477 24.245 23.966 23.674 23.367 23.108 22.866 22.599 22.334 22.1 21.875 21.61 21.36 21.147 20.925 20.693 20.492 20.27 20.049 19.873 19.681 19.479 19.265 19.028 18.858 18.689 18.426 18.235 18.029 17.919 17.697 17.467 17.22 17.095 16.783 16.688 16.526 16.35 15.991 15.802 15.595 15.368 15.106 14.775 14.353 13.366
7       ,21223   ,KEBNE   ,16749676,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:24:33 CET,0.0 1.01 1.463 1.787 2.082 2.353 2.593 2.818 3.236 3.418 3.591 3.74 4.107 4.259 4.546 4.823 5.09 5.218 5.466 5.694 6.018 6.227 6.431 6.718 6.981 7.239 7.495 7.737 8.046 8.335 8.62 8.97 9.313 9.658 10.059 10.505 10.924 11.376 11.854 12.374 12.917 13.491 14.157 14.868 15.699 16.626 17.657 18.786 20.09 21.481 22.964 23.971 24.347 24.423 24.364 24.242 24.072 23.867 23.628 23.33 23.047 22.77 22.499 22.24 21.981 21.732 21.461 21.196 20.974 20.762 20.526 20.311 20.077 19.845 19.664 19.463 19.267 19.074 18.872 18.73 18.573 18.332 18.155 17.964 17.869 17.678 17.479 17.254 17.135 16.833 16.762 16.618 16.467 16.147 15.966 15.766 15.539 15.268 14.951 14.542 13.619
8       ,25090   ,KEBNE   ,16749677,Wed Dec 1 18:34:56 CET,Wed Dec 1 20:24:39 CET,0.0 1.243 1.705 2.058 2.367 2.638 2.879 3.086 3.454 3.631 3.802 3.927 4.287 4.43 4.702 4.954 5.202 5.327 5.561 5.785 6.119 6.339 6.545 6.831 7.116 7.39 7.666 7.938 8.286 8.622 8.938 9.303 9.656 9.992 10.379 10.829 11.265 11.749 12.269 12.812 13.381 14.023 14.756 15.468 16.294 17.2 18.21 19.316 20.617 22.018 23.372 24.28 24.556 24.558 24.476 24.316 24.11 23.882 23.655 23.383 23.108 22.849 22.592 22.336 22.085 21.831 21.547 21.305 21.089 20.852 20.6 20.386 20.172 19.955 19.78 19.588 19.395 19.193 18.969 18.817 18.653 18.39 18.195 17.98 17.879 17.669 17.446 17.215 17.085 16.754 16.665 16.514 16.355 16.014 15.812 15.591 15.343 15.047 14.692 14.264 13.168
9       ,27935   ,KEBNE   ,16749678,Wed Dec 1 18:37:09 CET,Wed Dec 1 20:29:14 CET,0.0 1.077 1.54 1.893 2.176 2.426 2.663 2.892 3.293 3.472 3.638 3.763 4.129 4.281 4.571 4.845 5.1 5.216 5.451 5.675 5.975 6.174 6.372 6.674 6.967 7.232 7.483 7.723 8.035 8.331 8.611 8.97 9.304 9.613 9.985 10.41 10.835 11.309 11.806 12.332 12.884 13.497 14.178 14.87 15.69 16.573 17.569 18.659 19.876 21.246 22.716 23.617 23.938 24.004 23.9 23.705 23.482 23.225 22.946 22.627 22.378 22.167 21.945 21.722 21.495 21.267 21.034 20.811 20.601 20.384 20.148 19.93 19.713 19.5 19.328 19.144 18.95 18.733 18.499 18.345 18.19 17.934 17.748 17.557 17.458 17.256 17.032 16.77 16.636 16.313 16.23 16.084 15.933 15.597 15.416 15.233 15.007 14.735 14.398 13.937 12.78
10      ,25392   ,KEBNE   ,16749679,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:18:40 CET,0.0 1.349 1.832 2.185 2.469 2.719 2.945 3.152 3.55 3.735 3.904 4.014 4.368 4.512 4.8 5.064 5.303 5.425 5.657 5.88 6.206 6.409 6.61 6.908 7.193 7.463 7.723 7.978 8.311 8.633 8.945 9.306 9.647 9.984 10.369 10.799 11.214 11.666 12.169 12.713 13.269 13.887 14.612 15.336 16.166 17.079 18.116 19.256 20.517 21.939 23.524 24.644 25.15 25.334 25.325 25.197 25.013 24.798 24.554 24.282 24.052 23.811 23.557 23.326 23.108 22.888 22.652 22.441 22.249 22.037 21.813 21.623 21.434 21.235 21.067 20.88 20.689 20.483 20.25 20.093 19.939 19.689 19.516 19.342 19.245 19.041 18.812 18.546 18.405 18.087 18.01 17.859 17.703 17.356 17.163 16.946 16.697 16.422 16.087 15.664 14.266
