Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29568   ,KEBNE   ,16749880,Wed Dec 1 21:55:23 CET,Wed Dec 1 23:43:20 CET,0.0 0.324 0.577 0.754 0.917 1.067 1.229 1.388 1.648 1.777 1.905 1.96 2.246 2.35 2.551 2.745 2.929 3.016 3.184 3.354 3.582 3.725 3.864 4.065 4.26 4.452 4.632 4.81 5.049 5.279 5.507 5.787 6.049 6.289 6.566 6.885 7.192 7.521 7.88 8.26 8.662 9.111 9.6 10.092 10.704 11.412 12.184 12.99 13.965 14.916 15.682 16.097 16.008 15.685 15.314 14.857 14.387 13.94 13.548 13.129 12.761 12.422 12.091 11.774 11.444 11.14 10.804 10.465 10.182 9.889 9.575 9.306 9.014 8.718 8.471 8.197 7.914 7.607 7.29 7.094 6.9 6.581 6.336 6.079 5.954 5.69 5.38 5.025 4.822 4.456 4.184 3.962 3.736 3.224 2.923 2.579 2.205 1.756 1.16 0.262 -3.17
2       ,17642   ,KEBNE   ,16749881,Wed Dec 1 21:55:23 CET,Wed Dec 1 23:43:43 CET,0.0 0.397 0.655 0.863 1.031 1.189 1.345 1.495 1.755 1.873 1.985 2.019 2.294 2.397 2.605 2.798 2.979 3.067 3.232 3.398 3.648 3.811 3.971 4.184 4.382 4.581 4.77 4.954 5.206 5.452 5.674 5.947 6.216 6.457 6.726 7.042 7.349 7.68 8.036 8.421 8.829 9.28 9.796 10.297 10.872 11.515 12.277 13.139 14.077 15.049 16.021 16.516 16.411 15.989 15.502 15.027 14.627 14.218 13.803 13.389 13.005 12.645 12.312 11.972 11.61 11.278 10.945 10.646 10.383 10.109 9.833 9.589 9.318 9.046 8.823 8.583 8.34 8.075 7.78 7.58 7.386 7.085 6.867 6.605 6.462 6.175 5.874 5.552 5.365 5.019 4.782 4.564 4.364 3.904 3.607 3.279 2.891 2.431 1.893 1.069 -3.134
3       ,21356   ,KEBNE   ,16749882,Wed Dec 1 21:55:23 CET,Wed Dec 1 23:42:46 CET,0.0 0.321 0.597 0.848 1.077 1.267 1.411 1.538 1.78 1.905 2.024 2.06 2.338 2.447 2.66 2.847 3.019 3.099 3.257 3.411 3.631 3.782 3.922 4.114 4.307 4.496 4.673 4.843 5.066 5.281 5.498 5.763 6.013 6.259 6.547 6.861 7.154 7.489 7.855 8.242 8.652 9.102 9.612 10.144 10.78 11.477 12.269 13.093 13.921 14.726 15.423 15.586 15.393 15.076 14.691 14.244 13.785 13.35 12.991 12.625 12.272 11.935 11.592 11.244 10.907 10.607 10.316 10.058 9.812 9.54 9.248 8.98 8.705 8.407 8.169 7.936 7.668 7.382 7.097 6.903 6.708 6.4 6.18 5.961 5.849 5.594 5.3 5.003 4.861 4.541 4.3 4.088 3.856 3.344 3.071 2.793 2.496 2.111 1.621 0.848 -2.012
4       ,12444   ,KEBNE   ,16749883,Wed Dec 1 22:01:40 CET,Wed Dec 1 23:48:54 CET,0.0 0.456 0.711 0.931 1.137 1.321 1.478 1.623 1.884 1.994 2.105 2.164 2.451 2.552 2.743 2.932 3.108 3.193 3.359 3.521 3.755 3.9 4.04 4.248 4.452 4.647 4.836 5.023 5.265 5.501 5.727 5.998 6.27 6.533 6.834 7.167 7.482 7.823 8.183 8.56 8.955 9.408 9.933 10.434 11.0 11.626 12.321 13.116 14.074 15.077 15.95 16.273 16.084 15.682 15.293 14.906 14.478 14.025 13.577 13.157 12.834 12.506 12.184 11.885 11.572 11.275 10.982 10.707 10.464 10.199 9.863 9.575 9.32 9.066 8.862 8.638 8.395 8.138 7.839 7.604 7.364 7.004 6.769 6.534 6.404 6.128 5.85 5.553 5.395 5.07 4.833 4.613 4.394 3.899 3.605 3.272 2.9 2.438 1.805 1.026 -2.884
5       ,12805   ,KEBNE   ,16749884,Wed Dec 1 22:01:40 CET,Wed Dec 1 23:47:49 CET,0.0 0.374 0.637 0.841 1.015 1.185 1.344 1.484 1.742 1.864 1.986 2.038 2.311 2.416 2.618 2.798 2.971 3.057 3.222 3.377 3.598 3.74 3.883 4.106 4.318 4.513 4.696 4.863 5.082 5.3 5.507 5.76 6.02 6.274 6.562 6.878 7.182 7.512 7.868 8.237 8.601 9.043 9.573 10.068 10.633 11.263 11.97 12.711 13.531 14.375 15.219 15.506 15.364 15.087 14.786 14.408 13.92 13.459 13.061 12.627 12.257 11.908 11.552 11.21 10.875 10.57 10.251 9.963 9.723 9.467 9.166 8.9 8.617 8.311 8.065 7.828 7.571 7.303 7.014 6.798 6.59 6.292 6.087 5.845 5.713 5.437 5.139 4.827 4.66 4.315 4.096 3.899 3.675 3.222 2.941 2.616 2.23 1.776 1.268 0.546 -3.511
6       ,4211    ,KEBNE   ,16749885,Wed Dec 1 22:01:40 CET,Wed Dec 1 23:48:59 CET,0.0 0.231 0.414 0.576 0.725 0.865 1.005 1.135 1.377 1.49 1.605 1.662 1.942 2.036 2.216 2.389 2.551 2.634 2.802 2.963 3.198 3.348 3.484 3.676 3.863 4.05 4.241 4.42 4.643 4.857 5.078 5.34 5.584 5.829 6.12 6.443 6.759 7.096 7.446 7.836 8.246 8.7 9.221 9.719 10.294 10.929 11.652 12.486 13.366 14.235 15.045 15.398 15.353 15.101 14.744 14.316 13.873 13.466 13.084 12.655 12.242 11.853 11.505 11.172 10.828 10.501 10.157 9.851 9.571 9.262 8.928 8.646 8.354 8.05 7.808 7.557 7.3 7.032 6.73 6.519 6.318 6.003 5.767 5.52 5.396 5.138 4.868 4.557 4.388 4.058 3.809 3.594 3.384 2.881 2.605 2.318 1.927 1.432 0.879 0.112 -4.701
7       ,24697   ,KEBNE   ,16749886,Wed Dec 1 22:01:40 CET,Wed Dec 1 23:48:19 CET,0.0 0.338 0.589 0.816 1.011 1.181 1.342 1.495 1.77 1.901 2.021 2.066 2.345 2.451 2.649 2.834 3.011 3.097 3.261 3.412 3.629 3.772 3.916 4.132 4.345 4.553 4.754 4.932 5.158 5.386 5.6 5.844 6.083 6.33 6.616 6.922 7.208 7.531 7.88 8.263 8.675 9.12 9.634 10.112 10.682 11.351 12.056 12.809 13.664 14.607 15.431 15.61 15.425 15.108 14.733 14.341 13.924 13.492 13.11 12.728 12.37 12.02 11.654 11.306 10.989 10.683 10.352 10.056 9.785 9.493 9.199 8.939 8.659 8.364 8.123 7.878 7.636 7.354 7.054 6.862 6.656 6.334 6.078 5.794 5.661 5.386 5.111 4.806 4.645 4.321 4.068 3.837 3.597 3.025 2.682 2.357 2.019 1.598 1.096 0.371 -8.673
8       ,1302    ,KEBNE   ,16749887,Wed Dec 1 22:01:40 CET,Wed Dec 1 23:46:46 CET,0.0 0.372 0.608 0.794 0.966 1.129 1.269 1.397 1.642 1.757 1.874 1.93 2.206 2.304 2.5 2.691 2.879 2.964 3.125 3.287 3.519 3.673 3.825 4.033 4.23 4.428 4.62 4.807 5.048 5.267 5.479 5.743 5.994 6.245 6.553 6.9 7.228 7.597 7.993 8.389 8.792 9.258 9.796 10.329 10.935 11.547 12.246 13.058 13.942 14.883 15.757 16.087 16.02 15.773 15.435 14.96 14.447 13.965 13.54 13.076 12.654 12.286 11.921 11.559 11.2 10.884 10.53 10.174 9.887 9.594 9.267 8.987 8.675 8.332 8.06 7.759 7.457 7.169 6.849 6.616 6.38 6.027 5.771 5.494 5.36 5.067 4.741 4.387 4.194 3.84 3.599 3.378 3.154 2.625 2.299 1.943 1.549 1.166 0.724 0.043 -2.835
9       ,20918   ,KEBNE   ,16749888,Wed Dec 1 22:04:52 CET,Wed Dec 1 23:50:46 CET,0.0 0.5 0.759 0.948 1.13 1.297 1.451 1.599 1.857 1.982 2.101 2.147 2.432 2.542 2.761 2.962 3.147 3.236 3.404 3.569 3.825 3.982 4.122 4.342 4.552 4.744 4.93 5.121 5.362 5.584 5.804 6.077 6.341 6.581 6.866 7.196 7.515 7.875 8.252 8.641 9.053 9.525 10.044 10.546 11.152 11.806 12.518 13.27 14.125 15.002 15.716 15.87 15.605 15.268 14.861 14.315 13.818 13.403 13.004 12.525 12.096 11.74 11.389 11.039 10.705 10.404 10.058 9.705 9.396 9.084 8.767 8.5 8.21 7.899 7.642 7.381 7.114 6.843 6.565 6.37 6.174 5.833 5.575 5.317 5.189 4.928 4.665 4.366 4.201 3.877 3.625 3.403 3.168 2.631 2.329 1.994 1.607 1.205 0.684 -0.035 -3.437
10      ,542     ,KEBNE   ,16749889,Wed Dec 1 22:04:52 CET,Wed Dec 1 23:51:38 CET,0.0 0.493 0.789 1.034 1.236 1.403 1.563 1.713 1.976 2.089 2.204 2.262 2.546 2.642 2.835 3.019 3.19 3.275 3.438 3.592 3.815 3.961 4.101 4.305 4.504 4.694 4.869 5.048 5.294 5.523 5.745 6.008 6.253 6.493 6.755 7.048 7.332 7.654 8.025 8.426 8.845 9.308 9.82 10.297 10.849 11.476 12.176 12.866 13.595 14.369 15.108 15.344 15.128 14.788 14.362 13.871 13.409 12.954 12.526 12.078 11.639 11.229 10.851 10.484 10.159 9.878 9.559 9.236 8.917 8.587 8.285 8.038 7.747 7.427 7.196 6.969 6.729 6.481 6.228 6.035 5.815 5.496 5.279 5.036 4.899 4.607 4.307 3.974 3.797 3.454 3.203 2.984 2.765 2.32 2.059 1.728 1.33 0.876 0.324 -0.477 -4.892
