Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11490   ,KEBNE   ,16749480,Wed Dec 1 15:20:57 CET,Wed Dec 1 17:12:40 CET,0.0 1.326 1.967 2.401 2.73 3.019 3.284 3.553 4.048 4.255 4.451 4.583 5.007 5.177 5.515 5.839 6.132 6.281 6.582 6.864 7.252 7.487 7.721 8.072 8.411 8.744 9.074 9.384 9.776 10.162 10.522 10.954 11.363 11.743 12.196 12.73 13.238 13.785 14.36 14.964 15.628 16.377 17.225 18.048 18.981 20.021 21.149 22.306 23.6 25.083 26.684 27.458 27.384 27.01 26.526 26.049 25.539 24.972 24.481 23.975 23.519 23.096 22.67 22.268 21.886 21.523 21.124 20.751 20.43 20.097 19.752 19.482 19.21 18.933 18.714 18.474 18.233 17.98 17.679 17.458 17.234 16.884 16.634 16.375 16.251 15.999 15.723 15.431 15.285 14.88 14.74 14.544 14.317 13.821 13.522 13.164 12.791 12.394 11.927 11.258 9.625
2       ,23556   ,KEBNE   ,16749481,Wed Dec 1 15:22:02 CET,Wed Dec 1 17:14:05 CET,0.0 1.058 1.542 1.917 2.259 2.575 2.846 3.098 3.567 3.781 3.982 4.135 4.561 4.735 5.053 5.346 5.632 5.771 6.036 6.28 6.635 6.875 7.116 7.473 7.815 8.126 8.418 8.704 9.08 9.446 9.786 10.208 10.63 11.031 11.492 12.018 12.514 13.032 13.572 14.156 14.8 15.519 16.343 17.17 18.107 19.113 20.208 21.419 22.883 24.413 25.765 26.389 26.4 26.088 25.678 25.225 24.764 24.286 23.838 23.373 22.98 22.614 22.211 21.794 21.398 21.031 20.637 20.286 19.983 19.663 19.35 19.106 18.83 18.519 18.282 18.031 17.76 17.492 17.197 16.985 16.763 16.422 16.192 15.943 15.813 15.541 15.258 14.961 14.798 14.391 14.24 14.037 13.835 13.39 13.135 12.873 12.576 12.217 11.779 11.195 9.484
3       ,21376   ,KEBNE   ,16749482,Wed Dec 1 15:22:00 CET,Wed Dec 1 17:15:00 CET,0.0 1.4 1.953 2.371 2.731 3.038 3.321 3.582 4.018 4.216 4.397 4.529 4.967 5.152 5.49 5.804 6.102 6.245 6.527 6.802 7.186 7.431 7.681 8.052 8.397 8.712 9.03 9.341 9.728 10.104 10.465 10.893 11.308 11.727 12.2 12.708 13.213 13.757 14.345 14.971 15.616 16.335 17.164 17.996 18.936 19.964 21.115 22.3 23.568 24.768 25.997 26.727 26.616 26.254 25.817 25.341 24.887 24.414 23.964 23.486 23.068 22.69 22.314 21.943 21.571 21.22 20.855 20.517 20.214 19.889 19.543 19.253 18.933 18.585 18.306 17.993 17.671 17.363 17.06 16.851 16.629 16.27 16.014 15.756 15.625 15.35 15.065 14.761 14.595 14.188 14.056 13.858 13.656 13.188 12.904 12.582 12.233 11.829 11.349 10.741 9.087
4       ,3876    ,KEBNE   ,16749483,Wed Dec 1 15:22:03 CET,Wed Dec 1 17:13:14 CET,0.0 1.181 1.758 2.209 2.584 2.908 3.191 3.451 3.922 4.139 4.358 4.517 4.946 5.123 5.447 5.749 6.022 6.161 6.443 6.705 7.086 7.326 7.562 7.918 8.262 8.589 8.912 9.213 9.584 9.958 10.338 10.796 11.21 11.599 12.029 12.513 13.016 13.575 14.149 14.724 15.32 15.986 16.737 17.509 18.426 19.459 20.688 22.051 23.553 25.166 26.586 27.025 26.873 26.368 25.821 25.308 24.771 24.256 23.769 23.204 22.678 22.201 21.746 21.288 20.849 20.452 20.053 19.71 19.408 19.097 18.776 18.501 18.21 17.894 17.636 17.379 17.116 16.837 16.542 16.335 16.126 15.8 15.568 15.321 15.194 14.934 14.652 14.334 14.164 13.759 13.639 13.455 13.249 12.788 12.543 12.281 11.997 11.662 11.225 10.684 8.777
5       ,24116   ,KEBNE   ,16749484,Wed Dec 1 15:45:11 CET,Wed Dec 1 17:37:48 CET,0.0 1.114 1.708 2.191 2.575 2.914 3.235 3.526 4.031 4.266 4.48 4.624 5.057 5.242 5.6 5.933 6.254 6.411 6.704 6.981 7.378 7.624 7.869 8.239 8.592 8.924 9.235 9.537 9.945 10.33 10.686 11.113 11.526 11.922 12.38 12.908 13.413 13.961 14.548 15.161 15.78 16.474 17.269 18.065 18.981 19.95 21.0 22.1 23.362 24.784 26.16 26.811 26.847 26.591 26.168 25.67 25.193 24.718 24.286 23.856 23.459 23.087 22.728 22.369 22.022 21.698 21.345 21.024 20.75 20.46 20.148 19.895 19.635 19.339 19.1 18.858 18.606 18.351 18.079 17.881 17.683 17.365 17.123 16.88 16.756 16.494 16.22 15.917 15.751 15.357 15.269 15.08 14.866 14.416 14.172 13.903 13.598 13.236 12.796 12.229 10.483
6       ,10864   ,KEBNE   ,16749485,Wed Dec 1 15:45:11 CET,Wed Dec 1 17:36:17 CET,0.0 1.094 1.678 2.174 2.578 2.913 3.219 3.509 4.04 4.269 4.494 4.68 5.115 5.293 5.641 5.973 6.284 6.433 6.719 6.988 7.362 7.605 7.85 8.196 8.508 8.811 9.123 9.42 9.793 10.164 10.523 10.957 11.375 11.777 12.231 12.738 13.245 13.799 14.371 14.976 15.604 16.288 17.081 17.882 18.775 19.741 20.828 21.975 23.152 24.445 25.773 26.232 26.036 25.647 25.178 24.649 24.125 23.596 23.104 22.601 22.14 21.739 21.371 21.004 20.656 20.333 20.001 19.704 19.417 19.111 18.802 18.541 18.262 17.953 17.7 17.438 17.171 16.899 16.611 16.4 16.185 15.854 15.618 15.365 15.233 14.962 14.673 14.362 14.2 13.799 13.669 13.48 13.275 12.825 12.587 12.325 12.024 11.667 11.236 10.657 8.901
7       ,32170   ,KEBNE   ,16749486,Wed Dec 1 15:45:11 CET,Wed Dec 1 17:37:22 CET,0.0 1.871 2.443 2.91 3.307 3.68 4.014 4.302 4.812 5.031 5.228 5.34 5.751 5.918 6.236 6.553 6.86 6.993 7.254 7.529 7.915 8.152 8.377 8.701 9.013 9.305 9.586 9.866 10.229 10.585 10.932 11.352 11.756 12.136 12.6 13.12 13.594 14.111 14.675 15.293 15.946 16.681 17.529 18.357 19.269 20.298 21.496 22.749 24.071 25.37 26.642 27.271 27.282 26.97 26.446 25.888 25.361 24.865 24.411 23.891 23.402 22.966 22.567 22.179 21.797 21.437 21.054 20.698 20.391 20.091 19.775 19.499 19.219 18.919 18.678 18.438 18.182 17.919 17.642 17.445 17.249 16.949 16.73 16.492 16.366 16.092 15.805 15.504 15.339 14.927 14.766 14.567 14.359 13.899 13.627 13.328 13.034 12.691 12.265 11.645 9.814
8       ,21679   ,KEBNE   ,16749487,Wed Dec 1 15:45:11 CET,Wed Dec 1 17:36:53 CET,0.0 1.37 1.931 2.348 2.712 3.023 3.304 3.554 4.001 4.208 4.411 4.571 5.003 5.184 5.537 5.858 6.144 6.289 6.584 6.863 7.245 7.472 7.699 8.044 8.382 8.707 9.007 9.291 9.661 10.014 10.359 10.794 11.198 11.565 11.994 12.491 12.968 13.473 14.025 14.633 15.253 15.966 16.818 17.646 18.583 19.575 20.694 21.862 22.973 24.304 25.797 26.468 26.417 26.018 25.57 25.093 24.604 24.127 23.672 23.187 22.754 22.374 22.012 21.648 21.282 20.923 20.538 20.213 19.932 19.616 19.274 18.984 18.69 18.386 18.138 17.871 17.598 17.33 17.041 16.839 16.632 16.296 16.066 15.818 15.683 15.399 15.103 14.794 14.632 14.227 14.09 13.887 13.681 13.213 12.945 12.656 12.336 11.943 11.447 10.832 8.8
9       ,19993   ,KEBNE   ,16749488,Wed Dec 1 16:00:55 CET,Wed Dec 1 17:53:32 CET,0.0 1.263 1.755 2.14 2.473 2.789 3.1 3.363 3.807 4.028 4.234 4.359 4.781 4.956 5.297 5.613 5.919 6.073 6.369 6.638 7.039 7.286 7.505 7.832 8.17 8.499 8.799 9.085 9.455 9.804 10.144 10.558 10.952 11.332 11.769 12.259 12.745 13.286 13.862 14.471 15.107 15.814 16.612 17.399 18.307 19.335 20.532 21.872 23.362 24.901 26.38 27.068 26.9 26.495 26.092 25.61 25.103 24.62 24.163 23.681 23.243 22.851 22.492 22.127 21.771 21.432 21.051 20.704 20.404 20.083 19.738 19.444 19.148 18.858 18.628 18.373 18.099 17.816 17.521 17.326 17.124 16.793 16.563 16.323 16.2 15.937 15.648 15.339 15.177 14.774 14.649 14.456 14.249 13.77 13.512 13.248 12.955 12.602 12.166 11.563 9.938
10      ,17770   ,KEBNE   ,16749489,Wed Dec 1 16:00:54 CET,Wed Dec 1 17:52:16 CET,0.0 1.455 2.049 2.469 2.837 3.195 3.498 3.76 4.239 4.456 4.666 4.822 5.251 5.426 5.768 6.092 6.398 6.539 6.802 7.069 7.468 7.712 7.946 8.292 8.627 8.951 9.267 9.576 9.985 10.385 10.76 11.198 11.62 12.035 12.51 13.028 13.516 14.052 14.639 15.244 15.883 16.598 17.394 18.179 19.09 20.119 21.297 22.494 23.712 25.048 26.371 26.91 26.798 26.49 26.093 25.644 25.216 24.749 24.289 23.788 23.316 22.898 22.499 22.098 21.725 21.392 21.028 20.694 20.393 20.059 19.715 19.438 19.139 18.836 18.611 18.38 18.14 17.889 17.61 17.409 17.197 16.87 16.636 16.376 16.242 15.97 15.694 15.384 15.211 14.803 14.658 14.457 14.241 13.784 13.535 13.266 12.983 12.636 12.195 11.583 9.833
