Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20110   ,KEBNE   ,17028292,Wed Dec 22 19:33:06 CET,Wed Dec 22 21:24:10 CET,0.0 0.899 1.301 1.618 1.88 2.113 2.336 2.541 2.899 3.068 3.233 3.338 3.63 3.75 3.97 4.178 4.39 4.488 4.673 4.836 5.036 5.159 5.289 5.493 5.68 5.85 6.013 6.166 6.364 6.556 6.738 6.958 7.159 7.334 7.531 7.749 7.941 8.128 8.315 8.489 8.655 8.841 9.036 9.195 9.308 9.362 9.358 9.247 8.936 8.129 6.374 4.102 2.182 0.482 -1.025 -2.327 -3.444 -4.449 -5.322 -6.222 -7.0 -7.678 -8.315 -8.886 -9.405 -9.89 -10.39 -10.841 -11.236 -11.655 -12.095 -12.465 -12.88 -13.301 -13.606 -13.913 -14.23 -14.56 -14.892 -15.127 -15.366 -15.727 -15.982 -16.25 -16.386 -16.669 -16.981 -17.324 -17.496 -17.853 -18.047 -18.244 -18.439 -18.879 -19.127 -19.381 -19.669 -20.003 -20.415 -20.941 -22.388
2       ,12409   ,KEBNE   ,17028293,Wed Dec 22 19:33:06 CET,Wed Dec 22 21:24:41 CET,0.0 1.088 1.51 1.815 2.07 2.299 2.488 2.669 3.01 3.169 3.313 3.394 3.675 3.785 3.987 4.173 4.36 4.456 4.635 4.8 5.037 5.175 5.305 5.499 5.683 5.864 6.041 6.207 6.406 6.592 6.767 6.961 7.148 7.32 7.499 7.696 7.872 8.057 8.237 8.399 8.541 8.666 8.796 8.901 8.978 8.994 8.907 8.693 8.218 7.316 5.568 3.295 1.341 -0.33 -1.765 -3.081 -4.221 -5.222 -6.072 -6.913 -7.646 -8.315 -8.937 -9.515 -10.068 -10.563 -11.077 -11.536 -11.933 -12.347 -12.783 -13.143 -13.51 -13.906 -14.217 -14.522 -14.837 -15.16 -15.507 -15.758 -16.012 -16.391 -16.646 -16.912 -17.049 -17.334 -17.632 -17.952 -18.12 -18.477 -18.648 -18.839 -19.052 -19.511 -19.758 -20.017 -20.306 -20.626 -20.986 -21.469 -22.765
3       ,9482    ,KEBNE   ,17028294,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:23:54 CET,0.0 1.021 1.423 1.74 1.997 2.223 2.441 2.648 2.995 3.15 3.3 3.399 3.699 3.819 4.047 4.259 4.452 4.541 4.713 4.878 5.112 5.258 5.405 5.629 5.827 6.009 6.186 6.35 6.562 6.776 6.976 7.205 7.411 7.596 7.795 8.011 8.209 8.399 8.582 8.781 8.989 9.206 9.43 9.612 9.776 9.849 9.793 9.597 9.205 8.429 6.777 4.46 2.397 0.59 -0.958 -2.249 -3.354 -4.382 -5.255 -6.101 -6.84 -7.508 -8.137 -8.721 -9.253 -9.732 -10.243 -10.703 -11.098 -11.515 -11.949 -12.308 -12.665 -13.027 -13.307 -13.595 -13.894 -14.207 -14.563 -14.832 -15.112 -15.507 -15.764 -16.045 -16.191 -16.484 -16.782 -17.096 -17.267 -17.629 -17.793 -17.986 -18.2 -18.658 -18.911 -19.181 -19.483 -19.828 -20.203 -20.654 -21.618
4       ,7360    ,KEBNE   ,17028295,Wed Dec 22 19:33:06 CET,Wed Dec 22 21:24:18 CET,0.0 1.074 1.531 1.892 2.167 2.381 2.584 2.779 3.094 3.243 3.392 3.501 3.799 3.917 4.137 4.351 4.547 4.641 4.825 4.983 5.205 5.348 5.484 5.675 5.856 6.026 6.197 6.361 6.566 6.757 6.919 7.109 7.305 7.487 7.691 7.914 8.115 8.324 8.517 8.687 8.841 8.996 9.157 9.29 9.393 9.419 9.313 9.048 8.601 7.75 6.041 3.836 1.881 0.169 -1.283 -2.579 -3.714 -4.743 -5.628 -6.508 -7.245 -7.875 -8.475 -9.063 -9.61 -10.102 -10.628 -11.101 -11.495 -11.886 -12.303 -12.658 -13.026 -13.414 -13.72 -14.037 -14.366 -14.71 -15.084 -15.34 -15.595 -15.991 -16.272 -16.571 -16.718 -17.019 -17.338 -17.668 -17.842 -18.217 -18.415 -18.617 -18.832 -19.31 -19.582 -19.864 -20.161 -20.499 -20.881 -21.348 -22.544
5       ,11582   ,KEBNE   ,17028296,Wed Dec 22 19:33:08 CET,Wed Dec 22 21:22:26 CET,0.0 1.131 1.553 1.857 2.106 2.355 2.594 2.802 3.176 3.336 3.481 3.561 3.861 3.99 4.216 4.431 4.644 4.74 4.913 5.076 5.311 5.463 5.6 5.784 5.965 6.138 6.301 6.464 6.672 6.864 7.044 7.251 7.449 7.629 7.825 8.022 8.205 8.404 8.578 8.758 8.932 9.074 9.198 9.29 9.371 9.414 9.342 9.106 8.646 7.782 6.042 3.675 1.615 -0.157 -1.65 -2.987 -4.164 -5.255 -6.189 -7.091 -7.878 -8.572 -9.229 -9.834 -10.366 -10.857 -11.38 -11.854 -12.254 -12.642 -13.058 -13.412 -13.769 -14.167 -14.484 -14.808 -15.133 -15.46 -15.814 -16.057 -16.306 -16.703 -16.965 -17.235 -17.385 -17.705 -18.027 -18.346 -18.518 -18.89 -19.093 -19.284 -19.479 -19.916 -20.164 -20.427 -20.705 -21.042 -21.453 -21.942 -23.028
6       ,11784   ,KEBNE   ,17028297,Wed Dec 22 19:33:06 CET,Wed Dec 22 21:23:24 CET,0.0 0.995 1.392 1.715 1.968 2.221 2.444 2.623 2.948 3.102 3.251 3.348 3.648 3.772 4.004 4.227 4.424 4.52 4.705 4.879 5.128 5.29 5.441 5.64 5.834 6.008 6.171 6.34 6.556 6.762 6.948 7.151 7.352 7.537 7.725 7.928 8.111 8.319 8.529 8.719 8.916 9.119 9.314 9.43 9.476 9.47 9.376 9.146 8.68 7.797 6.167 4.025 2.14 0.431 -1.057 -2.35 -3.518 -4.58 -5.477 -6.377 -7.149 -7.83 -8.464 -9.075 -9.646 -10.152 -10.674 -11.152 -11.568 -11.99 -12.425 -12.778 -13.162 -13.57 -13.881 -14.198 -14.516 -14.851 -15.201 -15.444 -15.697 -16.087 -16.347 -16.621 -16.765 -17.056 -17.369 -17.714 -17.893 -18.266 -18.446 -18.645 -18.859 -19.345 -19.618 -19.901 -20.201 -20.538 -20.94 -21.415 -22.527
7       ,7079    ,KEBNE   ,17028298,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:24:25 CET,0.0 1.672 2.279 2.744 3.111 3.441 3.748 4.028 4.457 4.613 4.765 4.874 5.168 5.287 5.51 5.725 5.918 6.007 6.19 6.364 6.6 6.743 6.881 7.087 7.276 7.453 7.645 7.829 8.042 8.247 8.431 8.63 8.831 9.038 9.277 9.521 9.737 9.974 10.214 10.433 10.623 10.788 10.945 11.057 11.095 11.119 11.035 10.763 10.308 9.402 7.523 5.069 3.075 1.409 0.01 -1.287 -2.414 -3.414 -4.303 -5.191 -5.929 -6.565 -7.174 -7.768 -8.33 -8.853 -9.421 -9.921 -10.332 -10.736 -11.14 -11.482 -11.84 -12.216 -12.52 -12.83 -13.139 -13.454 -13.782 -14.006 -14.229 -14.595 -14.857 -15.131 -15.274 -15.574 -15.891 -16.211 -16.381 -16.754 -16.974 -17.18 -17.392 -17.873 -18.136 -18.417 -18.728 -19.06 -19.426 -19.971 -21.195
8       ,2930    ,KEBNE   ,17028299,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:24:23 CET,0.0 1.057 1.481 1.807 2.074 2.298 2.503 2.689 3.026 3.18 3.32 3.416 3.718 3.841 4.065 4.277 4.46 4.551 4.736 4.906 5.144 5.287 5.422 5.621 5.803 5.977 6.137 6.282 6.463 6.624 6.777 6.967 7.132 7.286 7.463 7.658 7.832 8.002 8.206 8.413 8.576 8.727 8.88 8.984 9.036 8.993 8.877 8.674 8.233 7.407 5.772 3.499 1.483 -0.233 -1.702 -3.003 -4.118 -5.138 -6.014 -6.875 -7.612 -8.258 -8.874 -9.461 -10.005 -10.486 -10.993 -11.454 -11.857 -12.281 -12.714 -13.062 -13.423 -13.794 -14.072 -14.364 -14.672 -14.987 -15.313 -15.548 -15.787 -16.169 -16.439 -16.712 -16.852 -17.135 -17.433 -17.767 -17.952 -18.323 -18.523 -18.723 -18.935 -19.384 -19.616 -19.879 -20.184 -20.513 -20.906 -21.426 -22.791
9       ,18433   ,KEBNE   ,17028300,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:23:42 CET,0.0 1.12 1.552 1.897 2.172 2.39 2.592 2.776 3.111 3.264 3.402 3.493 3.79 3.915 4.135 4.337 4.521 4.613 4.791 4.963 5.214 5.368 5.517 5.726 5.915 6.091 6.255 6.411 6.618 6.814 6.996 7.212 7.417 7.61 7.814 8.027 8.227 8.459 8.7 8.92 9.144 9.39 9.648 9.844 10.024 10.181 10.27 10.246 9.992 9.344 7.879 5.816 3.946 2.338 0.945 -0.32 -1.439 -2.477 -3.336 -4.189 -4.954 -5.624 -6.262 -6.881 -7.453 -7.977 -8.516 -8.976 -9.382 -9.816 -10.266 -10.625 -10.985 -11.362 -11.654 -11.958 -12.269 -12.588 -12.924 -13.152 -13.378 -13.738 -14.001 -14.274 -14.418 -14.713 -15.012 -15.336 -15.517 -15.89 -16.098 -16.313 -16.524 -16.977 -17.24 -17.544 -17.889 -18.269 -18.705 -19.25 -20.729
10      ,24735   ,KEBNE   ,17028301,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:23:36 CET,0.0 0.97 1.391 1.696 1.942 2.17 2.382 2.572 2.931 3.101 3.252 3.339 3.625 3.74 3.959 4.166 4.349 4.438 4.619 4.797 5.048 5.196 5.328 5.503 5.665 5.82 5.965 6.108 6.275 6.422 6.576 6.764 6.937 7.095 7.266 7.454 7.614 7.778 7.935 8.067 8.202 8.339 8.463 8.536 8.589 8.599 8.49 8.267 7.871 7.078 5.461 3.316 1.437 -0.196 -1.664 -2.998 -4.118 -5.117 -5.971 -6.801 -7.511 -8.156 -8.777 -9.378 -9.941 -10.443 -10.968 -11.44 -11.849 -12.271 -12.708 -13.072 -13.442 -13.818 -14.11 -14.426 -14.749 -15.078 -15.418 -15.645 -15.881 -16.248 -16.502 -16.77 -16.91 -17.202 -17.517 -17.845 -18.012 -18.383 -18.601 -18.801 -18.996 -19.411 -19.641 -19.912 -20.218 -20.565 -20.955 -21.458 -22.644
