Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7391    ,KEBNE   ,16749300,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:02:08 CET,0.0 2.918 3.727 4.401 4.98 5.504 5.944 6.333 7.037 7.355 7.661 7.916 8.516 8.777 9.272 9.75 10.204 10.42 10.834 11.246 11.833 12.19 12.535 13.046 13.523 13.973 14.41 14.829 15.372 15.887 16.354 16.911 17.457 17.994 18.612 19.296 19.973 20.716 21.466 22.202 22.964 23.783 24.691 25.592 26.544 27.487 28.527 29.536 30.359 30.655 29.941 27.991 25.774 23.696 21.775 19.973 18.33 16.862 15.66 14.436 13.355 12.382 11.439 10.529 9.665 8.898 8.114 7.407 6.794 6.176 5.539 4.989 4.415 3.832 3.362 2.872 2.381 1.851 1.282 0.909 0.54 -0.031 -0.438 -0.861 -1.079 -1.535 -2.017 -2.525 -2.789 -3.407 -3.668 -4.001 -4.349 -5.078 -5.5 -5.965 -6.463 -6.997 -7.647 -8.543 -10.994
2       ,15280   ,KEBNE   ,16749301,Wed Dec 1 10:02:09 CET,Wed Dec 1 12:00:40 CET,0.0 3.711 4.78 5.541 6.135 6.656 7.095 7.473 8.163 8.478 8.784 9.041 9.635 9.892 10.372 10.843 11.291 11.507 11.931 12.334 12.886 13.231 13.563 14.028 14.476 14.907 15.311 15.712 16.247 16.766 17.247 17.812 18.364 18.888 19.467 20.067 20.654 21.331 22.001 22.651 23.324 24.056 24.926 25.806 26.747 27.674 28.648 29.671 30.535 30.895 30.368 28.77 26.756 24.707 22.899 21.095 19.426 17.94 16.658 15.379 14.268 13.283 12.325 11.415 10.608 9.867 9.061 8.351 7.751 7.123 6.463 5.908 5.329 4.738 4.274 3.79 3.312 2.807 2.258 1.874 1.465 0.857 0.454 0.035 -0.175 -0.609 -1.077 -1.588 -1.865 -2.489 -2.74 -3.063 -3.426 -4.214 -4.653 -5.138 -5.674 -6.262 -6.921 -7.78 -10.892
3       ,96      ,KEBNE   ,16749302,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:01:13 CET,0.0 2.651 3.525 4.13 4.637 5.13 5.576 5.962 6.622 6.917 7.211 7.449 8.044 8.307 8.778 9.211 9.627 9.832 10.204 10.554 11.063 11.385 11.703 12.151 12.564 12.96 13.356 13.739 14.231 14.698 15.133 15.664 16.19 16.703 17.296 17.941 18.529 19.157 19.84 20.602 21.356 22.153 23.046 23.853 24.704 25.622 26.649 27.66 28.45 28.898 28.466 26.537 24.406 22.33 20.359 18.57 17.046 15.647 14.367 13.073 11.972 10.99 10.058 9.156 8.336 7.598 6.813 6.124 5.535 4.896 4.219 3.659 3.089 2.535 2.109 1.658 1.185 0.699 0.187 -0.168 -0.527 -1.103 -1.52 -1.96 -2.192 -2.712 -3.249 -3.805 -4.105 -4.745 -5.068 -5.416 -5.779 -6.531 -6.946 -7.388 -7.887 -8.506 -9.257 -10.311 -13.137
4       ,19429   ,KEBNE   ,16749303,Wed Dec 1 10:02:11 CET,Wed Dec 1 11:59:56 CET,0.0 2.491 3.369 3.983 4.52 4.992 5.414 5.84 6.586 6.915 7.221 7.469 8.054 8.301 8.79 9.279 9.745 9.966 10.385 10.778 11.307 11.632 11.956 12.427 12.884 13.327 13.748 14.153 14.682 15.195 15.669 16.227 16.747 17.233 17.791 18.428 19.058 19.733 20.444 21.209 21.969 22.779 23.676 24.518 25.455 26.424 27.458 28.439 29.3 29.894 29.589 27.856 25.749 23.764 21.892 20.089 18.449 16.986 15.719 14.43 13.338 12.395 11.508 10.658 9.848 9.079 8.259 7.571 6.994 6.372 5.72 5.175 4.601 4.023 3.599 3.149 2.672 2.186 1.669 1.301 0.923 0.338 -0.078 -0.516 -0.745 -1.223 -1.731 -2.27 -2.54 -3.143 -3.377 -3.681 -4.009 -4.745 -5.153 -5.573 -6.014 -6.554 -7.223 -8.09 -10.599
5       ,14443   ,KEBNE   ,16749304,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:00:49 CET,0.0 2.578 3.49 4.161 4.736 5.25 5.678 6.068 6.775 7.1 7.409 7.683 8.283 8.531 9.0 9.465 9.904 10.11 10.528 10.935 11.497 11.852 12.192 12.669 13.119 13.561 13.996 14.411 14.952 15.479 15.989 16.572 17.093 17.604 18.196 18.859 19.536 20.263 20.981 21.71 22.445 23.248 24.166 25.07 26.091 27.189 28.335 29.455 30.449 30.9 30.521 28.983 26.779 24.605 22.611 20.796 19.158 17.629 16.312 15.025 13.938 12.979 12.094 11.25 10.455 9.718 8.955 8.274 7.673 7.065 6.444 5.919 5.368 4.81 4.382 3.938 3.465 2.958 2.435 2.076 1.708 1.143 0.748 0.324 0.107 -0.332 -0.786 -1.279 -1.55 -2.173 -2.41 -2.705 -3.021 -3.761 -4.191 -4.658 -5.169 -5.764 -6.442 -7.291 -10.105
6       ,29801   ,KEBNE   ,16749305,Wed Dec 1 10:02:09 CET,Wed Dec 1 11:59:53 CET,0.0 3.005 3.945 4.701 5.341 5.862 6.311 6.729 7.457 7.779 8.077 8.335 8.92 9.16 9.64 10.107 10.533 10.73 11.114 11.484 12.029 12.383 12.717 13.188 13.641 14.079 14.501 14.891 15.394 15.895 16.366 16.936 17.482 17.982 18.565 19.22 19.831 20.488 21.166 21.872 22.591 23.413 24.38 25.325 26.327 27.343 28.464 29.469 30.34 30.826 30.213 28.44 26.408 24.36 22.43 20.52 18.768 17.236 15.933 14.608 13.455 12.438 11.472 10.559 9.72 8.958 8.121 7.348 6.7 6.047 5.377 4.822 4.248 3.638 3.146 2.641 2.141 1.637 1.117 0.74 0.321 -0.315 -0.74 -1.171 -1.395 -1.876 -2.391 -2.93 -3.212 -3.842 -4.12 -4.442 -4.787 -5.521 -5.915 -6.352 -6.868 -7.476 -8.221 -9.222 -11.854
7       ,26825   ,KEBNE   ,16749306,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:00:31 CET,0.0 3.293 4.184 4.905 5.485 5.956 6.378 6.787 7.57 7.911 8.228 8.5 9.106 9.371 9.868 10.338 10.777 10.989 11.403 11.808 12.384 12.738 13.081 13.581 14.056 14.515 14.943 15.329 15.803 16.273 16.742 17.306 17.837 18.323 18.88 19.522 20.132 20.818 21.543 22.255 22.961 23.759 24.684 25.575 26.591 27.678 28.853 30.01 30.973 31.495 31.153 29.444 27.357 25.416 23.57 21.748 20.117 18.656 17.395 16.123 15.069 14.112 13.142 12.268 11.47 10.728 9.96 9.285 8.709 8.103 7.474 6.939 6.365 5.777 5.326 4.86 4.375 3.892 3.399 3.047 2.684 2.115 1.713 1.291 1.072 0.613 0.101 -0.462 -0.745 -1.365 -1.592 -1.9 -2.231 -2.926 -3.331 -3.796 -4.302 -4.906 -5.617 -6.432 -9.45
8       ,23976   ,KEBNE   ,16749307,Wed Dec 1 10:02:09 CET,Wed Dec 1 12:00:16 CET,0.0 3.633 4.575 5.276 5.855 6.373 6.834 7.253 8.012 8.34 8.636 8.867 9.468 9.733 10.223 10.683 11.114 11.313 11.682 12.047 12.599 12.958 13.3 13.779 14.246 14.698 15.122 15.538 16.062 16.552 17.035 17.605 18.113 18.568 19.105 19.739 20.323 20.933 21.607 22.327 23.07 23.899 24.801 25.674 26.657 27.669 28.698 29.659 30.311 30.56 30.303 28.564 26.312 24.128 22.161 20.426 18.89 17.413 16.098 14.847 13.765 12.746 11.742 10.831 10.015 9.267 8.463 7.743 7.131 6.475 5.801 5.246 4.667 4.08 3.634 3.16 2.666 2.16 1.635 1.282 0.916 0.346 -0.053 -0.487 -0.713 -1.169 -1.648 -2.142 -2.397 -3.014 -3.263 -3.581 -3.908 -4.616 -5.028 -5.489 -6.007 -6.597 -7.294 -8.195 -10.949
9       ,3069    ,KEBNE   ,16749308,Wed Dec 1 10:02:11 CET,Wed Dec 1 11:59:47 CET,0.0 2.479 3.35 3.987 4.516 4.975 5.39 5.773 6.428 6.738 7.043 7.291 7.877 8.121 8.584 9.043 9.487 9.694 10.111 10.524 11.091 11.439 11.773 12.247 12.703 13.16 13.601 14.019 14.546 15.063 15.582 16.182 16.719 17.22 17.834 18.501 19.12 19.789 20.494 21.237 21.986 22.807 23.715 24.61 25.653 26.714 27.869 29.039 29.982 30.589 30.3 28.664 26.613 24.561 22.675 20.91 19.294 17.813 16.58 15.332 14.217 13.239 12.322 11.449 10.639 9.893 9.094 8.385 7.769 7.134 6.482 5.921 5.329 4.718 4.243 3.749 3.233 2.699 2.148 1.771 1.395 0.818 0.402 -0.039 -0.268 -0.739 -1.229 -1.75 -2.036 -2.673 -2.963 -3.29 -3.622 -4.353 -4.775 -5.246 -5.764 -6.352 -7.044 -7.966 -10.208
10      ,6424    ,KEBNE   ,16749309,Wed Dec 1 10:02:11 CET,Wed Dec 1 12:01:17 CET,0.0 4.142 5.017 5.644 6.161 6.637 7.069 7.466 8.178 8.493 8.793 9.017 9.597 9.845 10.326 10.78 11.223 11.434 11.848 12.256 12.826 13.186 13.542 14.06 14.527 14.96 15.389 15.796 16.296 16.776 17.239 17.787 18.318 18.821 19.377 20.008 20.627 21.276 21.96 22.673 23.396 24.237 25.187 26.077 27.031 28.02 29.122 30.249 31.15 31.538 31.05 29.275 27.219 25.137 23.274 21.635 20.13 18.727 17.5 16.214 15.101 14.129 13.203 12.325 11.517 10.801 10.034 9.325 8.733 8.139 7.525 7.003 6.455 5.888 5.441 4.981 4.486 3.96 3.428 3.052 2.661 2.061 1.646 1.192 0.949 0.46 -0.054 -0.59 -0.87 -1.496 -1.723 -2.025 -2.349 -3.109 -3.536 -3.967 -4.424 -4.929 -5.547 -6.408 -9.044
