Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15927   ,KEBNE   ,16749290,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:02:59 CET,0.0 1.981 2.73 3.35 3.862 4.321 4.746 5.131 5.812 6.129 6.425 6.682 7.276 7.537 8.036 8.504 8.93 9.126 9.51 9.861 10.379 10.711 11.022 11.486 11.94 12.399 12.848 13.266 13.779 14.253 14.693 15.219 15.734 16.237 16.826 17.466 18.048 18.645 19.232 19.832 20.457 21.179 22.043 22.817 23.574 24.487 25.436 26.167 26.888 27.335 26.992 25.571 23.851 22.251 20.784 19.365 18.069 16.879 15.818 14.759 13.83 12.974 12.145 11.338 10.552 9.829 9.075 8.37 7.753 7.086 6.331 5.689 5.035 4.342 3.82 3.305 2.77 2.205 1.626 1.232 0.816 0.161 -0.292 -0.753 -0.992 -1.5 -2.029 -2.583 -2.871 -3.484 -3.835 -4.185 -4.55 -5.374 -5.856 -6.381 -6.934 -7.523 -8.22 -9.18 -12.975
2       ,4309    ,KEBNE   ,16749291,Wed Dec 1 10:02:11 CET,Wed Dec 1 12:01:55 CET,0.0 2.216 3.065 3.726 4.311 4.864 5.337 5.752 6.53 6.91 7.282 7.611 8.245 8.545 9.123 9.687 10.201 10.447 10.919 11.362 12.006 12.411 12.805 13.373 13.908 14.403 14.879 15.35 15.942 16.505 17.033 17.651 18.245 18.815 19.441 20.063 20.588 21.164 21.782 22.394 23.017 23.677 24.398 25.101 25.899 26.782 27.73 28.559 29.177 29.445 28.929 27.348 25.557 23.831 22.281 20.888 19.635 18.456 17.387 16.292 15.364 14.475 13.61 12.817 12.031 11.307 10.524 9.814 9.225 8.597 7.934 7.38 6.796 6.152 5.642 5.106 4.538 3.958 3.35 2.927 2.493 1.813 1.353 0.885 0.642 0.136 -0.412 -0.999 -1.309 -1.947 -2.325 -2.703 -3.11 -3.981 -4.497 -5.11 -5.787 -6.507 -7.375 -8.698 -14.21
3       ,5428    ,KEBNE   ,16749292,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:02:22 CET,0.0 1.932 2.568 3.08 3.52 3.913 4.277 4.606 5.159 5.407 5.648 5.792 6.345 6.549 6.907 7.266 7.617 7.777 8.074 8.365 8.787 9.062 9.356 9.789 10.165 10.494 10.819 11.151 11.577 11.962 12.32 12.753 13.151 13.53 13.988 14.495 14.963 15.466 15.993 16.581 17.194 17.824 18.506 19.193 19.945 20.694 21.499 22.174 22.596 22.799 22.297 20.889 19.386 17.925 16.607 15.362 14.148 12.916 11.886 10.949 10.143 9.41 8.703 8.022 7.376 6.778 6.163 5.601 5.093 4.548 3.963 3.47 2.967 2.446 2.031 1.597 1.129 0.651 0.176 -0.145 -0.478 -1.038 -1.426 -1.823 -2.037 -2.49 -2.98 -3.52 -3.804 -4.411 -4.719 -5.042 -5.364 -6.052 -6.443 -6.878 -7.353 -7.901 -8.534 -9.386 -11.788
4       ,8543    ,KEBNE   ,16749293,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:01:58 CET,0.0 2.521 3.146 3.719 4.185 4.579 4.924 5.239 5.811 6.077 6.343 6.502 7.038 7.245 7.639 8.017 8.384 8.563 8.905 9.213 9.642 9.913 10.173 10.563 10.947 11.319 11.643 11.944 12.346 12.735 13.121 13.576 14.0 14.378 14.77 15.213 15.673 16.152 16.629 17.139 17.664 18.224 18.835 19.413 20.026 20.609 21.135 21.812 22.65 23.116 22.82 21.747 20.536 19.204 17.826 16.504 15.309 14.193 13.232 12.297 11.466 10.714 9.973 9.242 8.571 7.967 7.327 6.733 6.205 5.657 5.102 4.634 4.126 3.602 3.197 2.768 2.326 1.857 1.333 0.976 0.608 0.01 -0.379 -0.782 -0.998 -1.452 -1.919 -2.39 -2.647 -3.232 -3.484 -3.791 -4.117 -4.81 -5.188 -5.617 -6.097 -6.61 -7.247 -8.07 -9.853
5       ,24049   ,KEBNE   ,16749294,Wed Dec 1 10:02:11 CET,Wed Dec 1 12:05:37 CET,0.0 2.281 3.005 3.521 3.932 4.3 4.642 4.961 5.512 5.743 5.976 6.096 6.6 6.805 7.215 7.593 7.963 8.14 8.471 8.791 9.262 9.57 9.874 10.314 10.71 11.045 11.371 11.688 12.056 12.416 12.76 13.135 13.491 13.852 14.269 14.744 15.214 15.718 16.248 16.79 17.3 17.824 18.431 18.996 19.561 20.088 20.632 21.143 21.592 21.848 21.388 20.088 18.575 17.043 15.698 14.506 13.361 12.26 11.294 10.297 9.41 8.591 7.797 7.051 6.356 5.695 5.009 4.417 3.9 3.364 2.794 2.312 1.818 1.288 0.884 0.483 0.051 -0.413 -0.92 -1.275 -1.639 -2.206 -2.601 -3.011 -3.221 -3.66 -4.13 -4.644 -4.91 -5.479 -5.723 -6.017 -6.323 -7.034 -7.437 -7.848 -8.288 -8.807 -9.388 -10.111 -12.004
6       ,12030   ,KEBNE   ,16749295,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:02:19 CET,0.0 2.701 3.434 3.989 4.454 4.888 5.279 5.619 6.21 6.493 6.777 6.976 7.509 7.699 8.077 8.445 8.792 8.96 9.3 9.639 10.134 10.434 10.702 11.076 11.464 11.892 12.329 12.748 13.262 13.693 14.065 14.487 14.877 15.273 15.704 16.178 16.622 17.077 17.602 18.145 18.651 19.22 19.853 20.556 21.473 22.418 23.3 23.954 24.553 24.911 24.659 23.543 21.907 20.179 18.634 17.251 16.016 14.878 13.85 12.75 11.761 10.879 10.024 9.159 8.357 7.649 6.903 6.217 5.603 4.957 4.262 3.702 3.126 2.501 1.991 1.457 0.924 0.391 -0.166 -0.563 -0.976 -1.627 -2.096 -2.599 -2.846 -3.334 -3.858 -4.407 -4.687 -5.295 -5.654 -6.01 -6.384 -7.178 -7.622 -8.117 -8.673 -9.305 -10.126 -11.271 -14.338
7       ,30923   ,KEBNE   ,16749296,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:01:43 CET,0.0 4.003 4.947 5.773 6.42 6.956 7.465 7.959 8.862 9.24 9.578 9.843 10.419 10.681 11.173 11.603 11.987 12.167 12.538 12.919 13.44 13.735 14.018 14.414 14.778 15.146 15.517 15.864 16.291 16.712 17.104 17.545 17.953 18.355 18.834 19.343 19.811 20.321 20.85 21.414 22.041 22.733 23.44 24.08 24.735 25.386 26.042 26.628 27.143 27.451 27.028 25.632 24.1 22.647 21.269 19.958 18.781 17.66 16.667 15.686 14.815 14.003 13.234 12.514 11.827 11.161 10.41 9.754 9.204 8.608 7.999 7.508 6.994 6.455 6.029 5.575 5.11 4.655 4.18 3.848 3.508 2.957 2.563 2.154 1.94 1.504 1.02 0.479 0.202 -0.384 -0.625 -0.936 -1.301 -2.115 -2.55 -3.0 -3.507 -4.077 -4.745 -5.544 -7.622
8       ,32346   ,KEBNE   ,16749297,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:03:04 CET,0.0 1.557 2.23 2.713 3.092 3.464 3.816 4.144 4.698 4.939 5.173 5.268 5.779 5.978 6.342 6.687 7.032 7.199 7.525 7.846 8.28 8.552 8.832 9.227 9.578 9.899 10.212 10.528 10.936 11.308 11.65 12.076 12.488 12.851 13.259 13.733 14.159 14.61 15.114 15.658 16.193 16.707 17.233 17.742 18.363 19.032 19.689 20.282 20.837 21.165 20.671 19.342 18.0 16.628 15.303 14.052 12.897 11.806 10.874 9.941 9.114 8.356 7.63 6.941 6.277 5.668 5.045 4.484 3.978 3.45 2.918 2.473 1.991 1.462 1.053 0.635 0.189 -0.267 -0.742 -1.077 -1.426 -2.0 -2.401 -2.798 -3.008 -3.447 -3.912 -4.424 -4.704 -5.302 -5.567 -5.886 -6.218 -6.921 -7.338 -7.788 -8.26 -8.794 -9.433 -10.218 -11.996
9       ,17394   ,KEBNE   ,16749298,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:03:09 CET,0.0 2.766 3.628 4.266 4.815 5.277 5.716 6.116 6.79 7.09 7.381 7.627 8.187 8.426 8.877 9.291 9.686 9.877 10.219 10.551 11.035 11.328 11.607 12.037 12.469 12.872 13.263 13.633 14.069 14.466 14.855 15.298 15.688 16.078 16.501 16.941 17.356 17.787 18.265 18.755 19.214 19.701 20.23 20.713 21.237 21.793 22.389 22.987 23.469 23.768 23.66 22.807 21.529 20.026 18.62 17.257 16.017 14.819 13.726 12.598 11.637 10.836 10.078 9.341 8.665 8.046 7.377 6.784 6.272 5.74 5.174 4.678 4.134 3.522 3.046 2.572 2.081 1.557 1.014 0.629 0.235 -0.362 -0.804 -1.269 -1.508 -1.999 -2.517 -3.061 -3.345 -3.96 -4.291 -4.633 -4.986 -5.752 -6.174 -6.623 -7.121 -7.74 -8.487 -9.371 -11.811
10      ,2097    ,KEBNE   ,16749299,Wed Dec 1 10:02:10 CET,Wed Dec 1 12:03:32 CET,0.0 4.367 5.287 5.983 6.623 7.155 7.606 8.048 8.804 9.151 9.48 9.781 10.412 10.706 11.27 11.793 12.265 12.49 12.931 13.362 13.976 14.353 14.728 15.308 15.83 16.288 16.717 17.118 17.621 18.122 18.632 19.199 19.684 20.187 20.756 21.321 21.849 22.425 23.042 23.662 24.282 24.979 25.748 26.575 27.487 28.24 29.026 29.758 30.383 30.952 30.794 29.396 27.846 26.343 24.925 23.62 22.443 21.319 20.366 19.396 18.502 17.673 16.839 16.034 15.284 14.572 13.841 13.214 12.651 12.021 11.355 10.808 10.232 9.634 9.162 8.676 8.174 7.64 7.08 6.695 6.302 5.668 5.201 4.716 4.464 3.961 3.467 2.925 2.631 2.025 1.708 1.371 1.012 0.212 -0.217 -0.67 -1.183 -1.802 -2.587 -3.607 -7.358
