Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29701   ,KEBNE   ,16749620,Wed Dec 1 17:54:38 CET,Wed Dec 1 19:45:43 CET,0.0 1.371 1.947 2.382 2.732 3.007 3.254 3.501 3.901 4.064 4.228 4.345 4.664 4.802 5.046 5.271 5.486 5.59 5.803 6.013 6.299 6.482 6.668 6.935 7.174 7.393 7.598 7.797 8.047 8.267 8.474 8.736 8.99 9.217 9.471 9.736 9.978 10.26 10.539 10.82 11.11 11.425 11.757 12.03 12.284 12.539 12.748 12.874 12.88 12.515 11.32 9.466 7.847 6.496 5.284 4.066 2.948 1.932 1.056 0.189 -0.566 -1.248 -1.901 -2.483 -3.033 -3.552 -4.094 -4.581 -4.991 -5.419 -5.862 -6.228 -6.621 -7.057 -7.394 -7.734 -8.087 -8.467 -8.899 -9.193 -9.497 -9.966 -10.298 -10.678 -10.872 -11.256 -11.66 -12.079 -12.29 -12.708 -12.989 -13.25 -13.513 -14.099 -14.435 -14.807 -15.219 -15.698 -16.278 -16.999 -18.875
2       ,27776   ,KEBNE   ,16749621,Wed Dec 1 17:54:38 CET,Wed Dec 1 19:45:39 CET,0.0 1.291 1.825 2.185 2.507 2.794 3.039 3.264 3.664 3.847 4.013 4.127 4.448 4.58 4.84 5.081 5.295 5.399 5.601 5.796 6.07 6.237 6.399 6.63 6.853 7.066 7.26 7.453 7.699 7.924 8.142 8.399 8.625 8.835 9.084 9.363 9.617 9.887 10.171 10.448 10.712 10.991 11.299 11.583 11.867 12.1 12.258 12.314 12.291 12.04 11.059 9.504 8.135 6.854 5.694 4.548 3.443 2.466 1.648 0.849 0.172 -0.448 -1.039 -1.584 -2.088 -2.559 -3.049 -3.469 -3.838 -4.244 -4.67 -5.024 -5.431 -5.862 -6.169 -6.517 -6.928 -7.344 -7.761 -8.045 -8.33 -8.786 -9.117 -9.45 -9.616 -9.935 -10.244 -10.599 -10.798 -11.202 -11.414 -11.627 -11.848 -12.35 -12.632 -12.939 -13.286 -13.693 -14.217 -14.914 -16.678
3       ,31540   ,KEBNE   ,16749622,Wed Dec 1 17:54:46 CET,Wed Dec 1 19:46:41 CET,0.0 1.394 1.85 2.203 2.526 2.81 3.037 3.242 3.62 3.792 3.955 4.088 4.411 4.547 4.801 5.029 5.239 5.338 5.527 5.717 6.0 6.174 6.337 6.571 6.79 6.997 7.2 7.39 7.614 7.829 8.036 8.277 8.512 8.716 8.937 9.203 9.454 9.707 9.971 10.242 10.492 10.767 11.073 11.322 11.57 11.806 12.005 12.178 12.245 11.975 11.094 9.592 8.153 6.911 5.768 4.71 3.782 2.949 2.193 1.38 0.674 0.007 -0.618 -1.192 -1.759 -2.257 -2.746 -3.216 -3.644 -4.077 -4.507 -4.861 -5.252 -5.677 -5.995 -6.312 -6.651 -6.992 -7.352 -7.608 -7.869 -8.287 -8.58 -8.882 -9.037 -9.363 -9.706 -10.092 -10.291 -10.68 -10.893 -11.139 -11.385 -11.888 -12.174 -12.479 -12.816 -13.212 -13.708 -14.31 -15.917
4       ,14620   ,KEBNE   ,16749623,Wed Dec 1 17:54:46 CET,Wed Dec 1 19:45:35 CET,0.0 1.099 1.603 2.015 2.369 2.655 2.892 3.105 3.5 3.666 3.814 3.916 4.236 4.364 4.607 4.856 5.075 5.182 5.395 5.582 5.848 6.02 6.185 6.415 6.63 6.842 7.047 7.23 7.46 7.689 7.913 8.176 8.414 8.639 8.891 9.152 9.412 9.699 9.983 10.275 10.562 10.858 11.142 11.371 11.587 11.8 11.982 12.05 12.001 11.653 10.539 8.849 7.285 5.832 4.571 3.427 2.475 1.642 0.868 0.049 -0.664 -1.291 -1.888 -2.468 -3.022 -3.513 -4.027 -4.518 -4.976 -5.468 -5.972 -6.37 -6.774 -7.202 -7.527 -7.877 -8.272 -8.678 -9.076 -9.352 -9.653 -10.119 -10.433 -10.77 -10.943 -11.3 -11.697 -12.142 -12.364 -12.785 -13.074 -13.345 -13.615 -14.196 -14.521 -14.871 -15.27 -15.727 -16.278 -17.042 -19.772
5       ,11469   ,KEBNE   ,16749624,Wed Dec 1 17:54:37 CET,Wed Dec 1 19:44:20 CET,0.0 1.42 1.968 2.378 2.714 3.004 3.275 3.535 3.947 4.127 4.293 4.43 4.748 4.876 5.127 5.372 5.607 5.719 5.935 6.133 6.438 6.633 6.798 7.051 7.308 7.533 7.73 7.916 8.162 8.395 8.617 8.869 9.095 9.312 9.547 9.794 10.027 10.269 10.514 10.758 11.006 11.283 11.576 11.84 12.092 12.294 12.489 12.635 12.601 12.264 11.344 9.782 8.287 6.963 5.792 4.742 3.793 2.933 2.179 1.429 0.799 0.219 -0.323 -0.837 -1.338 -1.795 -2.273 -2.714 -3.09 -3.455 -3.842 -4.167 -4.502 -4.884 -5.191 -5.503 -5.827 -6.14 -6.464 -6.7 -6.938 -7.314 -7.579 -7.848 -7.986 -8.297 -8.641 -9.015 -9.217 -9.627 -9.862 -10.102 -10.356 -10.936 -11.274 -11.621 -11.942 -12.298 -12.746 -13.399 -16.113
6       ,6112    ,KEBNE   ,16749625,Wed Dec 1 17:54:38 CET,Wed Dec 1 19:46:46 CET,0.0 1.332 1.784 2.14 2.441 2.721 2.972 3.197 3.583 3.753 3.929 4.072 4.4 4.539 4.781 5.0 5.208 5.306 5.494 5.673 5.934 6.104 6.265 6.479 6.694 6.908 7.102 7.282 7.513 7.741 7.954 8.198 8.437 8.667 8.919 9.19 9.446 9.706 9.967 10.263 10.576 10.894 11.197 11.456 11.704 11.915 12.108 12.164 12.079 11.734 10.706 9.14 7.694 6.375 5.141 4.035 3.084 2.211 1.43 0.624 -0.06 -0.667 -1.261 -1.834 -2.365 -2.824 -3.27 -3.665 -4.02 -4.399 -4.804 -5.165 -5.546 -5.932 -6.241 -6.566 -6.915 -7.276 -7.64 -7.916 -8.215 -8.643 -8.926 -9.231 -9.39 -9.706 -10.042 -10.427 -10.625 -11.026 -11.236 -11.451 -11.683 -12.2 -12.482 -12.809 -13.192 -13.61 -14.093 -14.77 -17.521
7       ,31043   ,KEBNE   ,16749626,Wed Dec 1 17:54:38 CET,Wed Dec 1 19:46:45 CET,0.0 1.401 1.927 2.265 2.541 2.811 3.052 3.25 3.615 3.784 3.956 4.109 4.439 4.585 4.863 5.121 5.364 5.473 5.684 5.886 6.153 6.309 6.462 6.685 6.89 7.096 7.303 7.495 7.721 7.942 8.147 8.389 8.628 8.838 9.068 9.32 9.555 9.811 10.065 10.324 10.6 10.897 11.185 11.429 11.657 11.868 12.067 12.2 12.184 11.843 10.941 9.55 8.153 6.885 5.77 4.807 3.911 3.034 2.27 1.488 0.808 0.191 -0.372 -0.888 -1.391 -1.858 -2.342 -2.794 -3.188 -3.598 -4.05 -4.426 -4.806 -5.201 -5.493 -5.795 -6.109 -6.416 -6.744 -6.976 -7.209 -7.599 -7.894 -8.199 -8.347 -8.656 -8.986 -9.346 -9.541 -9.938 -10.122 -10.328 -10.543 -11.03 -11.348 -11.685 -12.054 -12.466 -12.902 -13.456 -15.241
8       ,503     ,KEBNE   ,16749627,Wed Dec 1 17:54:38 CET,Wed Dec 1 19:45:47 CET,0.0 1.194 1.683 2.031 2.324 2.593 2.831 3.026 3.373 3.554 3.726 3.857 4.184 4.317 4.567 4.799 5.018 5.121 5.321 5.514 5.764 5.914 6.069 6.298 6.514 6.715 6.901 7.072 7.285 7.489 7.682 7.908 8.122 8.32 8.546 8.796 9.012 9.238 9.5 9.76 10.021 10.309 10.59 10.823 11.052 11.271 11.468 11.582 11.561 11.253 10.182 8.491 6.932 5.516 4.222 3.035 2.003 1.028 0.194 -0.611 -1.288 -1.903 -2.526 -3.093 -3.602 -4.076 -4.582 -5.039 -5.431 -5.843 -6.269 -6.619 -6.988 -7.372 -7.662 -7.954 -8.264 -8.593 -8.957 -9.221 -9.479 -9.88 -10.152 -10.436 -10.584 -10.892 -11.235 -11.585 -11.756 -12.139 -12.339 -12.557 -12.787 -13.289 -13.568 -13.867 -14.193 -14.581 -15.041 -15.661 -17.941
9       ,5165    ,KEBNE   ,16749628,Wed Dec 1 17:55:42 CET,Wed Dec 1 19:47:47 CET,0.0 1.069 1.515 1.864 2.166 2.437 2.696 2.92 3.332 3.522 3.687 3.813 4.14 4.286 4.572 4.831 5.067 5.174 5.376 5.571 5.852 6.024 6.188 6.435 6.673 6.899 7.116 7.319 7.569 7.795 8.008 8.267 8.51 8.737 8.997 9.279 9.544 9.822 10.108 10.399 10.674 10.975 11.287 11.562 11.869 12.163 12.391 12.538 12.561 12.268 11.362 9.949 8.579 7.344 6.257 5.268 4.339 3.442 2.665 1.888 1.225 0.603 0.006 -0.524 -1.02 -1.48 -1.944 -2.355 -2.724 -3.115 -3.516 -3.867 -4.246 -4.637 -4.938 -5.265 -5.619 -5.959 -6.298 -6.541 -6.792 -7.182 -7.446 -7.726 -7.875 -8.184 -8.499 -8.833 -9.021 -9.417 -9.651 -9.886 -10.115 -10.593 -10.862 -11.16 -11.515 -11.931 -12.404 -12.996 -14.54
10      ,6214    ,KEBNE   ,16749629,Wed Dec 1 17:58:53 CET,Wed Dec 1 19:49:19 CET,0.0 1.095 1.557 1.91 2.207 2.484 2.731 2.945 3.306 3.472 3.623 3.719 4.037 4.169 4.419 4.638 4.829 4.927 5.114 5.286 5.533 5.685 5.834 6.062 6.278 6.49 6.691 6.877 7.11 7.316 7.504 7.73 7.962 8.174 8.407 8.682 8.942 9.2 9.471 9.749 10.007 10.275 10.547 10.797 11.053 11.234 11.362 11.443 11.387 11.14 10.491 9.327 8.145 6.933 5.782 4.685 3.674 2.774 2.013 1.221 0.522 -0.125 -0.761 -1.341 -1.876 -2.367 -2.905 -3.38 -3.775 -4.21 -4.685 -5.083 -5.477 -5.88 -6.197 -6.516 -6.858 -7.208 -7.58 -7.849 -8.121 -8.523 -8.792 -9.084 -9.239 -9.547 -9.875 -10.239 -10.432 -10.845 -11.066 -11.268 -11.479 -12.002 -12.304 -12.614 -12.984 -13.401 -13.876 -14.45 -16.244
