Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12826   ,KEBNE   ,16749680,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:48 CET,0.0 1.3 1.752 2.077 2.364 2.619 2.853 3.074 3.493 3.692 3.867 4.014 4.357 4.492 4.753 5.02 5.278 5.396 5.62 5.836 6.153 6.35 6.539 6.822 7.089 7.336 7.567 7.788 8.071 8.352 8.618 8.931 9.228 9.505 9.821 10.197 10.559 10.95 11.374 11.814 12.271 12.773 13.351 13.902 14.507 15.198 15.966 16.757 17.64 18.596 19.48 19.861 19.865 19.666 19.348 19.015 18.686 18.335 18.009 17.668 17.368 17.079 16.779 16.5 16.222 15.96 15.675 15.407 15.181 14.942 14.689 14.471 14.242 14.007 13.825 13.638 13.433 13.203 12.972 12.809 12.632 12.352 12.146 11.926 11.814 11.593 11.358 11.094 10.953 10.631 10.513 10.364 10.198 9.817 9.621 9.411 9.176 8.922 8.612 8.173 6.978
2       ,2294    ,KEBNE   ,16749681,Wed Dec 1 19:29:16 CET,Wed Dec 1 21:21:21 CET,0.0 1.122 1.554 1.887 2.168 2.403 2.624 2.848 3.264 3.44 3.606 3.75 4.09 4.237 4.515 4.767 5.006 5.112 5.325 5.546 5.85 6.041 6.219 6.468 6.712 6.961 7.206 7.442 7.735 8.001 8.265 8.593 8.916 9.221 9.561 9.937 10.293 10.684 11.11 11.552 11.983 12.455 13.014 13.572 14.225 14.925 15.665 16.463 17.354 18.295 19.196 19.628 19.626 19.418 19.122 18.777 18.404 18.029 17.682 17.345 17.059 16.783 16.494 16.199 15.909 15.629 15.318 15.04 14.803 14.557 14.294 14.069 13.84 13.599 13.407 13.208 13.005 12.787 12.543 12.374 12.197 11.919 11.731 11.53 11.417 11.176 10.925 10.66 10.516 10.186 10.056 9.878 9.688 9.287 9.073 8.859 8.608 8.284 7.912 7.449 6.332
3       ,3653    ,KEBNE   ,16749682,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:45 CET,0.0 1.009 1.449 1.764 2.042 2.295 2.529 2.746 3.119 3.296 3.483 3.659 4.011 4.16 4.434 4.702 4.959 5.08 5.316 5.535 5.858 6.07 6.27 6.542 6.792 7.034 7.275 7.507 7.797 8.09 8.383 8.726 9.05 9.347 9.677 10.051 10.405 10.8 11.229 11.685 12.159 12.675 13.241 13.789 14.454 15.205 16.024 16.875 17.789 18.771 19.629 19.949 19.931 19.754 19.424 19.077 18.763 18.415 18.086 17.713 17.367 17.053 16.739 16.442 16.168 15.912 15.631 15.368 15.143 14.905 14.63 14.386 14.141 13.903 13.723 13.532 13.326 13.11 12.87 12.696 12.517 12.252 12.071 11.872 11.767 11.539 11.301 11.057 10.929 10.606 10.487 10.331 10.164 9.773 9.566 9.357 9.106 8.813 8.485 8.057 7.03
4       ,2920    ,KEBNE   ,16749683,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:20:32 CET,0.0 1.104 1.536 1.848 2.115 2.357 2.582 2.8 3.191 3.372 3.547 3.681 4.024 4.181 4.478 4.743 4.991 5.107 5.335 5.556 5.869 6.074 6.269 6.548 6.819 7.069 7.314 7.56 7.859 8.146 8.431 8.793 9.157 9.493 9.847 10.232 10.601 10.99 11.386 11.793 12.231 12.73 13.282 13.811 14.402 15.02 15.725 16.495 17.328 18.139 18.877 19.265 19.209 18.917 18.558 18.176 17.778 17.381 17.035 16.677 16.351 16.031 15.704 15.407 15.13 14.87 14.604 14.35 14.118 13.867 13.612 13.395 13.17 12.953 12.774 12.584 12.378 12.148 11.907 11.743 11.567 11.297 11.111 10.911 10.807 10.58 10.339 10.082 9.947 9.639 9.557 9.399 9.215 8.841 8.646 8.427 8.184 7.906 7.566 7.12 6.049
5       ,16108   ,KEBNE   ,16749684,Wed Dec 1 19:29:28 CET,Wed Dec 1 21:19:32 CET,0.0 1.2 1.688 2.076 2.397 2.657 2.886 3.104 3.509 3.695 3.88 4.041 4.395 4.546 4.819 5.093 5.365 5.493 5.739 5.964 6.281 6.484 6.677 6.965 7.252 7.514 7.75 7.98 8.285 8.582 8.869 9.203 9.523 9.836 10.19 10.563 10.911 11.313 11.758 12.209 12.676 13.19 13.763 14.338 15.009 15.743 16.532 17.347 18.289 19.347 20.384 20.887 20.881 20.716 20.445 20.122 19.778 19.417 19.094 18.741 18.424 18.117 17.811 17.519 17.222 16.958 16.688 16.436 16.214 15.968 15.696 15.465 15.211 14.937 14.73 14.511 14.283 14.058 13.808 13.625 13.44 13.157 12.952 12.734 12.63 12.414 12.181 11.938 11.81 11.49 11.375 11.215 11.03 10.608 10.385 10.146 9.873 9.574 9.252 8.822 7.688
6       ,21071   ,KEBNE   ,16749685,Wed Dec 1 19:29:28 CET,Wed Dec 1 21:18:56 CET,0.0 1.179 1.701 2.072 2.387 2.663 2.891 3.106 3.484 3.65 3.818 3.94 4.267 4.414 4.676 4.932 5.172 5.287 5.516 5.73 6.043 6.241 6.435 6.721 6.995 7.26 7.512 7.756 8.075 8.37 8.643 8.948 9.225 9.506 9.848 10.232 10.598 11.004 11.419 11.836 12.281 12.786 13.36 13.922 14.562 15.238 15.966 16.725 17.538 18.355 19.107 19.431 19.402 19.208 18.923 18.601 18.26 17.91 17.584 17.242 16.932 16.633 16.312 15.995 15.711 15.455 15.187 14.946 14.737 14.512 14.26 14.053 13.831 13.587 13.406 13.212 13.004 12.789 12.553 12.38 12.202 11.93 11.75 11.554 11.446 11.227 11.007 10.768 10.64 10.334 10.219 10.058 9.896 9.547 9.341 9.099 8.83 8.536 8.181 7.679 6.299
7       ,16783   ,KEBNE   ,16749686,Wed Dec 1 19:29:28 CET,Wed Dec 1 21:15:49 CET,0.0 0.977 1.464 1.827 2.142 2.434 2.664 2.881 3.296 3.466 3.619 3.759 4.099 4.242 4.52 4.791 5.041 5.16 5.385 5.585 5.889 6.094 6.284 6.571 6.845 7.098 7.345 7.584 7.894 8.178 8.44 8.766 9.101 9.42 9.767 10.148 10.526 10.941 11.351 11.77 12.212 12.722 13.314 13.882 14.549 15.286 16.091 16.96 17.903 18.855 19.828 20.364 20.407 20.245 19.974 19.655 19.317 18.953 18.611 18.254 17.903 17.569 17.261 16.956 16.665 16.397 16.108 15.85 15.63 15.39 15.132 14.917 14.685 14.445 14.263 14.069 13.847 13.614 13.374 13.202 13.031 12.766 12.577 12.37 12.266 12.06 11.824 11.577 11.448 11.12 11.0 10.84 10.665 10.295 10.085 9.849 9.598 9.326 8.993 8.535 7.437
8       ,2283    ,KEBNE   ,16749687,Wed Dec 1 19:29:21 CET,Wed Dec 1 21:15:55 CET,0.0 1.15 1.645 2.054 2.384 2.638 2.848 3.062 3.459 3.631 3.803 3.942 4.279 4.423 4.69 4.951 5.217 5.341 5.563 5.777 6.072 6.261 6.454 6.724 6.991 7.254 7.49 7.708 8.003 8.293 8.573 8.913 9.241 9.545 9.891 10.279 10.637 11.019 11.423 11.873 12.35 12.879 13.504 14.12 14.795 15.544 16.421 17.338 18.335 19.359 20.326 20.8 20.831 20.637 20.354 20.043 19.714 19.372 19.045 18.668 18.331 18.043 17.772 17.482 17.188 16.921 16.628 16.355 16.128 15.891 15.626 15.405 15.167 14.9 14.69 14.476 14.255 14.034 13.804 13.644 13.478 13.202 13.007 12.81 12.704 12.488 12.265 12.009 11.871 11.544 11.422 11.257 11.086 10.724 10.516 10.267 9.98 9.678 9.323 8.849 7.821
9       ,28724   ,KEBNE   ,16749688,Wed Dec 1 19:29:16 CET,Wed Dec 1 21:21:13 CET,0.0 1.181 1.67 2.054 2.369 2.66 2.936 3.186 3.614 3.791 3.957 4.112 4.462 4.617 4.915 5.195 5.453 5.579 5.835 6.074 6.409 6.623 6.83 7.127 7.4 7.657 7.903 8.138 8.445 8.738 9.017 9.349 9.67 9.993 10.38 10.815 11.211 11.603 12.02 12.472 12.943 13.461 14.065 14.683 15.337 16.006 16.775 17.589 18.411 19.251 20.036 20.483 20.497 20.297 19.99 19.65 19.317 18.947 18.59 18.219 17.862 17.517 17.207 16.927 16.652 16.378 16.089 15.826 15.595 15.346 15.078 14.853 14.613 14.363 14.171 13.974 13.772 13.552 13.3 13.124 12.958 12.704 12.519 12.333 12.233 11.998 11.738 11.458 11.321 11.008 10.872 10.687 10.502 10.113 9.9 9.677 9.425 9.127 8.79 8.339 7.135
10      ,1509    ,KEBNE   ,16749689,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:19:56 CET,0.0 1.122 1.584 1.925 2.19 2.421 2.655 2.882 3.269 3.441 3.608 3.739 4.075 4.208 4.468 4.706 4.941 5.063 5.292 5.502 5.8 5.991 6.171 6.436 6.701 6.946 7.175 7.395 7.682 7.948 8.198 8.489 8.784 9.084 9.429 9.816 10.169 10.549 10.969 11.415 11.863 12.374 12.991 13.582 14.243 14.965 15.771 16.641 17.532 18.451 19.296 19.625 19.576 19.34 19.056 18.756 18.436 18.088 17.755 17.385 17.025 16.71 16.385 16.071 15.806 15.532 15.23 14.972 14.745 14.503 14.226 13.976 13.724 13.476 13.281 13.071 12.856 12.626 12.374 12.206 12.043 11.784 11.594 11.382 11.271 11.048 10.818 10.577 10.446 10.131 10.012 9.85 9.67 9.227 8.992 8.745 8.474 8.171 7.797 7.325 6.163
