Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5870    ,KEBNE   ,16749650,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:05:57 CET,0.0 1.372 1.91 2.314 2.674 2.976 3.241 3.501 3.988 4.21 4.413 4.614 4.936 5.061 5.299 5.527 5.742 5.846 6.045 6.22 6.477 6.647 6.807 7.037 7.248 7.439 7.631 7.822 8.053 8.253 8.439 8.674 8.886 9.089 9.336 9.6 9.843 10.113 10.401 10.669 10.927 11.227 11.554 11.844 12.153 12.417 12.635 12.786 12.794 12.549 11.749 10.481 9.216 8.006 6.921 5.965 5.114 4.313 3.614 2.928 2.36 1.855 1.378 0.942 0.526 0.126 -0.29 -0.657 -0.974 -1.312 -1.68 -1.981 -2.286 -2.608 -2.858 -3.107 -3.36 -3.631 -3.928 -4.138 -4.354 -4.678 -4.898 -5.143 -5.268 -5.518 -5.779 -6.067 -6.228 -6.574 -6.739 -6.934 -7.146 -7.593 -7.823 -8.068 -8.339 -8.663 -9.055 -9.551 -10.791
2       ,28047   ,KEBNE   ,16749651,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:04:53 CET,0.0 1.022 1.5 1.859 2.147 2.392 2.623 2.836 3.206 3.391 3.569 3.703 4.012 4.151 4.395 4.612 4.829 4.932 5.127 5.311 5.569 5.732 5.884 6.107 6.336 6.547 6.74 6.935 7.199 7.44 7.661 7.92 8.159 8.398 8.661 8.943 9.204 9.489 9.78 10.075 10.377 10.69 11.021 11.295 11.579 11.904 12.214 12.424 12.521 12.421 11.851 10.718 9.539 8.428 7.443 6.556 5.765 5.054 4.444 3.816 3.265 2.755 2.265 1.802 1.364 0.96 0.555 0.206 -0.099 -0.429 -0.788 -1.093 -1.417 -1.75 -2.02 -2.309 -2.6 -2.881 -3.167 -3.373 -3.583 -3.911 -4.141 -4.383 -4.508 -4.766 -5.051 -5.355 -5.514 -5.861 -6.013 -6.196 -6.388 -6.808 -7.028 -7.266 -7.53 -7.802 -8.177 -8.701 -9.791
3       ,4320    ,KEBNE   ,16749652,Wed Dec 1 18:14:52 CET,Wed Dec 1 20:04:34 CET,0.0 1.306 1.805 2.144 2.431 2.678 2.894 3.099 3.477 3.656 3.811 3.912 4.214 4.349 4.612 4.847 5.07 5.191 5.433 5.638 5.901 6.083 6.27 6.51 6.722 6.927 7.116 7.299 7.529 7.742 7.94 8.183 8.421 8.644 8.892 9.157 9.403 9.649 9.902 10.172 10.455 10.759 11.086 11.389 11.738 12.092 12.388 12.602 12.704 12.594 11.912 10.697 9.548 8.48 7.48 6.539 5.736 5.019 4.364 3.708 3.154 2.642 2.137 1.659 1.226 0.829 0.412 0.05 -0.259 -0.599 -0.964 -1.252 -1.546 -1.864 -2.113 -2.375 -2.655 -2.952 -3.257 -3.466 -3.694 -4.048 -4.284 -4.527 -4.66 -4.948 -5.247 -5.559 -5.718 -6.067 -6.223 -6.428 -6.67 -7.148 -7.386 -7.646 -7.916 -8.22 -8.59 -9.068 -10.158
4       ,6894    ,KEBNE   ,16749653,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:05:40 CET,0.0 1.69 2.209 2.61 2.951 3.257 3.537 3.796 4.26 4.465 4.661 4.836 5.178 5.332 5.572 5.784 5.981 6.077 6.269 6.455 6.732 6.918 7.082 7.302 7.513 7.713 7.905 8.095 8.333 8.553 8.778 9.042 9.275 9.489 9.73 9.992 10.234 10.492 10.76 11.032 11.295 11.577 11.891 12.175 12.463 12.711 12.915 13.035 12.994 12.784 12.155 11.044 9.871 8.753 7.758 6.878 6.076 5.316 4.664 3.993 3.412 2.889 2.395 1.949 1.525 1.134 0.733 0.362 0.038 -0.304 -0.673 -0.979 -1.294 -1.623 -1.88 -2.144 -2.404 -2.664 -2.941 -3.14 -3.346 -3.677 -3.916 -4.164 -4.291 -4.542 -4.812 -5.094 -5.241 -5.582 -5.748 -5.943 -6.132 -6.498 -6.715 -6.963 -7.244 -7.555 -7.908 -8.351 -9.4
5       ,16078   ,KEBNE   ,16749654,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:06:23 CET,0.0 1.123 1.62 1.977 2.268 2.528 2.763 2.978 3.365 3.546 3.725 3.864 4.175 4.305 4.56 4.796 5.009 5.111 5.307 5.511 5.803 5.967 6.126 6.359 6.569 6.763 6.966 7.172 7.422 7.656 7.877 8.132 8.382 8.629 8.893 9.168 9.424 9.683 9.946 10.206 10.49 10.809 11.122 11.399 11.691 12.0 12.295 12.487 12.528 12.344 11.631 10.469 9.326 8.205 7.218 6.333 5.546 4.806 4.146 3.492 2.937 2.422 1.938 1.492 1.051 0.648 0.231 -0.147 -0.478 -0.833 -1.2 -1.488 -1.78 -2.08 -2.318 -2.572 -2.839 -3.117 -3.409 -3.618 -3.824 -4.132 -4.352 -4.584 -4.706 -4.964 -5.228 -5.504 -5.645 -5.968 -6.081 -6.244 -6.43 -6.841 -7.066 -7.302 -7.548 -7.839 -8.215 -8.703 -9.838
6       ,27302   ,KEBNE   ,16749655,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:06:40 CET,0.0 1.325 1.788 2.121 2.413 2.669 2.893 3.101 3.469 3.633 3.795 3.925 4.235 4.354 4.574 4.801 5.031 5.145 5.364 5.566 5.847 6.014 6.18 6.418 6.637 6.841 7.027 7.206 7.429 7.638 7.834 8.078 8.332 8.572 8.834 9.106 9.372 9.663 9.948 10.233 10.543 10.861 11.177 11.478 11.801 12.177 12.549 12.829 13.004 12.908 12.259 11.122 10.034 8.982 8.001 7.083 6.262 5.499 4.829 4.144 3.546 3.004 2.461 1.941 1.453 1.004 0.534 0.132 -0.207 -0.581 -0.969 -1.272 -1.586 -1.916 -2.175 -2.45 -2.739 -3.025 -3.319 -3.519 -3.721 -4.048 -4.283 -4.532 -4.659 -4.92 -5.188 -5.483 -5.648 -5.999 -6.166 -6.355 -6.541 -6.996 -7.258 -7.547 -7.866 -8.234 -8.648 -9.149 -10.519
7       ,14752   ,KEBNE   ,16749656,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:06:02 CET,0.0 1.123 1.603 1.961 2.256 2.511 2.742 2.97 3.382 3.559 3.732 3.885 4.202 4.329 4.581 4.843 5.107 5.244 5.497 5.728 6.041 6.234 6.419 6.675 6.914 7.14 7.347 7.526 7.754 7.979 8.181 8.415 8.642 8.853 9.093 9.364 9.614 9.872 10.127 10.407 10.715 11.04 11.373 11.69 12.037 12.314 12.58 12.807 12.885 12.769 12.107 10.923 9.761 8.647 7.675 6.789 5.979 5.257 4.607 3.903 3.295 2.762 2.264 1.808 1.386 0.984 0.561 0.181 -0.153 -0.495 -0.85 -1.155 -1.477 -1.796 -2.047 -2.318 -2.588 -2.875 -3.178 -3.385 -3.602 -3.927 -4.142 -4.37 -4.489 -4.735 -5.006 -5.307 -5.467 -5.813 -5.973 -6.153 -6.327 -6.695 -6.904 -7.154 -7.443 -7.774 -8.155 -8.638 -9.82
8       ,11085   ,KEBNE   ,16749657,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:04:47 CET,0.0 1.149 1.617 2.029 2.396 2.699 2.977 3.238 3.707 3.911 4.112 4.317 4.64 4.773 5.025 5.262 5.481 5.584 5.784 5.978 6.24 6.409 6.581 6.82 7.038 7.236 7.429 7.616 7.851 8.077 8.295 8.553 8.805 9.041 9.281 9.546 9.817 10.117 10.433 10.753 11.055 11.358 11.69 12.007 12.329 12.648 12.947 13.153 13.279 13.195 12.549 11.365 10.228 9.169 8.184 7.252 6.415 5.661 4.995 4.329 3.749 3.219 2.741 2.291 1.862 1.464 1.036 0.658 0.322 -0.012 -0.345 -0.637 -0.961 -1.295 -1.555 -1.851 -2.161 -2.477 -2.808 -3.042 -3.288 -3.665 -3.906 -4.139 -4.258 -4.524 -4.802 -5.082 -5.229 -5.556 -5.675 -5.836 -6.018 -6.445 -6.666 -6.89 -7.142 -7.453 -7.801 -8.245 -9.267
9       ,22166   ,KEBNE   ,16749658,Wed Dec 1 18:14:51 CET,Wed Dec 1 20:05:17 CET,0.0 1.166 1.59 1.93 2.226 2.501 2.732 2.93 3.297 3.465 3.614 3.707 4.0 4.129 4.391 4.628 4.847 4.952 5.151 5.339 5.621 5.795 5.949 6.173 6.386 6.582 6.77 6.958 7.194 7.419 7.626 7.865 8.102 8.333 8.592 8.879 9.14 9.411 9.704 9.996 10.283 10.583 10.91 11.215 11.538 11.876 12.171 12.335 12.37 12.168 11.39 10.048 8.796 7.735 6.799 5.93 5.133 4.413 3.78 3.115 2.549 2.035 1.533 1.074 0.654 0.259 -0.165 -0.525 -0.831 -1.148 -1.478 -1.763 -2.07 -2.388 -2.625 -2.871 -3.133 -3.411 -3.71 -3.916 -4.124 -4.449 -4.682 -4.93 -5.057 -5.317 -5.589 -5.878 -6.031 -6.369 -6.514 -6.694 -6.888 -7.299 -7.525 -7.771 -8.049 -8.37 -8.731 -9.186 -10.482
10      ,10385   ,KEBNE   ,16749659,Wed Dec 1 18:17:01 CET,Wed Dec 1 20:10:10 CET,0.0 1.264 1.767 2.176 2.507 2.736 2.938 3.118 3.469 3.65 3.811 3.918 4.237 4.372 4.616 4.84 5.052 5.157 5.356 5.547 5.81 5.974 6.147 6.402 6.632 6.84 7.038 7.222 7.454 7.672 7.894 8.166 8.4 8.618 8.86 9.117 9.37 9.634 9.899 10.172 10.435 10.727 11.042 11.329 11.633 11.949 12.265 12.503 12.618 12.489 11.819 10.634 9.45 8.389 7.407 6.488 5.696 4.949 4.299 3.649 3.086 2.571 2.065 1.597 1.17 0.783 0.378 0.003 -0.316 -0.653 -1.009 -1.3 -1.618 -1.936 -2.177 -2.444 -2.739 -3.038 -3.342 -3.556 -3.773 -4.112 -4.34 -4.57 -4.693 -4.953 -5.221 -5.509 -5.658 -5.991 -6.149 -6.337 -6.531 -6.948 -7.159 -7.407 -7.698 -8.021 -8.362 -8.794 -9.813
