Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29936   ,KEBNE   ,17028302,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:22:28 CET,0.0 1.814 2.328 2.71 3.049 3.34 3.563 3.793 4.216 4.395 4.572 4.725 5.049 5.198 5.49 5.742 5.994 6.124 6.38 6.619 6.941 7.136 7.328 7.628 7.924 8.193 8.441 8.686 8.996 9.304 9.599 9.936 10.271 10.608 10.979 11.371 11.75 12.169 12.632 13.151 13.68 14.242 14.871 15.472 16.227 17.081 17.994 18.998 20.049 21.036 21.861 22.146 22.076 21.833 21.498 21.074 20.672 20.297 19.931 19.533 19.193 18.876 18.544 18.221 17.911 17.632 17.338 17.066 16.829 16.587 16.329 16.107 15.884 15.645 15.449 15.259 15.062 14.85 14.637 14.481 14.304 14.043 13.87 13.674 13.573 13.355 13.12 12.863 12.72 12.402 12.28 12.111 11.945 11.596 11.387 11.16 10.935 10.696 10.376 9.971 9.128
2       ,6322    ,KEBNE   ,17028303,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:22:21 CET,0.0 1.825 2.338 2.704 3.024 3.321 3.542 3.753 4.137 4.305 4.482 4.654 4.99 5.132 5.419 5.703 5.973 6.104 6.353 6.579 6.903 7.117 7.325 7.623 7.903 8.173 8.438 8.686 9.004 9.309 9.621 10.007 10.355 10.688 11.092 11.532 11.939 12.391 12.852 13.343 13.885 14.482 15.134 15.762 16.511 17.33 18.208 19.124 20.078 20.995 21.743 22.003 21.885 21.541 21.138 20.728 20.355 19.981 19.607 19.224 18.842 18.479 18.133 17.814 17.525 17.253 16.955 16.68 16.431 16.174 15.913 15.686 15.451 15.214 15.039 14.862 14.675 14.473 14.246 14.097 13.947 13.699 13.527 13.348 13.246 13.021 12.794 12.56 12.433 12.144 12.031 11.863 11.699 11.345 11.158 10.95 10.728 10.474 10.193 9.877 8.877
3       ,24141   ,KEBNE   ,17028304,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:22:10 CET,0.0 1.522 1.966 2.287 2.59 2.868 3.117 3.35 3.782 3.981 4.168 4.338 4.687 4.851 5.175 5.466 5.749 5.884 6.13 6.363 6.682 6.89 7.093 7.377 7.652 7.924 8.182 8.425 8.753 9.083 9.386 9.741 10.08 10.41 10.802 11.238 11.657 12.117 12.618 13.137 13.688 14.305 15.016 15.697 16.425 17.216 18.149 19.182 20.324 21.423 22.273 22.802 22.951 22.814 22.492 22.049 21.592 21.169 20.769 20.305 19.901 19.55 19.206 18.88 18.569 18.273 17.95 17.642 17.378 17.109 16.819 16.571 16.317 16.039 15.81 15.577 15.329 15.063 14.795 14.61 14.429 14.148 13.952 13.748 13.64 13.425 13.18 12.908 12.781 12.48 12.371 12.217 12.062 11.697 11.47 11.222 10.946 10.622 10.299 9.919 8.984
4       ,22411   ,KEBNE   ,17028305,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:22:12 CET,0.0 1.312 1.808 2.183 2.499 2.758 3.015 3.243 3.612 3.787 3.957 4.092 4.433 4.582 4.864 5.131 5.392 5.524 5.785 6.026 6.366 6.587 6.805 7.12 7.423 7.719 8.008 8.285 8.658 9.031 9.375 9.764 10.115 10.439 10.826 11.271 11.677 12.126 12.606 13.102 13.63 14.238 14.958 15.683 16.554 17.495 18.517 19.574 20.678 21.839 23.007 23.525 23.435 23.121 22.668 22.207 21.816 21.361 20.91 20.464 20.05 19.694 19.352 19.014 18.69 18.39 18.062 17.764 17.504 17.222 16.93 16.683 16.42 16.168 15.99 15.809 15.612 15.4 15.182 15.012 14.832 14.574 14.395 14.197 14.097 13.886 13.646 13.39 13.255 12.939 12.845 12.704 12.535 12.166 11.966 11.726 11.461 11.163 10.739 10.189 9.064
5       ,14781   ,KEBNE   ,17028306,Wed Dec 22 19:33:07 CET,Wed Dec 22 21:22:40 CET,0.0 1.255 1.696 2.043 2.314 2.541 2.775 2.996 3.379 3.551 3.723 3.856 4.185 4.334 4.618 4.877 5.118 5.235 5.478 5.725 6.069 6.284 6.494 6.791 7.077 7.337 7.577 7.829 8.182 8.53 8.848 9.21 9.55 9.863 10.222 10.639 11.033 11.488 11.974 12.431 12.903 13.429 14.0 14.559 15.214 15.936 16.75 17.6 18.544 19.498 20.312 20.658 20.636 20.417 20.084 19.72 19.307 18.895 18.546 18.191 17.874 17.585 17.313 17.061 16.807 16.55 16.26 15.977 15.727 15.486 15.226 14.985 14.738 14.488 14.295 14.077 13.852 13.632 13.408 13.25 13.074 12.81 12.631 12.45 12.359 12.147 11.888 11.605 11.469 11.16 11.048 10.881 10.711 10.38 10.172 9.944 9.71 9.477 9.213 8.828 8.065
6       ,25894   ,KEBNE   ,17028307,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:30:59 CET,0.0 1.063 1.48 1.788 2.037 2.265 2.476 2.682 3.075 3.247 3.411 3.55 3.883 4.033 4.319 4.584 4.848 4.98 5.212 5.427 5.744 5.961 6.17 6.464 6.756 7.033 7.292 7.536 7.848 8.147 8.422 8.759 9.104 9.443 9.835 10.262 10.646 11.044 11.471 11.942 12.438 12.977 13.626 14.289 15.029 15.8 16.61 17.549 18.666 19.707 20.464 20.669 20.448 20.004 19.519 19.037 18.586 18.127 17.696 17.269 16.882 16.515 16.148 15.801 15.484 15.204 14.906 14.631 14.402 14.156 13.878 13.647 13.414 13.162 12.962 12.759 12.529 12.274 12.027 11.869 11.711 11.448 11.258 11.071 10.971 10.766 10.551 10.303 10.175 9.874 9.772 9.62 9.466 9.12 8.94 8.767 8.53 8.255 7.975 7.6 6.754
7       ,31330   ,KEBNE   ,17028308,Wed Dec 22 19:40:20 CET,Wed Dec 22 21:31:01 CET,0.0 0.979 1.385 1.727 1.997 2.252 2.5 2.718 3.101 3.277 3.443 3.579 3.924 4.076 4.36 4.623 4.88 5.003 5.238 5.454 5.752 5.952 6.155 6.427 6.683 6.949 7.214 7.469 7.801 8.119 8.407 8.74 9.057 9.374 9.744 10.18 10.596 11.031 11.482 11.932 12.402 12.937 13.582 14.189 14.804 15.494 16.359 17.281 18.208 19.189 19.976 20.294 20.32 20.078 19.74 19.401 19.082 18.713 18.35 17.973 17.637 17.336 17.027 16.73 16.45 16.21 15.971 15.726 15.506 15.267 15.005 14.798 14.575 14.33 14.131 13.902 13.668 13.443 13.2 13.032 12.868 12.584 12.368 12.159 12.044 11.786 11.505 11.231 11.097 10.782 10.684 10.539 10.351 9.927 9.709 9.455 9.158 8.869 8.532 8.109 7.366
8       ,31791   ,KEBNE   ,17028309,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:30:58 CET,0.0 1.336 1.892 2.282 2.555 2.783 3.026 3.273 3.677 3.844 4.018 4.193 4.535 4.689 4.969 5.235 5.494 5.619 5.863 6.096 6.438 6.654 6.855 7.149 7.44 7.734 8.025 8.301 8.661 8.99 9.286 9.625 9.925 10.213 10.557 10.953 11.328 11.719 12.125 12.55 13.026 13.573 14.164 14.761 15.488 16.25 17.084 18.005 19.048 20.082 20.876 21.18 21.059 20.697 20.255 19.754 19.253 18.803 18.401 17.953 17.579 17.237 16.894 16.567 16.258 15.983 15.675 15.381 15.122 14.856 14.561 14.296 14.023 13.766 13.559 13.336 13.128 12.904 12.659 12.493 12.322 12.039 11.834 11.613 11.5 11.285 11.061 10.805 10.662 10.33 10.193 10.038 9.885 9.548 9.353 9.15 8.924 8.676 8.379 7.976 6.485
9       ,28954   ,KEBNE   ,17028310,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:30:55 CET,0.0 1.522 1.884 2.227 2.551 2.817 3.033 3.232 3.635 3.82 3.993 4.162 4.529 4.7 4.986 5.265 5.549 5.677 5.913 6.146 6.501 6.734 6.952 7.268 7.568 7.85 8.132 8.391 8.709 9.022 9.321 9.671 10.004 10.342 10.734 11.168 11.586 12.031 12.492 13.001 13.551 14.141 14.81 15.471 16.226 17.092 18.085 19.216 20.416 21.479 22.392 22.775 22.722 22.457 22.1 21.683 21.212 20.727 20.307 19.917 19.59 19.262 18.933 18.627 18.345 18.081 17.779 17.497 17.26 17.016 16.757 16.548 16.333 16.097 15.909 15.704 15.496 15.281 15.054 14.897 14.729 14.449 14.262 14.061 13.944 13.71 13.477 13.248 13.129 12.815 12.66 12.48 12.296 11.899 11.684 11.463 11.211 10.917 10.55 10.149 9.487
10      ,3240    ,KEBNE   ,17028311,Wed Dec 22 19:40:19 CET,Wed Dec 22 21:29:33 CET,0.0 1.769 2.259 2.613 2.885 3.138 3.359 3.57 3.985 4.166 4.338 4.495 4.838 4.995 5.293 5.571 5.832 5.957 6.19 6.408 6.734 6.936 7.133 7.435 7.731 8.025 8.302 8.557 8.881 9.203 9.514 9.886 10.229 10.569 10.977 11.403 11.799 12.215 12.658 13.15 13.658 14.191 14.801 15.426 16.109 16.828 17.692 18.614 19.62 20.663 21.642 22.215 22.196 21.879 21.468 21.045 20.597 20.159 19.777 19.358 18.988 18.632 18.288 17.973 17.68 17.4 17.094 16.814 16.555 16.303 16.076 15.872 15.649 15.43 15.242 15.048 14.842 14.608 14.365 14.187 13.999 13.713 13.527 13.344 13.248 13.042 12.826 12.604 12.473 12.149 11.999 11.831 11.661 11.304 11.112 10.903 10.659 10.383 10.051 9.613 8.327
