Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4795    ,KEBNE   ,16749710,Wed Dec 1 19:29:17 CET,Wed Dec 1 21:19:22 CET,0.0 1.007 1.496 1.841 2.123 2.395 2.63 2.864 3.31 3.503 3.687 3.817 4.155 4.311 4.601 4.869 5.116 5.235 5.47 5.694 6.008 6.201 6.388 6.665 6.93 7.192 7.454 7.702 8.005 8.294 8.573 8.897 9.217 9.536 9.898 10.298 10.682 11.108 11.564 12.055 12.565 13.13 13.792 14.449 15.192 15.999 16.889 17.813 18.861 20.112 21.536 22.51 22.884 22.959 22.889 22.709 22.459 22.181 21.898 21.586 21.316 21.049 20.763 20.463 20.171 19.915 19.622 19.33 19.076 18.799 18.49 18.24 17.988 17.705 17.483 17.259 17.016 16.756 16.48 16.295 16.109 15.817 15.607 15.374 15.257 15.012 14.732 14.449 14.294 13.938 13.771 13.575 13.344 12.893 12.659 12.413 12.131 11.779 11.319 10.694 8.88
2       ,28328   ,KEBNE   ,16749711,Wed Dec 1 19:29:17 CET,Wed Dec 1 21:20:31 CET,0.0 1.017 1.434 1.761 2.062 2.329 2.563 2.788 3.194 3.381 3.561 3.691 4.018 4.161 4.458 4.721 4.944 5.052 5.27 5.477 5.772 5.969 6.168 6.452 6.707 6.956 7.207 7.452 7.754 8.035 8.304 8.629 8.948 9.261 9.621 10.024 10.413 10.828 11.267 11.749 12.251 12.789 13.401 14.032 14.791 15.622 16.531 17.511 18.636 19.895 21.236 22.082 22.402 22.49 22.409 22.216 21.965 21.705 21.449 21.174 20.951 20.702 20.436 20.169 19.912 19.628 19.302 19.055 18.84 18.604 18.334 18.095 17.857 17.61 17.402 17.166 16.915 16.659 16.392 16.204 16.016 15.721 15.495 15.253 15.125 14.864 14.609 14.317 14.156 13.817 13.619 13.395 13.163 12.68 12.419 12.148 11.836 11.475 11.02 10.315 8.257
3       ,4316    ,KEBNE   ,16749712,Wed Dec 1 19:29:15 CET,Wed Dec 1 21:21:29 CET,0.0 1.144 1.623 1.975 2.259 2.526 2.785 3.013 3.411 3.591 3.758 3.878 4.209 4.344 4.623 4.907 5.175 5.292 5.516 5.741 6.078 6.292 6.483 6.747 7.008 7.27 7.525 7.76 8.06 8.36 8.637 8.98 9.334 9.665 10.028 10.434 10.83 11.258 11.702 12.18 12.689 13.274 13.956 14.601 15.334 16.15 17.067 18.093 19.285 20.583 22.025 23.078 23.481 23.536 23.464 23.322 23.121 22.859 22.578 22.263 21.969 21.681 21.375 21.087 20.822 20.563 20.277 20.013 19.776 19.506 19.231 19.003 18.749 18.481 18.269 18.039 17.787 17.503 17.199 16.991 16.784 16.483 16.261 16.011 15.883 15.609 15.321 15.009 14.843 14.493 14.297 14.094 13.885 13.388 13.088 12.75 12.392 12.014 11.558 10.964 9.244
4       ,21186   ,KEBNE   ,16749713,Wed Dec 1 19:29:16 CET,Wed Dec 1 21:21:40 CET,0.0 1.109 1.564 1.885 2.172 2.427 2.658 2.864 3.252 3.434 3.601 3.723 4.051 4.188 4.45 4.704 4.956 5.076 5.319 5.557 5.886 6.096 6.298 6.586 6.862 7.129 7.382 7.623 7.935 8.237 8.522 8.861 9.197 9.513 9.875 10.282 10.658 11.066 11.507 11.979 12.474 13.042 13.683 14.306 15.059 15.893 16.811 17.828 19.034 20.355 21.8 22.86 23.245 23.329 23.206 22.961 22.764 22.573 22.35 22.063 21.785 21.536 21.292 21.058 20.84 20.623 20.383 20.152 19.94 19.718 19.495 19.301 19.074 18.825 18.616 18.404 18.187 17.96 17.727 17.566 17.389 17.098 16.882 16.658 16.55 16.317 16.06 15.78 15.631 15.294 15.099 14.88 14.652 14.182 13.911 13.616 13.292 12.885 12.365 11.706 9.758
5       ,30284   ,KEBNE   ,16749714,Wed Dec 1 19:29:17 CET,Wed Dec 1 21:21:31 CET,0.0 1.14 1.581 1.892 2.16 2.4 2.616 2.824 3.192 3.357 3.524 3.662 3.991 4.123 4.401 4.673 4.916 5.034 5.268 5.484 5.782 5.974 6.158 6.426 6.684 6.937 7.184 7.416 7.723 8.019 8.298 8.632 8.938 9.237 9.591 9.977 10.344 10.752 11.189 11.643 12.129 12.683 13.311 13.92 14.62 15.408 16.324 17.323 18.436 19.713 21.063 21.932 22.275 22.362 22.314 22.145 21.903 21.639 21.382 21.099 20.841 20.57 20.258 19.962 19.704 19.46 19.2 18.976 18.771 18.53 18.253 18.008 17.75 17.497 17.306 17.094 16.851 16.594 16.312 16.127 15.946 15.636 15.43 15.195 15.058 14.763 14.443 14.095 13.918 13.571 13.386 13.192 12.993 12.529 12.254 11.974 11.666 11.264 10.777 10.12 8.008
6       ,23279   ,KEBNE   ,16749715,Wed Dec 1 19:29:17 CET,Wed Dec 1 21:18:55 CET,0.0 1.074 1.57 1.937 2.255 2.501 2.731 2.951 3.354 3.529 3.69 3.825 4.167 4.312 4.59 4.844 5.072 5.183 5.404 5.622 5.935 6.128 6.323 6.61 6.867 7.122 7.376 7.611 7.911 8.196 8.472 8.808 9.128 9.44 9.797 10.191 10.581 10.999 11.421 11.871 12.357 12.904 13.54 14.173 14.911 15.732 16.63 17.624 18.808 20.091 21.415 22.294 22.655 22.779 22.773 22.674 22.469 22.246 21.998 21.647 21.295 20.94 20.603 20.332 20.088 19.85 19.567 19.288 19.044 18.793 18.52 18.274 18.029 17.794 17.613 17.408 17.154 16.867 16.57 16.366 16.168 15.841 15.595 15.343 15.221 14.987 14.731 14.452 14.299 13.939 13.718 13.499 13.273 12.805 12.533 12.219 11.886 11.515 11.045 10.411 8.272
7       ,27551   ,KEBNE   ,16749716,Wed Dec 1 19:36:50 CET,Wed Dec 1 21:28:21 CET,0.0 1.381 1.888 2.295 2.649 2.976 3.272 3.531 3.998 4.202 4.384 4.52 4.865 5.012 5.291 5.576 5.867 6.01 6.292 6.557 6.95 7.204 7.439 7.76 8.033 8.276 8.513 8.75 9.061 9.35 9.622 9.961 10.292 10.615 10.984 11.391 11.78 12.2 12.665 13.153 13.641 14.185 14.826 15.457 16.193 17.038 17.996 19.035 20.226 21.583 23.065 23.942 24.182 24.207 24.073 23.847 23.591 23.309 23.044 22.769 22.51 22.246 21.964 21.671 21.408 21.177 20.899 20.635 20.414 20.181 19.928 19.71 19.484 19.23 19.018 18.802 18.552 18.265 17.95 17.721 17.486 17.09 16.807 16.51 16.355 16.041 15.697 15.323 15.127 14.736 14.449 14.197 13.937 13.353 13.018 12.647 12.254 11.804 11.258 10.445 7.997
8       ,1160    ,KEBNE   ,16749717,Wed Dec 1 19:36:50 CET,Wed Dec 1 21:28:46 CET,0.0 1.09 1.531 1.874 2.153 2.399 2.63 2.856 3.255 3.43 3.605 3.752 4.095 4.237 4.512 4.757 4.981 5.094 5.315 5.529 5.829 6.014 6.195 6.475 6.756 7.01 7.246 7.484 7.791 8.085 8.367 8.693 9.009 9.324 9.686 10.074 10.446 10.855 11.289 11.763 12.258 12.807 13.433 14.052 14.756 15.531 16.454 17.466 18.592 19.884 21.257 22.206 22.628 22.725 22.672 22.585 22.432 22.23 22.021 21.756 21.508 21.273 21.027 20.773 20.502 20.256 20.009 19.764 19.535 19.303 19.05 18.818 18.575 18.313 18.115 17.912 17.69 17.458 17.2 17.009 16.816 16.498 16.257 16.019 15.892 15.598 15.297 14.984 14.818 14.463 14.276 14.088 13.865 13.33 13.037 12.722 12.371 11.994 11.517 10.784 8.491
9       ,18846   ,KEBNE   ,16749718,Wed Dec 1 19:36:49 CET,Wed Dec 1 21:28:12 CET,0.0 1.075 1.496 1.799 2.082 2.341 2.571 2.783 3.171 3.358 3.529 3.648 3.984 4.127 4.4 4.653 4.891 5.006 5.239 5.46 5.766 5.963 6.155 6.43 6.696 6.95 7.197 7.435 7.736 8.04 8.337 8.678 9.012 9.341 9.699 10.1 10.502 10.931 11.386 11.875 12.389 12.957 13.604 14.258 14.991 15.787 16.734 17.783 18.935 20.189 21.521 22.47 22.882 23.001 22.983 22.88 22.677 22.39 22.132 21.877 21.629 21.366 21.064 20.777 20.519 20.243 19.942 19.681 19.447 19.212 18.935 18.643 18.342 18.056 17.828 17.595 17.363 17.114 16.831 16.642 16.453 16.124 15.882 15.625 15.498 15.239 14.962 14.666 14.499 14.125 13.895 13.695 13.489 13.0 12.739 12.469 12.147 11.737 11.219 10.592 9.119
10      ,10904   ,KEBNE   ,16749719,Wed Dec 1 19:36:50 CET,Wed Dec 1 21:27:52 CET,0.0 1.027 1.496 1.838 2.127 2.378 2.619 2.839 3.211 3.387 3.558 3.675 4.004 4.147 4.428 4.685 4.925 5.043 5.263 5.474 5.788 5.986 6.172 6.451 6.711 6.949 7.185 7.415 7.714 8.006 8.291 8.63 8.948 9.255 9.616 10.031 10.429 10.85 11.301 11.779 12.275 12.843 13.492 14.138 14.888 15.711 16.632 17.627 18.767 20.018 21.393 22.288 22.637 22.758 22.731 22.575 22.375 22.131 21.86 21.529 21.229 20.958 20.666 20.379 20.101 19.821 19.503 19.21 18.948 18.659 18.369 18.154 17.911 17.62 17.391 17.165 16.931 16.661 16.377 16.191 15.986 15.625 15.373 15.113 14.975 14.692 14.389 14.071 13.905 13.543 13.335 13.132 12.914 12.415 12.135 11.836 11.484 11.087 10.612 9.927 7.996
