Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26376   ,KEBNE   ,16749750,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:47:58 CET,0.0 1.008 1.524 1.949 2.293 2.587 2.855 3.106 3.574 3.793 4.008 4.205 4.595 4.779 5.139 5.487 5.803 5.947 6.23 6.497 6.891 7.156 7.414 7.791 8.149 8.502 8.855 9.187 9.619 10.064 10.492 10.981 11.456 11.916 12.441 13.032 13.603 14.256 14.975 15.746 16.562 17.47 18.51 19.553 20.799 22.216 23.877 25.739 27.844 30.249 33.177 35.574 36.899 37.641 38.026 38.228 38.291 38.28 38.211 38.069 37.944 37.816 37.666 37.512 37.358 37.216 37.045 36.868 36.689 36.477 36.247 36.044 35.818 35.576 35.393 35.206 35.015 34.831 34.655 34.527 34.38 34.153 33.993 33.824 33.738 33.564 33.376 33.148 33.025 32.729 32.626 32.48 32.315 31.938 31.734 31.519 31.291 31.021 30.704 30.245 29.176
2       ,26150   ,KEBNE   ,16749751,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:47:37 CET,0.0 1.217 1.685 2.055 2.374 2.671 2.937 3.191 3.678 3.899 4.109 4.295 4.684 4.862 5.184 5.497 5.818 5.978 6.295 6.601 7.01 7.261 7.515 7.897 8.264 8.614 8.95 9.28 9.706 10.125 10.535 11.019 11.485 11.942 12.492 13.109 13.698 14.353 15.065 15.82 16.603 17.509 18.575 19.657 20.943 22.358 24.014 25.907 28.12 30.821 34.057 36.626 38.072 38.931 39.423 39.669 39.782 39.797 39.751 39.677 39.559 39.445 39.326 39.179 39.023 38.858 38.671 38.507 38.351 38.187 38.006 37.833 37.652 37.468 37.324 37.175 37.019 36.848 36.667 36.535 36.388 36.154 35.985 35.816 35.732 35.548 35.343 35.124 35.01 34.725 34.636 34.502 34.36 34.058 33.876 33.655 33.418 33.159 32.853 32.443 31.428
3       ,20287   ,KEBNE   ,16749752,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:47:02 CET,0.0 1.217 1.75 2.17 2.535 2.87 3.176 3.472 4.021 4.279 4.524 4.763 5.172 5.373 5.762 6.136 6.491 6.66 6.985 7.309 7.788 8.096 8.387 8.8 9.202 9.594 9.97 10.34 10.801 11.219 11.63 12.138 12.648 13.141 13.699 14.312 14.887 15.522 16.224 16.971 17.754 18.676 19.773 20.868 22.124 23.508 25.108 26.919 29.029 31.551 34.705 37.137 38.464 39.241 39.65 39.864 39.937 39.924 39.871 39.759 39.632 39.506 39.365 39.209 39.064 38.922 38.747 38.583 38.439 38.281 38.097 37.937 37.764 37.574 37.428 37.283 37.12 36.934 36.739 36.604 36.454 36.207 36.027 35.837 35.744 35.549 35.353 35.137 35.008 34.705 34.602 34.454 34.289 33.931 33.746 33.526 33.266 32.962 32.604 32.137 31.077
4       ,4778    ,KEBNE   ,16749753,Wed Dec 1 19:55:56 CET,Wed Dec 1 21:46:27 CET,0.0 1.283 1.777 2.17 2.521 2.84 3.105 3.346 3.786 3.995 4.189 4.348 4.725 4.89 5.209 5.518 5.818 5.965 6.247 6.521 6.935 7.2 7.458 7.83 8.186 8.531 8.862 9.182 9.604 10.025 10.427 10.899 11.364 11.828 12.373 12.971 13.55 14.206 14.909 15.672 16.484 17.402 18.5 19.622 20.898 22.274 23.89 25.737 27.95 30.56 33.601 36.008 37.372 38.188 38.635 38.856 38.938 38.979 38.969 38.876 38.749 38.621 38.477 38.299 38.113 37.93 37.737 37.549 37.367 37.177 36.974 36.804 36.624 36.436 36.292 36.128 35.943 35.745 35.538 35.395 35.241 34.991 34.804 34.603 34.504 34.309 34.098 33.871 33.749 33.447 33.316 33.127 32.924 32.474 32.226 31.963 31.662 31.33 30.926 30.414 29.13
5       ,2088    ,KEBNE   ,16749754,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:46:50 CET,0.0 1.004 1.526 1.925 2.271 2.588 2.863 3.114 3.574 3.786 3.999 4.191 4.558 4.729 5.072 5.404 5.71 5.852 6.134 6.412 6.811 7.067 7.324 7.702 8.063 8.414 8.76 9.093 9.516 9.932 10.337 10.814 11.276 11.733 12.243 12.827 13.407 14.044 14.76 15.514 16.284 17.159 18.201 19.268 20.533 21.964 23.596 25.421 27.607 30.234 33.333 35.712 36.987 37.751 38.227 38.497 38.64 38.714 38.731 38.681 38.601 38.503 38.383 38.243 38.088 37.926 37.739 37.583 37.445 37.28 37.095 36.941 36.773 36.577 36.415 36.249 36.079 35.891 35.668 35.512 35.357 35.112 34.944 34.76 34.663 34.465 34.261 34.028 33.9 33.607 33.517 33.367 33.211 32.867 32.678 32.488 32.258 31.988 31.678 31.285 30.28
6       ,16438   ,KEBNE   ,16749755,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:48:24 CET,0.0 1.077 1.554 1.921 2.248 2.559 2.843 3.101 3.581 3.807 4.017 4.194 4.589 4.766 5.101 5.428 5.746 5.901 6.207 6.497 6.895 7.153 7.414 7.782 8.133 8.484 8.826 9.157 9.586 9.996 10.393 10.873 11.333 11.785 12.302 12.877 13.436 14.056 14.736 15.48 16.274 17.183 18.238 19.288 20.544 21.994 23.669 25.554 27.754 30.263 33.249 35.633 37.017 37.853 38.34 38.663 38.836 38.882 38.845 38.77 38.669 38.559 38.435 38.289 38.141 37.995 37.828 37.675 37.533 37.377 37.205 37.054 36.89 36.716 36.575 36.426 36.275 36.122 35.952 35.824 35.685 35.465 35.308 35.143 35.053 34.867 34.68 34.461 34.344 34.064 33.963 33.818 33.666 33.319 33.124 32.907 32.666 32.398 32.084 31.676 30.712
7       ,16309   ,KEBNE   ,16749756,Wed Dec 1 19:55:55 CET,Wed Dec 1 21:47:53 CET,0.0 1.139 1.702 2.147 2.492 2.781 3.058 3.312 3.737 3.941 4.144 4.314 4.698 4.878 5.238 5.566 5.872 6.021 6.31 6.6 7.027 7.301 7.567 7.955 8.325 8.676 9.015 9.331 9.752 10.178 10.589 11.087 11.577 12.047 12.571 13.149 13.707 14.345 15.059 15.814 16.604 17.527 18.6 19.644 20.876 22.276 23.955 25.886 28.113 30.723 33.882 36.327 37.642 38.429 38.902 39.194 39.343 39.389 39.391 39.335 39.257 39.171 39.057 38.927 38.792 38.645 38.475 38.315 38.155 37.982 37.808 37.655 37.479 37.295 37.151 37.003 36.843 36.667 36.485 36.35 36.211 35.994 35.838 35.686 35.61 35.443 35.26 35.074 34.975 34.707 34.647 34.511 34.361 34.033 33.846 33.642 33.407 33.133 32.778 32.3 31.14
8       ,21553   ,KEBNE   ,16749757,Wed Dec 1 19:55:54 CET,Wed Dec 1 21:47:10 CET,0.0 1.297 1.911 2.369 2.759 3.094 3.393 3.686 4.251 4.504 4.731 4.97 5.392 5.603 5.991 6.35 6.697 6.875 7.225 7.554 8.033 8.332 8.609 9.007 9.393 9.759 10.11 10.454 10.892 11.3 11.698 12.189 12.661 13.131 13.675 14.28 14.868 15.509 16.207 16.955 17.723 18.61 19.712 20.807 22.098 23.564 25.204 27.059 29.245 31.859 35.077 37.583 38.95 39.749 40.203 40.478 40.628 40.667 40.645 40.576 40.473 40.378 40.281 40.163 40.022 39.875 39.717 39.546 39.379 39.216 39.045 38.886 38.713 38.531 38.384 38.231 38.062 37.883 37.688 37.547 37.408 37.197 37.05 36.894 36.81 36.633 36.439 36.233 36.125 35.845 35.773 35.64 35.496 35.148 34.95 34.738 34.503 34.236 33.888 33.437 32.53
9       ,11377   ,KEBNE   ,16749758,Wed Dec 1 19:56:04 CET,Wed Dec 1 21:47:53 CET,0.0 1.122 1.615 1.993 2.311 2.586 2.827 3.057 3.481 3.675 3.872 4.05 4.436 4.61 4.943 5.262 5.563 5.71 5.992 6.257 6.651 6.905 7.149 7.503 7.846 8.183 8.505 8.827 9.26 9.677 10.07 10.526 10.986 11.438 11.958 12.559 13.134 13.773 14.456 15.179 15.948 16.838 17.912 19.007 20.353 21.803 23.425 25.293 27.463 30.051 33.175 35.708 37.059 37.781 38.178 38.408 38.485 38.457 38.388 38.287 38.146 37.982 37.811 37.644 37.498 37.343 37.146 36.947 36.766 36.582 36.391 36.23 36.057 35.871 35.717 35.558 35.382 35.185 34.981 34.846 34.693 34.45 34.292 34.123 34.016 33.76 33.491 33.207 33.062 32.75 32.638 32.489 32.332 31.995 31.82 31.614 31.381 31.116 30.786 30.289 28.951
10      ,13625   ,KEBNE   ,16749759,Wed Dec 1 19:55:59 CET,Wed Dec 1 21:47:19 CET,0.0 1.103 1.612 2.049 2.423 2.729 3.002 3.254 3.711 3.933 4.145 4.309 4.675 4.845 5.17 5.488 5.789 5.932 6.223 6.506 6.906 7.158 7.4 7.751 8.093 8.435 8.77 9.09 9.514 9.93 10.332 10.825 11.298 11.754 12.289 12.894 13.479 14.13 14.825 15.572 16.373 17.282 18.347 19.442 20.762 22.247 23.972 25.92 28.148 30.724 33.717 36.178 37.598 38.399 38.829 39.054 39.16 39.184 39.161 39.111 39.024 38.901 38.773 38.645 38.508 38.379 38.236 38.089 37.934 37.761 37.581 37.427 37.256 37.066 36.913 36.762 36.59 36.396 36.192 36.035 35.875 35.629 35.437 35.223 35.127 34.93 34.701 34.46 34.335 34.041 33.95 33.809 33.663 33.321 33.117 32.881 32.633 32.366 32.033 31.597 30.412
