Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6226    ,KEBNE   ,16749420,Wed Dec 1 13:30:48 CET,Wed Dec 1 15:32:33 CET,0.0 2.63 3.404 4.01 4.54 4.961 5.309 5.643 6.224 6.483 6.728 6.93 7.401 7.602 7.991 8.362 8.694 8.849 9.149 9.431 9.85 10.13 10.394 10.769 11.123 11.467 11.793 12.106 12.518 12.902 13.27 13.712 14.129 14.525 14.977 15.486 15.967 16.495 17.052 17.626 18.235 18.906 19.64 20.366 21.182 22.065 23.064 24.123 25.24 26.342 27.245 27.448 27.167 26.688 26.153 25.597 25.045 24.505 23.992 23.446 22.957 22.519 22.093 21.662 21.247 20.868 20.45 20.066 19.728 19.369 19.01 18.71 18.371 17.992 17.703 17.409 17.104 16.8 16.468 16.233 15.992 15.617 15.352 15.057 14.9 14.578 14.249 13.893 13.7 13.249 13.053 12.811 12.56 11.986 11.654 11.308 10.928 10.485 9.904 9.087 6.623
2       ,292     ,KEBNE   ,16749421,Wed Dec 1 13:39:19 CET,Wed Dec 1 15:42:10 CET,0.0 1.987 2.679 3.188 3.646 4.056 4.419 4.741 5.315 5.585 5.836 6.033 6.497 6.698 7.076 7.442 7.783 7.942 8.255 8.547 8.958 9.23 9.497 9.88 10.247 10.597 10.934 11.259 11.662 12.04 12.397 12.815 13.217 13.611 14.064 14.557 15.015 15.517 16.062 16.648 17.249 17.888 18.613 19.313 20.107 21.001 22.0 23.044 24.135 25.203 26.074 26.239 25.97 25.551 25.067 24.561 24.056 23.522 23.016 22.496 22.02 21.589 21.172 20.764 20.375 20.018 19.644 19.293 18.974 18.617 18.244 17.943 17.626 17.287 17.015 16.73 16.436 16.117 15.777 15.55 15.324 14.958 14.683 14.375 14.211 13.89 13.565 13.212 13.013 12.554 12.348 12.11 11.872 11.334 11.023 10.677 10.288 9.855 9.345 8.622 6.226
3       ,27216   ,KEBNE   ,16749422,Wed Dec 1 13:46:51 CET,Wed Dec 1 15:48:27 CET,0.0 2.608 3.471 4.005 4.482 4.895 5.243 5.564 6.14 6.401 6.65 6.86 7.326 7.528 7.902 8.259 8.611 8.779 9.091 9.395 9.837 10.115 10.376 10.746 11.102 11.443 11.775 12.104 12.518 12.908 13.298 13.807 14.31 14.758 15.223 15.71 16.177 16.687 17.237 17.811 18.396 19.042 19.774 20.498 21.327 22.217 23.221 24.306 25.415 26.475 27.385 27.625 27.405 27.017 26.552 26.003 25.402 24.822 24.293 23.71 23.19 22.716 22.254 21.816 21.419 21.038 20.613 20.227 19.886 19.527 19.153 18.839 18.507 18.164 17.883 17.595 17.302 16.983 16.626 16.371 16.109 15.689 15.403 15.112 14.962 14.631 14.278 13.913 13.713 13.262 13.057 12.809 12.559 12.006 11.673 11.309 10.897 10.398 9.803 9.023 6.79
4       ,29258   ,KEBNE   ,16749423,Wed Dec 1 13:50:07 CET,Wed Dec 1 15:53:39 CET,0.0 2.5 3.188 3.731 4.179 4.579 4.951 5.295 5.901 6.171 6.424 6.628 7.09 7.296 7.676 8.046 8.395 8.557 8.876 9.175 9.583 9.847 10.112 10.491 10.849 11.2 11.535 11.849 12.247 12.613 12.972 13.424 13.852 14.261 14.733 15.251 15.73 16.247 16.798 17.379 17.992 18.655 19.367 20.071 20.883 21.737 22.695 23.728 24.754 25.727 26.574 26.803 26.574 26.155 25.644 25.041 24.466 23.938 23.441 22.925 22.451 21.997 21.544 21.092 20.67 20.302 19.901 19.528 19.205 18.873 18.517 18.217 17.903 17.55 17.267 16.973 16.657 16.319 15.975 15.735 15.479 15.082 14.798 14.495 14.339 14.005 13.661 13.309 13.115 12.665 12.484 12.257 12.01 11.464 11.145 10.779 10.367 9.888 9.336 8.581 6.511
5       ,29430   ,KEBNE   ,16749424,Wed Dec 1 13:52:14 CET,Wed Dec 1 15:53:52 CET,0.0 2.453 3.208 3.731 4.178 4.563 4.901 5.237 5.86 6.129 6.366 6.549 7.02 7.226 7.647 8.072 8.439 8.599 8.908 9.203 9.616 9.874 10.114 10.469 10.81 11.135 11.451 11.75 12.144 12.541 12.924 13.365 13.777 14.18 14.629 15.125 15.605 16.127 16.674 17.227 17.809 18.455 19.191 19.921 20.778 21.688 22.693 23.764 24.849 25.905 26.736 26.986 26.844 26.494 26.038 25.514 24.984 24.453 23.947 23.405 22.929 22.504 22.058 21.55 21.059 20.642 20.238 19.88 19.528 19.14 18.742 18.414 18.087 17.74 17.454 17.154 16.842 16.511 16.159 15.912 15.66 15.254 14.962 14.654 14.488 14.139 13.79 13.414 13.214 12.76 12.509 12.259 12.008 11.424 11.093 10.739 10.336 9.87 9.341 8.615 6.619
6       ,32752   ,KEBNE   ,16749425,Wed Dec 1 13:56:38 CET,Wed Dec 1 15:59:32 CET,0.0 1.978 2.663 3.186 3.625 4.019 4.368 4.688 5.25 5.511 5.767 5.963 6.432 6.642 7.024 7.386 7.733 7.901 8.227 8.526 8.941 9.212 9.469 9.839 10.183 10.514 10.838 11.156 11.575 11.98 12.356 12.796 13.217 13.621 14.084 14.599 15.095 15.619 16.168 16.764 17.377 18.03 18.78 19.524 20.354 21.247 22.245 23.282 24.375 25.483 26.488 26.784 26.541 26.068 25.542 25.001 24.402 23.784 23.237 22.686 22.196 21.769 21.357 20.937 20.527 20.142 19.741 19.383 19.062 18.725 18.371 18.075 17.757 17.419 17.154 16.873 16.591 16.299 15.989 15.772 15.534 15.15 14.891 14.614 14.468 14.17 13.838 13.474 13.282 12.834 12.657 12.436 12.196 11.662 11.358 11.01 10.624 10.193 9.641 8.894 6.793
7       ,22269   ,KEBNE   ,16749426,Wed Dec 1 14:05:05 CET,Wed Dec 1 16:08:40 CET,0.0 1.995 2.673 3.206 3.668 4.07 4.423 4.741 5.322 5.584 5.836 6.03 6.489 6.694 7.098 7.474 7.804 7.963 8.274 8.573 9.007 9.28 9.548 9.937 10.299 10.638 10.966 11.282 11.687 12.074 12.451 12.904 13.331 13.741 14.211 14.736 15.23 15.748 16.308 16.903 17.515 18.179 18.916 19.639 20.454 21.314 22.279 23.313 24.433 25.546 26.467 26.754 26.544 26.089 25.531 24.969 24.416 23.865 23.372 22.853 22.386 21.945 21.516 21.111 20.712 20.33 19.913 19.532 19.205 18.868 18.499 18.174 17.837 17.483 17.205 16.925 16.629 16.301 15.961 15.732 15.487 15.065 14.766 14.469 14.321 14.004 13.659 13.287 13.076 12.615 12.404 12.162 11.916 11.351 11.036 10.703 10.307 9.846 9.318 8.626 6.201
8       ,21940   ,KEBNE   ,16749427,Wed Dec 1 14:05:06 CET,Wed Dec 1 16:06:31 CET,0.0 2.522 3.202 3.738 4.197 4.596 4.951 5.283 5.89 6.155 6.412 6.628 7.09 7.292 7.666 8.012 8.356 8.523 8.843 9.15 9.578 9.844 10.107 10.484 10.832 11.166 11.495 11.814 12.215 12.596 12.97 13.429 13.86 14.262 14.715 15.208 15.689 16.21 16.745 17.307 17.886 18.542 19.294 20.025 20.863 21.74 22.698 23.662 24.684 25.793 26.771 27.038 26.735 26.281 25.795 25.285 24.785 24.26 23.74 23.174 22.683 22.245 21.816 21.394 20.989 20.612 20.202 19.815 19.463 19.097 18.712 18.374 18.038 17.708 17.435 17.151 16.856 16.537 16.205 15.97 15.725 15.335 15.053 14.741 14.582 14.267 13.935 13.582 13.394 12.946 12.762 12.536 12.305 11.758 11.44 11.114 10.731 10.301 9.793 9.073 7.043
9       ,29882   ,KEBNE   ,16749428,Wed Dec 1 14:05:05 CET,Wed Dec 1 16:07:40 CET,0.0 2.434 3.324 3.932 4.423 4.874 5.258 5.574 6.132 6.381 6.623 6.837 7.307 7.509 7.89 8.254 8.593 8.755 9.069 9.372 9.784 10.047 10.31 10.674 11.021 11.357 11.684 12.007 12.399 12.775 13.142 13.581 14.006 14.404 14.858 15.353 15.826 16.348 16.898 17.476 18.056 18.693 19.437 20.162 20.994 21.897 22.862 23.865 24.957 26.12 27.112 27.344 27.119 26.712 26.218 25.702 25.182 24.652 24.155 23.629 23.158 22.723 22.288 21.871 21.481 21.096 20.686 20.314 19.975 19.602 19.211 18.889 18.55 18.191 17.908 17.617 17.31 16.992 16.662 16.421 16.171 15.79 15.513 15.225 15.075 14.756 14.427 14.057 13.86 13.419 13.227 12.994 12.751 12.21 11.908 11.566 11.189 10.772 10.243 9.54 7.573
10      ,30746   ,KEBNE   ,16749429,Wed Dec 1 14:05:05 CET,Wed Dec 1 16:07:00 CET,0.0 2.5 3.264 3.827 4.262 4.644 4.983 5.301 5.882 6.152 6.408 6.624 7.084 7.287 7.691 8.068 8.415 8.579 8.893 9.192 9.618 9.89 10.14 10.493 10.839 11.177 11.496 11.812 12.218 12.589 12.953 13.388 13.803 14.212 14.689 15.202 15.683 16.21 16.761 17.349 17.957 18.613 19.334 20.048 20.891 21.777 22.743 23.774 24.854 25.942 26.902 27.186 26.983 26.576 26.081 25.546 25.017 24.466 23.965 23.459 22.981 22.522 22.077 21.653 21.238 20.844 20.437 20.074 19.745 19.401 19.05 18.741 18.398 18.037 17.747 17.455 17.161 16.851 16.518 16.271 16.011 15.572 15.26 14.948 14.791 14.477 14.145 13.781 13.589 13.143 12.947 12.719 12.472 11.921 11.619 11.29 10.917 10.464 9.943 9.299 7.482
