Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23043   ,KEBNE   ,16749890,Wed Dec 1 22:08:08 CET,Wed Dec 1 23:57:11 CET,0.0 0.662 1.021 1.32 1.565 1.792 1.988 2.152 2.458 2.603 2.739 2.816 3.112 3.232 3.46 3.675 3.894 4.002 4.198 4.378 4.648 4.818 4.974 5.205 5.437 5.661 5.875 6.078 6.337 6.59 6.825 7.106 7.378 7.639 7.949 8.291 8.602 8.934 9.306 9.693 10.073 10.513 11.036 11.55 12.124 12.705 13.34 14.026 14.715 15.307 15.745 15.683 15.273 14.726 14.145 13.572 13.043 12.574 12.114 11.621 11.188 10.753 10.337 9.964 9.626 9.297 8.944 8.62 8.321 8.005 7.671 7.403 7.115 6.785 6.521 6.234 5.943 5.668 5.371 5.154 4.932 4.584 4.336 4.082 3.952 3.687 3.391 3.031 2.848 2.513 2.294 2.099 1.883 1.32 1.024 0.715 0.389 0.022 -0.492 -1.207 -4.413
2       ,21412   ,KEBNE   ,16749891,Wed Dec 1 22:08:07 CET,Wed Dec 1 23:57:05 CET,0.0 0.457 0.795 1.09 1.304 1.485 1.672 1.843 2.163 2.32 2.468 2.58 2.889 3.015 3.251 3.471 3.682 3.784 3.973 4.154 4.42 4.592 4.754 4.979 5.206 5.43 5.643 5.847 6.092 6.334 6.579 6.861 7.133 7.401 7.693 8.016 8.337 8.702 9.083 9.474 9.875 10.301 10.8 11.315 11.92 12.555 13.217 13.866 14.547 15.262 15.882 15.972 15.664 15.223 14.705 14.187 13.708 13.21 12.718 12.164 11.691 11.262 10.816 10.377 9.974 9.62 9.247 8.905 8.58 8.22 7.866 7.579 7.283 6.955 6.708 6.48 6.232 5.961 5.674 5.48 5.259 4.883 4.632 4.384 4.251 3.958 3.644 3.319 3.156 2.829 2.647 2.46 2.269 1.855 1.619 1.351 1.034 0.664 0.242 -0.336 -1.934
3       ,31709   ,KEBNE   ,16749892,Wed Dec 1 22:11:19 CET,Wed Dec 1 23:58:50 CET,0.0 0.665 0.958 1.197 1.424 1.63 1.816 1.985 2.297 2.444 2.59 2.693 2.997 3.115 3.338 3.548 3.745 3.841 4.03 4.213 4.473 4.636 4.796 5.023 5.229 5.438 5.645 5.845 6.105 6.343 6.564 6.83 7.083 7.323 7.613 7.941 8.254 8.596 8.947 9.312 9.687 10.109 10.614 11.116 11.653 12.217 12.839 13.504 14.229 14.921 15.266 15.078 14.684 14.18 13.641 13.112 12.597 12.119 11.7 11.239 10.834 10.474 10.108 9.704 9.315 8.95 8.554 8.226 7.966 7.693 7.373 7.1 6.823 6.508 6.253 5.985 5.708 5.437 5.143 4.921 4.687 4.338 4.102 3.851 3.718 3.439 3.15 2.836 2.673 2.34 2.131 1.926 1.729 1.341 1.123 0.835 0.519 0.185 -0.205 -0.69 -2.818
4       ,31257   ,KEBNE   ,16749893,Wed Dec 1 22:11:19 CET,Wed Dec 1 23:58:31 CET,0.0 0.626 0.929 1.215 1.431 1.608 1.803 2.0 2.334 2.476 2.611 2.715 3.025 3.149 3.384 3.604 3.812 3.913 4.113 4.305 4.566 4.734 4.898 5.144 5.375 5.576 5.768 5.968 6.232 6.471 6.69 6.95 7.2 7.46 7.747 8.061 8.373 8.709 9.06 9.431 9.838 10.271 10.737 11.232 11.8 12.355 12.943 13.543 14.199 14.905 15.375 15.235 14.804 14.294 13.669 12.999 12.428 11.893 11.407 10.925 10.46 10.014 9.607 9.229 8.881 8.558 8.194 7.872 7.611 7.326 6.993 6.7 6.401 6.096 5.834 5.557 5.278 4.982 4.683 4.473 4.259 3.918 3.685 3.452 3.322 3.015 2.694 2.387 2.216 1.873 1.679 1.478 1.259 0.788 0.524 0.255 -0.032 -0.392 -0.814 -1.413 -3.517
5       ,12285   ,KEBNE   ,16749894,Wed Dec 1 22:11:19 CET,Wed Dec 1 23:59:38 CET,0.0 0.734 1.047 1.309 1.534 1.728 1.904 2.079 2.419 2.564 2.697 2.769 3.057 3.171 3.405 3.626 3.835 3.934 4.123 4.306 4.564 4.727 4.888 5.117 5.337 5.55 5.751 5.946 6.21 6.472 6.71 6.974 7.236 7.498 7.791 8.123 8.44 8.779 9.149 9.543 9.945 10.384 10.875 11.37 11.937 12.482 13.071 13.716 14.425 15.11 15.596 15.502 15.037 14.464 13.879 13.325 12.833 12.345 11.878 11.379 10.947 10.541 10.096 9.673 9.281 8.922 8.526 8.149 7.852 7.547 7.205 6.914 6.607 6.296 6.053 5.778 5.479 5.18 4.885 4.687 4.474 4.112 3.854 3.594 3.465 3.193 2.896 2.569 2.389 2.041 1.821 1.608 1.405 0.971 0.723 0.452 0.155 -0.19 -0.626 -1.289 -4.25
6       ,17818   ,KEBNE   ,16749895,Wed Dec 1 22:16:35 CET,Thu Dec 2 00:04:17 CET,0.0 0.566 0.961 1.249 1.494 1.699 1.873 2.038 2.373 2.531 2.674 2.757 3.057 3.172 3.382 3.59 3.801 3.902 4.099 4.289 4.548 4.705 4.862 5.088 5.291 5.489 5.685 5.878 6.124 6.353 6.585 6.87 7.129 7.377 7.668 7.991 8.315 8.662 9.023 9.419 9.828 10.274 10.794 11.278 11.801 12.423 13.11 13.771 14.441 15.115 15.722 15.743 15.316 14.808 14.317 13.775 13.242 12.77 12.291 11.782 11.356 10.945 10.552 10.202 9.862 9.525 9.175 8.87 8.59 8.283 7.97 7.716 7.459 7.171 6.934 6.7 6.446 6.16 5.865 5.668 5.462 5.136 4.895 4.639 4.513 4.239 3.933 3.616 3.446 3.097 2.874 2.67 2.459 2.013 1.772 1.493 1.171 0.792 0.337 -0.242 -2.901
7       ,31768   ,KEBNE   ,16749896,Wed Dec 1 22:16:35 CET,Thu Dec 2 00:05:34 CET,0.0 0.63 0.939 1.19 1.417 1.648 1.863 2.047 2.387 2.534 2.67 2.769 3.076 3.198 3.423 3.638 3.839 3.936 4.13 4.315 4.579 4.751 4.923 5.167 5.392 5.608 5.823 6.03 6.288 6.537 6.777 7.07 7.368 7.646 7.949 8.273 8.579 8.932 9.32 9.712 10.116 10.563 11.077 11.599 12.203 12.837 13.521 14.2 14.887 15.545 15.826 15.663 15.275 14.786 14.268 13.682 13.063 12.47 11.951 11.368 10.851 10.427 10.037 9.658 9.286 8.934 8.572 8.233 7.927 7.61 7.264 6.952 6.638 6.347 6.12 5.869 5.606 5.342 5.075 4.9 4.708 4.373 4.142 3.908 3.788 3.54 3.263 2.943 2.775 2.437 2.24 2.057 1.865 1.415 1.17 0.897 0.573 0.175 -0.258 -0.894 -3.45
8       ,7826    ,KEBNE   ,16749897,Wed Dec 1 22:16:35 CET,Thu Dec 2 00:05:28 CET,0.0 0.509 0.82 1.058 1.272 1.461 1.637 1.813 2.124 2.264 2.408 2.498 2.791 2.9 3.114 3.331 3.539 3.638 3.832 4.023 4.291 4.45 4.611 4.847 5.064 5.271 5.47 5.663 5.917 6.163 6.396 6.684 6.961 7.221 7.512 7.833 8.143 8.487 8.856 9.236 9.635 10.085 10.584 11.075 11.652 12.32 13.087 13.843 14.588 15.256 15.653 15.418 14.941 14.433 13.849 13.296 12.808 12.367 11.981 11.525 11.083 10.665 10.265 9.897 9.506 9.123 8.732 8.367 8.068 7.784 7.472 7.195 6.895 6.572 6.319 6.066 5.802 5.526 5.23 5.018 4.807 4.467 4.218 3.961 3.837 3.584 3.287 2.952 2.78 2.441 2.249 2.055 1.855 1.405 1.166 0.91 0.618 0.289 -0.115 -0.709 -2.811
9       ,28608   ,KEBNE   ,16749898,Wed Dec 1 22:16:34 CET,Thu Dec 2 00:04:11 CET,0.0 0.578 0.855 1.103 1.363 1.613 1.825 2.021 2.387 2.545 2.684 2.775 3.077 3.202 3.447 3.682 3.904 4.009 4.219 4.425 4.709 4.889 5.073 5.336 5.573 5.803 6.02 6.222 6.484 6.741 6.991 7.283 7.546 7.791 8.079 8.416 8.738 9.076 9.436 9.825 10.226 10.651 11.16 11.695 12.285 12.901 13.598 14.351 15.167 15.859 16.208 16.057 15.638 15.1 14.576 14.025 13.498 12.994 12.506 11.975 11.529 11.121 10.708 10.347 10.002 9.655 9.272 8.973 8.738 8.479 8.191 7.935 7.644 7.348 7.131 6.886 6.614 6.32 6.029 5.829 5.615 5.273 5.04 4.79 4.662 4.381 4.08 3.799 3.652 3.321 3.101 2.911 2.715 2.275 2.039 1.751 1.423 1.069 0.664 0.047 -2.847
10      ,11746   ,KEBNE   ,16749899,Wed Dec 1 22:16:35 CET,Thu Dec 2 00:04:43 CET,0.0 0.959 1.35 1.64 1.887 2.124 2.35 2.543 2.875 3.023 3.167 3.264 3.571 3.702 3.939 4.158 4.362 4.462 4.668 4.861 5.126 5.297 5.462 5.702 5.939 6.169 6.378 6.577 6.838 7.092 7.344 7.641 7.911 8.165 8.461 8.8 9.131 9.497 9.86 10.239 10.656 11.126 11.65 12.133 12.67 13.27 13.914 14.496 15.131 15.782 16.126 16.013 15.62 15.124 14.588 14.01 13.509 13.027 12.552 12.081 11.659 11.246 10.815 10.362 9.935 9.565 9.186 8.852 8.555 8.245 7.925 7.652 7.375 7.085 6.849 6.602 6.328 6.04 5.769 5.592 5.4 5.068 4.827 4.583 4.463 4.202 3.893 3.566 3.412 3.083 2.869 2.676 2.474 1.982 1.713 1.432 1.133 0.792 0.414 -0.085 -2.062
