FEP                           dG        sem       crashes   
FEP_1b-7a                     0.85      0.24      1         
FEP_1b-1c                     -0.44     0.13      0         
FEP_1d-1c                     -0.13     0.14      0         
FEP_1a-3b                     -0.28     0.11      1         
FEP_1d-6e                     -1.46     0.12      1         
FEP_1a-5                      2.12      0.06      0         
FEP_1b-3b                     -0.27     0.22      1         
FEP_6a-1b                     1.78      0.19      0         
FEP_6a-6b                     2.03      0.11      0         
FEP_1d-5                      3.15      0.20      0         
FEP_6e-6b                     2.36      0.16      1         
FEP_3a-1d                     -0.74     0.18      0         
FEP_3a-1b                     -0.14     0.17      0         
FEP_1d-1a                     1.18      0.12      1         
FEP_1d-7a                     1.07      0.14      2         
FEP_1b-1a                     0.52      0.10      0         
