FEP                           dG        sem       crashes   
FEP_1b-7a                     2.16      0.93      0         
FEP_1b-1c                     -1.66     0.21      0         
FEP_1d-1c                     0.95      0.17      1         
FEP_1a-3b                     -4.01     0.44      0         
FEP_1d-6e                     0.77      0.27      0         
FEP_1a-5                      1.43      0.27      0         
FEP_1b-3b                     -0.72     0.53      0         
FEP_6a-1b                     1.90      0.23      1         
FEP_6a-6b                     2.77      0.50      1         
FEP_1d-5                      7.13      0.72      2         
FEP_6e-6b                     3.42      0.43      0         
FEP_3a-1d                     -3.29     0.66      1         
FEP_3a-1b                     0.30      0.55      0         
FEP_1d-1a                     6.18      0.35      0         
FEP_1d-7a                     3.22      0.45      0         
FEP_1b-1a                     3.32      0.39      0         
