FEP                           dG        sem       crashes   
FEP_30-1h1s                   -99.75    0.44      0         
FEP_30-29                     -6.59     0.38      0         
FEP_1oi9-1oiy                 -41.04    0.14      0         
FEP_1h1q-1h1r                 -6.39     0.26      0         
FEP_26-1oi9                   -14.28    0.19      0         
FEP_28-29                     45.64     0.15      0         
FEP_1oiu-32                   -91.02    0.56      0         
FEP_1oi9-1h1q                 14.00     0.12      0         
FEP_31-26                     34.87     0.16      0         
FEP_1h1r-17                   3.91      0.13      0         
FEP_1h1s-32                   -49.27    0.52      0         
FEP_1h1r-20                   -1.18     0.14      0         
FEP_30-28                     -51.73    0.11      0         
FEP_1oiy-22                   46.32     0.13      0         
FEP_26-21                     -18.51    0.20      0         
FEP_21-22                     9.54      0.12      0         
FEP_30-31                     49.88     0.18      0         
FEP_17-20                     -5.31     0.16      0         
FEP_1h1s-1oiu                 41.13     0.43      0         
