FEP                           dG        sem       crashes   
FEP_30-1h1s                   -100.07   0.79      0         
FEP_1oiy-22                   51.99     0.40      0         
FEP_30-29                     -5.82     0.25      0         
FEP_31-26                     34.08     0.28      0         
FEP_30-31                     48.70     0.15      0         
FEP_26-1oi9                   -16.24    0.34      0         
FEP_1oi9-1oiy                 -41.03    0.32      0         
FEP_1h1s-1oiu                 38.74     0.84      0         
FEP_21-22                     10.88     0.24      0         
FEP_1h1q-1h1r                 -4.71     0.35      0         
FEP_1oiu-32                   -87.57    0.72      0         
FEP_1oi9-1h1q                 16.39     0.28      0         
FEP_28-29                     45.62     0.20      0         
FEP_1h1r-20                   -2.97     0.23      0         
FEP_30-28                     -51.53    0.23      0         
FEP_1h1r-17                   5.07      0.21      0         
FEP_26-21                     -16.62    0.38      0         
FEP_1h1s-32                   -46.75    0.76      0         
FEP_17-20                     -8.50     0.31      0         
