FEP	dG	sem	crashes
FEP_20_17	5.23	0.17	0
FEP_1h1s_17	183.7	0.47	0
FEP_30_20	77.48	0.22	0
FEP_1h1q_17	-2.15	0.1	0
FEP_31_1oiy	-20.71	0.17	0
FEP_22_1h1q	9.47	0.07	0
FEP_28_17	134.4	0.22	0
FEP_28_21	118.08	0.23	0
FEP_32_1oiy	179.4	0.58	0
FEP_28_1h1q	136.02	0.37	0
FEP_1oiy_1h1q	55.86	0.18	0
FEP_31_1h1r	28.8	0.16	0
FEP_1h1r_1h1q	6.01	0.14	0
FEP_31_17	33.09	0.14	0
FEP_26_20	-7.47	0.13	0
FEP_32_1h1q	234.64	0.37	0
FEP_32_28	98.47	0.55	0
FEP_21_1oiu	-125.62	0.28	0
FEP_32_22	225.53	0.31	0
FEP_26_21	-18.85	0.24	0
FEP_29_20	82.79	0.59	0
FEP_22_17	7.12	0.28	0
FEP_32_29	144.43	0.52	0
FEP_26_1h1r	-6.34	0.2	0
FEP_22_1h1r	3.58	0.14	0
FEP_28_20	128.68	0.28	0
FEP_30_1h1r	78.73	0.2	0
FEP_31_1h1s	-150.34	0.37	0
FEP_29_22	82	0.36	0
FEP_32_30	150.72	0.5	0
FEP_30_21	66.23	0.15	0
FEP_31_29	-56.39	0.26	0
FEP_21_17	16.67	0.3	0
FEP_20_1h1r	1.29	0.16	0
FEP_31_1h1q	34.88	0.21	0
FEP_30_1oiy	29.1	0.21	0
FEP_22_21	-9.73	0.13	0
FEP_20_1oiu	-136.95	0.49	0
FEP_26_1h1q	-0.01	0.15	0
FEP_29_1h1r	85.19	0.27	0
FEP_26_1oi9	-14.25	0.14	0
FEP_26_1oiy	-55.62	0.16	0
FEP_1oi9_1h1r	8.3	0.16	0
FEP_29_1h1s	-94.32	0.41	0
FEP_29_1h1q	91.29	0.3	1
FEP_26_22	-9.6	0.18	0
FEP_32_31	200.66	0.71	0
FEP_28_1oi9	121.73	0.36	0
FEP_26_1oiu	-145.68	0.74	0
FEP_26_1h1s	-185.43	0.34	0
FEP_1oiy_1h1s	-129.54	0.54	0
FEP_1oi9_1h1s	-171.67	0.64	0
FEP_20_1h1s	-178.58	0.39	0
FEP_31_22	25.77	0.22	0
FEP_32_26	235.68	0.65	0
FEP_1oiu_1oi9	130.53	0.6	0
FEP_21_1oiy	-36.92	0.17	0
FEP_29_1oiy	35.35	0.15	0
FEP_22_1oiy	-46.45	0.29	0
FEP_1oi9_17	12.31	0.21	0
FEP_1oiy_1oi9	41.14	0.11	0
FEP_31_1oiu	-109.45	0.38	0
FEP_32_17	233.77	0.66	0
FEP_1h1s_1h1r	179.64	0.36	0
FEP_21_1h1q	18.94	0.16	0
FEP_1h1s_1h1q	185.55	0.34	0
FEP_30_26	84.79	0.22	0
FEP_20_1oi9	-6.77	0.12	0
FEP_30_1h1s	-100.12	0.43	0
FEP_28_1h1r	130.25	0.19	0
FEP_20_1h1q	7.33	0.08	0
FEP_32_21	215.9	0.29	0
FEP_29_21	72.75	0.37	0
FEP_28_1oiu	-8.71	0.61	0
FEP_22_1h1s	-176	0.44	0
FEP_30_1oi9	70.77	0.19	0
FEP_1oi9_1h1q	14.06	0.1	0
FEP_22_1oiu	-135.32	0.66	0
FEP_1oiu_1h1q	144.69	0.32	0
FEP_29_26	90.83	0.29	0
FEP_21_1h1r	12.68	0.17	0
FEP_32_1h1s	50.5	0.67	0
FEP_20_1oiy	-48.01	0.13	0
FEP_32_20	227.01	0.61	0
FEP_30_17	82.87	0.12	0
FEP_1oiu_1h1r	138.23	0.65	0
FEP_21_1h1s	-166.13	0.56	0
FEP_29_28	-45.46	0.14	0
FEP_1oiu_1h1s	-41.97	0.43	0
FEP_22_20	1.66	0.25	0
FEP_32_1oiu	89.85	0.91	0
FEP_28_1oiy	80.66	0.16	0
FEP_28_22	126.31	0.29	0
FEP_28_1h1s	-49.05	0.63	0
FEP_28_26	136.41	0.21	0
FEP_30_29	-6.19	0.15	0
FEP_1oiy_1oiu	-89.36	0.58	0
FEP_29_1oi9	77.1	0.41	0
FEP_31_26	35.08	0.23	0
FEP_31_30	-49.78	0.11	0
FEP_1oiy_17	53.27	0.21	0
FEP_21_20	10.93	0.43	0
FEP_22_1oi9	-5.38	0.35	0
FEP_32_1oi9	220.24	0.26	0
FEP_30_1oiu	-58.92	0.31	0
FEP_1h1r_17	4.05	0.11	0
FEP_32_1h1r	229.28	0.82	0
FEP_31_28	-101.48	0.15	0
FEP_21_1oi9	4.48	0.16	0
FEP_30_1h1q	84.76	0.17	0
FEP_1oiu_17	142.72	0.6	0
FEP_26_17	-2.41	0.16	0
FEP_1oiy_1h1r	49.53	0.18	0
FEP_29_17	89.01	0.24	0
FEP_31_21	16.33	0.22	0
FEP_31_20	27.43	0.1	0
FEP_30_28	-51.41	0.23	0
FEP_30_22	75.75	0.19	0
FEP_29_1oiu	-54.48	0.81	0
FEP_31_1oi9	20.78	0.21	0
FEP_28_1oiu                                       -7.87     0.49      0
