FEP                           dG        sem       crashes   
FEP_30-1h1s                   -10.55    0.39      2         
FEP_1oiy-22                   42.68     0.47      0         
FEP_30-29                     21.93     0.30      0         
FEP_31-26                     12.94     0.42      0         
FEP_30-31                     24.01     0.42      3         
FEP_26-1oi9                   -12.89    0.38      0         
FEP_1oi9-1oiy                 -20.99    0.58      0         
FEP_1h1s-1oiu                 -3.58     0.67      0         
FEP_21-22                     -2.52     0.63      0         
FEP_1h1q-1h1r                 4.58      0.47      0         
FEP_1oiu-32                   32.76     0.54      0         
FEP_1oi9-1h1q                 16.95     0.43      0         
FEP_28-29                     13.05     0.30      0         
FEP_1h1r-20                   -13.13    0.29      0         
FEP_30-28                     8.04      0.34      0         
FEP_1h1r-17                   -0.65     0.63      0         
FEP_26-21                     10.60     0.38      0         
FEP_1h1s-32                   29.73     0.70      0         
FEP_17-20                     -11.76    0.79      0         
