FEP                           dG        sem       crashes   
FEP_30-1h1s                   -8.53     0.10      0         
FEP_30-29                     21.63     0.10      0         
FEP_1oi9-1oiy                 -22.39    0.20      0         
FEP_1h1q-1h1r                 3.33      0.12      0         
FEP_26-1oi9                   -12.05    0.20      0         
FEP_28-29                     13.08     0.14      0         
FEP_1oiu-32                   31.45     0.48      0         
FEP_1oi9-1h1q                 15.10     0.09      0         
FEP_31-26                     10.55     0.20      0         
FEP_1h1r-17                   0.02      0.17      0         
FEP_1h1s-32                   26.41     0.26      0         
FEP_1h1r-20                   -11.41    0.19      0         
FEP_30-28                     8.73      0.18      0         
FEP_1oiy-22                   39.78     0.29      0         
FEP_26-21                     10.04     0.46      0         
FEP_21-22                     -3.45     0.23      0         
FEP_30-31                     23.01     0.26      0         
FEP_17-20                     -11.18    0.14      0         
FEP_1h1s-1oiu                 -4.07     0.12      0         
