FEP                           dG        sem       crashes   
FEP_30-1h1s                   -8.16     0.16      0         
FEP_1oiy-22                   39.69     0.21      0         
FEP_30-29                     21.55     0.14      0         
FEP_31-26                     10.50     0.16      0         
FEP_30-31                     23.26     0.17      0         
FEP_26-1oi9                   -11.61    0.16      0         
FEP_1oi9-1oiy                 -22.71    0.13      0         
FEP_1h1s-1oiu                 -3.93     0.22      0         
FEP_21-22                     -3.09     0.25      0         
FEP_1h1q-1h1r                 3.37      0.12      0         
FEP_1oiu-32                   30.39     0.37      0         
FEP_1oi9-1h1q                 15.52     0.13      0         
FEP_28-29                     13.13     0.18      0         
FEP_1h1r-20                   -11.33    0.15      0         
FEP_30-28                     8.78      0.22      0         
FEP_1h1r-17                   -0.42     0.14      0         
FEP_26-21                     9.06      0.34      0         
FEP_1h1s-32                   26.98     0.27      0         
FEP_17-20                     -11.02    0.20      0         
