FEP                           dG        sem       crashes   
FEP_28-1oi9                   12.62     0.57      0         
FEP_26-1h1q                   3.73      0.19      0         
FEP_32-31                     3.85      0.38      0         
FEP_22-17                     -0.64     0.24      0         
FEP_30-1h1s                   -9.96     0.17      0         
FEP_28-22                     34.45     0.37      0         
FEP_30-1oi9                   20.55     0.33      0         
FEP_32-1h1s                   -28.42    0.53      0         
FEP_1oiy-1h1s                 -8.27     0.08      0         
FEP_31-22                     20.20     0.62      0         
FEP_1oiy-17                   42.59     0.84      0         
FEP_22-1h1q                   -3.68     0.23      0         
FEP_1oiy-1h1r                 42.95     0.53      0         
FEP_29-1h1r                   19.39     0.73      0         
FEP_32-1oiu                   -32.58    0.42      0         
FEP_31-29                     -0.73     0.24      0         
FEP_32-21                     25.58     0.38      0         
FEP_29-21                     22.83     0.87      0         
FEP_32-20                     10.56     0.46      0         
FEP_26-1h1s                   -44.75    0.36      0         
FEP_31-20                     6.73      0.26      0         
FEP_1oiy-1oiu                 -12.61    0.40      0         
FEP_32-29                     2.99      0.36      0         
FEP_31-1oiy                   -24.24    0.12      0         
FEP_21-1h1q                   -6.07     0.29      0         
FEP_29-1oiy                   -23.44    0.37      0         
FEP_30-29                     21.13     0.19      0         
FEP_28-1h1s                   -18.10    0.27      0         
FEP_30-22                     41.48     0.23      0         
FEP_29-28                     -13.36    0.22      0         
FEP_1oiu-1h1r                 56.10     0.29      0         
FEP_21-1h1s                   -54.75    0.52      0         
FEP_31-26                     11.52     0.23      0         
FEP_20-1oiy                   -30.66    0.28      0         
FEP_31-17                     17.63     0.61      0         
FEP_1oiu-1h1s                 3.36      0.30      0         
FEP_20-1h1r                   12.83     0.27      0         
FEP_22-20                     -12.73    0.43      0         
FEP_30-20                     29.01     0.23      0         
FEP_32-1oi9                   2.15      0.48      0         
FEP_21-1oi9                   -22.77    0.40      0         
FEP_20-1h1q                   8.95      0.09      0         
FEP_28-1oiu                   -22.52    0.83      0         
FEP_26-1oi9                   -14.81    0.44      0         
FEP_31-28                     -14.45    0.34      0         
FEP_30-26                     34.09     0.31      0         
FEP_28-1h1r                   33.56     0.54      0         
FEP_1oi9-1h1r                 20.52     0.52      0         
FEP_1oiy-1h1q                 40.40     0.35      0         
FEP_31-1h1s                   -32.84    0.36      0         
FEP_29-22                     22.21     0.43      0         
FEP_31-21                     19.66     0.47      0         
FEP_22-1h1r                   -0.34     0.25      0         
FEP_30-17                     41.40     0.44      0         
FEP_29-17                     20.35     0.43      0         
FEP_21-1h1r                   -1.94     0.25      0         
FEP_28-26                     26.37     0.16      0         
FEP_21-1oiy                   -44.63    0.66      0         
FEP_32-1h1r                   23.18     0.23      0         
FEP_1h1s-1h1r                 52.09     0.60      0         
FEP_26-22                     7.08      0.45      0         
FEP_32-1oiy                   -20.26    0.32      0         
FEP_1oi9-1h1q                 17.16     0.35      0         
FEP_28-17                     33.12     0.63      0         
FEP_29-1h1s                   -31.70    0.37      0         
FEP_1h1s-1h1q                 47.71     0.47      0         
FEP_1h1s-17                   52.38     0.67      0         
FEP_32-28                     -10.24    0.34      0         
FEP_30-21                     44.70     0.64      0         
FEP_31-30                     -21.77    0.17      0         
FEP_21-1oiu                   -58.15    0.25      0         
FEP_20-1oiu                   -43.10    0.29      0         
FEP_30-1h1q                   37.90     0.24      0         
FEP_1oiu-1oi9                 33.91     0.48      0         
FEP_26-1oiu                   -48.18    0.69      0         
FEP_28-21                     36.45     0.38      0         
FEP_20-17                     12.17     0.26      0         
FEP_1oi9-1h1s                 -30.35    0.37      0         
FEP_30-1oiy                   -1.90     0.22      0         
FEP_22-1h1s                   -52.25    0.71      0         
FEP_31-1oiu                   -36.23    0.64      0         
FEP_32-30                     -18.96    0.27      0         
FEP_29-26                     12.61     0.41      0         
FEP_28-1h1q                   29.69     0.25      0         
FEP_1oiy-1oi9                 21.49     0.46      0         
FEP_31-1h1r                   19.35     0.54      0         
FEP_30-1h1r                   42.63     0.28      0         
FEP_31-1h1q                   15.53     0.28      0         
FEP_29-1oiu                   -36.70    0.58      0         
FEP_22-1oiu                   -56.20    0.53      0         
FEP_30-28                     7.95      0.16      0         
FEP_29-1oi9                   -2.03     0.93      0         
FEP_22-21                     2.00      0.19      0         
FEP_26-1oiy                   -36.34    0.20      0         
FEP_1h1r-17                   -0.23     0.04      0         
FEP_1h1r-1h1q                 -3.84     0.31      0         
FEP_32-26                     15.38     0.46      0         
FEP_32-22                     23.60     0.31      0         
FEP_26-20                     -5.63     0.50      0         
FEP_29-1h1q                   15.33     0.53      0         
FEP_21-17                     -2.87     0.29      0         
FEP_32-1h1q                   20.06     0.42      0         
FEP_20-1h1s                   -38.93    0.36      0         
FEP_28-20                     20.74     0.74      0         
FEP_26-21                     10.94     0.44      0         
FEP_29-20                     6.76      0.50      0         
FEP_30-1oiu                   -13.12    0.23      0         
FEP_20-1oi9                   -7.89     0.22      0         
FEP_1oiu-17                   55.37     0.21      0         
FEP_1oi9-17                   20.37     0.38      0         
FEP_26-1h1r                   7.95      0.38      0         
FEP_26-17                     6.82      0.58      0         
FEP_21-20                     -14.67    0.34      0         
FEP_22-1oi9                   -20.85    0.22      0         
FEP_32-17                     22.83     0.40      0         
FEP_22-1oiy                   -43.22    0.49      0         
FEP_28-1oiy                   -9.95     0.54      0         
FEP_1oiu-1h1q                 52.25     0.29      0         
FEP_31-1oi9                   -2.86     0.33      0         
FEP_1h1q-17                   2.87      0.25      1
