FEP                           dG        sem       crashes   
FEP_1h1r_22                   -0.88     0.31      0         
FEP_30_1h1s                   -97.94    0.34      0         
FEP_1h1s_1oiy                 126.37    0.33      0         
FEP_30_29                     -4.56     0.30      0         
FEP_28_1h1s                   -47.41    0.39      0         
FEP_1h1q_17                   -1.39     0.46      0         
FEP_1oiu_1h1r                 138.45    0.42      0         
FEP_31_26                     36.31     0.11      0         
FEP_28_30                     50.87     0.19      0         
FEP_30_31                     48.85     0.25      0         
FEP_26_1oi9                   -16.64    0.25      0         
FEP_1oi9_1oiy                 -40.32    0.41      0         
FEP_1h1s_1oiu                 41.51     0.76      0         
FEP_21_22                     10.75     0.36      0         
FEP_1h1q_1h1r                 -5.51     0.24      0         
FEP_1oiu_32                   -87.23    0.48      0         
FEP_1oi9_1h1q                 17.29     0.37      0         
FEP_28_29                     46.15     0.28      0         
FEP_1h1r_20                   -3.25     0.43      0         
FEP_1h1r_17                   4.51      0.13      0         
FEP_26_21                     -16.92    0.19      0         
FEP_1h1s_32                   -46.32    0.45      0         
FEP_17_20                     -6.90     0.55      0         
